timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
18.959022,acc,-3.548207,3.770868,8.664616,1746209730182
18.959060,acc,-3.653552,3.256114,8.389283,1746209730205
18.959067,acc,-3.933673,3.095703,8.626308,1746209730205
18.959073,acc,-3.888184,3.057396,8.420407,1746209730211
18.959080,acc,-3.667917,3.205836,8.408437,1746209730222
18.959086,acc,-3.699042,3.536236,8.446744,1746209730231
18.959091,acc,-3.663129,3.517082,8.516175,1746209730241
18.959097,acc,-3.904943,3.004723,8.154651,1746209730251
18.959102,acc,-3.770868,3.117251,8.386888,1746209730262
18.959108,acc,-3.770868,3.117251,8.386888,1746209730270
18.959114,acc,-3.897760,3.090914,8.576031,1746209730284
18.959119,acc,-4.254497,2.923320,8.264784,1746209730291
18.959128,acc,-4.467580,2.425326,8.757990,1746209730301
18.959134,acc,-4.036624,2.662352,8.781932,1746209730311
18.959140,acc,-4.412514,2.458845,8.370130,1746209730321
18.959145,acc,-4.153940,2.159570,8.595184,1746209730331
18.959151,acc,-4.242526,1.984793,8.568848,1746209730342
18.959156,acc,-4.161122,2.106898,8.532935,1746209730350
18.959162,acc,-4.223372,1.912967,8.547300,1746209730362
18.959167,acc,-3.991134,2.063802,8.585608,1746209730371
18.959210,gyro,-0.076969,0.040317,-0.116064,1746209730182
18.959219,gyro,-0.593761,-0.307876,-0.002443,1746209730205
18.959225,gyro,0.129503,0.513127,-0.032987,1746209730205
18.959230,gyro,-0.125838,0.690278,0.019548,1746209730211
18.959239,gyro,-0.519235,0.761138,0.057421,1746209730222
18.959245,gyro,-0.588874,0.775799,0.051313,1746209730231
18.959250,gyro,-0.623083,0.811229,0.024435,1746209730242
18.959256,gyro,-0.714712,0.709825,-0.003665,1746209730251
18.959261,gyro,-0.823446,0.524122,-0.051313,1746209730262
18.959267,gyro,-0.968832,0.471588,-0.123395,1746209730270
18.959272,gyro,-1.075123,0.541227,-0.166155,1746209730284
18.959278,gyro,-1.109331,0.515570,-0.161268,1746209730291
18.959284,gyro,-1.189966,0.383623,-0.129503,1746209730301
18.959290,gyro,-1.224174,0.378736,-0.094073,1746209730311
18.959296,gyro,-1.219287,0.327424,-0.065973,1746209730321
18.959301,gyro,-1.131322,0.250455,-0.047647,1746209730331
18.959307,gyro,-0.955393,0.226020,-0.052534,1746209730342
18.959315,gyro,-0.711047,0.227242,-0.064752,1746209730351
18.959320,gyro,-0.508240,0.254120,-0.062308,1746209730362
18.959326,gyro,-0.362854,0.313985,-0.026878,1746209730371
19.224641,acc,-4.230555,2.018312,8.449138,1746209730381
19.224657,acc,-4.465186,1.668759,8.461109,1746209730391
19.224665,acc,-4.230555,1.709460,8.365341,1746209730402
19.224671,acc,-4.319140,1.786075,8.607155,1746209730411
19.224678,acc,-4.151546,1.654393,8.848969,1746209730422
19.224684,acc,-4.206613,1.776498,8.841787,1746209730431
19.224690,acc,-4.091691,1.970428,8.736442,1746209730443
19.224702,acc,-4.244920,1.824382,8.667010,1746209730450
19.224708,acc,-4.378995,1.771709,8.695741,1746209730462
19.224714,acc,-4.261679,1.781286,8.585608,1746209730471
19.224720,acc,-4.261679,1.869871,8.793902,1746209730481
19.224725,acc,-4.180276,1.999158,8.987833,1746209730491
19.224734,acc,-4.206613,2.209848,8.925584,1746209730501
19.224740,acc,-4.582502,1.771709,8.822633,1746209730511
19.224745,acc,-4.525041,1.697489,8.904037,1746209730523
19.224751,acc,-4.515464,1.704672,8.827422,1746209730533
19.224756,acc,-4.508282,1.527501,8.798691,1746209730544
19.224762,acc,-4.515464,1.754950,8.913613,1746209730552
19.224768,acc,-4.613626,1.862689,9.002198,1746209730564
19.224773,acc,-4.501099,1.805228,9.119514,1746209730573
19.224825,gyro,-0.229685,0.428827,-0.029322,1746209730381
19.224834,gyro,-0.136834,0.340863,-0.063530,1746209730391
19.224840,gyro,-0.073304,0.232129,-0.080634,1746209730402
