timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.392004,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.392004,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.392004,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.392004,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.392004,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.424173,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.424173,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.424173,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.424173,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.424173,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.462438,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.462438,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.462438,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.462438,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.462438,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.503085,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.503085,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.503085,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.503085,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.503085,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.544494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.544494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.544494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.544494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.544494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.587035,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.587035,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.587035,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.587035,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.587035,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.628805,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.628805,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.628805,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.628805,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.628805,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.667469,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.667469,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.667469,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.667469,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.667469,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.708116,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.708116,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.708116,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.708116,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.708116,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.749255,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.749255,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.749255,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.749255,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.749255,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.790309,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.790309,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.790309,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.790309,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.790309,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.831447,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.831447,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.831447,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.831447,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.831447,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.872262,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.872262,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.872262,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.872262,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.872262,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.913107,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.913107,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.913107,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.913107,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.913107,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.954664,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.954664,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.954664,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.954664,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.954664,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.996462,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.996462,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.996462,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.996462,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.996462,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036544,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036544,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036544,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036544,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036544,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.078037,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.078037,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.078037,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.078037,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.078037,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118759,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118759,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118759,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118759,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.118759,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.159785,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.159785,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.159785,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.159785,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.159785,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.201565,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.201565,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.201565,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.201565,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.201565,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.241775,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.241775,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.241775,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.241775,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.241775,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286033,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286033,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286033,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286033,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286033,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.324407,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.324407,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.324407,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.324407,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
