time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.003494,thumb,Left,1,-388.9180,-171.0109,236.4935,-0.258610,0.126214,1.086363,-4.972,-15.170,34.346
0.003494,index,Left,1,-21.0123,31.9520,-31.5242,-0.299288,-0.812225,-1.334584,4.826,-60.681,32.326
0.003494,middle,Left,1,298.9619,-184.0002,49.7403,0.665342,-0.490832,2.442516,9.716,-27.852,49.458
0.003494,ring,Left,1,299.4958,159.9233,27.4719,0.105775,-0.630966,0.314709,18.940,-8.409,45.383
0.003494,pinky,Left,1,284.1536,137.9198,20.4730,0.455245,-0.633047,0.103452,22.786,6.463,43.664
0.044598,thumb,Left,1,-303.5467,-102.5032,122.2314,-0.253828,0.016876,0.898235,-5.774,-15.399,34.377
0.044598,index,Left,1,17.0952,-140.4106,-94.7809,-0.132055,-0.597895,-0.925330,4.642,-58.949,32.939
0.044598,middle,Left,1,297.5714,-173.5270,-15.3523,0.569150,-0.391785,2.529034,9.281,-26.647,49.871
0.044598,ring,Left,1,295.2607,128.9924,-53.1574,0.079184,-0.544717,0.015771,19.063,-8.578,44.856
0.044598,pinky,Left,1,268.9543,155.8466,-26.5503,0.367340,-0.500492,0.219812,23.179,6.118,43.573
0.085685,thumb,Left,1,-186.9152,-116.7663,126.6832,-0.143118,-0.014726,0.794058,-4.937,-15.699,33.186
0.085685,index,Left,1,-2.0097,-206.3229,-123.3040,0.079976,-0.574482,-0.896774,5.160,-57.067,32.919
0.085685,middle,Left,1,213.2637,-117.1428,-13.2376,0.506817,-0.254413,2.519561,9.056,-25.799,49.740
0.085685,ring,Left,1,217.3460,134.0492,-52.9071,0.013498,-0.369237,0.424902,19.133,-9.236,44.276
0.085685,pinky,Left,1,188.3931,196.2854,-28.4422,0.177034,-0.368278,0.363756,23.459,5.516,43.210
0.126849,thumb,Left,1,-59.8452,5.3577,33.8887,-0.191206,0.137428,0.511900,-4.456,-15.795,34.994
0.126849,index,Left,1,41.3219,-116.1772,-75.0680,0.184183,-0.382751,-0.317208,5.445,-56.238,33.736
0.126849,middle,Left,1,188.2675,-91.9676,-16.0622,0.474373,-0.230678,2.254615,8.910,-25.165,49.719
0.126849,ring,Left,1,178.4204,106.2544,-52.8071,0.037043,-0.312894,0.261244,19.159,-9.272,43.718
0.126849,pinky,Left,1,152.2317,168.2842,-73.2313,0.187268,-0.303625,0.178836,23.878,5.102,42.104
0.167874,thumb,Left,1,10.2045,-51.7257,50.3181,-0.162795,0.119336,0.226167,-3.326,-15.326,34.495
0.167874,index,Left,1,-39.7413,-72.2698,-33.8446,0.201055,-0.448540,-0.396165,7.252,-54.815,34.170
0.167874,middle,Left,1,153.5270,-36.9424,-47.3361,0.318893,-0.136662,1.968606,9.358,-24.412,49.331
0.167874,ring,Left,1,145.6984,64.5919,-32.4217,0.040400,-0.182493,0.859640,18.853,-9.073,43.302
0.167874,pinky,Left,1,147.5779,115.3980,-71.1948,0.068729,-0.192934,0.337459,23.548,4.662,41.534
0.209454,thumb,Left,1,18.9628,-9.4909,-1.5384,-0.246188,-0.022557,-0.101447,-2.850,-15.366,34.605
0.209454,index,Left,1,-56.4168,-116.2774,51.5546,0.442242,-0.350625,-0.034887,8.782,-52.356,36.506
0.209454,middle,Left,1,116.1125,11.2920,1.1287,0.156743,-0.115823,1.616255,10.165,-23.659,50.245
0.209454,ring,Left,1,92.8665,34.9878,17.0985,0.028058,-0.159902,0.712112,18.974,-8.704,43.574
0.209454,pinky,Left,1,111.9250,100.7789,-36.3199,0.050497,-0.184729,0.318986,23.966,4.152,41.743
0.249908,thumb,Left,1,-18.4199,-78.4767,59.8726,-0.167254,-0.154288,-0.328285,-2.234,-15.483,33.945
0.249908,index,Left,1,-86.3456,-128.2354,83.0667,0.641382,-0.345455,0.156789,10.140,-50.868,38.408
0.249908,middle,Left,1,89.2533,78.1744,11.7920,0.015627,-0.127833,1.389814,11.662,-23.459,50.524
