time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.015090,thumb,Left,1,27.1623,47.9468,-23.3779,0.021160,0.078672,0.096783,-5.725,-8.866,28.138
0.015090,index,Left,1,48.7890,28.4994,-137.9504,-0.043205,0.064569,-0.315377,1.722,-58.420,22.368
0.015090,middle,Left,1,15.4686,-23.2088,-348.8228,0.105912,-0.118161,9.489779,-5.197,-44.056,46.312
0.015090,ring,Left,1,-12.6822,-77.3459,-313.7484,0.213671,0.014031,0.129938,10.640,-27.153,51.182
0.015090,pinky,Left,1,29.6754,45.4102,-54.6942,0.025490,0.521363,1.674496,12.845,-9.544,55.102
0.056127,thumb,Left,1,-35.9147,0.0709,36.2948,-0.098405,0.211035,0.231000,-6.431,-9.608,28.496
0.056127,index,Left,1,-11.2904,-55.6762,-43.6370,0.030594,-0.097314,-0.370108,1.057,-57.765,23.731
0.056127,middle,Left,1,24.8906,-34.9709,-114.7229,-0.008470,0.089556,10.763755,-5.568,-43.347,46.593
0.056127,ring,Left,1,-18.3638,-2.9286,-128.3003,0.183655,-0.143901,-0.034640,11.110,-26.679,51.319
0.056127,pinky,Left,1,11.0204,72.2121,2.8436,-0.229089,0.114802,0.924001,13.531,-8.704,55.519
0.099455,thumb,Left,1,-36.4301,89.8620,62.6960,-0.382499,0.338515,0.211135,-5.656,-11.597,30.394
0.099455,index,Left,1,-55.0352,-90.9728,71.1945,-0.010630,-0.068443,-0.035133,0.864,-58.175,24.627
0.099455,middle,Left,1,89.8410,-91.9898,101.6453,0.080263,0.356785,9.836865,-5.752,-41.489,46.940
0.099455,ring,Left,1,-19.7016,37.8447,57.6724,0.218479,-0.277766,-0.366571,11.156,-25.960,50.895
0.099455,pinky,Left,1,13.3011,29.5970,-9.3215,-0.164282,-0.286381,-0.172734,13.470,-8.088,54.120
0.138304,thumb,Left,1,6.1920,175.3144,34.7244,-0.641522,0.486178,0.113261,-5.334,-12.338,32.830
0.138304,index,Left,1,6.2186,-63.8709,111.2983,0.026784,0.048267,0.501882,0.431,-58.653,24.570
0.138304,middle,Left,1,147.5356,-85.4527,107.1764,0.177765,0.571434,7.303290,-6.188,-39.935,46.481
0.138304,ring,Left,1,-24.8715,-46.4304,40.3031,0.378789,-0.396699,-0.905107,10.829,-24.682,49.352
0.138304,pinky,Left,1,-23.8898,-69.0771,-103.0206,0.062304,-0.624495,-1.471351,13.057,-7.164,52.272
0.180529,thumb,Left,1,63.0067,135.5208,-2.9529,-0.636679,0.403461,0.020318,-4.802,-12.082,33.889
0.180529,index,Left,1,55.6922,16.9667,97.2737,0.040792,0.136144,0.484368,0.604,-59.525,24.531
0.180529,middle,Left,1,41.5583,-82.8075,116.9472,0.162873,0.344762,4.718180,-5.951,-41.315,47.211
0.180529,ring,Left,1,41.4564,2.9997,20.7758,0.274781,-0.221396,-0.779932,10.550,-25.991,49.130
0.180529,pinky,Left,1,89.8305,-97.1565,-96.4716,0.108921,-0.153724,-0.659091,12.781,-8.775,51.031
0.221517,thumb,Left,1,22.9135,-24.1135,-44.5921,-0.394672,0.114156,-0.200230,-5.036,-11.218,33.613
0.221517,index,Left,1,26.1242,37.8481,48.8003,0.050524,-0.025894,-0.075738,1.203,-59.371,24.909
0.221517,middle,Left,1,-123.7685,-151.3921,96.3580,0.299016,-0.055170,2.190354,-4.420,-43.598,46.523
0.221517,ring,Left,1,42.1060,92.9927,7.7891,0.097773,-0.081569,-0.344827,11.703,-27.320,48.935
0.221517,pinky,Left,1,128.5064,-3.5212,-34.2446,-0.111805,0.277829,0.372250,14.313,-9.855,50.895
0.262919,thumb,Left,1,39.1430,-138.7899,-12.0469,-0.114159,0.099628,-0.307719,-4.184,-10.349,33.548
0.262919,index,Left,1,-75.0896,55.0018,31.0429,0.009874,-0.183622,-0.277982,2.785,-58.681,25.807
0.262919,middle,Left,1,-70.0348,-256.7484,108.0723,0.474531,-0.173054,-1.444993,-1.971,-44.105,46.475
0.262919,ring,Left,1,-26.2463,183.6004,66.1322,-0.071451,-0.088324,-0.170519,13.765,-27.257,49.557
0.262919,pinky,Left,1,114.8474,121.4808,12.9900,-0.373964,0.407745,1.193553,16.543,-8.838,50.988
0.303588,thumb,Left,1,51.9698,-139.1032,18.2297,0.033689,0.033996,-0.534611,-3.094,-10.018,33.626
0.303588,index,Left,1,-171.7289,38.9903,54.8699,-0.065934,-0.396292,-0.447860,4.733,-58.468,27.760
0.303588,middle,Left,1,75.0900,-118.4066,162.2048,0.474620,0.050503,-5.181523,1.319,-44.250,50.007
0.303588,ring,Left,1,-195.5043,179.6792,157.8469,-0.195055,-0.218385,0.105656,16.754,-26.348,52.638
0.303588,pinky,Left,1,-12.0352,289.7369,1.0899,-0.634115,0.176839,0.920533,19.833,-6.816,51.819
0.346022,thumb,Left,1,70.0084,-76.5960,22.7410,0.113155,0.521336,0.075771,-2.524,-9.727,34.041
0.346022,index,Left,1,-124.9477,21.2426,73.4946,0.030924,-0.481189,-0.598935,4.977,-58.910,28.718
0.346022,middle,Left,1,55.9874,-42.2620,230.3117,0.375172,0.128500,-6.929655,3.388,-46.507,52.319
0.346022,ring,Left,1,-191.1722,153.2183,202.2483,-0.161564,-0.143430,0.294046,18.361,-27.238,54.615
0.346022,pinky,Left,1,-42.2068,271.5458,28.4874,-0.431044,0.201115,0.712611,21.924,-7.162,52.956
0.387181,thumb,Left,1,-41.9391,-80.3435,99.0898,0.231787,0.610163,0.575827,-3.189,-10.343,31.489
0.387181,index,Left,1,-16.2582,-18.9988,77.2982,0.120833,-0.524625,-0.686964,4.413,-59.230,29.555
0.387181,middle,Left,1,21.9258,-54.8309,292.5980,0.175502,0.091591,-8.054645,4.919,-47.716,54.896
0.387181,ring,Left,1,-119.3476,133.4733,214.2400,-0.094723,-0.149034,0.346612,19.690,-27.908,56.469
0.387181,pinky,Left,1,10.4395,202.7263,96.2203,-0.319792,0.090537,0.194008,23.618,-7.904,54.289
0.429810,thumb,Left,1,-135.0098,-79.8881,110.7356,0.175630,0.433202,0.711104,-4.247,-10.667,29.763
0.429810,index,Left,1,133.2832,-56.3084,-35.4150,0.212870,-0.318472,-0.458065,2.729,-58.861,28.397
0.429810,middle,Left,1,44.5965,-224.5335,60.9582,0.118094,0.080168,-7.025286,4.233,-48.257,53.137
0.429810,ring,Left,1,82.0841,29.4199,21.4485,0.003198,-0.053295,0.246557,18.918,-28.829,54.619
0.429810,pinky,Left,1,88.9234,-16.2644,161.6009,-0.030286,0.353265,0.604235,22.889,-9.785,54.571
0.507713,thumb,Left,1,-125.3347,-58.0053,97.8230,-0.025097,0.312309,0.597028,-4.466,-11.315,29.827
0.507713,index,Left,1,117.2722,-48.0209,-54.3434,0.130276,-0.181499,-0.217084,2.258,-58.473,28.072
0.507713,middle,Left,1,-48.8453,-192.4143,-15.2022,0.103511,-0.061942,-4.825586,2.985,-45.226,53.195
0.507713,ring,Left,1,76.4131,-38.5027,-20.0887,0.036272,-0.125361,0.086028,18.408,-27.010,53.726
0.507713,pinky,Left,1,47.6662,-68.1107,102.1787,-0.106722,0.172324,0.403907,22.126,-8.644,53.274
0.589337,thumb,Left,1,-72.8525,-21.1051,45.5313,-0.113553,0.188674,0.463192,-4.629,-11.509,29.479
0.589337,index,Left,1,86.8953,-25.9629,-67.6819,0.074319,-0.146420,-0.274443,2.421,-57.695,27.671
0.589337,middle,Left,1,-90.1476,-163.5212,-77.0126,0.093462,-0.084260,-2.844314,1.746,-43.864,52.259
0.589337,ring,Left,1,82.1331,-79.8014,-55.1100,0.045045,-0.102046,0.110051,17.286,-26.319,52.361
