time_aligned,sensor,v1,v2,v3
0.001449,acc,-10.134656,0.948104,3.150770
0.002449,gyro,0.054978,0.338419,-0.081856
0.011449,acc,-9.993398,0.888249,3.148375
0.012449,gyro,0.072082,0.216246,-0.008552
0.021449,acc,-9.823410,0.818817,2.980781
0.022449,gyro,0.101404,0.057421,0.073304
0.031449,acc,-9.445126,0.723049,3.004723
0.032449,gyro,0.083078,-0.045204,0.113621
0.040449,acc,-9.167398,0.646435,2.908955
0.041449,gyro,0.076969,-0.053756,0.098960
0.051449,acc,-8.923190,0.651223,2.846706
0.052449,gyro,0.079412,-0.043982,0.059865
0.062449,acc,-8.899248,0.620098,2.868254
0.062449,gyro,0.070860,-0.007330,0.004887
0.070449,acc,-8.779537,0.627281,2.810793
0.071449,gyro,0.070860,0.031765,-0.043982
0.084449,acc,-8.767567,0.572214,2.827552
0.085449,gyro,0.086743,0.069639,-0.080634
0.091449,acc,-8.628703,0.608127,2.731784
0.092449,gyro,0.096517,0.127060,-0.131947
0.103449,acc,-8.523358,0.572214,2.731784
0.104449,gyro,0.096517,0.210138,-0.186925
0.111449,acc,-8.350976,0.577003,2.645593
0.112449,gyro,0.083078,0.304211,-0.244346
0.122449,acc,-8.288726,0.524330,2.647987
0.123449,gyro,0.072082,0.400728,-0.302989
0.131449,acc,-8.176199,0.328006,2.276886
0.132449,gyro,0.058643,0.434936,-0.342085
0.142449,acc,-8.027759,0.265756,2.154782
0.143449,gyro,0.036652,0.382402,-0.377515
0.151449,acc,-7.778761,0.150835,2.145205
0.151449,gyro,-0.007330,0.389732,-0.445932
0.162449,acc,-7.800309,-0.023942,2.154782
0.163449,gyro,-0.068417,0.447153,-0.554666
0.171449,acc,-7.953538,-0.011971,1.898602
0.172449,gyro,-0.101404,0.461814,-0.625526
0.181449,acc,-8.104373,-0.354342,2.121263
0.182449,gyro,-0.189368,0.456927,-0.761138
0.191449,acc,-8.540117,-0.198719,2.161964
0.194449,gyro,-0.228464,0.458149,-0.860098
0.202449,acc,-8.868123,-0.462081,2.616862
0.203449,gyro,-0.288328,0.432493,-0.929737
0.210449,acc,-9.545682,-0.122104,2.940080
0.211449,gyro,-0.335976,0.475253,-0.952950
0.223449,acc,-9.955091,-0.110133,2.844312
0.224449,gyro,-0.299324,0.502131,-0.918741
0.230449,acc,-10.172963,-0.308852,2.612074
0.231449,gyro,-0.219911,0.526566,-0.869872
0.244449,acc,-6.454768,0.110133,0.560243
0.245449,gyro,0.021991,-0.096517,-0.653626
0.250449,acc,3.552995,9.813833,1.831564
0.251449,gyro,0.598648,-1.968208,0.065973
0.261449,acc,-11.604695,0.739808,2.262521
0.262449,gyro,1.165531,-2.249206,1.198518
0.271449,acc,-10.790668,-1.048660,5.116409
0.271449,gyro,0.228464,-1.092227,0.504575
0.282449,acc,-10.038888,1.273715,4.936844
0.283449,gyro,0.043982,-0.017104,0.387289
0.290449,acc,-8.655039,0.064643,3.411737
0.291449,gyro,-0.068417,0.915076,-0.274889
0.300449,acc,-9.866506,-0.392649,3.363853
0.301449,gyro,0.089186,0.992045,-0.482584
0.311449,acc,-9.976639,0.167594,3.471592
0.312449,gyro,-0.207694,1.127657,-0.466701
0.321449,acc,-10.716447,0.440533,2.796428
0.322449,gyro,-0.531453,1.242500,-0.438601
0.330449,acc,-11.106702,0.260968,2.173935
0.331449,gyro,-0.453262,0.762360,-0.240681
0.343449,acc,-11.659762,0.198719,1.570596
0.344449,gyro,-0.263894,0.157603,0.030543
0.351449,acc,-11.264719,-0.263362,2.159570
0.352449,gyro,0.075747,-0.703717,0.339641
0.362449,acc,-10.405201,-0.045490,2.619257
0.363449,gyro,0.186925,-0.853990,0.508240
0.372449,acc,-10.000581,0.241814,2.439691
0.372449,gyro,0.080634,-0.327424,0.470366
0.383449,acc,-9.909601,0.105345,2.118869
0.384449,gyro,-0.037874,0.112399,0.384845
0.391449,acc,-9.473856,0.222661,2.317587
0.394449,gyro,-0.101404,0.188146,0.337198
0.406449,acc,-8.968679,0.296881,2.604891
0.407449,gyro,-0.018326,0.160047,0.280998
0.411449,acc,-8.707711,0.323217,2.422932
0.411449,gyro,0.053756,0.157603,0.222355
0.422449,acc,-8.657433,0.126893,2.248155
0.423449,gyro,0.095295,0.039095,0.179594
0.431449,acc,-8.552089,0.107739,2.094927
0.432449,gyro,0.087965,-0.023213,0.113621
0.443449,acc,-8.772355,0.225055,2.011129
0.444449,gyro,0.064752,0.020769,0.030543
0.450449,acc,-8.990228,0.244209,1.987187
0.451449,gyro,0.065973,0.056200,-0.035430
0.461449,acc,-9.193734,0.227449,2.087744
0.462449,gyro,0.053756,0.072082,-0.047647
0.470449,acc,-9.198523,0.217872,2.324770
0.471449,gyro,0.010996,0.092852,-0.024435
0.481449,acc,-9.208099,0.399832,2.398990
0.482449,gyro,-0.034208,0.117286,0.017104
0.493449,acc,-9.107543,0.294487,2.564190
0.494449,gyro,-0.042761,0.117286,0.054978
0.502449,acc,-9.138668,0.263362,2.597709
0.503449,gyro,-0.036652,0.138056,0.062308
0.512449,acc,-9.162610,0.205901,2.676718
0.513449,gyro,-0.023213,0.173486,0.048869
0.522449,acc,-9.071630,0.258574,2.736572
0.523449,gyro,-0.039095,0.152716,0.041539
0.532449,acc,-9.093178,0.193930,2.631228
0.532449,gyro,-0.041539,0.144164,0.021991
0.543449,acc,-9.131485,0.260968,2.573767
0.544449,gyro,-0.045204,0.124617,-0.001222
0.551449,acc,-9.215282,0.246603,2.561796
0.552449,gyro,-0.035430,0.078191,-0.015882
0.563449,acc,-9.215282,0.246603,2.561796
0.564449,gyro,-0.036652,0.036652,-0.014661
0.571449,acc,-9.318233,0.241814,2.616862
