time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.032070,thumb,Left,1,-5.6662,166.6896,-127.5722,-0.005691,0.209091,0.293390,-5.276,-16.247,18.009
0.032070,index,Left,1,2.0442,-125.3872,90.6684,-0.031394,-0.227752,-0.325810,-2.338,-59.448,33.369
0.032070,middle,Left,1,-26.2142,-57.4991,35.0135,0.107772,-0.131111,0.987946,-2.648,-49.690,58.360
0.032070,ring,Left,1,-47.6500,-156.1736,-13.9225,0.226714,-0.248406,0.603473,11.352,-33.190,59.151
0.032070,pinky,Left,1,-28.0872,-2.2260,-109.7410,-0.317967,-0.210262,1.092786,13.968,-16.933,61.524
0.073016,thumb,Left,1,-37.6898,45.6947,-12.8443,0.051381,0.080426,0.224519,-4.399,-16.169,16.542
0.073016,index,Left,1,-30.5831,-56.4738,-16.0556,-0.012642,-0.240733,-0.442488,-1.630,-57.937,33.155
0.073016,middle,Left,1,16.4190,-32.1272,-204.0326,0.127204,-0.211587,0.515685,-1.996,-47.584,56.087
0.073016,ring,Left,1,23.2261,-148.2432,-179.0677,0.202634,-0.284785,0.519109,11.061,-31.641,56.790
0.073016,pinky,Left,1,68.4402,-65.2375,-196.0964,-0.281307,-0.330812,0.514768,13.506,-16.738,59.097
0.113709,thumb,Left,1,-63.9309,5.8213,18.5157,-0.096237,-0.171620,-0.127854,-4.448,-15.698,17.428
0.113709,index,Left,1,-28.3661,52.2517,-10.6265,-0.115033,-0.171996,-0.357778,-1.129,-58.167,33.532
0.113709,middle,Left,1,-38.5915,-59.9023,-56.1393,0.156304,-0.300966,0.609031,-0.665,-46.270,58.331
0.113709,ring,Left,1,-16.0303,-87.7684,2.8076,0.154442,-0.372893,0.451061,12.025,-30.932,59.175
0.113709,pinky,Left,1,27.0180,-33.2646,-64.4678,-0.272990,-0.388307,0.294172,14.134,-16.649,60.572
0.154808,thumb,Left,1,-113.4460,-38.0900,134.4044,-0.059200,-0.126255,-0.106365,-4.302,-16.537,15.967
0.154808,index,Left,1,-12.3010,27.8381,24.4078,0.025345,-0.180280,-0.302954,-1.039,-58.453,34.287
0.154808,middle,Left,1,-63.2381,-46.0636,-83.6680,0.230666,-0.378311,0.192348,0.459,-45.332,58.918
0.154808,ring,Left,1,-18.8696,-14.9339,-76.8342,0.156481,-0.382688,0.452077,13.053,-30.462,58.789
0.154808,pinky,Left,1,57.3218,48.0353,-82.3212,-0.296815,-0.380926,0.103971,15.619,-17.339,60.051
0.196067,thumb,Left,1,-55.0190,63.6850,-1.4729,-0.155602,-0.061034,-0.153983,-4.329,-16.565,18.166
0.196067,index,Left,1,64.8786,96.8244,101.5526,-0.006025,-0.141842,-0.173525,-1.249,-60.191,34.477
0.196067,middle,Left,1,-71.7525,81.1913,144.1418,0.180156,-0.381071,0.581632,2.284,-46.694,61.618
0.196067,ring,Left,1,-74.0611,114.8728,97.3540,0.206260,-0.397804,0.433557,15.162,-30.787,60.867
0.196067,pinky,Left,1,-59.9796,146.9644,49.0535,-0.322871,-0.361935,0.048806,18.275,-17.491,61.311
0.237613,thumb,Left,1,-9.9424,52.2156,30.3144,-0.107312,0.043860,-0.031026,-3.315,-16.631,18.967
0.237613,index,Left,1,56.2200,123.0004,50.5508,-0.118747,-0.201587,-0.344896,-0.599,-60.883,33.518
0.237613,middle,Left,1,-19.6018,146.6531,8.3221,0.095385,-0.374666,0.669531,3.888,-47.154,60.780
0.237613,ring,Left,1,-44.7618,143.8085,-96.7686,0.165578,-0.364822,0.457568,17.071,-31.564,58.910
0.237613,pinky,Left,1,-26.7056,191.5208,-125.4769,-0.414488,-0.374551,-0.174952,20.771,-18.158,58.558
0.320390,thumb,Left,1,13.4840,53.8119,-21.9807,-0.140121,0.050765,-0.055129,-3.263,-16.177,20.956
0.320390,index,Left,1,40.6652,100.4421,26.7453,-0.120343,-0.189393,-0.299614,-0.140,-60.651,33.817
0.320390,middle,Left,1,-6.5524,131.5795,-3.6286,0.055372,-0.382033,0.552718,5.994,-46.786,60.617
0.320390,ring,Left,1,-29.7132,125.3495,-84.6254,0.089664,-0.363441,0.327951,19.211,-31.873,57.441
0.320390,pinky,Left,1,-20.4725,135.5884,-108.9756,-0.351148,-0.362125,-0.229962,22.524,-18.192,56.672
0.404099,thumb,Left,1,12.8488,24.1931,-13.3024,-0.164544,0.080861,-0.196161,-2.426,-15.041,24.016
0.404099,index,Left,1,-14.6099,39.1468,1.0173,-0.119081,-0.251392,-0.358551,2.746,-58.172,35.127
0.404099,middle,Left,1,-6.6900,60.9936,-78.6731,-0.006288,-0.371263,0.465360,7.820,-43.968,58.995
0.404099,ring,Left,1,-9.2909,54.8258,-137.1783,0.048426,-0.306060,0.458536,20.020,-29.780,53.984
0.404099,pinky,Left,1,18.8730,64.3034,-148.5568,-0.278886,-0.365748,-0.270654,22.944,-16.579,52.262
0.444412,thumb,Left,1,25.6142,6.5597,-26.7581,-0.119205,0.273958,0.075115,-1.193,-14.592,25.048
0.444412,index,Left,1,-100.8754,-124.1116,-10.0881,-0.040098,-0.399390,-0.568309,4.708,-55.135,36.101
0.444412,middle,Left,1,-92.0245,26.0657,-117.0032,-0.225503,-0.514059,0.310614,10.968,-42.747,57.090
0.444412,ring,Left,1,-40.6549,-97.6171,-146.1119,0.046633,-0.348624,0.466907,20.513,-27.333,50.971
0.444412,pinky,Left,1,17.9271,-62.9002,-159.0445,-0.242974,-0.474772,-0.481717,23.570,-15.039,48.742
0.484451,thumb,Left,1,5.2649,-77.1464,54.3713,0.132941,0.139803,0.061997,-0.150,-13.984,23.521
0.484451,index,Left,1,-155.5362,-201.5569,-61.4179,0.016627,-0.441781,-0.809063,6.062,-51.921,36.417
0.484451,middle,Left,1,-89.1572,-12.1157,-205.1812,-0.371228,-0.466268,0.354223,11.754,-41.109,54.607
0.484451,ring,Left,1,-24.9989,-203.1048,-190.2572,-0.030883,-0.321971,0.456875,19.643,-25.291,48.324
0.484451,pinky,Left,1,45.7598,-117.7159,-193.3004,-0.241886,-0.451822,-0.197416,22.899,-14.157,46.215
0.525645,thumb,Left,1,-87.9488,-142.9366,212.4842,0.334059,-0.041003,0.130943,0.550,-14.318,19.792
0.525645,index,Left,1,-33.8033,-107.4631,-128.7920,-0.029966,-0.279590,-0.676507,4.934,-51.180,34.921
0.525645,middle,Left,1,-37.0212,58.1033,-193.8450,-0.330548,-0.456675,0.016742,12.477,-41.436,52.649
0.525645,ring,Left,1,1.4714,-91.7133,-142.9902,-0.216025,-0.400510,0.056564,20.599,-26.053,46.900
0.525645,pinky,Left,1,83.9993,-29.3542,-86.2787,-0.340010,-0.330135,0.131084,23.381,-15.650,45.424
0.567915,thumb,Left,1,-164.7154,-118.7545,243.8080,0.277793,-0.155574,-0.077263,0.382,-14.988,18.251
0.567915,index,Left,1,127.0081,66.5069,-108.9832,-0.036665,-0.087719,-0.332425,3.582,-52.122,33.682
0.567915,middle,Left,1,157.9704,13.6999,-46.3169,-0.106996,-0.257816,-0.004134,11.010,-42.002,53.550
0.567915,ring,Left,1,86.3152,72.4562,49.4780,-0.213846,-0.290440,0.131107,21.514,-27.932,48.197
