time_aligned,sensor,v1,v2,v3
0.006864,acc,-9.425972,1.319205,3.797204
0.007862,gyro,-0.040317,0.064752,-0.118508
0.015848,acc,-9.351752,1.182736,3.866636
0.016847,gyro,-0.105069,0.095295,-0.102625
0.026829,acc,-9.318233,1.259350,3.758897
0.027827,gyro,-0.129503,0.105069,-0.103847
0.034815,acc,-9.327810,1.146823,3.744531
0.035813,gyro,-0.111177,0.158825,-0.128282
0.046794,acc,-9.452309,1.233014,3.718195
0.047792,gyro,-0.080634,0.188146,-0.124617
0.054780,acc,-9.356541,1.216255,3.749320
0.055778,gyro,-0.090408,0.215025,-0.098960
0.065761,acc,-9.102755,1.240196,3.732560
0.066759,gyro,-0.135612,0.279776,-0.081856
0.076742,acc,-8.968679,1.271321,3.746926
0.077740,gyro,-0.183260,0.337198,-0.075747
0.086724,acc,-8.815451,1.187524,3.799598
0.087722,gyro,-0.185703,0.388510,-0.095295
0.093712,acc,-8.832211,1.197101,3.852271
0.094710,gyro,-0.144164,0.393397,-0.128282
0.109684,acc,-8.954314,1.307234,3.821146
0.110682,gyro,-0.061087,0.278555,-0.144164
0.113677,acc,-9.016563,1.154005,3.636792
0.114675,gyro,-0.034208,0.218690,-0.131947
0.127652,acc,-8.966286,1.154005,3.675100
0.128651,gyro,-0.010996,0.120951,-0.090408
0.135638,acc,-8.942344,1.091756,3.569755
0.136636,gyro,-0.030543,0.116064,-0.073304
0.146619,acc,-8.889671,1.031901,3.533842
0.147617,gyro,-0.064752,0.145386,-0.098960
0.154605,acc,-8.858546,1.053449,3.445256
0.155603,gyro,-0.062308,0.131947,-0.136834
0.165586,acc,-8.973468,0.991200,3.332729
0.166584,gyro,-0.018326,0.117286,-0.178373
0.176566,acc,-8.966286,1.055843,3.332729
0.176566,gyro,0.013439,0.107512,-0.194255
0.185551,acc,-9.069236,1.106121,3.478775
0.186549,gyro,-0.008552,0.114843,-0.195477
0.194535,acc,-9.074024,1.142034,3.751714
0.196531,gyro,-0.072082,0.156382,-0.186925
0.206514,acc,-9.100361,1.125275,3.871424
0.207512,gyro,-0.112399,0.166155,-0.153938
0.214500,acc,-9.016563,1.058237,3.955221
0.215498,gyro,-0.105069,0.141721,-0.127060
0.226479,acc,-8.935161,0.972046,3.895366
0.227477,gyro,-0.074526,0.081856,-0.120951
0.239456,acc,-8.729259,1.005565,3.873818
0.240454,gyro,-0.050091,0.035430,-0.131947
0.247442,acc,-8.769960,0.991200,3.763685
0.248440,gyro,-0.032987,0.040317,-0.152716
0.255428,acc,-8.599973,0.840365,3.541024
0.256426,gyro,-0.015882,0.046426,-0.182038
0.267407,acc,-8.477868,0.938527,3.430891
0.268405,gyro,-0.004887,0.057421,-0.235794
0.275393,acc,-8.248025,0.861913,3.337517
0.275393,gyro,0.004887,0.091630,-0.302989
0.284377,acc,-8.125920,0.809240,3.136404
0.285376,gyro,0.015882,0.127060,-0.392176
0.294360,acc,-7.948749,0.481235,2.698265
0.295358,gyro,0.041539,0.134390,-0.447153
0.305341,acc,-7.771579,0.493206,2.260126
0.306339,gyro,0.090408,0.091630,-0.572992
0.314325,acc,-7.728483,0.383072,2.171541
0.315323,gyro,0.139277,0.069639,-0.724486
