time_aligned,sensor,v1,v2,v3
0.004403,acc,-10.184934,1.098939,3.069367
0.008398,gyro,0.051313,0.150273,-0.431271
0.015391,acc,-10.034100,0.943315,3.074155
0.016389,gyro,0.050091,0.142942,-0.409280
0.025379,acc,-9.670180,0.950498,3.773262
0.026378,gyro,-0.020769,0.221133,-0.334754
0.036367,acc,-9.560047,1.048660,3.780444
0.037366,gyro,-0.221133,0.489914,-0.282220
0.044358,acc,-9.813833,1.110910,3.450045
0.045357,gyro,-0.401949,0.773355,-0.270002
0.055346,acc,-10.074801,1.247379,2.880225
0.056344,gyro,-0.553444,0.906524,-0.265116
0.065334,acc,-10.220847,1.098939,2.777274
0.066333,gyro,-0.569326,0.853990,-0.249233
0.075323,acc,-10.017340,0.964863,2.681506
0.076322,gyro,-0.496023,0.805120,-0.166155
0.084313,acc,-9.840169,0.749385,2.561796
0.085312,gyro,-0.439823,0.762360,-0.079412
0.098297,acc,-9.715671,0.871489,2.499547
0.099296,gyro,-0.399506,0.686613,-0.072082
0.104291,acc,-9.763555,0.852336,2.691083
0.105289,gyro,-0.364076,0.624304,-0.108734
0.115278,acc,-9.935937,0.931344,2.777274
0.116277,gyro,-0.300546,0.664621,-0.150273
0.125267,acc,-10.101137,0.821211,2.964022
0.126266,gyro,-0.207694,0.726930,-0.151495
0.133258,acc,-10.134656,0.577003,2.961628
0.133258,gyro,-0.161268,0.707382,-0.116064
0.143247,acc,-10.134656,0.641646,2.971204
0.144246,gyro,-0.128282,0.579100,-0.086743
0.153235,acc,-10.134656,0.641646,2.971204
0.154234,gyro,-0.092852,0.361632,-0.072082
0.163224,acc,-10.007763,0.670377,2.954445
0.164223,gyro,-0.056200,0.241903,-0.059865
0.173213,acc,-9.931149,0.749385,3.064578
0.175211,gyro,0.125838,0.076969,-0.032987
0.183202,acc,-9.694122,0.718260,2.954445
0.184201,gyro,0.186925,0.086743,-0.025656
0.195188,acc,-9.342175,0.684742,3.160346
0.197186,gyro,0.241903,0.183260,-0.035430
0.202180,acc,-8.944737,0.679953,3.289633
0.204178,gyro,0.178373,0.371406,-0.046426
0.212169,acc,-8.942344,0.730232,3.100491
0.213168,gyro,0.122173,0.540005,-0.067195
0.222158,acc,-8.307879,0.995988,3.134010
0.223157,gyro,0.167377,0.482584,-0.107512
0.235143,acc,-9.315839,0.596156,2.516306
0.235143,gyro,0.248011,0.504575,-0.256563
0.243134,acc,-9.327810,0.569820,2.626439
0.244133,gyro,0.295659,0.477697,-0.255342
0.256120,acc,-9.193734,0.579397,2.523489
0.257118,gyro,0.096517,0.656069,-0.211359
0.263112,acc,-9.323022,0.658405,2.317587
0.263112,gyro,0.053756,0.656069,-0.211359
0.275098,acc,-9.258378,0.672771,2.056619
0.275098,gyro,0.061087,0.599870,-0.216246
0.283089,acc,-9.327810,0.711078,1.831564
0.284088,gyro,0.156382,0.552222,-0.218690
0.295076,acc,-9.260772,0.622492,1.666364
0.296075,gyro,0.196699,0.543670,-0.191812
0.305064,acc,-9.241618,0.452504,1.656788
0.306063,gyro,0.186925,0.587652,-0.168599
0.315053,acc,-9.198523,0.404620,1.726219
0.316052,gyro,0.129503,0.641409,-0.173486
0.324043,acc,-8.956709,0.387861,1.968034
0.325042,gyro,0.021991,0.700052,-0.200364
0.334032,acc,-8.667010,0.268151,2.233790
0.335031,gyro,-0.094073,0.753808,-0.237016
0.344021,acc,-8.523358,0.248997,2.207454
0.345020,gyro,-0.174707,0.794125,-0.315206
0.355008,acc,-8.597578,0.402226,1.841141
0.357006,gyro,-0.125838,0.789238,-0.441045
0.363998,acc,-8.916007,0.356736,1.549049
0.364997,gyro,0.001222,0.726930,-0.568105
0.374986,acc,-9.308656,0.629675,1.879448
0.375985,gyro,0.040317,0.770912,-0.631635
0.382977,acc,-9.737218,0.074220,0.847547
0.383976,gyro,0.070860,0.821003,-0.685391
0.394963,acc,-9.840169,0.076614,0.751779
0.395962,gyro,0.087965,0.802677,-0.691500
0.405951,acc,-9.658210,0.112527,0.864307
0.409946,gyro,0.056200,0.806342,-0.630413
0.416939,acc,-9.631873,0.117316,1.151611
0.417937,gyro,-0.050091,0.810007,-0.537561
0.422932,acc,-9.797073,0.021548,1.338359
0.423931,gyro,-0.114843,0.746477,-0.483805
0.433919,acc,-9.797073,0.227449,1.647211
0.434918,gyro,-0.067195,0.651182,-0.458149
0.442909,acc,-9.753978,0.057461,1.651999
0.443908,gyro,0.059865,0.641409,-0.450819
0.452898,acc,-9.674969,-0.165200,1.470040
0.454896,gyro,0.193033,0.657291,-0.456927
0.462887,acc,-9.876082,-0.241814,0.723049
0.462887,gyro,0.263894,0.629191,-0.470366
0.474873,acc,-10.240001,-0.318429,0.332794
0.475872,gyro,0.241903,0.507018,-0.465479
0.484862,acc,-10.721235,0.052672,0.428562
0.485861,gyro,0.090408,0.328645,-0.393397
0.493852,acc,-10.872070,-0.009577,0.428562
0.494851,gyro,-0.025656,0.196699,-0.267559
0.502842,acc,-10.565612,0.000000,0.598550
0.503841,gyro,-0.035430,0.183260,-0.211359
0.512831,acc,-10.321404,-0.079009,0.694318
0.514828,gyro,-0.008552,0.197920,-0.151495
0.523818,acc,-10.249577,-0.153229,0.634463
0.524817,gyro,0.012217,0.271224,-0.160047
0.533807,acc,-10.218452,-0.217872,0.313640
0.535805,gyro,0.026878,0.393397,-0.201586
0.544795,acc,-10.340557,-0.883460,0.550666
0.545793,gyro,0.058643,0.634078,-0.152716
0.555782,acc,-10.740389,-0.155623,-0.067038
0.556781,gyro,0.028100,0.878424,0.047647
0.563773,acc,-10.194510,-0.495600,0.131681
0.564772,gyro,-0.040317,0.744034,0.032987
0.575760,acc,-9.516952,-0.608127,0.378284
0.576759,gyro,-0.142942,0.833220,0.020769
0.582752,acc,-9.047688,-0.366313,0.622492
0.583751,gyro,-0.164934,0.891863,0.014661
0.592741,acc,-8.700529,-0.380678,0.902614
0.594738,gyro,-0.228464,0.977384,-0.030543
0.603728,acc,-8.736442,-0.251391,1.137246
0.606725,gyro,-0.305433,1.075123,-0.059865
0.613717,acc,-7.297527,0.193930,1.300052
0.614716,gyro,-0.271224,0.999375,-0.043982
0.621708,acc,-12.306197,0.268151,-0.378284
0.621708,gyro,-0.107512,0.761138,0.119730
0.634693,acc,-9.203311,2.667141,-0.713472
0.634693,gyro,0.003665,-0.108734,0.521679
0.640687,acc,-9.756372,-1.381454,-1.266533
0.641686,gyro,0.006109,-0.361632,0.213803
0.652673,acc,-10.235212,-0.342371,-0.555455
0.652673,gyro,0.064752,-0.475253,0.127060
0.661663,acc,-9.710882,-0.229843,-0.596156
0.661663,gyro,0.117286,-0.153938,0.041539
0.672651,acc,-9.792285,-0.464475,-0.308852
0.674648,gyro,0.026878,0.261450,-0.127060
0.681641,acc,-10.450690,-0.067038,0.014365
0.681641,gyro,-0.012217,0.652404,-0.254120
0.691629,acc,-9.861717,0.258574,0.648829
0.692628,gyro,-0.118508,0.671952,-0.255342
0.700619,acc,-10.086772,0.471658,0.845153
0.700619,gyro,-0.239459,0.646295,-0.283441
0.711607,acc,-10.565612,0.423774,0.828394
0.712606,gyro,-0.167377,0.387289,-0.289550
0.720597,acc,-11.264719,0.524330,0.347159
0.721596,gyro,0.008552,0.010996,-0.171042
0.734581,acc,-11.142614,-0.220267,-0.110133
0.735580,gyro,0.085521,-0.430049,-0.069639
0.740574,acc,-10.812215,-0.392649,-0.397437
0.740574,gyro,0.149051,-0.883311,-0.009774
0.750563,acc,-10.670957,-0.284910,-0.536301
0.750563,gyro,0.161268,-1.227839,0.091630
0.762549,acc,-10.570400,-0.395043,-0.670377
0.763548,gyro,0.130725,-1.436755,0.142942
0.772538,acc,-10.484209,-0.430956,-0.572214
0.773537,gyro,0.075747,-1.401325,0.129503
0.780529,acc,-10.309433,-0.349553,-0.251391
0.781528,gyro,0.029322,-1.109331,0.073304
0.793515,acc,-10.362105,-0.122104,0.131681
0.794514,gyro,-0.041539,-0.669508,-0.007330
0.802505,acc,-10.333375,-0.150835,0.481235
0.804502,gyro,-0.101404,-0.222355,-0.031765
0.812493,acc,-10.465055,-0.090980,0.648829
0.813492,gyro,-0.202807,0.185703,0.062308
0.822482,acc,-10.465055,-0.090980,0.648829
0.823481,gyro,-0.163712,0.283441,0.136834
0.833470,acc,-10.127473,0.035913,0.845153
0.834469,gyro,-0.136834,0.237016,0.164934
0.841461,acc,-9.631873,0.019154,0.974440
0.842460,gyro,-0.141721,0.146608,0.226020
0.853447,acc,-9.272743,-0.055067,1.096544
0.854446,gyro,-0.162490,0.050091,0.300546
0.861438,acc,-9.076419,0.071826,1.082179
0.862437,gyro,-0.182038,-0.031765,0.304211
0.875422,acc,-9.102755,0.117316,1.086968
0.876421,gyro,-0.084299,-0.169821,0.213803
0.882415,acc,-9.406818,0.035913,0.821211
0.883413,gyro,-0.015882,-0.207694,0.178373
0.894401,acc,-9.543288,0.059855,0.526724
0.895400,gyro,0.103847,-0.226020,0.123395
0.906388,acc,-9.660604,-0.227449,0.217872
0.907386,gyro,0.106291,-0.180816,0.119730
0.913380,acc,-9.646238,-0.280122,0.148441
0.914379,gyro,0.037874,-0.076969,0.101404
0.922370,acc,-9.768343,-0.203507,0.284910
0.923368,gyro,-0.061087,0.003665,0.072082
0.933357,acc,-9.710882,-0.055067,0.629675
0.934356,gyro,-0.118508,0.036652,0.062308
0.944345,acc,-9.761160,0.011971,0.861913
0.944345,gyro,-0.117286,0.021991,0.078191
0.953335,acc,-9.665392,0.083797,1.091756
0.954334,gyro,-0.054978,-0.029322,0.118508
0.964322,acc,-9.581595,0.088585,1.316811
0.965321,gyro,-0.015882,-0.074526,0.155160
0.973312,acc,-9.490616,0.019154,1.122881
0.974311,gyro,0.007330,-0.136834,0.177151
0.981303,acc,-9.234436,-0.035913,1.084573
0.982302,gyro,0.019548,-0.196699,0.183260
0.993290,acc,-9.069236,-0.102951,0.964863
0.994289,gyro,0.030543,-0.201586,0.163712
1.002280,acc,-9.143456,-0.126893,0.809240
1.005276,gyro,0.030543,-0.142942,0.114843
1.013267,acc,-9.236830,0.009577,0.782904
1.014266,gyro,-0.004887,-0.031765,0.056200
1.021258,acc,-9.368511,0.074220,0.936133
1.022257,gyro,-0.057421,0.065973,0.025656
1.033245,acc,-9.275137,0.114922,1.144428
1.034244,gyro,-0.076969,0.086743,0.032987
1.042235,acc,-9.090784,0.191536,1.278504
1.043234,gyro,-0.039095,0.057421,0.064752
1.054221,acc,-8.901642,0.138864,1.158794
1.055220,gyro,0.037874,0.031765,0.092852
1.062212,acc,-8.748413,0.136469,0.995988
1.063211,gyro,0.102625,0.020769,0.087965
1.073200,acc,-8.568848,0.040701,0.802058
1.074199,gyro,0.144164,0.054978,0.040317
1.082190,acc,-8.441956,-0.122104,0.474052
1.082190,gyro,0.156382,0.129503,-0.030543
1.093177,acc,-8.204929,-0.093374,0.395043
1.094176,gyro,0.149051,0.179594,-0.113621
1.101168,acc,-8.085219,-0.126893,0.086191
1.102167,gyro,0.120951,0.239459,-0.224798
1.112156,acc,-8.097190,-0.150835,0.162806
1.114154,gyro,0.105069,0.276111,-0.343306
1.121146,acc,-8.441956,-0.100556,0.155623
1.122145,gyro,0.072082,0.272446,-0.449597
1.132133,acc,-8.628703,-0.244209,-0.021548
1.133132,gyro,0.086743,0.295659,-0.536340
1.140124,acc,-8.717288,-0.418985,0.117316
1.141123,gyro,0.107512,0.409280,-0.609644
1.152111,acc,-8.762778,-0.567426,0.335188
1.153110,gyro,0.040317,0.508240,-0.664621
1.162100,acc,-8.882488,-0.483629,0.598550
1.162100,gyro,-0.045204,0.566883,-0.742812
1.173087,acc,-9.042900,-0.294487,0.919373
1.174086,gyro,-0.039095,0.575435,-0.836885
1.182077,acc,-9.129091,-0.390255,0.869095
1.183076,gyro,-0.018326,0.574213,-0.872316
1.192066,acc,-9.198523,-0.588974,0.696713
1.193065,gyro,0.117286,0.544892,-0.912633
1.202055,acc,-10.347740,-2.583344,3.136404
1.205051,gyro,0.162490,0.566883,-0.911411
1.215040,acc,-11.449073,-0.397437,0.565032
1.216039,gyro,-0.048869,1.850922,0.061087
1.222032,acc,-12.179304,-0.239420,-1.041478
1.223031,gyro,-0.138056,1.914452,0.182038
1.232021,acc,-13.651738,0.351948,-1.936909
1.233020,gyro,0.030543,1.262048,0.324980
1.242010,acc,-8.130709,3.512294,-2.920926
1.243009,gyro,0.219911,0.353080,0.659735
1.252997,acc,-9.339781,-1.654393,-1.103727
1.253996,gyro,0.216246,-0.715934,0.599870
1.261987,acc,-10.462662,-1.108515,-0.399832
1.262986,gyro,-0.199142,-0.924850,0.400728
1.271976,acc,-10.256760,-0.138864,-0.208296
1.272975,gyro,-0.147829,-0.485027,0.296880
1.279967,acc,-10.558430,-0.052672,-0.636858
1.280966,gyro,-0.118508,-0.098960,0.058643
1.293951,acc,-10.635044,-0.043096,-0.495600
1.294950,gyro,0.048869,0.150273,-0.133169
1.301942,acc,-10.754754,-0.126893,-0.438139
1.302941,gyro,0.205251,0.191812,-0.180816
1.311931,acc,-10.848128,0.011971,-0.217872
1.312930,gyro,0.207694,0.102625,-0.168599
1.321920,acc,-11.480197,0.100556,-0.320823
1.322919,gyro,0.114843,-0.085521,-0.141721
1.331909,acc,-11.604695,0.155623,-0.351948
1.333906,gyro,0.080634,-0.364076,-0.046426
1.342896,acc,-11.322180,-0.229843,-0.380678
1.343895,gyro,0.106291,-0.624304,0.053756
1.352885,acc,-10.682928,-0.390255,-0.038307
1.353884,gyro,0.180816,-0.836885,0.117286
1.361875,acc,-10.517728,-0.682347,0.313640
1.362874,gyro,0.109956,-0.737925,0.249233
1.375859,acc,-10.548853,-0.426168,0.079009
1.377857,gyro,-0.002443,-0.329867,0.445932
1.380853,acc,-10.405201,-0.256180,-0.112527
1.381852,gyro,-0.014661,-0.084299,0.513127
1.391841,acc,-9.935937,-0.148441,0.239420
1.392840,gyro,-0.024435,-0.019548,0.467923
1.400831,acc,-9.777920,-0.215478,0.426168
1.403828,gyro,-0.103847,0.067195,0.408058
1.412817,acc,-9.662998,-0.079009,0.586579
1.413816,gyro,-0.186925,0.145386,0.375071
1.420808,acc,-9.677363,0.131681,0.526724
1.421807,gyro,-0.195477,0.138056,0.339641
1.430797,acc,-9.543288,0.153229,0.497994
1.431796,gyro,-0.145386,0.078191,0.310320
1.440786,acc,-9.550470,0.131681,0.361524
1.441785,gyro,-0.102625,0.019548,0.304211
1.451774,acc,-9.270349,0.043096,0.225055
1.452772,gyro,-0.065973,-0.012217,0.268781
1.460763,acc,-9.193734,0.093374,0.256180
1.461762,gyro,-0.021991,-0.009774,0.208916
1.470752,acc,-9.239224,0.107739,0.411803
1.470752,gyro,-0.028100,0.019548,0.144164
1.478743,acc,-9.318233,0.248997,0.349553
