time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.003222,thumb,Left,1,56.1222,32.0685,102.4478,-0.269232,1.597757,1.683902,-0.297,-10.155,21.334
0.003222,index,Left,1,63.1845,44.8132,15.2122,-0.536466,0.107724,-0.421639,-0.390,-62.703,27.360
0.003222,middle,Left,1,-88.0315,-118.4615,32.1632,0.837886,-0.099479,0.468102,-1.567,-20.834,49.919
0.003222,ring,Left,1,-94.6909,-77.6053,12.3238,0.686769,-0.320409,-0.085947,9.351,-6.980,49.311
0.003222,pinky,Left,1,-125.9214,-130.3879,-103.7088,0.318200,-0.603796,-1.400015,10.151,4.045,46.327
0.044539,thumb,Left,1,71.6785,75.4469,65.1668,-0.384407,1.133660,0.997735,0.611,-10.409,23.053
0.044539,index,Left,1,-176.7469,-73.4436,-78.6685,-0.491382,-0.222823,-0.602901,3.052,-60.203,28.029
0.044539,middle,Left,1,-153.1338,-168.6137,46.5749,0.734722,-0.178849,1.049104,-0.226,-18.068,50.747
0.044539,ring,Left,1,-149.1512,-82.2450,16.6064,0.654149,-0.401841,0.277210,10.886,-5.001,48.989
0.044539,pinky,Left,1,-104.8854,-94.5222,-33.0637,0.623054,-0.657626,-1.257365,11.287,5.139,46.256
0.085364,thumb,Left,1,-160.2839,81.5439,-34.7265,-0.506184,0.622346,0.695176,-1.842,-11.224,23.619
0.085364,index,Left,1,-379.8262,-305.2513,-171.4047,0.143985,-0.447983,-0.209209,4.892,-56.395,30.086
0.085364,middle,Left,1,14.7664,-4.7779,-18.1110,0.428400,-0.015433,1.722029,0.081,-19.914,51.608
0.085364,ring,Left,1,26.3832,37.3086,-30.3159,0.453511,-0.285821,-0.152082,11.470,-7.021,49.694
0.085364,pinky,Left,1,36.7764,84.4612,55.2694,0.461874,-0.397070,-0.873446,11.599,4.031,47.971
0.125887,thumb,Left,1,-173.3607,142.0161,-223.0572,-0.988161,0.195106,0.305813,-3.952,-10.082,28.763
0.125887,index,Left,1,-422.5936,-352.8662,-228.5991,0.494053,-0.276104,1.786101,4.960,-53.198,30.911
0.125887,middle,Left,1,133.7953,188.1572,-28.6008,-0.115592,0.159222,1.816784,1.142,-24.329,52.080
0.125887,ring,Left,1,167.1620,222.4001,-34.8273,0.054432,-0.054164,-0.278075,12.440,-11.739,50.827
0.125887,pinky,Left,1,63.1918,267.0257,114.4761,-0.101441,-0.332739,-0.483571,13.269,1.144,50.052
0.167325,thumb,Left,1,-294.8539,113.0175,-263.8334,-1.199330,-0.202505,0.738947,-7.616,-10.150,30.728
0.167325,index,Left,1,-166.1779,-443.0622,-149.3460,1.002502,-0.079487,2.289658,2.543,-52.417,31.305
