timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
5.241504,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.241504,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.241504,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.241504,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.241504,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.273866,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.273866,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.273866,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.273866,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.273866,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.316409,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.316409,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.316409,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.316409,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.316409,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.355081,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.355081,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.355081,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.355081,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.355081,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.399735,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.399735,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.399735,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.399735,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.399735,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.437819,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.437819,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.437819,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.437819,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.437819,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.481992,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.481992,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.481992,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.481992,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.481992,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.517867,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.517867,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.517867,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.517867,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.517867,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.558882,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.558882,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.558882,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.558882,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.558882,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.009852,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.009852,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
