timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
22.850732,acc,-4.496311,1.352724,7.496245,1746218655120
22.850796,acc,-4.824317,1.288081,7.781156,1746218655148
22.850804,acc,-4.908113,1.860295,7.927202,1746218655148
22.850810,acc,-5.097255,1.647211,8.152257,1746218655149
22.850816,acc,-4.865018,1.745373,8.360553,1746218655156
22.850822,acc,-4.673482,1.661576,8.391677,1746218655165
22.850827,acc,-4.620809,1.520318,8.276755,1746218655176
22.850833,acc,-4.458004,1.347936,7.881712,1746218655185
22.850839,acc,-4.491522,0.548272,7.082048,1746218655196
22.850844,acc,-4.340688,0.287304,6.914454,1746218655205
22.850850,acc,-4.309563,1.027113,7.414843,1746218655216
22.850856,acc,-4.364630,1.213860,7.872135,1746218655225
22.850861,acc,-4.503493,1.379060,8.312668,1746218655237
22.850867,acc,-4.630386,1.369483,8.334216,1746218655245
22.850872,acc,-4.644751,1.240196,7.948749,1746218655257
22.850878,acc,-4.484340,0.993594,7.656657,1746218655265
22.850884,acc,-4.340688,1.048660,7.592013,1746218655276
22.850889,acc,-4.367024,1.010353,7.699753,1746218655285
22.850895,acc,-4.410120,1.139640,7.618350,1746218655296
22.850901,acc,-4.378995,0.782904,7.632715,1746218655305
22.850946,gyro,0.313985,0.252898,-0.346971,1746218655122
22.850954,gyro,0.160047,0.072082,-0.072082,1746218655148
22.850960,gyro,-0.770912,-0.423940,-0.029322,1746218655148
22.850966,gyro,-0.056200,0.095295,-0.074526,1746218655149
22.850972,gyro,-0.249233,-0.081856,0.008552,1746218655156
22.850978,gyro,-0.494801,-0.096517,0.053756,1746218655165
22.850984,gyro,-0.403171,-0.070860,0.023213,1746218655176
22.850989,gyro,-0.331089,-0.177151,0.010996,1746218655185
22.850995,gyro,-0.276111,-0.213803,-0.023213,1746218655196
22.851000,gyro,-0.276111,-0.193033,-0.069639,1746218655205
22.851006,gyro,-0.471588,-0.058643,-0.173486,1746218655216
22.851011,gyro,-0.697608,0.084299,-0.254120,1746218655225
22.851017,gyro,-0.571770,0.135612,-0.283441,1746218655237
22.851023,gyro,-0.428827,0.064752,-0.265116,1746218655245
22.851029,gyro,-0.072082,-0.092852,-0.169821,1746218655258
22.851034,gyro,-0.020769,-0.098960,-0.136834,1746218655265
22.851040,gyro,-0.004887,-0.015882,-0.096517,1746218655276
22.851045,gyro,-0.021991,0.098960,-0.092852,1746218655285
22.851051,gyro,-0.035430,0.130725,-0.097738,1746218655296
22.851062,gyro,0.028100,0.090408,-0.081856,1746218655306
23.084360,acc,-4.364630,0.780510,7.953538,1746218655316
23.084372,acc,-4.240131,0.620098,7.680599,1746218655325
23.084379,acc,-4.192247,0.529119,7.766790,1746218655336
23.084385,acc,-4.259285,0.294487,7.771579,1746218655345
23.084391,acc,-4.357447,0.193930,7.999028,1746218655356
23.084396,acc,-4.505888,0.440533,8.353370,1746218655365
23.084403,acc,-4.630386,0.718260,8.595184,1746218655376
23.084409,acc,-4.754885,0.598550,8.741230,1746218655385
23.084414,acc,-4.786009,0.639252,8.556877,1746218655396
23.084420,acc,-4.967968,0.646435,8.362946,1746218655405
23.084426,acc,-5.085284,0.615310,8.410830,1746218655418
23.084432,acc,-5.159505,0.943315,8.240842,1746218655425
23.084438,acc,-5.137957,0.842759,8.406042,1746218655436
23.084443,acc,-5.169082,0.835576,8.571242,1746218655445
23.084448,acc,-5.293580,0.897826,8.690952,1746218655456
23.084454,acc,-5.549759,0.960075,8.657433,1746218655466
23.084459,acc,-5.616797,0.900220,8.604761,1746218655477
23.084465,acc,-5.712565,0.689530,8.386888,1746218655486
23.084471,acc,-5.738902,1.180341,8.736442,1746218655498
23.084476,acc,-5.748478,1.302446,8.825027,1746218655506
23.084527,gyro,0.043982,0.037874,-0.072082,1746218655316
23.084540,gyro,0.035430,0.075747,-0.097738,1746218655325
23.084547,gyro,0.081856,0.072082,-0.111177,1746218655336
23.084552,gyro,0.073304,0.043982,-0.120951,1746218655345
23.084558,gyro,0.010996,0.020769,-0.135612,1746218655356
23.084564,gyro,-0.051313,0.013439,-0.169821,1746218655365
23.084569,gyro,-0.045204,0.047647,-0.210138,1746218655376
23.084575,gyro,-0.007330,0.030543,-0.218690,1746218655385
23.084580,gyro,0.069639,-0.021991,-0.200364,1746218655396
23.084586,gyro,0.160047,-0.046426,-0.177151,1746218655405
23.084591,gyro,0.237016,-0.089186,-0.149051,1746218655418
23.084597,gyro,0.230907,-0.189368,-0.105069,1746218655425
23.084603,gyro,0.145386,-0.316428,-0.083078,1746218655436
23.084608,gyro,0.097738,-0.263894,-0.103847,1746218655445
23.084614,gyro,0.128282,-0.111177,-0.135612,1746218655456
23.084619,gyro,0.179594,0.018326,-0.167377,1746218655467
23.084625,gyro,0.248011,-0.020769,-0.180816,1746218655477
23.084630,gyro,0.315206,-0.151495,-0.141721,1746218655489
23.084636,gyro,0.350637,-0.178373,-0.120951,1746218655498
23.084641,gyro,0.259007,-0.127060,-0.106291,1746218655507
23.238558,acc,-5.683835,1.063026,8.535329,1746218655518
23.238582,acc,-5.612009,0.967257,8.286332,1746218655528
23.238591,acc,-5.612009,0.967257,8.286332,1746218655537
23.238597,acc,-5.492299,1.482011,9.093178,1746218655547
23.238603,acc,-5.305551,1.563414,9.478644,1746218655558
23.238608,acc,-5.233725,1.338359,9.071630,1746218655566
23.238614,acc,-5.420473,1.290475,9.052477,1746218655579
23.238620,acc,-5.396531,1.470040,8.927979,1746218655586
23.238626,acc,-5.382165,1.106121,8.894460,1746218655611
23.238632,acc,-5.303157,1.072602,8.705317,1746218655612
23.238637,acc,-5.025429,1.055843,8.532935,1746218655626
23.238643,acc,-4.819528,1.438915,8.635885,1746218655628
23.238648,acc,-4.817134,1.513135,8.422802,1746218655636
23.238654,acc,-4.845864,1.608904,8.427590,1746218655646
23.238659,acc,-4.848259,1.424550,8.312668,1746218655656
23.238665,acc,-4.599261,1.098939,8.556877,1746218655665
23.238670,acc,-4.261679,1.359907,8.607155,1746218655676
23.238677,acc,-4.060566,1.719037,8.882488,1746218655685
23.238682,acc,-4.333505,1.644816,8.655039,1746218655696
23.238688,acc,-4.458004,1.690306,8.738836,1746218655705
23.241165,gyro,0.186925,-0.178373,-0.030543,1746218655518
23.241179,gyro,0.074526,-0.493579,0.116064,1746218655528
23.241186,gyro,-0.076969,-0.806342,0.233351,1746218655539
23.241192,gyro,-0.149051,-0.723264,0.218690,1746218655547
23.241197,gyro,0.000000,-0.006109,0.059865,1746218655558
23.241203,gyro,0.140499,0.108734,0.037874,1746218655566
23.241209,gyro,0.366519,-0.006109,0.003665,1746218655579
23.241214,gyro,0.394619,-0.067195,-0.014661,1746218655586
23.241220,gyro,0.470366,-0.134390,-0.019548,1746218655612
23.241225,gyro,0.568105,-0.238237,0.020769,1746218655613
23.241231,gyro,0.616974,-0.346971,0.119730,1746218655627
23.241245,gyro,0.525344,-0.259007,0.171042,1746218655628
23.241250,gyro,0.372628,-0.150273,0.183260,1746218655636
23.241267,gyro,0.278555,-0.142942,0.178373,1746218655646
23.241273,gyro,0.250455,-0.188146,0.160047,1746218655656
23.241279,gyro,0.202807,-0.182038,0.139277,1746218655666
23.241284,gyro,0.186925,-0.199142,0.144164,1746218655676
23.241290,gyro,0.092852,-0.100182,0.117286,1746218655685
23.241295,gyro,-0.009774,0.037874,0.085521,1746218655696
23.241301,gyro,-0.058643,0.201586,0.028100,1746218655707
23.442922,acc,-4.661511,1.266533,8.427590,1746218655718
23.442962,acc,-4.460398,1.407790,8.473080,1746218655726
23.442971,acc,-4.419696,1.472434,8.626308,1746218655740
23.442978,acc,-4.283227,1.388637,8.576031,1746218655745
23.442984,acc,-4.369418,1.137246,8.315062,1746218655756
23.442990,acc,-4.465186,1.149217,8.568848,1746218655766
23.442996,acc,-4.575319,1.376666,8.772355,1746218655778
23.443001,acc,-4.728548,1.587356,8.978256,1746218655786
23.443007,acc,-4.678270,1.793257,8.906430,1746218655798
23.443013,acc,-4.860229,1.644816,8.683769,1746218655806
23.443019,acc,-4.862624,1.513135,8.626308,1746218655817
23.443024,acc,-4.831499,1.244985,8.245630,1746218655826
23.443030,acc,-4.936844,0.940921,8.070854,1746218655838
23.443035,acc,-4.917690,0.873884,8.106767,1746218655846
23.443041,acc,-4.774038,1.091756,8.212111,1746218655858
23.443047,acc,-4.637569,1.108515,8.528147,1746218655866
23.443052,acc,-4.546589,1.225831,8.791509,1746218655877
23.443058,acc,-4.541800,1.443704,9.006987,1746218655886
23.443064,acc,-4.881777,1.185130,8.939949,1746218655899
23.443075,acc,-4.939238,1.086968,8.614338,1746218655906
23.443142,gyro,-0.018326,0.191812,-0.010996,1746218655719
23.443150,gyro,0.050091,0.139277,-0.019548,1746218655726
23.443156,gyro,0.021991,0.229685,-0.064752,1746218655740
23.443162,gyro,-0.053756,0.288328,-0.085521,1746218655746
23.443168,gyro,-0.084299,0.260229,-0.070860,1746218655757
23.443174,gyro,-0.106291,0.139277,-0.065973,1746218655767
23.443179,gyro,-0.153938,0.018326,-0.073304,1746218655778
23.443185,gyro,-0.224798,-0.074526,-0.070860,1746218655786
23.443198,gyro,-0.312763,-0.131947,-0.061087,1746218655800
23.443204,gyro,-0.274889,-0.230907,-0.021991,1746218655807
23.443209,gyro,-0.156382,-0.296880,0.010996,1746218655818
23.443216,gyro,-0.102625,-0.237016,0.001222,1746218655826
23.443221,gyro,-0.114843,-0.031765,-0.035430,1746218655839
23.443227,gyro,-0.229685,0.166155,-0.062308,1746218655847
23.443233,gyro,-0.302989,0.240681,-0.073304,1746218655858
23.443238,gyro,-0.272446,0.233351,-0.097738,1746218655867
23.443244,gyro,-0.216246,0.193033,-0.133169,1746218655878
23.443249,gyro,-0.224798,0.164934,-0.153938,1746218655888
23.443254,gyro,-0.260229,0.092852,-0.134390,1746218655900
23.443265,gyro,-0.283441,0.025656,-0.106291,1746218655908
23.641864,acc,-5.137957,0.782904,8.480263,1746218655917
23.641898,acc,-4.989516,0.562637,8.580819,1746218655926
23.641906,acc,-4.764462,0.622492,8.499416,1746218655938
23.641913,acc,-4.474763,0.708684,8.671799,1746218655946
23.641919,acc,-4.273650,0.699107,8.872911,1746218655958
23.641925,acc,-4.273650,0.696713,8.523358,1746218655967
23.641931,acc,-4.316746,0.438139,8.470686,1746218655978
23.641936,acc,-4.007894,0.593762,8.415619,1746218655987
23.641942,acc,-4.050989,0.663194,8.595184,1746218655998
23.641948,acc,-4.070143,0.687136,8.564059,1746218656007
23.641954,acc,-4.611232,0.660800,8.678981,1746218656019
23.641959,acc,-4.704606,0.483629,8.619126,1746218656026
23.641965,acc,-4.570531,0.464475,8.688558,1746218656038
23.641971,acc,-4.596867,0.629675,8.856153,1746218656046
23.641976,acc,-4.553771,0.531513,8.791509,1746218656060
23.641982,acc,-4.635174,0.342371,8.566454,1746218656067
23.641988,acc,-4.647145,0.277727,8.568848,1746218656078
23.641993,acc,-4.805163,0.363919,8.365341,1746218656086
23.641999,acc,-4.381389,0.256180,9.126697,1746218656098
23.642021,acc,-4.824317,0.160412,8.403648,1746218656106
23.646213,gyro,-0.331089,-0.025656,-0.045204,1746218655918
23.646242,gyro,-0.331089,-0.039095,-0.004887,1746218655927
23.646249,gyro,-0.266337,-0.134390,0.008552,1746218655939
23.646290,gyro,-0.175929,-0.282220,0.007330,1746218655947
23.646296,gyro,-0.172264,-0.310320,-0.041539,1746218655959
23.646303,gyro,-0.284663,-0.171042,-0.120951,1746218655967
23.646309,gyro,-0.365297,-0.061087,-0.185703,1746218655978
23.646314,gyro,-0.350637,0.023213,-0.240681,1746218655988
23.646320,gyro,-0.228464,0.116064,-0.293215,1746218655999
23.646325,gyro,-0.114843,0.153938,-0.354302,1746218656008
23.646331,gyro,-0.120951,0.114843,-0.377515,1746218656020
23.646337,gyro,-0.259007,0.059865,-0.355524,1746218656027
23.646342,gyro,-0.367741,0.064752,-0.294437,1746218656039
23.646348,gyro,-0.465479,0.122173,-0.223577,1746218656047
23.646354,gyro,-0.619417,0.202807,-0.160047,1746218656061
23.646359,gyro,-0.635300,0.239459,-0.158825,1746218656068
23.646365,gyro,-0.619417,0.291994,-0.136834,1746218656079
23.646370,gyro,-0.653626,0.394619,-0.151495,1746218656087
23.646376,gyro,-0.753808,0.481362,-0.185703,1746218656099
23.646390,gyro,-1.222952,0.426384,-0.090408,1746218656109
23.840388,acc,-5.142745,0.227449,7.943961,1746218656118
23.840415,acc,-5.394136,0.062249,7.661446,1746218656127
23.840423,acc,-5.463568,-0.320823,7.467515,1746218656139
23.840431,acc,-5.470751,-0.124498,8.070854,1746218656147
23.840438,acc,-5.616797,-0.253785,8.427590,1746218656157
23.840445,acc,-5.700594,-0.169988,8.659827,1746218656166
23.840452,acc,-5.659893,-0.122104,8.276755,1746218656179
23.840459,acc,-5.877765,-0.062249,7.936778,1746218656186
23.840467,acc,-5.659893,-0.287304,7.946355,1746218656199
23.840473,acc,-5.633556,-0.284910,8.183381,1746218656207
23.840480,acc,-5.667076,-0.335188,8.286332,1746218656221
23.840487,acc,-5.667076,-0.335188,8.286332,1746218656227
23.840493,acc,-5.437232,-0.328006,8.224083,1746218656237
23.840500,acc,-5.482722,-0.332794,8.080431,1746218656246
23.840507,acc,-5.659893,-0.222661,8.264784,1746218656259
23.840513,acc,-5.738902,0.026336,8.482656,1746218656266
23.840520,acc,-5.810728,0.105345,8.195353,1746218656277
23.840527,acc,-5.803545,-0.047884,7.922413,1746218656286
23.840534,acc,-6.121974,0.112527,7.960720,1746218656297
23.840541,acc,-6.133945,0.040701,7.855376,1746218656306
23.842571,gyro,-1.461190,0.603535,-0.102625,1746218656119
23.842591,gyro,-1.385442,0.712269,-0.084299,1746218656128
23.842599,gyro,-1.029919,0.780686,-0.052534,1746218656140
23.842607,gyro,-0.660956,0.701273,0.014661,1746218656148
23.842614,gyro,-0.530231,0.696386,0.046426,1746218656158
23.842623,gyro,-0.660956,0.653626,0.106291,1746218656167
23.842629,gyro,-0.805120,0.613309,0.173486,1746218656179
23.842636,gyro,-0.651182,0.541227,0.246790,1746218656187
23.842643,gyro,-0.195477,0.612087,0.205251,1746218656200
23.842649,gyro,0.207694,0.608422,0.167377,1746218656208
23.842656,gyro,0.371406,0.574213,0.127060,1746218656222
23.842662,gyro,0.398284,0.535118,0.078191,1746218656228
23.842669,gyro,0.427606,0.447153,0.065973,1746218656238
23.842676,gyro,0.447153,0.387289,0.067195,1746218656247
23.842682,gyro,0.422719,0.244346,0.081856,1746218656260
23.842689,gyro,0.316428,0.140499,0.120951,1746218656267
23.842695,gyro,0.295659,0.100182,0.175929,1746218656278
23.842702,gyro,0.384845,0.139277,0.174707,1746218656287
23.842708,gyro,0.324980,0.133169,0.196699,1746218656298
23.842715,gyro,0.184481,0.129503,0.206472,1746218656308
24.128292,acc,-5.985504,-0.083797,8.166622,1746218656318
24.128317,acc,-5.681441,-0.059855,8.449138,1746218656327
24.128325,acc,-5.600038,0.088585,8.822633,1746218656338
24.128331,acc,-5.600038,0.093374,9.097966,1746218656346
24.128337,acc,-5.458780,-0.129287,8.564059,1746218656358
24.128343,acc,-5.324705,-0.253785,8.214506,1746218656366
