timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
23.347825,acc,-5.849035,2.049437,7.273585,1746219223081
23.347888,acc,-5.849035,2.049437,7.273585,1746219223109
23.347895,acc,-5.746084,2.197877,7.388506,1746219223109
23.347902,acc,-6.028600,2.164358,7.601591,1746219223109
23.347908,acc,-5.942409,2.444480,7.465121,1746219223119
23.347914,acc,-6.246472,2.260126,7.268796,1746219223128
23.347919,acc,-6.220136,2.154782,7.026982,1746219223139
23.347925,acc,-6.196194,1.996764,7.048530,1746219223149
23.347931,acc,-6.112397,2.080561,7.007828,1746219223159
23.347936,acc,-6.136339,2.126051,6.909666,1746219223168
23.347942,acc,-5.992687,2.343924,6.974309,1746219223179
23.347948,acc,-6.021417,2.389413,6.892907,1746219223188
23.347953,acc,-6.375759,2.185906,6.852205,1746219223200
23.347959,acc,-6.641516,2.197877,6.900089,1746219223208
23.347965,acc,-6.581660,2.200271,7.091625,1746219223220
23.347971,acc,-6.586449,2.015918,7.371747,1746219223228
23.347976,acc,-6.224925,1.860295,7.393295,1746219223241
23.347982,acc,-6.241684,1.865083,7.661446,1746219223248
23.347990,acc,-6.088455,1.912967,7.620744,1746219223259
23.347996,acc,-5.793968,1.709460,7.295133,1746219223268
23.348049,gyro,-0.050091,0.031765,-0.122173,1746219223081
23.348058,gyro,0.184481,-0.025656,-0.167377,1746219223109
23.348064,gyro,0.505796,0.244346,-0.086743,1746219223109
23.348070,gyro,0.498466,0.280998,-0.076969,1746219223109
23.348076,gyro,0.480140,0.322537,-0.047647,1746219223120
23.348082,gyro,0.199142,0.268781,-0.018326,1746219223128
23.348088,gyro,0.218690,0.218690,-0.030543,1746219223139
23.348093,gyro,0.180816,0.188146,-0.057421,1746219223149
23.348100,gyro,0.139277,0.157603,-0.096517,1746219223159
23.348106,gyro,0.163712,0.168599,-0.156382,1746219223168
23.348112,gyro,0.230907,0.223577,-0.155160,1746219223179
23.348117,gyro,0.249233,0.312763,-0.090408,1746219223188
23.348123,gyro,0.200364,0.400728,-0.014661,1746219223200
23.348130,gyro,0.090408,0.404393,0.031765,1746219223208
23.348135,gyro,-0.035430,0.315206,0.008552,1746219223220
23.348141,gyro,-0.107512,0.237016,-0.017104,1746219223228
23.348147,gyro,-0.179594,0.205251,0.028100,1746219223242
23.348153,gyro,-0.219911,0.194255,0.046426,1746219223248
23.348159,gyro,-0.294437,0.152716,0.075747,1746219223259
23.348164,gyro,-0.344528,0.094073,0.021991,1746219223269
23.557374,acc,-5.738902,1.529895,7.436390,1746219223279
23.557390,acc,-5.535394,1.570596,7.402872,1746219223288
23.557397,acc,-5.770026,1.596933,7.326257,1746219223299
23.557404,acc,-5.889736,1.637634,7.431602,1746219223308
23.557409,acc,-5.973533,1.790863,7.546524,1746219223319
23.557415,acc,-6.054936,1.910573,7.450756,1746219223328
23.557420,acc,-6.205771,1.838747,7.453150,1746219223339
23.557426,acc,-6.569689,1.831564,7.350199,1746219223348
23.557432,acc,-6.447585,1.630451,7.184999,1746219223359
23.557437,acc,-6.203377,1.687912,7.196970,1746219223368
23.557443,acc,-6.059724,1.661576,7.079654,1746219223380
23.557449,acc,-5.935226,1.659182,7.161058,1746219223388
23.557455,acc,-5.791574,1.479617,7.290344,1746219223401
23.557460,acc,-5.693412,1.443704,7.613562,1746219223408
23.557465,acc,-5.767632,1.549049,7.508216,1746219223419
23.557471,acc,-5.714960,1.508347,7.750031,1746219223429
23.557476,acc,-6.282385,1.412579,7.733272,1746219223442
23.557482,acc,-6.193800,1.673547,8.166622,1746219223450
23.557487,acc,-6.404490,1.838747,7.896077,1746219223462
23.557493,acc,-6.512228,1.699883,8.058883,1746219223470
23.557547,gyro,-0.445932,-0.007330,-0.047647,1746219223279
23.557561,gyro,-0.535118,-0.069639,-0.106291,1746219223288
23.557568,gyro,-0.547335,-0.106291,-0.135612,1746219223300
23.557574,gyro,-0.498466,-0.196699,-0.133169,1746219223308
23.557579,gyro,-0.476475,-0.327424,-0.098960,1746219223319
23.557585,gyro,-0.488692,-0.466701,-0.025656,1746219223328
23.557591,gyro,-0.499688,-0.580322,0.091630,1746219223339
23.557596,gyro,-0.508240,-0.671952,0.219911,1746219223348
23.557602,gyro,-0.521679,-0.726930,0.284663,1746219223359
23.557607,gyro,-0.513127,-0.711047,0.294437,1746219223368
23.557613,gyro,-0.423940,-0.580322,0.277333,1746219223380
23.557619,gyro,-0.270002,-0.384845,0.202807,1746219223388
23.557624,gyro,-0.141721,-0.185703,0.092852,1746219223401
23.557630,gyro,-0.103847,0.035430,-0.019548,1746219223408
23.557635,gyro,-0.061087,0.302989,-0.094073,1746219223419
23.557641,gyro,0.047647,0.637743,-0.107512,1746219223430
23.557647,gyro,0.087965,0.817338,-0.124617,1746219223443
23.557652,gyro,-0.102625,0.851546,-0.174707,1746219223451
23.557657,gyro,-0.226020,0.818559,-0.171042,1746219223462
23.557663,gyro,-0.311541,0.781907,-0.096517,1746219223472
23.840855,acc,-6.718130,1.654393,7.481880,1746219223481
23.840871,acc,-6.734890,1.517924,6.763620,1746219223490
23.840879,acc,-6.332663,1.503559,7.405266,1746219223501
23.840886,acc,-6.837840,1.632845,7.331046,1746219223509
23.840892,acc,-6.988675,1.331176,6.852205,1746219223520
23.840897,acc,-7.206547,1.601721,7.259220,1746219223529
23.840903,acc,-6.809110,1.611298,7.196970,1746219223542
23.840908,acc,-6.572083,1.525106,6.706159,1746219223551
23.840914,acc,-6.888118,1.752556,6.517017,1746219223567
23.840920,acc,-7.304709,2.123657,6.507440,1746219223580
23.840925,acc,-7.496245,2.114080,6.785168,1746219223581
23.840931,acc,-7.299921,1.891419,6.868965,1746219223589
23.840936,acc,-7.007828,1.623269,7.230489,1746219223600
23.840942,acc,-6.809110,1.752556,7.122750,1746219223609
23.840947,acc,-6.469133,1.726219,7.010222,1746219223621
23.840952,acc,-6.239290,1.474828,6.758832,1746219223629
23.840958,acc,-6.464345,1.498770,6.993463,1746219223640
23.840965,acc,-6.074090,1.707066,7.453150,1746219223649
23.840970,acc,-5.643134,1.929727,7.498640,1746219223660
