timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.977591,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.977591,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.977591,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.977591,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.977591,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046023,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046023,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046023,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046023,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046023,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.090731,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.090731,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.090731,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.090731,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.090731,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.126605,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.126605,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.126605,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.126605,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.126605,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.168059,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.168059,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.168059,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.168059,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.168059,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.211500,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.211500,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.211500,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.211500,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.211500,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250394,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250394,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250394,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250394,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250394,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.293299,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.293299,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.293299,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.293299,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.293299,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.332455,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
