time_aligned,sensor,v1,v2,v3
0.005043,acc,-7.773973,1.216255,6.059724
0.006027,gyro,-0.058643,0.073304,0.052534
0.015875,acc,-7.838616,1.230620,5.990292
0.016860,gyro,-0.030543,0.051313,0.039095
0.026708,acc,-7.903260,1.247379,5.770026
0.027693,gyro,-0.006109,-0.002443,0.021991
0.034586,acc,-7.826645,1.254562,5.786786
0.035571,gyro,-0.018326,-0.029322,0.009774
0.046403,acc,-7.826645,1.254562,5.786786
0.046403,gyro,-0.065973,0.001222,0.013439
0.054282,acc,-7.891289,1.398214,5.877765
0.055266,gyro,-0.078191,0.020769,0.014661
0.070038,acc,-7.977480,1.391031,5.985504
0.071023,gyro,-0.042761,0.075747,0.019548
0.072992,acc,-7.979874,1.479617,6.093243
0.073977,gyro,-0.013439,0.072082,0.031765
0.084810,acc,-7.987057,1.441310,6.016629
0.085795,gyro,0.041539,0.045204,0.061087
0.094658,acc,-7.917625,1.283292,5.849035
0.094658,gyro,0.065973,0.042761,0.079412
0.106475,acc,-7.769185,1.302446,5.760449
0.107460,gyro,0.050091,0.042761,0.086743
0.113368,acc,-7.618350,1.161188,5.722142
0.117308,gyro,-0.008552,0.094073,0.074526
0.122231,acc,-7.637504,1.187524,5.846641
0.123216,gyro,-0.056200,0.185703,0.052534
0.132079,acc,-7.532158,1.199495,5.954380
0.134049,gyro,-0.065973,0.257785,0.026878
0.143897,acc,-7.501034,1.278504,5.846641
0.144881,gyro,-0.046426,0.299324,0.009774
0.151775,acc,-7.431602,1.333570,5.861006
0.152760,gyro,-0.024435,0.311541,0.002443
0.163592,acc,-7.395689,1.254562,5.853823
0.164577,gyro,-0.002443,0.280998,0.002443
0.173440,acc,-7.264008,1.120486,5.920861
0.174425,gyro,0.000000,0.263894,-0.003665
0.182303,acc,-7.252037,1.209072,6.054936
0.183288,gyro,-0.026878,0.235794,-0.015882
0.193136,acc,-7.170634,1.273715,5.992687
0.194120,gyro,-0.043982,0.188146,-0.024435
0.203968,acc,-7.019799,1.173159,5.908890
