time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.001183,thumb,Left,1,5.7547,6.2529,27.9483,0.015537,-0.312101,-0.270493,-16.505,-9.354,37.281
0.001183,index,Left,1,-32.5981,-55.3347,-33.1406,-0.022927,0.071756,0.071477,0.906,-61.056,37.599
0.001183,middle,Left,1,111.8391,-10.4822,24.9168,0.114058,0.028395,2.491459,-0.835,-46.969,55.403
0.001183,ring,Left,1,-60.8336,-7.1600,18.7113,-0.064477,0.106553,-0.077015,6.710,-22.926,59.586
0.001183,pinky,Left,1,-9.8816,43.9521,-40.3794,-0.284694,0.291887,0.340750,6.766,-1.071,60.762
0.037702,thumb,Left,1,-33.4041,-42.4422,61.2641,0.412747,-0.448877,-0.167920,-16.345,-9.808,35.536
0.037702,index,Left,1,-127.2676,-38.0252,-41.3361,-0.072431,-0.016992,0.227051,2.002,-59.552,38.632
0.037702,middle,Left,1,116.9527,59.4295,48.0370,0.077664,-0.044425,-1.657918,-0.655,-45.680,57.328
0.037702,ring,Left,1,-88.4204,1.0955,75.8905,-0.142553,-0.077670,-0.297670,7.161,-22.203,61.513
0.037702,pinky,Left,1,-14.2331,38.6542,-73.3117,-0.253580,-0.147901,-0.884166,7.487,-0.541,60.411
0.080035,thumb,Left,1,56.5097,56.1862,3.6380,0.398714,-0.939648,-0.750119,-14.664,-10.167,37.384
0.080035,index,Left,1,-45.0014,244.4028,-52.8090,-0.702478,0.172618,0.125944,6.341,-62.488,35.823
0.080035,middle,Left,1,129.4148,64.9855,109.4310,0.247143,0.052484,-2.350578,0.142,-46.269,59.857
0.080035,ring,Left,1,-74.0862,52.4137,96.2303,-0.331070,-0.042101,0.180748,8.287,-22.987,63.401
0.080035,pinky,Left,1,1.3663,18.3645,-70.2633,-0.369955,-0.026457,-0.207742,7.961,-1.063,60.499
0.119475,thumb,Left,1,169.9514,43.7796,35.8858,0.380020,-0.150469,-0.100196,-11.885,-10.268,37.709
0.119475,index,Left,1,-96.6059,202.5885,-94.8725,-0.594720,0.204040,0.506843,7.318,-61.079,36.142
0.119475,middle,Left,1,98.2447,114.9035,7.2503,0.211779,0.018572,-3.376486,0.609,-44.790,59.890
0.119475,ring,Left,1,-132.5146,5.3358,18.9814,-0.341442,-0.121284,0.193326,9.467,-21.648,63.342
0.119475,pinky,Left,1,-67.8265,52.8693,-60.9785,-0.594985,-0.182718,-0.383433,8.953,0.045,61.525
0.161234,thumb,Left,1,310.7407,328.6566,-154.3352,-1.198949,0.296095,-0.235744,-11.179,-8.176,45.497
0.161234,index,Left,1,54.3894,274.9817,-94.2247,-0.718137,0.274195,0.179221,9.118,-62.367,33.937
0.161234,middle,Left,1,-47.6632,-66.7380,-164.1535,0.413096,0.065285,0.397886,0.645,-46.411,55.903
0.161234,ring,Left,1,-7.6628,-75.2338,-172.9949,-0.266069,0.148371,0.547807,8.835,-21.489,59.765
0.161234,pinky,Left,1,-59.1148,-14.7839,12.7932,-0.286627,0.560960,1.600011,7.853,-0.191,61.774
0.204111,thumb,Left,1,187.5622,303.6779,-183.3442,-1.606350,1.058829,0.952577,-12.053,-8.113,47.425
0.204111,index,Left,1,-93.6856,-62.4642,-49.4496,-0.411974,-0.004271,0.215834,9.009,-60.054,36.313
0.204111,middle,Left,1,-56.3802,89.6985,-266.4704,-0.004445,0.003947,-0.625066,0.388,-42.312,55.909
0.204111,ring,Left,1,-91.3545,-202.1959,-210.0475,-0.257751,-0.113052,0.408503,9.074,-18.050,59.222
0.204111,pinky,Left,1,-117.4376,30.9167,-59.6690,-0.635576,0.164017,0.784033,9.495,1.847,60.908
0.245144,thumb,Left,1,113.3339,401.1133,-232.9607,-1.573243,1.291115,1.313538,-13.208,-8.085,50.037
