timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
13.205410,acc,-0.409408,-0.019154,9.758766,1746205667029
13.205455,acc,-0.466869,0.000000,9.804256,1746205667049
13.205464,acc,-0.380678,-0.019154,9.742006,1746205667049
13.205470,acc,-0.440533,-0.033519,9.792285,1746205667057
13.205476,acc,-0.509965,-0.033519,9.770737,1746205667068
13.205482,acc,-0.404620,-0.009577,9.785102,1746205667077
13.205487,acc,-0.414197,-0.026336,9.739613,1746205667087
13.205493,acc,-0.347159,-0.067038,9.761160,1746205667097
13.205498,acc,-0.486023,-0.064643,9.797073,1746205667107
13.205503,acc,-0.426168,-0.038307,9.813833,1746205667117
13.205509,acc,-0.450110,-0.004788,9.777920,1746205667128
13.205514,acc,-0.418985,-0.031125,9.706094,1746205667137
13.205520,acc,-0.435745,-0.023942,9.828198,1746205667148
13.205526,acc,-0.407014,-0.038307,9.813833,1746205667157
13.205531,acc,-0.476446,-0.062249,9.763555,1746205667168
13.205537,acc,-0.371101,-0.067038,9.782708,1746205667177
13.205543,acc,-0.490811,-0.055067,9.789890,1746205667190
13.205549,acc,-0.335188,-0.019154,9.806650,1746205667197
13.205554,acc,-0.433351,-0.071826,9.744401,1746205667208
13.205560,acc,-0.464475,-0.021548,9.830592,1746205667217
13.205604,gyro,-0.080634,0.030543,-0.128282,1746205667029
13.205613,gyro,0.179594,0.050091,-0.067195,1746205667049
13.205619,gyro,-0.557109,-0.499688,0.001222,1746205667049
13.205624,gyro,0.400728,0.090408,-0.059865,1746205667057
13.205630,gyro,0.324980,0.050091,-0.036652,1746205667068
13.205636,gyro,-0.003665,-0.003665,-0.001222,1746205667077
13.205641,gyro,-0.004887,-0.008552,-0.001222,1746205667088
13.205647,gyro,-0.004887,-0.001222,-0.002443,1746205667097
13.205653,gyro,0.000000,0.001222,-0.001222,1746205667108
13.205658,gyro,-0.003665,-0.003665,-0.001222,1746205667117
13.205664,gyro,-0.002443,-0.004887,-0.001222,1746205667128
13.205669,gyro,-0.004887,-0.004887,-0.001222,1746205667137
13.205688,gyro,-0.002443,-0.003665,0.000000,1746205667148
13.205694,gyro,-0.002443,0.002443,0.000000,1746205667157
13.205700,gyro,-0.003665,0.001222,0.000000,1746205667168
13.205705,gyro,-0.007330,-0.006109,-0.001222,1746205667177
