timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
1.912898,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.912898,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.912898,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.912898,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.912898,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.944722,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.944722,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.944722,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.944722,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.944722,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.982926,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.982926,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.982926,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.982926,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.982926,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.023507,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.023507,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.023507,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.023507,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.023507,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.065382,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.065382,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.065382,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.065382,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.065382,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.105408,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.105408,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.105408,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.105408,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.105408,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.146913,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.146913,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.146913,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
