time_aligned,sensor,v1,v2,v3
0.005709,acc,-8.686164,1.953669,3.821146
0.006707,gyro,0.113621,0.299324,-0.239459
0.016690,acc,-8.607155,2.099715,4.158728
0.017688,gyro,0.062308,0.366519,-0.274889
0.025674,acc,-8.762778,2.142811,4.328717
0.026672,gyro,0.068417,0.430049,-0.348193
0.032662,acc,-8.889671,2.025495,4.235343
0.033660,gyro,0.106291,0.471588,-0.388510
0.044641,acc,-8.911219,1.915361,4.022259
0.045639,gyro,0.158825,0.487470,-0.394619
0.054623,acc,-9.002198,1.824382,4.031836
0.056620,gyro,0.164934,0.476475,-0.361632
0.066602,acc,-8.930372,1.742979,3.960010
0.066602,gyro,0.131947,0.464258,-0.302989
0.073590,acc,-8.887277,1.814805,3.857059
0.074588,gyro,0.100182,0.404393,-0.227242
0.086567,acc,-8.887277,1.814805,3.857059
0.088564,gyro,0.103847,0.338419,-0.191812
0.095551,acc,-8.817844,1.853112,3.780444
0.098546,gyro,0.100182,0.315206,-0.196699
0.105534,acc,-8.662222,1.721431,3.536236
0.106532,gyro,0.081856,0.285885,-0.255342
0.113520,acc,-8.559271,1.778892,3.383007
0.114518,gyro,0.059865,0.257785,-0.328645
0.125499,acc,-8.566454,1.740585,3.397372
0.126497,gyro,0.048869,0.245568,-0.379958
0.133485,acc,-8.614338,1.680730,3.478775
0.134483,gyro,0.020769,0.260229,-0.404393
0.144466,acc,-8.640674,1.774103,3.442862
0.145464,gyro,-0.009774,0.267559,-0.419054
0.153450,acc,-8.585608,1.800440,3.481169
0.154448,gyro,-0.013439,0.252898,-0.439823
0.165429,acc,-8.717288,1.807622,3.234567
0.165429,gyro,0.028100,0.266337,-0.475253
0.174413,acc,-8.868123,1.556231,2.949657
0.175411,gyro,0.075747,0.280998,-0.476475
0.184395,acc,-8.961497,1.561020,3.026271
0.185394,gyro,0.020769,0.328645,-0.444710
0.194378,acc,-9.097966,1.522712,3.007117
0.195376,gyro,-0.095295,0.282220,-0.406836
0.204360,acc,-9.121908,1.611298,3.246537
0.205359,gyro,-0.171042,0.199142,-0.364076
0.214343,acc,-9.033323,1.520318,3.500323
0.215341,gyro,-0.139277,0.156382,-0.333532
0.225324,acc,-9.045294,1.529895,3.629610
0.226322,gyro,-0.084299,0.177151,-0.344528
0.233310,acc,-8.904037,1.297657,3.588908
0.233310,gyro,-0.037874,0.230907,-0.378736
0.245289,acc,-8.947132,1.280898,3.612850
0.246287,gyro,-0.036652,0.342085,-0.439823
0.253275,acc,-9.066842,1.321599,3.689465
0.253275,gyro,-0.062308,0.430049,-0.474031
0.264255,acc,-9.114726,1.264139,3.845088
0.265254,gyro,-0.083078,0.505796,-0.502131
0.273240,acc,-9.155427,1.326388,3.945644
0.274238,gyro,-0.050091,0.476475,-0.459371
0.284220,acc,-9.315839,1.414973,3.897760
0.285219,gyro,-0.006109,0.467923,-0.438601
0.294203,acc,-9.488221,1.379060,3.718195
0.297198,gyro,0.053756,0.404393,-0.395841
0.306182,acc,-9.593566,1.300052,3.318364
0.307180,gyro,0.107512,0.343306,-0.344528
0.312171,acc,-9.629479,1.137246,2.980781
0.313170,gyro,0.145386,0.316428,-0.337198
0.325149,acc,-9.572019,0.988805,2.767697
0.326147,gyro,0.138056,0.338419,-0.351858
0.335131,acc,-9.694122,1.003170,2.719813
0.336129,gyro,0.128282,0.364076,-0.357967
0.344115,acc,-9.864111,1.151611,2.892196
0.345114,gyro,0.118508,0.357967,-0.342085
0.355096,acc,-9.828198,1.127669,2.913743
0.356094,gyro,0.106291,0.326202,-0.307876
0.364080,acc,-9.876082,0.991200,2.758120
0.365079,gyro,0.090408,0.237016,-0.249233
0.373065,acc,-9.895236,0.914585,2.801216
0.373065,gyro,0.123395,0.146608,-0.227242
0.385044,acc,-9.931149,0.840365,2.640805
0.386042,gyro,0.100182,0.168599,-0.250455
0.393030,acc,-9.947908,0.893037,2.609680
0.393030,gyro,0.061087,0.245568,-0.263894
0.407005,acc,-9.964667,0.790087,2.530671
0.408003,gyro,0.019548,0.375071,-0.265116
0.412994,acc,-9.885659,0.905008,2.470816
0.413993,gyro,-0.029322,0.470366,-0.233351
0.423975,acc,-9.945514,0.897826,2.633622
0.424973,gyro,-0.095295,0.485027,-0.163712
0.432959,acc,-9.801862,0.787692,2.602497
0.433958,gyro,-0.109956,0.469145,-0.133169
0.443940,acc,-9.691729,0.775721,2.676718
0.443940,gyro,-0.100182,0.359189,-0.068417
0.453923,acc,-9.600749,0.691924,2.607286
0.454921,gyro,-0.085521,0.200364,-0.025656
0.462907,acc,-9.433155,0.775721,2.657564
0.463905,gyro,-0.072082,0.063530,-0.026878
0.471891,acc,-9.583989,0.802058,2.614468
0.472889,gyro,-0.056200,-0.021991,-0.035430
0.483870,acc,-9.560047,0.806846,2.602497
0.484868,gyro,-0.023213,-0.068417,-0.041539
0.491856,acc,-9.370906,0.691924,2.576161
0.494851,gyro,-0.019548,-0.042761,-0.040317
0.503835,acc,-9.184157,0.667982,2.683900
0.504833,gyro,-0.031765,0.068417,-0.042761
0.512819,acc,-8.966286,0.725443,2.856283
0.512819,gyro,-0.065973,0.208916,-0.067195
0.523800,acc,-8.667010,0.885855,2.889801
0.524798,gyro,-0.068417,0.301767,-0.105069
0.531786,acc,-8.513782,0.909797,2.829947
0.532784,gyro,-0.036652,0.268781,-0.128282
0.543765,acc,-8.298303,0.758962,2.849100
0.544763,gyro,0.001222,0.196699,-0.157603
0.545762,acc,-8.298303,0.758962,2.849100
0.545762,gyro,0.002443,0.178373,-0.175929
0.556742,acc,-8.286332,0.703895,2.896984
0.556742,gyro,-0.028100,0.182038,-0.216246
0.564728,acc,-8.252813,0.725443,2.892196
0.566725,gyro,-0.043982,0.177151,-0.235794
0.575709,acc,-7.996633,0.636858,2.870648
0.575709,gyro,-0.054978,0.172264,-0.294437
0.583695,acc,-7.855376,0.378284,2.674323
0.583695,gyro,-0.007330,0.183260,-0.399506
0.593678,acc,-7.582437,0.248997,2.679112
0.593678,gyro,0.047647,0.256563,-0.561996
0.601664,acc,-7.331046,0.213084,2.588132
0.602662,gyro,0.054978,0.442266,-0.785573
0.614641,acc,-7.165846,0.354342,2.535459
0.615639,gyro,0.048869,0.598648,-1.011593
0.621629,acc,-7.426814,0.256180,2.118869
0.622627,gyro,0.107512,0.698830,-1.229061
0.633608,acc,-7.999028,-0.316035,1.362301
0.633608,gyro,0.241903,0.675617,-1.411099
0.643590,acc,-9.021352,2.856283,0.746991
0.644588,gyro,-0.017104,1.901013,-0.845437
0.654571,acc,9.174581,8.133103,-2.090138
0.655569,gyro,-0.904081,1.748296,0.119730
0.662557,acc,-15.076288,-2.770091,0.569820
0.663555,gyro,-0.256563,-2.059838,0.711047
0.672539,acc,-9.299079,-0.763750,5.035006
0.672539,gyro,-0.219911,-1.021367,0.401949
0.681523,acc,-9.100361,-0.332794,1.956063
0.682522,gyro,0.235794,0.168599,-0.045204
0.693502,gyro,0.004887,0.649961,-0.232129
0.693502,acc,-9.895236,-0.471658,1.450886
0.701488,acc,-10.235212,0.174777,2.173935
0.702487,gyro,-0.268781,1.016480,-0.478918
0.718459,acc,-11.300632,1.632845,2.418144
0.719457,gyro,-0.224798,1.006706,-0.527788
0.722452,acc,-11.935096,1.182736,2.255338
0.723450,gyro,-0.175929,0.240681,-0.287107
0.733432,acc,-11.590330,1.072602,2.640805
0.733432,gyro,0.530231,-1.034806,0.095295
0.743415,acc,-11.118672,0.450110,3.107674
0.743415,gyro,0.955393,-1.545489,0.412945
0.754396,acc,-10.491392,-0.222661,2.557007
0.754396,gyro,0.561996,-1.088562,0.693943
0.762382,acc,-9.840169,-0.414197,2.233790
0.763380,gyro,-0.063530,-0.554666,0.858877
0.774361,acc,-9.169792,-0.102951,2.348712
0.775359,gyro,-0.291994,-0.161268,0.807564
0.783345,acc,-8.894460,0.193930,2.703054
0.784343,gyro,-0.168599,0.139277,0.659735
0.794326,acc,-8.532935,0.588974,3.002329
0.795324,gyro,-0.057421,0.129503,0.503353
0.802312,acc,-8.360553,0.567426,2.729390
0.803310,gyro,0.037874,0.140499,0.356745
0.815289,acc,-8.453926,0.706290,2.331953
0.816287,gyro,0.131947,0.185703,0.293215
0.824273,acc,-8.415619,0.562637,2.212242
0.825271,gyro,0.114843,0.123395,0.237016
0.835254,acc,-8.482656,0.600945,2.044648
0.836252,gyro,0.083078,0.098960,0.208916
0.845236,acc,-8.485051,0.548272,1.850718
0.845236,gyro,0.072082,0.095295,0.173486
0.856217,acc,-8.429984,0.474052,2.044648
0.857215,gyro,0.106291,0.045204,0.130725
0.864203,acc,-8.544906,0.574608,2.205060
0.864203,gyro,0.054978,0.092852,0.074526
0.877180,acc,-8.791509,0.610521,2.250550
0.878179,gyro,0.018326,0.150273,0.023213
0.883170,acc,-8.937555,0.588974,2.255338
0.886165,gyro,0.009774,0.134390,-0.008552
0.894151,acc,-9.026140,0.732626,2.363077
0.895149,gyro,0.009774,0.105069,-0.026878
0.903135,acc,-9.026140,0.732626,2.363077
0.904133,gyro,-0.014661,0.136834,-0.047647
0.914115,acc,-9.174581,0.708684,2.480393
0.915114,gyro,-0.028100,0.123395,-0.056200
0.923100,acc,-9.311050,0.639252,2.434903
0.924098,gyro,-0.028100,0.086743,-0.054978
0.935079,acc,-9.318233,0.521936,2.549825
0.936077,gyro,-0.036652,-0.001222,-0.043982
0.943065,acc,-9.423578,0.548272,2.461239
0.943065,gyro,-0.039095,-0.056200,-0.031765
0.955044,acc,-9.674969,0.560243,2.466028
0.956042,gyro,-0.026878,-0.063530,-0.025656
0.964028,acc,-10.002975,0.679953,2.336741
0.965026,gyro,0.020769,0.002443,-0.035430
0.976007,acc,-10.060435,0.622492,2.310405
0.977005,gyro,0.050091,-0.028100,-0.002443
0.982995,acc,-9.864111,0.687136,2.451662
0.983993,gyro,0.054978,-0.070860,0.036652
0.994974,acc,-9.768343,0.790087,2.542642
0.995972,gyro,0.074526,-0.086743,0.072082
1.002960,acc,-9.622296,0.804452,2.430115
1.003958,gyro,0.130725,-0.117286,0.091630
1.014939,acc,-9.380483,0.751779,2.293645
1.015937,gyro,0.193033,-0.127060,0.065973
1.022925,acc,-9.255983,0.538695,1.944092
1.024921,gyro,0.217468,-0.116064,0.023213
1.035902,acc,-9.294291,0.536301,1.845930
1.036900,gyro,0.183260,-0.105069,-0.013439
1.042890,acc,-9.394848,0.627281,1.845930
1.043888,gyro,0.108734,-0.079412,-0.032987
1.053870,acc,-9.452309,0.565032,1.980005
1.054869,gyro,0.029322,-0.042761,-0.036652
1.061856,acc,-9.672575,0.632069,2.116474
1.062855,gyro,0.003665,-0.036652,-0.040317
1.072837,acc,-9.682152,0.682347,2.126051
1.072837,gyro,0.031765,-0.052534,-0.042761
1.080823,acc,-9.552865,0.555455,2.202666
1.082820,gyro,0.017104,-0.050091,-0.031765
1.093800,acc,-9.406818,0.545878,2.236184
1.094799,gyro,-0.061087,-0.017104,-0.028100
1.103783,acc,-9.567230,0.735020,2.449268
1.104781,gyro,-0.119730,0.018326,-0.026878
1.114764,acc,-9.643845,0.718260,2.501941
1.115762,gyro,-0.111177,-0.008552,-0.001222
1.123748,acc,-9.627085,0.735020,2.528277
1.123748,gyro,-0.072082,-0.036652,0.029322
1.134729,acc,-9.428367,0.636858,2.485181
1.136725,gyro,-0.039095,-0.036652,0.035430
1.143713,acc,-9.047688,0.646435,2.516306
1.143713,gyro,-0.047647,0.020769,0.003665
1.155692,acc,-8.774749,0.579397,2.609680
1.156690,gyro,-0.057421,0.096517,-0.059865
1.162679,acc,-8.403648,0.543484,2.516306
1.163678,gyro,-0.029322,0.133169,-0.157603
1.175657,acc,-7.982268,0.533907,2.554613
1.176655,gyro,0.035430,0.136834,-0.290772
1.182644,acc,-7.663840,0.466869,2.394202
1.183643,gyro,0.109956,0.160047,-0.458149
1.196620,acc,-7.333440,0.344765,2.205060
1.198616,gyro,0.172264,0.212581,-0.629191
1.204606,acc,-7.402872,0.191536,2.054225
1.205604,gyro,0.216246,0.338419,-0.833220
1.214588,acc,-7.299921,0.045490,1.630451
1.214588,gyro,0.238237,0.406836,-1.032362
1.222574,acc,-7.304709,-0.019154,1.417367
1.223573,gyro,0.228464,0.416610,-1.215622
1.234553,acc,-29.819782,2.724601,1.994370
1.235552,gyro,-0.085521,1.932778,0.068417
1.242539,acc,2.705448,0.816423,1.850718
1.243538,gyro,0.723264,-2.012190,0.466701
1.254518,acc,-10.156203,-1.790863,1.288081
1.254518,gyro,0.173486,-0.624304,0.544892
1.263503,acc,-11.484985,-0.205901,2.954445
1.263503,gyro,-0.046426,-0.576657,0.426384
1.273485,acc,-10.077195,-0.409408,2.214637
1.274483,gyro,-0.109956,0.015882,0.065973
1.282469,acc,-9.287108,0.062249,2.169147
1.283468,gyro,-0.065973,0.289550,-0.131947
1.293450,acc,-9.904813,0.505177,2.430115
1.294448,gyro,-0.120951,0.504575,-0.322537
1.301436,acc,-10.101137,0.739808,2.913743
1.302434,gyro,-0.160047,0.790460,-0.386067
1.313415,acc,-11.489774,1.814805,2.176329
1.314413,gyro,0.035430,0.553444,-0.280998
1.321401,acc,-11.693281,1.659182,2.003947
1.322399,gyro,0.351858,-0.423940,-0.117286
1.333380,acc,-11.238382,0.122104,2.774880
1.334378,gyro,0.472810,-1.309695,0.015882
1.341366,acc,-10.589554,-0.493206,2.674323
1.342364,gyro,0.310320,-1.188744,0.307876
1.354343,acc,-10.081984,-0.442927,2.607286
1.355342,gyro,0.057421,-0.641409,0.583987
1.361331,acc,-9.667787,-0.052672,2.482787
1.362329,gyro,-0.146608,-0.058643,0.733038
1.373310,acc,-9.342175,0.447716,2.545036
1.374308,gyro,-0.204029,0.146608,0.700052
1.381296,acc,-8.966286,0.581791,2.616862
1.382294,gyro,-0.162490,0.072082,0.548557
1.392277,acc,-8.693346,0.677559,2.645593
1.393275,gyro,0.008552,0.068417,0.434936
1.402259,acc,-8.755595,0.905008,2.379837
1.402259,gyro,0.107512,0.120951,0.334754
1.414238,acc,-8.875306,0.823605,2.169147
1.414238,gyro,0.107512,0.149051,0.293215
1.422224,acc,-8.832211,0.984017,2.365471
1.423222,gyro,0.006109,0.135612,0.304211
1.433205,acc,-8.717288,0.893037,2.363077
1.434203,gyro,-0.064752,0.144164,0.327424
1.442189,acc,-8.616732,0.931344,2.339135
1.443187,gyro,-0.058643,0.102625,0.349415
1.454168,acc,-8.456321,0.794875,2.401384
1.455166,gyro,-0.018326,0.014661,0.307876
1.462154,acc,-8.365341,0.708684,2.372654
1.463152,gyro,-0.004887,-0.018326,0.212581
1.474133,acc,-8.475474,0.754174,2.528277
1.474133,gyro,-0.026878,-0.020769,0.114843
1.483117,acc,-8.523358,0.835576,2.571372
1.485114,gyro,-0.047647,0.012217,0.013439
1.495096,gyro,-0.047647,0.021991,-0.051313
1.495096,acc,-8.949526,0.811634,2.485181
1.502084,acc,-9.306262,0.802058,2.408567
1.503082,gyro,-0.020769,0.003665,-0.087965
1.515061,acc,-9.390059,0.737414,2.413355
1.516060,gyro,-0.014661,-0.046426,-0.083078
1.523047,acc,-9.471462,0.785298,2.516306
1.524046,gyro,-0.028100,-0.078191,-0.045204
1.532032,acc,-9.361329,0.852336,2.600103
1.533030,gyro,-0.069639,-0.083078,-0.006109
1.546007,acc,-9.208099,0.735020,2.748543
1.547005,gyro,-0.096517,-0.101404,0.031765
1.552995,acc,-9.253590,0.713472,2.798822
1.553993,gyro,-0.087965,-0.139277,0.026878
1.561979,acc,-9.145850,0.687136,2.786851
1.562977,gyro,-0.009774,-0.189368,-0.025656
1.573958,acc,-9.145850,0.687136,2.786851
1.573958,gyro,0.053756,-0.172264,-0.084299
1.581944,acc,-9.368511,0.761356,2.765303
1.582942,gyro,0.067195,-0.125838,-0.114843
1.592925,acc,-9.461885,0.826000,2.693477
1.593923,gyro,0.063530,-0.043982,-0.155160
1.604904,acc,-9.449914,0.806846,2.511518
1.605902,gyro,0.058643,0.001222,-0.162490
1.613888,acc,-9.279925,0.679953,2.461239
1.614886,gyro,0.062308,0.004887,-0.161268
1.621874,acc,-9.258378,0.624887,2.272097
1.622872,gyro,0.069639,0.017104,-0.182038
1.634851,acc,-9.148245,0.627281,2.284068
1.634851,gyro,0.051313,0.013439,-0.208916
1.641839,acc,-9.217676,0.632069,2.408567
1.641839,gyro,0.010996,0.050091,-0.230907
1.654816,acc,-9.334992,0.591368,2.255338
1.655814,gyro,0.013439,0.048869,-0.233351
1.661804,acc,-9.153033,0.553061,2.238579
1.662802,gyro,0.050091,-0.012217,-0.208916
1.674781,acc,-8.829816,0.438139,2.224213
1.675779,gyro,0.031765,-0.058643,-0.205251
1.681769,acc,-8.473080,0.272939,2.217031
1.684764,gyro,0.009774,-0.050091,-0.223577
1.693748,acc,-8.169016,0.141258,2.231396
1.694746,gyro,-0.037874,0.009774,-0.305433
1.701734,acc,-7.855376,0.201113,2.360683
1.702732,gyro,-0.081856,0.123395,-0.434936
1.712715,acc,-7.455544,0.107739,2.516306
1.713713,gyro,-0.116064,0.300546,-0.624304
1.722697,acc,-7.845799,0.076614,2.298433
1.723695,gyro,-0.102625,0.438601,-0.858877
