time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.004431,thumb,Left,1,172.9028,253.4976,-290.7693,-0.517446,0.935597,0.460538,-11.064,-16.933,25.629
0.004431,index,Left,1,66.4059,-14.8010,-10.0058,0.399577,0.174011,0.551447,-4.630,-56.674,38.050
0.004431,middle,Left,1,17.5592,165.7763,-130.1439,0.142862,0.144433,-0.493973,-1.935,-52.153,51.054
0.004431,ring,Left,1,-10.6117,69.6095,-176.6459,0.167155,0.220437,0.109115,11.229,-33.165,51.936
0.004431,pinky,Left,1,-18.9332,-17.0140,-237.2530,0.007013,0.329579,0.604223,14.748,-14.534,53.667
0.045316,thumb,Left,1,132.2342,164.8382,-293.3974,-0.612084,0.956533,0.203837,-11.561,-15.927,29.562
0.045316,index,Left,1,44.9319,12.5256,-4.7533,0.346736,0.145769,0.325444,-5.043,-56.826,38.411
0.045316,middle,Left,1,49.9231,54.2242,-50.8667,0.177702,0.122775,-0.564565,-2.257,-52.025,51.045
0.045316,ring,Left,1,19.0452,-30.7256,-66.7230,0.175168,0.266233,0.221327,11.255,-33.066,51.165
0.045316,pinky,Left,1,-69.3284,-79.5581,-81.0710,0.134590,0.199575,0.491149,15.181,-13.791,53.026
0.086438,thumb,Left,1,11.7014,2.7102,-89.0132,-0.550232,0.816363,0.112119,-10.879,-16.280,30.118
0.086438,index,Left,1,-11.1451,-38.7492,24.1072,0.343601,0.014904,0.050446,-5.096,-56.019,39.691
0.086438,middle,Left,1,52.5020,-104.3873,56.0088,0.290601,0.113260,-0.509144,-2.612,-50.393,51.937
0.086438,ring,Left,1,-7.7853,-181.2605,62.7909,0.346967,0.147838,0.168564,10.997,-31.047,51.142
0.086438,pinky,Left,1,-109.5420,-128.2157,68.4540,0.251155,-0.034178,0.070834,15.177,-12.410,52.688
0.127280,thumb,Left,1,-50.3707,-139.8887,81.4513,-0.338650,0.752352,0.368807,-9.548,-16.063,30.172
0.127280,index,Left,1,-30.6944,-62.3938,-20.5693,0.236521,0.031420,-0.172758,-5.783,-55.513,39.093
0.127280,middle,Left,1,13.1765,-115.0694,31.6120,0.225863,0.096266,-0.218755,-2.716,-50.399,51.779
0.127280,ring,Left,1,-20.3224,-163.9186,74.5830,0.334329,0.135360,0.268145,11.247,-30.883,50.740
