time_aligned,sensor,v1,v2,v3
0.006385,acc,-7.443573,3.557784,5.535394
0.007385,gyro,0.103847,0.174707,-0.145386
0.018385,acc,-7.208941,3.509900,5.482722
0.018385,gyro,0.078191,0.168599,-0.092852
0.025385,acc,-7.783550,3.521871,5.489904
0.026385,gyro,0.052534,0.278555,-0.108734
0.038385,acc,-7.431602,3.315970,5.195418
0.038385,gyro,0.072082,0.379958,-0.136834
0.046385,acc,-7.400477,3.354277,5.233725
0.046385,gyro,0.106291,0.459371,-0.169821
0.056385,acc,-7.383718,3.289633,5.092467
0.057385,gyro,0.180816,0.472810,-0.189368
0.066385,acc,-7.412448,3.332729,5.300763
0.066385,gyro,0.211359,0.438601,-0.202807
0.077385,acc,-7.228095,3.181894,5.391742
0.078385,gyro,0.191812,0.459371,-0.241903
0.086385,acc,-7.168240,3.169923,5.360618
0.087385,gyro,0.164934,0.492357,-0.299324
0.098385,acc,-7.019799,3.251326,5.535394
0.098385,gyro,0.084299,0.485027,-0.364076
0.107385,acc,-7.072472,2.966416,5.355829
0.109385,gyro,0.020769,0.422719,-0.439823
0.117385,acc,-7.086837,2.724601,5.257667
0.118385,gyro,0.013439,0.332311,-0.470366
0.127385,acc,-6.995857,2.662352,5.363012
0.128385,gyro,0.004887,0.324980,-0.503353
0.137385,acc,-6.991069,2.616862,5.695806
0.139385,gyro,-0.015882,0.339641,-0.535118
0.147385,acc,-7.204153,2.952051,6.143522
0.147385,gyro,-0.046426,0.357967,-0.608422
0.158385,acc,-7.117962,2.894590,6.162675
0.159385,gyro,-0.054978,0.026878,-0.615752
0.167385,acc,-7.074866,3.126828,6.198588
0.169385,gyro,-0.075747,-0.138056,-0.599870
0.180385,acc,-7.182605,3.014300,6.052542
0.182385,gyro,-0.129503,-0.405615,-0.631635
0.186385,acc,-7.311892,2.621651,5.746084
0.186385,gyro,-0.113621,-0.427606,-0.649961
0.198385,acc,-7.596802,2.693477,5.324705
0.199385,gyro,-0.054978,-0.436158,-0.678060
0.208385,acc,-8.001422,2.676718,4.898537
0.208385,gyro,0.037874,-0.582765,-0.667065
0.218385,acc,-8.034941,2.698265,4.800375
0.218385,gyro,0.139277,-0.817338,-0.642630
0.225385,acc,-8.372523,2.908955,4.750096
0.226385,gyro,0.223577,-1.014036,-0.627969
0.236385,acc,-8.305486,2.865860,4.996699
0.236385,gyro,0.305433,-0.985936,-0.608422
0.247385,acc,-8.619126,2.978387,4.781221
0.247385,gyro,0.392176,-0.685391,-0.598648
0.256385,acc,-8.377312,2.858677,4.955997
0.256385,gyro,0.412945,-0.397062,-0.551001
0.265385,acc,-7.999028,2.736572,5.123591
0.266385,gyro,0.335976,-0.282220,-0.466701
0.276385,acc,-7.553706,2.444480,5.549759
0.277385,gyro,0.196699,-0.150273,-0.452040
0.287385,acc,-7.457938,2.554613,5.896919
0.287385,gyro,0.108734,0.083078,-0.496023
0.298385,acc,-7.589619,2.870648,6.054936
0.299385,gyro,0.081856,0.306654,-0.554666
0.306385,acc,-7.852982,2.992752,6.098032
0.307385,gyro,0.089186,0.404393,-0.557109
0.318385,acc,-7.908048,3.318364,6.181829
0.318385,gyro,0.091630,0.411723,-0.496023
0.327385,acc,-7.903260,3.189077,6.071695
0.327385,gyro,0.089186,0.475253,-0.430049
0.339385,acc,-7.970297,2.990358,5.576096
0.340385,gyro,0.085521,0.530231,-0.368963
0.347385,acc,-7.831434,2.571372,5.164293
0.347385,gyro,0.124617,0.477697,-0.322537
0.357385,acc,-7.797915,2.382231,5.082890
0.357385,gyro,0.222355,0.442266,-0.328645
0.368385,acc,-7.833828,2.521094,5.319916
0.368385,gyro,0.355524,0.579100,-0.401949
0.378385,acc,-8.106767,2.513912,5.559336
0.379385,gyro,0.431271,0.772134,-0.450819
0.386385,acc,-8.109161,2.710236,5.480328
0.386385,gyro,0.458149,0.910189,-0.445932
0.399385,acc,-8.030152,2.808399,5.688623
0.400385,gyro,0.455705,0.906524,-0.392176
0.406385,acc,-7.970297,2.937686,5.798757
0.406385,gyro,0.422719,0.858877,-0.371406
0.417385,acc,-7.884106,2.825158,5.793968
0.418385,gyro,0.426384,0.763582,-0.376293
0.428385,acc,-7.783550,2.578555,5.707777
0.428385,gyro,0.460592,0.604757,-0.366519
0.437385,acc,-7.869741,2.466028,5.267244
0.438385,gyro,0.505796,0.428827,-0.362854
0.446385,acc,-8.039729,2.358289,4.955997
0.447385,gyro,0.531453,0.288328,-0.384845
0.457385,acc,-8.458714,2.542642,4.771644
0.458385,gyro,0.481362,0.254120,-0.390954
0.466385,acc,-8.669404,2.619257,4.398148
0.466385,gyro,0.389732,0.302989,-0.365297
0.477385,acc,-8.669404,2.619257,4.398148
0.478385,gyro,0.313985,0.388510,-0.361632
0.487385,acc,-8.774749,2.669535,4.345476
0.487385,gyro,0.285885,0.443488,-0.357967
0.502385,acc,-9.016563,2.784457,4.426879
0.502385,gyro,0.260229,0.585209,-0.271224
0.509385,acc,-9.033323,2.645593,4.455609
0.512385,gyro,0.262672,0.605978,-0.222355
0.518385,acc,-8.724471,2.432509,4.458004
0.519385,gyro,0.274889,0.599870,-0.138056
0.526385,acc,-8.513782,2.243367,4.290410
0.527385,gyro,0.284663,0.636522,-0.134390
0.536385,acc,-8.334216,2.023100,4.182671
0.537385,gyro,0.265116,0.702495,-0.190590
0.546385,acc,-8.202535,1.963245,4.185065
0.547385,gyro,0.201586,0.757473,-0.266337
0.556385,acc,-8.173804,2.087744,4.106056
0.557385,gyro,0.171042,0.693943,-0.299324
0.566385,acc,-8.097190,2.231396,4.383783
0.566385,gyro,0.117286,0.603535,-0.321315
0.577385,acc,-8.092401,2.377442,4.551377
0.577385,gyro,0.052534,0.505796,-0.338419
0.586385,acc,-8.353370,2.449268,4.685453
0.587385,gyro,0.023213,0.466701,-0.345750
0.597385,acc,-8.564059,2.252944,4.173094
0.598385,gyro,0.075747,0.400728,-0.337198
0.606385,acc,-8.884883,2.082955,3.991134
0.606385,gyro,0.092852,0.365297,-0.326202
0.617385,acc,-9.045294,2.020706,3.840300
0.618385,gyro,0.067195,0.373850,-0.305433
0.627385,acc,-9.363723,2.042254,3.816358
0.628385,gyro,0.006109,0.382402,-0.289550
0.638385,acc,-9.449914,2.073379,3.933673
0.638385,gyro,0.001222,0.421497,-0.251676
0.646385,acc,-9.545682,2.219425,3.948039
0.647385,gyro,0.062308,0.482584,-0.193033
0.660385,acc,-9.619903,2.406173,4.118027
0.660385,gyro,0.155160,0.464258,-0.108734
0.666385,acc,-9.543288,2.264915,4.118027
0.667385,gyro,0.202807,0.439823,-0.034208
0.678385,acc,-9.394848,2.116474,3.890578
0.678385,gyro,0.257785,0.371406,0.025656
0.687385,acc,-9.373300,1.869871,3.790021
0.688385,gyro,0.270002,0.279776,0.048869
0.698385,acc,-9.406818,2.149993,3.749320
0.698385,gyro,0.221133,0.197920,0.091630
0.707385,acc,-9.598354,2.288857,3.988740
0.708385,gyro,0.096517,0.205251,0.151495
0.718385,acc,-9.686940,2.480393,4.084508
0.719385,gyro,0.045204,0.229685,0.211359
0.726385,acc,-9.502586,2.461239,4.015076
0.726385,gyro,0.070860,0.223577,0.260229
0.737385,acc,-9.330204,2.389413,4.146757
0.738385,gyro,0.089186,0.265116,0.262672
