time_aligned,sensor,v1,v2,v3
0.008796,acc,-9.306262,0.598550,4.161122
0.009796,gyro,0.054978,0.329867,-0.150273
0.016797,acc,-9.399636,0.557849,4.158728
0.017797,gyro,0.106291,0.202807,-0.147829
0.028799,acc,-9.497798,0.445322,4.062960
0.029799,gyro,0.139277,0.073304,-0.123395
0.036800,acc,-9.464279,0.428562,4.094085
0.038800,gyro,0.171042,0.034208,-0.090408
0.050802,acc,-9.476251,0.395043,4.120421
0.051802,gyro,0.186925,0.051313,-0.059865
0.057803,acc,-9.507375,0.375890,4.163517
0.059803,gyro,0.174707,0.119730,-0.040317
0.068805,acc,-9.445126,0.414197,4.048595
0.069805,gyro,0.171042,0.239459,-0.019548
0.077806,acc,-9.423578,0.469264,4.015076
0.078806,gyro,0.161268,0.244346,-0.003665
0.091808,acc,-9.342175,0.529119,4.034230
0.092808,gyro,0.102625,0.210138,0.034208
0.095809,acc,-9.208099,0.497994,4.151546
0.097809,gyro,0.073304,0.196699,0.042761
0.107810,acc,-9.169792,0.574608,4.041412
0.107810,gyro,0.032987,0.147829,0.054978
0.115811,acc,-9.083601,0.490811,4.031836
0.116812,gyro,0.008552,0.072082,0.058643
0.127813,acc,-9.002198,0.428562,3.976769
0.128813,gyro,-0.001222,0.015882,0.054978
0.136814,acc,-8.865729,0.495600,3.916914
0.137815,gyro,-0.006109,-0.009774,0.051313
0.150816,acc,-8.875306,0.493206,3.806781
0.150816,gyro,-0.020769,-0.043982,0.051313
0.156817,acc,-8.700529,0.509965,3.778050
0.157817,gyro,-0.045204,-0.074526,0.046426
0.168819,acc,-8.576031,0.514753,3.809175
0.168819,gyro,-0.056200,-0.067195,0.028100
0.177820,acc,-8.370130,0.464475,3.892972
0.178820,gyro,-0.050091,-0.035430,0.002443
0.188822,acc,-8.365341,0.438139,3.904943
0.189822,gyro,-0.041539,0.008552,-0.028100
0.197823,acc,-8.255207,0.560243,3.888184
0.198823,gyro,-0.009774,0.058643,-0.072082
0.208825,acc,-8.257602,0.493206,3.854665
0.209825,gyro,0.014661,0.108734,-0.112399
0.216826,acc,-8.358158,0.588974,3.924097
0.217826,gyro,0.004887,0.164934,-0.135612
0.228827,acc,-8.480263,0.641646,3.837905
0.229828,gyro,-0.015882,0.173486,-0.133169
0.237829,acc,-8.465898,0.553061,3.768473
0.239829,gyro,-0.040317,0.120951,-0.123395
0.252831,acc,-8.418014,0.538695,3.842694
0.253831,gyro,-0.067195,0.081856,-0.118508
0.256831,acc,-8.499416,0.471658,3.792415
0.256831,gyro,-0.059865,0.074526,-0.123395
0.268833,acc,-8.451532,0.407014,3.687071
0.268833,gyro,-0.026878,0.073304,-0.141721
0.276834,acc,-8.544906,0.246603,3.708618
0.277834,gyro,-0.008552,0.091630,-0.175929
0.287836,acc,-8.564059,0.150835,3.691859
0.288836,gyro,-0.024435,0.156382,-0.206472
0.296837,acc,-8.674192,0.234632,3.672705
0.296837,gyro,-0.052534,0.210138,-0.223577
0.307839,acc,-8.726865,0.234632,3.691859
0.308839,gyro,-0.081856,0.226020,-0.235794
0.317840,acc,-8.695741,0.217872,3.790021
0.318840,gyro,-0.095295,0.237016,-0.241903
0.327842,acc,-8.793902,0.325611,3.821146
0.328842,gyro,-0.090408,0.246790,-0.245568
0.337843,acc,-8.753201,0.213084,3.746926
0.338843,gyro,-0.057421,0.260229,-0.257785
0.347844,acc,-8.858546,0.229843,3.682282
0.348845,gyro,-0.012217,0.277333,-0.278555
0.356846,acc,-8.894460,0.148441,3.696647
0.357846,gyro,-0.004887,0.289550,-0.289550
0.368847,acc,-8.966286,0.052672,3.749320
0.369847,gyro,-0.041539,0.351858,-0.302989
0.376848,acc,-9.138668,0.062249,3.763685
0.377849,gyro,-0.058643,0.360410,-0.302989
0.390850,acc,-9.227253,0.069432,3.610456
0.391851,gyro,-0.074526,0.354302,-0.299324
0.397851,acc,-9.224859,-0.026336,3.416526
0.398852,gyro,-0.052534,0.348193,-0.305433
0.409853,acc,-9.181764,-0.040701,3.203442
0.410853,gyro,-0.003665,0.307876,-0.307876
0.416854,acc,-9.215282,-0.055067,3.143587
0.418854,gyro,-0.006109,0.322537,-0.305433
0.429856,acc,-9.282320,-0.031125,3.260903
0.430856,gyro,-0.034208,0.386067,-0.296880
0.436857,acc,-9.157822,-0.067038,3.371036
0.438857,gyro,-0.072082,0.453262,-0.282220
0.449859,acc,-9.179369,-0.129287,3.457227
0.449859,gyro,-0.102625,0.507018,-0.272446
0.456860,acc,-9.133880,-0.191536,3.485958
0.456860,gyro,-0.122173,0.542448,-0.271224
0.467861,acc,-9.148245,-0.237026,3.485958
0.468862,gyro,-0.114843,0.572992,-0.284663
0.476863,acc,-9.076419,-0.323217,3.552995
0.477863,gyro,-0.116064,0.583987,-0.298102
0.487864,acc,-9.217676,-0.299275,3.617639
0.488864,gyro,-0.113621,0.604757,-0.322537
0.497866,acc,-9.382876,-0.335188,3.632004
0.498866,gyro,-0.103847,0.601091,-0.339641
0.508867,acc,-9.497798,-0.351948,3.380613
0.510868,gyro,-0.073304,0.566883,-0.356745
0.514868,acc,-10.678140,0.445322,1.774103
0.515868,gyro,-0.271224,1.312139,0.059865
0.526870,acc,-10.718841,-0.234632,3.220201
0.526870,gyro,-0.070860,1.153314,0.019548
0.535871,acc,-10.172963,0.158017,1.934515
0.535871,gyro,-0.255342,1.148427,-0.001222
0.547873,acc,-9.828198,-0.397437,1.810016
0.547873,gyro,-0.107512,0.978606,-0.045204
0.555874,acc,-9.600749,-0.548272,2.353500
0.555874,gyro,-0.006109,0.965167,-0.004887
0.569876,acc,-9.457097,-0.430956,2.255338
0.569876,gyro,-0.092852,1.160644,-0.026878
0.575877,acc,-9.607931,-0.512359,2.518700
0.575877,gyro,-0.185703,1.255939,-0.042761
0.586878,acc,-9.897630,-0.407014,2.861071
0.587878,gyro,-0.265116,1.398881,-0.090408
0.595880,acc,-10.448297,-0.100556,2.612074
0.595880,gyro,-0.260229,1.539380,-0.102625
0.606881,acc,-10.706870,-0.004788,1.989582
0.606881,gyro,-0.276111,1.492955,-0.092852
0.615882,acc,-10.850522,-0.141258,1.443704
0.615882,gyro,-0.134390,1.218065,-0.052534
0.626884,acc,-8.836999,-0.062249,1.309628
0.626884,gyro,-0.001222,0.929737,-0.004887
0.635885,acc,-11.037270,0.541090,0.885855
0.635885,gyro,0.195477,0.561996,-0.015882
0.646887,acc,-9.667787,-0.840365,1.958457
0.646887,gyro,0.365297,0.098960,0.031765
0.655888,acc,-9.806650,-0.581791,1.855506
0.655888,gyro,0.218690,0.168599,0.017104
0.667890,acc,-9.770737,-0.375890,1.905785
0.667890,gyro,0.081856,0.196699,-0.006109
0.675891,acc,-9.684546,-0.277727,1.541866
0.676891,gyro,-0.092852,0.245568,-0.039095
0.686893,acc,-9.648633,-0.749385,1.436521
0.687893,gyro,-0.086743,0.207694,-0.078191
0.696894,acc,-9.648633,-0.749385,1.436521
0.698894,gyro,-0.087965,0.157603,-0.062308
0.707896,acc,-9.679757,-0.562637,1.216255
0.708896,gyro,-0.113621,-0.008552,-0.023213
0.715897,acc,-9.739613,-0.181959,1.156399
0.716897,gyro,-0.107512,-0.025656,-0.028100
0.730899,acc,-9.904813,-0.497994,1.230620
0.730899,gyro,-0.102625,0.161268,-0.062308
0.735900,acc,-9.873688,-0.524330,1.137246
0.736900,gyro,-0.120951,0.227242,-0.065973
0.746901,acc,-9.825804,-0.320823,1.278504
0.746901,gyro,-0.142942,0.348193,-0.097738
0.757903,acc,-10.022128,-0.217872,1.357512
0.758903,gyro,-0.097738,0.357967,-0.123395
0.767904,acc,-10.907983,0.260968,0.979228
0.768904,gyro,0.047647,0.043982,-0.112399
0.775905,acc,-11.164163,0.177171,0.926556
0.776905,gyro,0.162490,-0.474031,-0.070860
0.787907,acc,-11.073183,-0.227449,1.213860
0.788907,gyro,0.306654,-0.921185,-0.008552
0.795908,acc,-10.824186,-0.509965,1.675941
0.796908,gyro,0.586431,-1.218065,0.051313
0.807910,acc,-10.110714,-0.694318,2.087744
0.807910,gyro,0.781907,-1.302365,0.090408
0.815911,acc,-9.816227,-0.596156,2.899378
0.816911,gyro,0.724486,-0.995710,0.174707
0.827913,acc,-9.847352,-0.632069,2.602497
0.828913,gyro,0.337198,-0.642630,0.217468
0.836914,acc,-9.835381,-0.577003,2.422932
0.839914,gyro,0.074526,-0.453262,0.213803
0.847915,acc,-9.732430,-0.418985,2.521094
0.848916,gyro,0.062308,-0.324980,0.210138
0.856917,acc,-9.686940,-0.181959,2.418144
0.857917,gyro,0.162490,-0.230907,0.200364
0.868918,acc,-9.624691,-0.143652,2.403779
0.869919,gyro,0.216246,-0.185703,0.210138
0.875919,acc,-9.581595,-0.107739,2.315193
0.876920,gyro,0.189368,-0.152716,0.226020
0.889921,acc,-9.490616,-0.014365,2.281674
0.890922,gyro,0.120951,-0.163712,0.239459
0.895922,acc,-9.282320,-0.028730,2.319981
0.895922,gyro,0.065973,-0.185703,0.243124
0.907924,acc,-9.279925,0.026336,2.418144
0.908924,gyro,0.053756,-0.190590,0.243124
0.916925,acc,-9.289502,0.076614,2.410961
0.917925,gyro,0.076969,-0.167377,0.230907
0.927927,acc,-9.210494,0.052672,2.296039
0.928927,gyro,0.102625,-0.119730,0.210138
0.937928,acc,-9.263166,-0.023942,1.972822
0.938928,gyro,0.124617,-0.067195,0.177151
0.947930,acc,-9.287108,0.124498,1.647211
0.948930,gyro,0.153938,-0.052534,0.156382
0.956931,acc,-9.414001,0.165200,1.553837
0.957931,gyro,0.161268,-0.053756,0.138056
0.969933,acc,-9.404425,0.158017,1.520318
0.970933,gyro,0.163712,-0.043982,0.124617
0.976934,acc,-9.409213,0.213084,1.647211
0.976934,gyro,0.172264,-0.013439,0.109956
0.987935,acc,-9.334992,0.076614,1.869871
0.988935,gyro,0.183260,-0.026878,0.091630
0.997937,acc,-9.373300,0.107739,2.087744
0.998937,gyro,0.206472,-0.041539,0.070860
1.007938,acc,-9.361329,0.088585,2.298433
1.008938,gyro,0.202807,-0.084299,0.073304
1.016939,acc,-9.476251,0.038307,2.444480
1.017940,gyro,0.169821,-0.124617,0.086743
1.027941,acc,-9.473856,-0.050278,2.331953
1.028941,gyro,0.136834,-0.136834,0.096517
1.035942,acc,-9.421184,-0.124498,2.317587
1.038943,gyro,0.081856,-0.116064,0.098960
1.049944,acc,-9.452309,-0.052672,2.360683
1.050944,gyro,-0.003665,-0.065973,0.096517
1.056945,acc,-9.421184,0.071826,2.288857
1.057945,gyro,-0.041539,-0.042761,0.094073
1.066947,acc,-9.454702,-0.043096,2.087744
1.067947,gyro,-0.059865,-0.003665,0.078191
1.076948,acc,-9.504981,0.237026,2.018312
1.077948,gyro,0.003665,0.009774,0.070860
1.087950,acc,-9.576807,0.136469,1.795651
1.088950,gyro,0.072082,0.026878,0.050091
1.095951,acc,-9.624691,0.059855,1.965640
1.096951,gyro,0.107512,0.010996,0.056200
1.106952,acc,-9.710882,0.119710,2.068590
1.107952,gyro,0.051313,0.020769,0.068417
1.115954,acc,-9.615114,0.067038,2.138022
1.116954,gyro,-0.004887,-0.004887,0.080634
1.127955,acc,-9.452309,0.083797,2.257732
1.127955,gyro,-0.031765,-0.067195,0.090408
1.136957,acc,-9.265560,-0.016759,2.437297
1.137957,gyro,-0.030543,-0.100182,0.097738
1.146958,acc,-9.126697,0.071826,2.554613
1.147958,gyro,-0.043982,-0.100182,0.094073
1.157959,acc,-9.124303,0.079009,2.609680
1.158960,gyro,-0.072082,-0.096517,0.079412
1.167961,acc,-9.198523,0.126893,2.561796
1.168961,gyro,-0.100182,-0.063530,0.057421
1.174962,acc,-9.191340,0.158017,2.557007
1.175962,gyro,-0.091630,-0.025656,0.037874
1.187964,acc,-9.148245,0.174777,2.403779
1.188964,gyro,-0.090408,-0.015882,0.030543
1.195965,acc,-9.071630,0.246603,2.336741
1.196965,gyro,-0.092852,0.007330,0.020769
1.210967,acc,-9.030929,0.165200,2.262521
1.211967,gyro,-0.078191,0.020769,0.015882
1.215968,acc,-9.030929,0.112527,2.432509
1.216968,gyro,-0.065973,0.028100,0.010996
1.226969,acc,-9.050082,0.177171,2.492364
1.227969,gyro,-0.050091,0.046426,0.012217
1.235971,acc,-8.808268,0.184354,2.631228
1.237971,gyro,-0.032987,0.048869,0.020769
1.246972,acc,-8.635885,0.146046,2.590526
1.247972,gyro,-0.041539,0.028100,0.017104
1.257974,acc,-8.389283,0.138864,2.494758
1.258974,gyro,-0.034208,0.050091,-0.015882
1.268975,acc,-8.451532,0.100556,2.513912
1.269975,gyro,-0.004887,0.105069,-0.064752
1.275976,acc,-8.429984,0.088585,2.463633
1.276976,gyro,0.013439,0.174707,-0.128282
1.286978,acc,-8.590396,0.095768,2.300828
1.287978,gyro,0.018326,0.240681,-0.200364
1.294979,acc,-8.705317,0.119710,2.226608
1.296979,gyro,0.048869,0.246790,-0.263894
1.306981,acc,-8.899248,0.150835,2.039860
1.307981,gyro,0.085521,0.213803,-0.291994
1.316982,acc,-8.911219,0.083797,1.877054
1.316982,gyro,0.117286,0.195477,-0.309098
1.327984,acc,-9.054871,0.052672,1.812411
1.328984,gyro,0.131947,0.197920,-0.322537
1.335985,acc,-9.105149,0.033519,1.771709
1.336985,gyro,0.130725,0.261450,-0.342085
1.350987,acc,-9.148245,-0.026336,1.857900
1.351987,gyro,0.128282,0.326202,-0.366519
1.355988,acc,-9.162610,-0.136469,1.869871
1.356988,gyro,0.098960,0.382402,-0.386067
1.369990,acc,-9.354146,-0.052672,1.731008
1.370990,gyro,0.074526,0.412945,-0.400728
1.375990,acc,-9.354146,-0.052672,1.731008
1.376991,gyro,0.047647,0.377515,-0.427606
1.388992,acc,-9.263166,-0.107739,1.781286
1.389992,gyro,0.028100,0.346971,-0.438601
1.395993,acc,-9.260772,-0.263362,1.668759
1.395993,gyro,0.012217,0.338419,-0.455705
1.408995,acc,-9.227253,-0.227449,1.608904
1.408995,gyro,0.017104,0.389732,-0.475253
1.415996,acc,-8.647857,-0.076614,1.898602
1.416996,gyro,-0.072082,0.896750,-0.227242
1.427998,acc,-6.028600,1.561020,-2.154782
1.428998,gyro,-0.586431,1.617571,0.333532
1.435999,acc,-10.862493,2.892196,3.766079
1.437999,gyro,0.529009,-1.275487,0.370184
1.449001,acc,-9.651027,-3.327940,0.995988
1.450001,gyro,-0.114843,-1.032362,0.244346
1.456002,acc,-10.795456,-1.460463,2.832341
1.457002,gyro,0.249233,0.496023,0.152716
1.467003,acc,-9.950302,-0.191536,2.561796
1.468004,gyro,0.478918,0.216246,0.183260
1.477005,acc,-9.241618,0.569820,1.845930
1.478005,gyro,0.359189,0.073304,-0.111177
1.487006,acc,-9.832987,-1.122881,1.771709
1.488006,gyro,0.168599,0.207694,-0.291994
1.496008,acc,-10.022128,-0.165200,2.193089
1.497008,gyro,0.020769,0.157603,-0.268781
1.505009,acc,-10.807426,0.766145,0.972046
1.505009,gyro,-0.020769,0.021991,-0.172264
1.515010,acc,-10.793061,0.905008,1.405396
1.516010,gyro,0.123395,-0.488692,-0.062308
1.529012,acc,-10.797850,-0.062249,2.743755
1.529012,gyro,0.150273,-0.481362,0.183260
1.536013,acc,-9.945514,-0.392649,2.504335
1.537013,gyro,0.144164,-0.345750,0.289550
1.548015,acc,-9.033323,-0.165200,2.181118
1.549015,gyro,-0.113621,-0.051313,0.355524
1.555016,acc,-8.429984,-0.169988,2.070984
1.556016,gyro,-0.224798,0.112399,0.329867
1.568018,acc,-8.238448,-0.277727,2.027889
1.568018,gyro,-0.133169,0.149051,0.204029
1.576019,acc,-7.623138,-0.313640,2.123657
1.577019,gyro,-0.014661,0.278555,0.034208
1.588021,acc,-7.472303,-0.186748,1.776498
1.589021,gyro,0.111177,0.300546,-0.091630
1.596022,acc,-7.472303,-0.217872,1.606509
1.596022,gyro,0.131947,0.289550,-0.229685
1.608023,acc,-7.685388,-0.198719,1.376666
1.609024,gyro,0.057421,0.299324,-0.334754
1.616025,acc,-30.997730,-2.274491,5.521029
1.617025,gyro,-0.146608,0.357967,0.179594
1.628026,acc,-14.142549,2.056619,2.458845
1.629026,gyro,-0.001222,-0.618196,0.357967
1.636027,acc,-8.714894,-1.790863,-0.227449
1.638028,gyro,-0.228464,-0.816116,0.194255
1.649029,acc,-8.870518,-0.881066,1.266533
1.650029,gyro,0.068417,-0.700052,0.443488
1.656030,acc,-10.448297,0.184354,2.389413
1.657030,gyro,0.172264,-0.563218,0.453262
1.668032,acc,-9.914390,-0.014365,3.016694
1.669032,gyro,0.156382,-0.313985,0.173486
1.676033,acc,-9.375694,-0.021548,3.327940
1.677033,gyro,0.056200,0.085521,-0.018326
1.689035,acc,-9.327810,-0.584185,2.767697
1.690035,gyro,0.063530,0.339641,-0.041539
1.695036,acc,-9.969456,-0.217872,2.851494
1.696036,gyro,0.021991,0.250455,-0.021991
1.707038,acc,-9.636662,-0.126893,1.982399
1.707038,gyro,-0.092852,0.229685,-0.119730
1.716039,acc,-9.701305,0.043096,2.308010
1.717039,gyro,-0.092852,0.166155,-0.168599
1.727040,acc,-9.773131,0.179565,1.900996
1.728041,gyro,-0.034208,0.263894,-0.205251
1.736042,acc,-9.859323,0.117316,1.637634
1.736042,gyro,0.091630,0.355524,-0.229685
1.749043,acc,-10.737994,0.284910,1.333570
1.750044,gyro,0.109956,0.333532,-0.222355
1.757045,acc,-10.790668,0.323217,1.561020
1.758045,gyro,0.184481,-0.013439,-0.118508
1.767046,acc,-10.802638,0.124498,1.848324
1.768046,gyro,0.213803,-0.304211,0.041539
1.775047,acc,-10.515334,0.031125,2.102109
1.776047,gyro,0.224798,-0.379958,0.205251
1.787049,acc,-10.168175,-0.031125,2.106898
1.788049,gyro,0.172264,-0.346971,0.317650
1.797050,acc,-9.615114,-0.282516,1.944092
1.797050,gyro,0.124617,-0.280998,0.322537
1.807052,acc,-9.528923,-0.162806,1.848324
1.807052,gyro,0.092852,-0.142942,0.233351
1.816053,acc,-9.703699,-0.033519,1.936909
1.817053,gyro,0.112399,-0.091630,0.196699
1.828055,acc,-9.624691,-0.009577,1.968034
1.829055,gyro,0.063530,0.028100,0.146608
1.836056,acc,-9.543288,0.064643,2.094927
1.839056,gyro,-0.018326,0.092852,0.119730
1.852058,acc,-9.363723,0.117316,2.147599
1.853058,gyro,-0.111177,0.043982,0.116064
1.855059,acc,-9.267955,0.256180,2.250550
1.856059,gyro,-0.108734,0.010996,0.123395
1.869061,acc,-9.181764,0.356736,2.291251
1.870061,gyro,-0.085521,-0.018326,0.120951
1.876062,acc,-9.105149,0.287304,2.343924
1.877062,gyro,-0.076969,-0.026878,0.097738
1.887063,acc,-9.160215,0.356736,2.243367
1.887063,gyro,-0.089186,-0.023213,0.074526
1.896064,acc,-9.208099,0.411803,2.248155
1.897065,gyro,-0.073304,-0.009774,0.067195
1.909066,acc,-9.150639,0.335188,2.173935
1.910066,gyro,-0.034208,-0.025656,0.072082
1.916067,acc,-9.074024,0.328006,1.987187
1.917067,gyro,0.012217,-0.074526,0.074526
