time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.032307,thumb,Left,1,-54.5731,136.6390,-129.3735,-1.435828,0.619455,0.912551,-5.583,-3.335,48.786
0.032307,index,Left,1,135.4744,149.6680,58.6073,-1.674923,0.338180,1.291095,1.673,-42.588,32.462
0.032307,middle,Left,1,-86.1825,-120.7991,-126.5578,0.059547,-0.378415,2.218464,-1.511,-16.292,45.455
0.032307,ring,Left,1,-58.1919,-108.7799,-68.0829,0.068358,-0.438908,0.006839,6.469,-2.581,45.808
0.032307,pinky,Left,1,-67.9536,-125.3025,-73.9314,-0.393235,-0.394237,0.057957,9.499,13.388,43.332
0.073500,thumb,Left,1,-125.3619,5.0147,-122.4185,-1.507213,0.646532,0.646757,-5.040,-2.692,49.960
0.073500,index,Left,1,15.4658,-33.0358,59.8583,-1.532385,0.152059,0.531914,2.863,-42.549,32.970
0.073500,middle,Left,1,-84.0635,-91.1621,-124.2728,0.081028,-0.418614,1.989433,-1.129,-14.822,44.593
0.073500,ring,Left,1,-94.6866,-151.0488,-95.0883,0.178413,-0.526840,0.197047,6.801,-0.557,44.015
0.073500,pinky,Left,1,-67.2476,-94.3045,-58.6326,-0.211918,-0.436071,0.189080,10.062,14.377,42.340
0.114446,thumb,Left,1,-176.0052,-131.9959,-8.5272,-0.551460,-0.047642,-0.238785,-4.339,-3.811,48.807
0.114446,index,Left,1,133.7122,40.5586,146.6266,-1.679174,0.583801,2.090428,3.285,-45.819,31.618
0.114446,middle,Left,1,19.3412,-80.2371,-5.8564,0.050151,-0.253085,1.999814,-1.396,-15.108,45.171
0.114446,ring,Left,1,-2.8079,-57.6113,-26.4141,0.066993,-0.434908,0.132228,6.852,-0.559,44.157
0.114446,pinky,Left,1,35.2206,18.5076,5.8959,-0.354142,-0.364694,0.065856,10.138,13.923,42.623
0.155787,thumb,Left,1,-154.0743,-159.0573,-52.4551,-0.520528,-0.320964,-0.647487,-4.380,-3.109,48.055
0.155787,index,Left,1,-4.4117,-120.3862,-22.4503,-1.624812,0.538038,1.106231,3.351,-46.055,31.367
0.155787,middle,Left,1,-36.0655,-75.8985,-37.3502,-0.062094,-0.274974,1.313951,-1.455,-13.812,45.149
0.155787,ring,Left,1,8.9812,-100.0511,-30.2635,-0.008501,-0.501387,0.230027,6.522,0.826,43.840
0.155787,pinky,Left,1,91.1765,-46.6061,12.7712,-0.262600,-0.339586,0.333641,9.300,14.492,42.282
0.197243,thumb,Left,1,-161.7352,-316.2135,39.8618,0.433767,-0.548364,-0.943066,-4.364,-3.415,43.946
0.197243,index,Left,1,87.4858,-148.0629,-56.0128,-1.381237,0.822492,3.974436,2.989,-46.588,29.534
0.197243,middle,Left,1,0.5417,-102.3857,-25.8154,-0.098184,-0.244678,0.798856,-2.218,-12.975,44.185
0.197243,ring,Left,1,93.4209,-40.0460,5.2823,-0.085226,-0.445026,-0.049974,5.594,1.115,43.426
0.197243,pinky,Left,1,168.6364,-21.5911,32.0091,-0.393704,-0.220365,0.324156,7.968,14.072,42.260
0.238019,thumb,Left,1,-161.8865,-192.4735,-73.8676,-0.008154,-0.384816,-0.616465,-5.347,-2.731,44.756
0.238019,index,Left,1,-51.7465,-177.1832,-128.6585,-1.013842,0.621143,2.758222,2.250,-46.361,29.689
0.238019,middle,Left,1,14.7181,-100.2852,-50.2636,-0.049855,-0.149916,0.998797,-2.800,-13.618,43.952
0.238019,ring,Left,1,99.6186,-38.2282,5.6457,-0.018342,-0.355040,-0.207437,5.044,0.895,43.620
0.238019,pinky,Left,1,139.8758,-28.8476,42.3929,-0.128937,-0.086461,0.272883,7.679,13.939,42.738
0.279153,thumb,Left,1,-125.6189,-98.1323,-10.3906,0.162659,-0.246661,-0.607174,-4.765,-3.435,45.098
0.279153,index,Left,1,-141.3196,-168.6484,-158.7203,-0.474965,0.331906,2.426135,1.872,-43.907,30.654
0.279153,middle,Left,1,61.5872,-86.0659,-81.6967,0.034528,-0.085929,1.341697,-2.680,-13.611,42.906
0.279153,ring,Left,1,90.4882,4.9681,-49.6218,0.108082,-0.242103,-0.150105,5.188,0.917,42.458
0.279153,pinky,Left,1,77.9004,2.7766,-17.2385,-0.036162,-0.173765,-0.091697,8.213,13.855,41.646
0.319915,thumb,Left,1,-75.4340,112.8059,-48.5882,0.125871,0.087364,-0.023109,-4.779,-3.884,45.968
0.319915,index,Left,1,-274.2642,-192.6467,-101.2939,0.081335,-0.182597,1.113606,1.164,-41.966,32.377
0.319915,middle,Left,1,111.1890,-25.2374,-24.9882,0.157294,-0.133588,1.537790,-2.370,-14.092,43.281
0.319915,ring,Left,1,13.2068,52.4880,-58.7276,0.240232,-0.210285,-0.151722,6.223,0.956,41.973
0.319915,pinky,Left,1,-57.9509,4.4649,-52.3848,0.251439,-0.216175,-0.340050,9.783,14.332,40.714
0.361887,thumb,Left,1,-59.1538,56.4841,28.4733,0.054109,-0.067107,-0.047145,-5.024,-4.523,45.548
0.361887,index,Left,1,-108.6415,-68.1416,-23.9759,-0.418788,0.249962,1.885684,2.527,-44.757,31.007
0.361887,middle,Left,1,20.1554,31.8710,10.7285,0.105281,-0.297031,0.684927,-1.915,-12.804,44.014
0.361887,ring,Left,1,-51.3825,44.8840,-40.6798,0.245198,-0.248483,-0.072898,7.016,1.660,42.124
0.361887,pinky,Left,1,-90.5224,-2.4567,-70.6615,0.102494,-0.230802,-0.192768,10.610,14.453,40.411
0.403278,thumb,Left,1,-81.5211,102.1477,-74.2451,-0.362861,0.054914,0.327525,-6.455,-3.625,47.468
0.403278,index,Left,1,142.7678,16.7122,145.1116,-0.766807,0.475014,1.085877,3.499,-49.098,29.183
0.403278,middle,Left,1,44.9329,51.0446,81.2862,0.118726,-0.333756,0.621243,-1.575,-13.331,44.996
0.403278,ring,Left,1,-48.5723,103.5519,36.8160,0.161862,-0.196334,-0.007715,8.041,1.346,43.267
0.403278,pinky,Left,1,-91.8271,31.9583,-14.1370,0.124151,-0.079776,0.038713,11.686,14.686,40.655
0.443540,thumb,Left,1,-9.5685,227.0544,-97.9154,-1.292947,0.561722,0.852159,-6.933,-2.898,52.017
0.443540,index,Left,1,422.8139,-86.3195,329.2257,-0.958434,1.100174,3.719416,4.486,-55.083,26.010
0.443540,middle,Left,1,43.2086,51.1619,38.4061,0.008550,-0.387750,0.431642,-0.869,-14.032,44.817
