time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.018780,thumb,Left,1,273.7872,148.3794,-43.9762,-0.553391,1.394070,0.953552,-9.933,-11.318,49.288
0.018780,index,Left,1,65.7002,108.4627,67.9637,0.348886,-0.486815,-0.644078,-3.068,-66.229,38.102
0.018780,middle,Left,1,-22.3731,-93.4585,75.0123,-0.499982,0.320311,1.117087,-0.758,-50.181,53.098
0.018780,ring,Left,1,-52.6774,-74.7138,-21.7474,0.466015,-0.300450,-0.235260,11.547,-21.600,55.368
0.018780,pinky,Left,1,-24.4191,-4.4314,-156.7526,-0.531510,-0.639713,-0.486145,17.518,1.078,56.075
0.059580,thumb,Left,1,26.3917,27.1419,-60.8315,-0.645148,1.302223,0.779116,-10.345,-10.383,50.055
0.059580,index,Left,1,-77.2943,23.4495,183.6292,0.303018,-0.616895,-0.853654,-2.945,-66.182,40.367
0.059580,middle,Left,1,24.2156,-135.7491,291.5134,-0.336274,0.175363,0.977889,-0.459,-52.051,55.447
0.059580,ring,Left,1,-88.4289,13.0963,136.9389,0.457256,-0.154838,0.074107,11.562,-21.504,56.474
0.059580,pinky,Left,1,-33.0077,19.8982,-40.8404,-0.470035,-0.362438,0.122290,18.074,0.955,56.572
0.101024,thumb,Left,1,-99.0408,-97.0805,-76.5785,-0.515597,0.781603,0.329311,-10.611,-9.892,48.804
0.101024,index,Left,1,29.9554,101.1330,16.3475,0.076679,-0.385546,-0.660830,-2.460,-67.580,39.158
0.101024,middle,Left,1,-37.6747,-88.1272,105.8179,-0.181013,0.071300,0.175128,-0.008,-52.754,55.301
0.101024,ring,Left,1,-19.9786,17.4363,70.2673,0.325218,-0.134112,0.003778,12.027,-21.855,56.921
0.101024,pinky,Left,1,3.0548,27.8432,72.7737,-0.502853,-0.029510,0.676547,18.817,0.489,57.944
0.141676,thumb,Left,1,-121.6576,-106.5918,-84.1875,-0.355788,0.231916,-0.096595,-10.725,-9.601,48.845
0.141676,index,Left,1,12.2273,145.2860,-155.8273,-0.035974,-0.250281,-0.458083,-1.506,-67.439,37.772
0.141676,middle,Left,1,-57.4150,-117.1622,-42.0499,-0.058578,0.014959,-0.379009,0.871,-52.425,55.033
0.141676,ring,Left,1,48.2349,92.3010,-25.9805,0.122196,-0.141555,0.154274,12.858,-22.271,56.926
0.141676,pinky,Left,1,55.3211,-10.3704,31.0153,-0.536428,-0.205787,0.153739,19.485,0.797,57.416
0.182931,thumb,Left,1,-89.0535,-52.8809,-9.1589,-0.255295,-0.068365,-0.321188,-10.442,-10.118,50.176
0.182931,index,Left,1,141.2054,268.7589,-230.7797,-0.444850,0.046972,-0.333448,0.132,-69.551,34.885
0.182931,middle,Left,1,14.5718,-16.0060,-257.6379,-0.019462,0.028349,-0.955331,1.116,-50.530,52.439
0.182931,ring,Left,1,24.1201,11.1772,-136.5278,0.128075,-0.315803,-0.096722,13.525,-21.160,54.886
0.182931,pinky,Left,1,35.6141,-50.2338,-43.9243,-0.456373,-0.394547,-0.372635,19.833,1.287,55.957
0.224124,thumb,Left,1,-35.7667,-3.3246,-0.5508,-0.186630,-0.164372,-0.438364,-10.195,-9.789,50.175
0.224124,index,Left,1,11.8655,205.6038,-181.4028,-0.523326,0.026218,-0.216557,1.865,-69.352,35.295
0.224124,middle,Left,1,70.6596,9.2852,-168.3717,0.001206,0.038742,-1.383208,1.792,-50.008,53.691
0.224124,ring,Left,1,-11.6591,4.4327,-115.6912,0.054212,-0.332492,0.072091,14.519,-20.894,55.310
0.224124,pinky,Left,1,5.3633,-77.5696,-103.0710,-0.372320,-0.660955,-0.981787,20.500,1.806,55.511
0.265485,thumb,Left,1,-16.4223,22.5481,22.2889,-0.091658,0.108920,-0.147761,-9.953,-10.094,50.823
0.265485,index,Left,1,-50.4061,119.1640,-25.3199,-0.582413,-0.073336,-0.170086,2.650,-69.787,37.461
0.265485,middle,Left,1,86.3277,39.7477,-42.3155,-0.124601,0.112722,-1.297870,2.071,-49.157,55.919
0.265485,ring,Left,1,-56.2097,-35.2548,-29.7909,0.017395,-0.474294,-0.135570,15.010,-19.531,56.625
0.265485,pinky,Left,1,-25.8775,-70.6187,-76.4164,-0.262242,-1.073699,-2.195550,21.200,2.906,55.202
0.307422,thumb,Left,1,-14.9729,-60.2188,51.6405,0.210590,0.194457,0.020600,-8.515,-10.348,50.262
0.307422,index,Left,1,-189.9093,-89.8619,82.5798,-0.585385,-0.304509,-0.430167,2.947,-68.983,40.544
0.307422,middle,Left,1,137.1394,-44.7736,255.9271,-0.105646,0.361732,0.851558,3.531,-47.573,61.292
0.307422,ring,Left,1,-97.5644,34.4952,149.9834,-0.122036,-0.602455,-0.071608,16.085,-17.883,59.578
0.307422,pinky,Left,1,-64.3291,-34.8255,-12.2273,-0.121113,-1.448673,-3.014726,22.164,4.011,55.323
0.348071,thumb,Left,1,-52.6174,-32.3017,71.8650,0.433001,-0.132021,-0.106028,-8.715,-11.206,49.875
0.348071,index,Left,1,-70.8543,-57.3175,11.9490,-0.623699,-0.381909,-0.693899,3.499,-69.309,38.863
0.348071,middle,Left,1,58.2389,-64.7519,193.2056,-0.293361,0.124166,-12.827044,3.388,-45.830,62.288
0.348071,ring,Left,1,-98.2449,-26.1305,141.1051,-0.155650,-0.694067,-0.189694,16.515,-16.212,60.087
0.348071,pinky,Left,1,-61.1695,-56.2023,-1.7692,0.080279,-1.488499,-3.138229,22.511,5.225,54.877
0.388373,thumb,Left,1,-51.3843,-33.4703,61.9605,0.446979,-0.262020,-0.178159,-8.555,-11.579,50.213
0.388373,index,Left,1,-50.6179,31.6472,-122.8043,-0.747233,-0.525037,-0.813876,5.069,-68.690,37.474
0.388373,middle,Left,1,-47.2216,-3.1418,39.0942,-0.305015,-0.152313,-10.666418,5.211,-42.403,62.136
0.388373,ring,Left,1,-175.7891,-59.9731,36.3400,-0.155574,-0.821928,-0.158957,18.765,-13.091,59.461
