time_aligned,sensor,v1,v2,v3
0.005602,acc,-8.832211,1.479617,3.301604
0.005602,gyro,0.119730,-0.029322,0.004887
0.016621,acc,-8.724471,1.508347,3.383007
0.017623,gyro,0.183260,-0.037874,-0.050091
0.024636,acc,-8.669404,1.302446,3.428497
0.025637,gyro,0.213803,-0.039095,-0.100182
0.038661,acc,-8.609549,1.252168,3.234567
0.038661,gyro,0.213803,-0.003665,-0.139277
0.044671,acc,-8.736442,1.256956,3.110068
0.045673,gyro,0.226020,0.029322,-0.200364
0.057694,acc,-8.925584,1.249773,3.105280
0.057694,gyro,0.227242,-0.002443,-0.267559
0.066710,acc,-8.896853,1.130063,3.229778
0.066710,gyro,0.237016,-0.003665,-0.320093
0.075727,acc,-8.822633,1.350330,3.335123
0.076728,gyro,0.197920,-0.009774,-0.329867
0.085744,acc,-8.614338,1.271321,3.512294
0.086746,gyro,0.113621,0.026878,-0.354302
0.096764,acc,-8.619126,1.252168,3.440468
0.097766,gyro,0.056200,0.079412,-0.386067
0.105780,acc,-8.614338,1.225831,3.028665
0.106782,gyro,0.101404,0.062308,-0.439823
0.116800,acc,-8.640674,1.089362,3.287239
0.117801,gyro,0.136834,-0.078191,-0.482584
0.125816,acc,-8.643068,1.149217,3.248932
0.127819,gyro,0.081856,-0.147829,-0.521679
0.138839,acc,-8.441956,1.113304,3.529053
0.138839,gyro,-0.012217,-0.158825,-0.533896
0.144850,acc,-8.588001,1.003170,3.588908
0.145851,gyro,-0.053756,-0.100182,-0.508240
0.155869,acc,-8.588001,1.003170,3.588908
0.156871,gyro,-0.065973,0.000000,-0.515570
0.166889,acc,-8.451532,1.108515,3.519476
0.167891,gyro,-0.047647,0.024435,-0.516792
0.176907,acc,-8.537724,1.086968,3.560178
0.177908,gyro,-0.048869,0.095295,-0.504575
0.186924,acc,-8.678981,0.864307,3.282450
0.186924,gyro,-0.031765,0.130725,-0.509462
0.198946,acc,-8.880095,0.964863,3.349488
0.199948,gyro,0.030543,0.199142,-0.513127
0.207962,acc,-9.212888,0.895431,3.299210
0.207962,gyro,0.064752,0.219911,-0.518014
0.216978,acc,-9.337387,0.905008,3.114857
0.217980,gyro,0.129503,0.289550,-0.533896
0.225994,acc,-9.540894,0.804452,2.940080
0.226996,gyro,0.179594,0.313985,-0.511905
0.236012,acc,-9.691729,0.744597,2.724601
0.237014,gyro,0.223577,0.321315,-0.486249
0.249035,acc,-9.792285,0.581791,2.573767
0.249035,gyro,0.270002,0.331089,-0.482584
0.257049,acc,-9.900024,0.624887,2.573767
0.258051,gyro,0.304211,0.351858,-0.493579
0.266065,acc,-9.909601,0.639252,2.588132
0.267067,gyro,0.300546,0.427606,-0.498466
0.277085,acc,-10.213664,0.701501,2.614468
0.277085,gyro,0.279776,0.488692,-0.489914
0.287103,acc,-10.342952,0.768539,2.475605
0.288104,gyro,0.221133,0.448375,-0.445932
0.297120,acc,-10.328587,0.644040,2.578555
0.298122,gyro,0.208916,0.323759,-0.381180
0.306136,acc,-10.249577,0.462081,2.693477
0.307138,gyro,0.155160,0.243124,-0.302989
0.317156,acc,-10.275913,0.459687,2.552219
0.317156,gyro,0.106291,0.199142,-0.240681
0.327174,acc,-10.426748,0.404620,2.439691
0.329177,gyro,0.131947,0.163712,-0.210138
0.337192,acc,-10.448297,0.378284,2.489970
0.338194,gyro,0.119730,0.128282,-0.205251
0.346208,acc,-10.563218,0.428562,2.458845
0.347210,gyro,0.051313,0.108734,-0.191812
0.360233,acc,-10.544064,0.387861,2.477999
0.360233,gyro,-0.004887,0.111177,-0.146608
0.366243,acc,-10.295067,0.301669,2.262521
0.367245,gyro,-0.030543,0.086743,-0.070860
0.376261,acc,-10.184934,0.227449,2.298433
0.377263,gyro,-0.046426,0.051313,0.009774
0.385277,acc,-9.957485,0.227449,2.200271
0.386279,gyro,-0.056200,0.026878,0.070860
0.396297,acc,-9.756372,0.284910,2.494758
0.397299,gyro,-0.076969,0.017104,0.109956
0.405313,acc,-9.701305,0.251391,2.774880
0.406315,gyro,-0.138056,0.034208,0.122173
0.417334,acc,-9.337387,0.306458,2.896984
0.417334,gyro,-0.166155,0.046426,0.118508
0.425349,acc,-9.205706,0.217872,2.987964
0.426350,gyro,-0.152716,0.047647,0.103847
0.437370,acc,-9.141062,0.225055,2.774880
0.437370,gyro,-0.102625,0.009774,0.076969
0.448390,acc,-9.131485,0.162806,2.734178
0.449391,gyro,-0.051313,-0.045204,0.053756
0.457406,acc,-9.088389,0.134075,2.750938
0.458407,gyro,-0.042761,-0.053756,0.037874
0.467423,acc,-9.093178,0.268151,2.753332
0.468425,gyro,-0.058643,-0.054978,0.037874
0.477441,acc,-8.944737,0.155623,2.746149
0.478443,gyro,-0.064752,-0.068417,0.046426
0.486457,acc,-8.765172,0.160412,2.753332
0.487459,gyro,-0.095295,-0.067195,0.034208
0.497477,acc,-8.609549,0.162806,2.825158
0.498479,gyro,-0.141721,-0.076969,0.010996
0.507495,acc,-8.645462,0.287304,2.985569
0.507495,gyro,-0.145386,-0.085521,-0.015882
0.519516,acc,-8.916007,0.349553,3.119645
0.520518,gyro,-0.083078,-0.065973,-0.042761
0.525527,acc,-9.339781,0.311246,2.858677
0.527530,gyro,-0.020769,-0.047647,-0.058643
0.539552,acc,-9.770737,0.203507,2.434903
0.540554,gyro,0.117286,-0.004887,-0.091630
0.546564,acc,-10.079589,0.272939,2.293645
0.547566,gyro,0.108734,0.046426,-0.092852
0.557584,acc,-10.230424,0.392649,2.255338
0.557584,gyro,-0.035430,0.156382,-0.058643
0.566600,acc,-10.213664,0.521936,2.094927
0.567602,gyro,-0.125838,0.239459,-0.006109
0.576618,acc,-10.117896,0.600945,2.420538
0.576618,gyro,-0.102625,0.216246,0.035430
0.585634,acc,-9.969456,0.723049,2.873042
0.585634,gyro,-0.122173,0.158825,0.075747
0.597655,acc,-9.902418,0.744597,3.066972
0.598657,gyro,-0.168599,0.079412,0.150273
0.605669,acc,-9.840169,0.675165,2.937686
0.605669,gyro,-0.162490,-0.032987,0.248011
0.616689,acc,-9.528923,0.452504,2.738967
0.617691,gyro,-0.117286,-0.161268,0.331089
0.625705,acc,-9.155427,0.332794,2.559401
0.626707,gyro,-0.114843,-0.244346,0.353080
0.636725,acc,-8.860941,0.280122,3.062184
0.637727,gyro,-0.186925,-0.197920,0.291994
0.646743,acc,-8.846576,0.141258,2.193089
0.647744,gyro,-0.359189,0.204029,0.042761
0.657762,acc,-8.734048,0.665588,3.062184
0.657762,gyro,-0.252898,0.090408,0.032987
0.665776,acc,-8.736442,0.253785,2.925715
0.666778,gyro,-0.221133,0.166155,-0.064752
0.678800,acc,-8.573636,0.239420,2.882619
0.679801,gyro,-0.162490,0.162490,-0.140499
0.686814,acc,-8.731653,0.222661,2.659958
0.687816,gyro,-0.156382,0.197920,-0.223577
0.696832,acc,-8.635885,0.203507,3.009511
0.697833,gyro,-0.087965,0.162490,-0.289550
0.706849,acc,-8.956709,0.316035,2.985569
0.707851,gyro,-0.098960,0.230907,-0.355524
0.715866,acc,-9.069236,0.301669,3.220201
0.716867,gyro,-0.061087,0.283441,-0.381180
0.725883,acc,-9.138668,0.074220,2.480393
0.727887,gyro,-0.036652,0.430049,-0.450819
0.736903,acc,-8.729259,-0.253785,2.461239
0.736903,gyro,0.089186,0.445932,-0.475253
0.746921,acc,-8.753201,-0.172383,2.442086
0.747923,gyro,0.173486,0.692721,-0.582765
0.756939,acc,-8.418014,-0.325611,2.504335
0.757940,gyro,0.245568,0.904081,-0.719599
0.766956,acc,-8.307879,-0.608127,2.147599
0.767958,gyro,0.244346,1.166753,-0.895528
0.777976,acc,-8.408437,-0.727837,1.685518
0.778978,gyro,0.323759,1.434312,-1.102001
0.785990,acc,-8.465898,-0.845153,1.458069
0.785990,gyro,0.438601,1.613906,-1.319469
0.797010,acc,-8.746018,-5.963956,9.239224
0.798012,gyro,0.465479,1.721418,-1.501507
0.808030,acc,-45.825020,-4.223372,-4.469975
0.809031,gyro,-0.799012,3.706730,-0.763582
0.818047,acc,-17.334020,-1.750161,3.071761
0.819049,gyro,0.552222,-0.849103,0.750143
0.827063,acc,-8.726865,0.071826,1.604115
0.827063,gyro,-0.337198,0.076969,0.345750
0.839085,acc,-8.971074,-0.344765,3.023877
0.842090,gyro,-0.302989,-0.004887,0.152716
0.845095,acc,-11.032481,-0.794875,2.334347
0.845095,gyro,-0.594983,0.125838,0.040317
0.857117,acc,-10.141838,0.035913,1.733402
