timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.408114,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-28.728,-35.870,-7.669
2.408114,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-9.659,-70.691,-30.054
2.408114,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-56.325,-40.352,-3.458
2.408114,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-52.041,-21.488,5.261
2.408114,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-44.315,-4.908,0.400
2.484347,thumb,Left,1,-93.3702,31.6428,-21.1269,-0.606986,0.005731,0.185080,-25.808,-35.641,-7.703
2.484347,index,Left,1,-76.1749,142.4527,-53.9107,-1.140031,0.147263,0.247810,-6.747,-73.188,-26.927
2.484347,middle,Left,1,122.0592,-189.1242,-134.8247,0.127093,-0.830987,-7.930175,-51.386,-35.089,-1.002
2.484347,ring,Left,1,-4.8779,175.2569,-74.9012,-1.133757,0.015179,0.361798,-51.471,-16.758,8.088
2.484347,pinky,Left,1,-39.0145,22.0231,26.8141,-0.508133,-1.222081,-1.186561,-45.709,-4.318,0.290
2.523605,thumb,Left,1,-41.2229,8.4727,49.4215,-0.958366,0.117330,0.356498,-25.004,-36.320,-7.219
2.523605,index,Left,1,-145.1061,72.8994,-86.2061,-1.726014,0.217340,0.529888,-5.571,-73.468,-24.131
2.523605,middle,Left,1,60.2160,-117.9573,-100.5656,0.602559,-0.658855,-6.244463,-49.088,-33.105,0.112
2.523605,ring,Left,1,25.1970,129.7798,-109.6342,-1.952696,0.599603,2.529421,-50.371,-14.441,9.933
2.523605,pinky,Left,1,-75.6367,-41.4805,-36.5450,-0.555735,-1.882807,-2.117250,-45.725,-3.004,0.998
2.567693,thumb,Left,1,-52.0115,22.8854,50.1241,-1.975109,0.376075,1.229139,-22.997,-36.974,-6.904
2.567693,index,Left,1,-163.8029,128.5859,-95.0578,-2.815146,0.619842,1.731735,-3.072,-74.353,-19.266
2.567693,middle,Left,1,55.4050,-170.9641,-88.7246,1.709464,-0.528925,-4.817073,-44.919,-29.408,2.812
2.567693,ring,Left,1,48.0328,28.9651,-72.5929,-1.527688,2.507701,9.966290,-49.175,-10.720,13.870
