timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
12.137464,acc,-4.817134,2.329558,7.984662,1746208587687
12.137503,acc,-4.994305,2.322376,8.157045,1746208587711
12.137511,acc,-4.994305,2.322376,8.157045,1746208587711
12.137518,acc,-5.226542,2.221819,8.176199,1746208587716
12.137524,acc,-5.035006,2.106898,7.773973,1746208587728
12.137530,acc,-5.154717,2.070984,7.714118,1746208587736
12.137536,acc,-5.255273,2.087744,7.762002,1746208587747
12.137542,acc,-5.310340,2.315193,7.462727,1746208587756
12.137549,acc,-5.327099,2.217031,7.292738,1746208587767
12.137554,acc,-5.331887,1.951274,7.173029,1746208587776
12.137560,acc,-5.657499,1.855506,7.070077,1746208587788
12.137566,acc,-5.556942,1.802834,6.756437,1746208587796
12.137572,acc,-6.349423,2.169147,7.070077,1746208587807
12.137577,acc,-6.153099,1.927332,7.393295,1746208587816
12.137583,acc,-5.987898,1.874660,7.292738,1746208587827
12.137589,acc,-6.016629,1.824382,7.366959,1746208587836
12.137595,acc,-6.265626,1.805228,7.381324,1746208587847
12.137600,acc,-6.414066,1.685518,7.613562,1746208587856
12.137606,acc,-6.629545,1.754950,6.974309,1746208587867
12.137612,acc,-6.646304,1.805228,7.034164,1746208587876
12.137680,gyro,-0.075747,0.056200,-0.136834,1746208587687
12.137689,gyro,-0.621861,-0.298102,-0.086743,1746208587711
12.137696,gyro,-0.810007,-0.188146,-0.127060,1746208587711
12.137703,gyro,0.028100,0.823446,-0.306654,1746208587716
12.137709,gyro,-0.161268,1.350012,-0.353080,1746208587728
12.137720,gyro,-0.152716,1.424538,-0.353080,1746208587736
12.137727,gyro,-0.024435,1.503950,-0.354302,1746208587747
12.137733,gyro,0.021991,1.522276,-0.345750,1746208587756
12.137739,gyro,0.160047,1.495398,-0.317650,1746208587767
12.137745,gyro,0.215025,1.580919,-0.340863,1746208587776
12.137751,gyro,0.256563,1.751961,-0.422719,1746208587789
12.137757,gyro,0.278555,1.709201,-0.404393,1746208587796
12.137763,gyro,0.331089,1.505172,-0.337198,1746208587807
12.137769,gyro,0.289550,1.395216,-0.425162,1746208587816
12.137775,gyro,0.195477,1.154535,-0.430049,1746208587827
12.137781,gyro,0.122173,1.018923,-0.411723,1746208587836
