time_aligned,sensor,v1,v2,v3
0.005369,acc,-8.418014,2.044648,4.436456
0.005369,gyro,0.135612,0.326202,-0.058643
0.015217,acc,-8.487445,2.020706,4.441244
0.016202,gyro,0.108734,0.378736,-0.057421
0.025065,acc,-8.403648,2.059013,4.419696
0.026050,gyro,0.083078,0.404393,-0.061087
0.033928,acc,-8.432379,2.049437,4.422091
0.034913,gyro,0.061087,0.433714,-0.059865
0.043776,acc,-8.470686,2.032677,4.343082
0.044760,gyro,0.051313,0.504575,-0.067195
0.053623,acc,-8.379706,1.982399,4.419696
0.053623,gyro,0.061087,0.574213,-0.076969
0.064456,acc,-8.245630,1.956063,4.410120
0.064456,gyro,0.076969,0.603535,-0.083078
0.073319,acc,-8.276755,1.905785,4.393360
0.073319,gyro,0.094073,0.601091,-0.098960
0.083167,acc,-8.154651,1.922544,4.424485
0.084152,gyro,0.107512,0.569326,-0.117286
0.093999,acc,-8.135497,1.946486,4.467580
0.094984,gyro,0.119730,0.553444,-0.133169
0.103847,acc,-8.209718,2.011129,4.307169
0.104832,gyro,0.149051,0.541227,-0.155160
0.112710,acc,-8.291121,1.956063,4.158728
0.113695,gyro,0.185703,0.491136,-0.174707
0.125512,acc,-8.465898,1.841141,3.988740
0.126497,gyro,0.206472,0.469145,-0.211359
0.132406,acc,-8.746018,1.884237,3.852271
0.134375,gyro,0.218690,0.493579,-0.256563
0.144223,acc,-8.884883,1.798045,3.852271
0.145208,gyro,0.215025,0.519235,-0.278555
0.152101,acc,-8.968679,1.982399,3.806781
0.152101,gyro,0.200364,0.525344,-0.274889
0.163919,acc,-8.949526,1.877054,3.892972
0.163919,gyro,0.156382,0.538783,-0.257785
0.170812,acc,-8.884883,1.884237,3.955221
0.171797,gyro,0.114843,0.503353,-0.224798
0.181645,acc,-8.798691,1.860295,3.842694
0.181645,gyro,0.095295,0.408058,-0.189368
0.190508,acc,-8.798691,1.860295,3.842694
0.191493,gyro,0.105069,0.318872,-0.180816
0.201340,acc,-8.671799,1.848324,3.883395
0.202325,gyro,0.114843,0.301767,-0.191812
0.212173,acc,-8.784326,1.941698,3.778050
0.213158,gyro,0.123395,0.287107,-0.219911
0.222021,acc,-8.944737,1.881843,3.564966
0.223006,gyro,0.124617,0.254120,-0.228464
0.230884,acc,-9.016563,1.800440,3.330335
0.231869,gyro,0.107512,0.208916,-0.227242
0.241716,acc,-9.045294,1.776498,3.253720
0.242701,gyro,0.090408,0.146608,-0.219911
0.250579,acc,-8.990228,1.898602,3.313575
0.251564,gyro,0.070860,0.125838,-0.197920
0.261412,acc,-9.042900,1.850718,3.265691
0.262397,gyro,0.061087,0.133169,-0.177151
0.269290,acc,-9.018958,1.944092,3.253720
0.270275,gyro,0.056200,0.134390,-0.156382
0.282092,acc,-9.038112,1.831564,3.344700
0.282092,gyro,0.019548,0.223577,-0.151495
0.288001,acc,-9.074024,1.776498,3.335123
0.288986,gyro,0.015882,0.244346,-0.146608
0.299818,acc,-8.985439,1.810016,3.280056
0.300803,gyro,0.023213,0.248011,-0.122173
0.309666,acc,-8.817844,1.731008,3.335123
0.310651,gyro,0.021991,0.270002,-0.116064
0.319514,acc,-8.540117,1.522712,3.330335
0.319514,gyro,0.012217,0.287107,-0.139277
0.329362,acc,-8.274361,1.431733,3.471592
0.332316,gyro,-0.014661,0.320093,-0.183260
0.341179,acc,-8.202535,1.493982,3.598485
0.341179,gyro,-0.040317,0.338419,-0.234572
0.349057,acc,-8.240842,1.508347,3.440468
0.350042,gyro,0.007330,0.321315,-0.287107
0.359890,acc,-8.588001,1.393425,3.215413
0.359890,gyro,0.051313,0.273668,-0.348193
0.369738,acc,-8.571242,1.383849,3.203442
0.370722,gyro,0.003665,0.250455,-0.376293
0.378601,acc,-8.810662,1.436521,3.095703
0.379585,gyro,-0.073304,0.255342,-0.378736
0.388448,acc,-8.889671,1.474828,3.066972
0.388448,gyro,-0.078191,0.196699,-0.359189
0.399281,acc,-8.836999,1.414973,2.964022
0.400266,gyro,-0.035430,0.108734,-0.348193
0.412083,acc,-8.841787,1.441310,2.956839
0.413068,gyro,0.000000,0.083078,-0.349415
0.418977,acc,-8.973468,1.460463,2.767697
0.419961,gyro,0.010996,0.112399,-0.344528
0.427840,acc,-9.016563,1.280898,2.758120
0.427840,gyro,-0.023213,0.167377,-0.346971
0.439657,acc,-8.985439,1.101333,2.774880
0.440642,gyro,-0.075747,0.243124,-0.367741
0.447535,acc,-9.083601,1.132457,2.834735
0.448520,gyro,-0.117286,0.279776,-0.384845
0.458368,acc,-8.951920,1.127669,2.961628
0.459353,gyro,-0.127060,0.245568,-0.378736
0.468216,acc,-9.009381,1.165976,3.043030
0.469200,gyro,-0.134390,0.173486,-0.365297
0.477079,acc,-8.868123,1.024718,2.901772
0.479048,gyro,-0.142942,0.072082,-0.354302
0.487911,acc,-8.894460,0.940921,2.738967
0.488896,gyro,-0.164934,-0.057421,-0.355524
0.496774,acc,-8.836999,0.770933,2.736572
0.496774,gyro,-0.212581,-0.140499,-0.362854
0.505637,acc,-8.911219,0.579397,2.676718
0.506622,gyro,-0.290772,-0.167377,-0.386067
0.516470,acc,-8.999804,0.598550,2.719813
0.517455,gyro,-0.339641,-0.194255,-0.428827
0.527302,acc,-9.105149,0.598550,2.882619
0.529272,gyro,-0.348193,-0.193033,-0.449597
0.535181,acc,-9.265560,0.605733,3.093309
0.536165,gyro,-0.353080,-0.123395,-0.487470
0.545028,acc,-9.411607,0.600945,3.373430
0.545028,gyro,-0.340863,0.024435,-0.525344
0.556846,acc,-9.485827,0.667982,3.538630
0.556846,gyro,-0.298102,0.249233,-0.572992
0.565709,acc,-9.497798,0.636858,3.555390
0.566693,gyro,-0.251676,0.417832,-0.597426
0.576541,acc,-9.373300,0.450110,3.543418
0.577526,gyro,-0.215025,0.557109,-0.635300
0.585404,acc,-9.224859,0.272939,3.756502
0.585404,gyro,-0.213803,0.640187,-0.686613
0.598206,acc,-9.291897,0.330400,3.964798
0.599191,gyro,-0.240681,0.659735,-0.759916
0.605100,acc,-9.411607,0.426168,3.876213
0.606085,gyro,-0.211359,0.602313,-0.769690
0.614948,acc,-9.131485,-1.965640,7.477092
0.615932,gyro,-0.111177,0.405615,-0.767247
