time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.019607,thumb,Left,1,-31.4383,44.3954,-64.6930,-0.039319,-0.030846,-0.584123,-17.662,-36.440,-23.651
0.019607,index,Left,1,-11.5460,-52.2145,-38.5737,0.011440,0.029904,0.180597,20.064,-61.455,9.551
0.019607,middle,Left,1,30.5036,-45.1826,-62.0609,0.032093,0.005028,-0.178342,22.711,-62.640,33.238
0.019607,ring,Left,1,27.2916,-58.4802,-71.4686,-0.015465,0.032003,0.017018,15.079,-40.825,50.102
0.019607,pinky,Left,1,-19.6248,-73.9390,-21.5662,-0.072102,-0.033130,-0.056241,9.766,-28.224,50.960
0.059947,thumb,Left,1,-24.2778,57.1434,-76.5048,-0.007793,-0.040405,-0.548166,-17.434,-35.953,-22.803
0.059947,index,Left,1,-35.5023,-86.8836,-58.3970,0.070287,-0.011426,-0.065128,19.062,-60.662,9.968
0.059947,middle,Left,1,9.7555,-75.8742,-78.2056,0.041475,0.005419,-0.129248,21.948,-61.808,33.322
0.059947,ring,Left,1,9.4685,-78.2205,-76.4062,0.004508,0.021579,0.102583,14.435,-40.242,49.826
0.059947,pinky,Left,1,-22.8205,-84.9020,-23.9666,0.002977,-0.064066,-0.038211,9.369,-27.876,51.013
0.101326,thumb,Left,1,-29.8521,23.3241,-35.6654,0.063029,-0.052146,-0.641660,-17.446,-36.199,-22.385
0.101326,index,Left,1,-24.7432,-60.3399,-13.7999,0.049627,-0.030446,-0.242677,18.859,-60.733,10.082
0.101326,middle,Left,1,8.7048,-40.6160,-20.7654,0.002524,0.001646,-0.170303,21.944,-62.134,33.202
0.101326,ring,Left,1,4.5941,-66.4145,-20.3928,0.007688,0.024341,0.102854,14.154,-40.456,49.653
0.101326,pinky,Left,1,-18.3173,-70.3985,9.9382,0.080952,-0.015971,0.043729,9.104,-28.108,50.777
0.142186,thumb,Left,1,-6.0044,18.5364,-10.5704,0.072522,0.058917,0.072662,-17.358,-35.675,-22.750
0.142186,index,Left,1,-4.6313,-31.6698,-20.9831,0.063223,-0.000645,-0.201563,18.561,-60.548,9.737
0.142186,middle,Left,1,6.9357,-18.3846,-24.8118,0.012870,0.011087,-0.140658,21.612,-61.713,32.873
0.142186,ring,Left,1,-10.4979,-32.1470,-14.1689,-0.022137,0.007117,-0.000196,14.072,-40.096,49.509
0.142186,pinky,Left,1,-16.4598,-27.7216,8.4236,0.056553,0.154234,0.205566,8.870,-27.984,50.757
0.183263,thumb,Left,1,25.7529,-20.3560,20.0233,0.073137,0.001492,-0.007450,-17.679,-35.535,-23.103
0.183263,index,Left,1,31.7368,23.1987,-5.4271,0.037589,0.070483,0.130089,18.463,-60.588,9.252
0.183263,middle,Left,1,16.7994,12.3746,-13.0929,0.026061,0.030495,-0.308787,21.134,-61.432,32.546
0.183263,ring,Left,1,6.6863,-7.6557,-8.5286,-0.038896,-0.017219,-0.321918,13.839,-39.902,49.080
0.183263,pinky,Left,1,3.7049,-33.2853,21.4375,0.072756,0.120342,0.155070,8.405,-28.011,50.309
0.225334,thumb,Left,1,29.8565,-29.3581,27.2682,0.092915,-0.094550,-0.297410,-17.898,-35.996,-23.105
0.225334,index,Left,1,29.2692,27.2507,-6.9079,-0.007559,0.091400,0.334654,18.434,-60.674,9.176
0.225334,middle,Left,1,6.0961,-4.0223,-17.1628,0.010121,0.074223,0.112049,20.967,-61.383,32.609
0.225334,ring,Left,1,7.5052,26.7830,-12.7709,-0.100376,0.075306,-0.205699,14.440,-40.195,48.910
0.225334,pinky,Left,1,8.5762,0.8990,16.4762,0.024098,0.117828,0.038749,8.723,-28.481,50.464
0.265877,thumb,Left,1,-53.7949,-78.9532,37.2734,0.205829,-0.282861,-0.963306,-18.211,-37.426,-22.154
0.265877,index,Left,1,23.2096,35.2448,-5.9337,-0.089090,0.079489,0.281943,18.450,-60.479,8.722
0.265877,middle,Left,1,10.1484,3.9631,-11.0649,-0.050005,0.124448,0.428969,20.706,-61.147,32.160
0.265877,ring,Left,1,31.5732,44.8926,4.6104,-0.175787,0.195904,0.111764,14.885,-40.596,48.651
0.265877,pinky,Left,1,23.3845,48.8999,35.3363,-0.098492,0.131302,0.037393,9.347,-29.286,50.973
0.306935,thumb,Left,1,-77.5536,-122.3713,55.8063,0.297402,-0.214787,-0.505994,-19.322,-38.943,-22.255
0.306935,index,Left,1,9.1750,27.2900,40.7180,-0.085873,0.014123,0.126010,18.642,-61.265,9.096
0.306935,middle,Left,1,-7.6601,5.5837,41.9649,0.050164,0.134867,0.885062,20.481,-61.661,32.889
0.306935,ring,Left,1,14.3121,44.8084,61.9637,-0.024438,0.177544,0.239799,14.478,-41.327,49.410
0.306935,pinky,Left,1,5.9174,90.2683,44.5996,0.018328,0.017731,-0.011005,9.387,-29.968,51.650
