time_aligned,sensor,v1,v2,v3
0.002453,acc,-1.668759,2.446874,9.449914
0.003453,gyro,-0.004887,-0.008552,0.018326
0.012453,acc,-1.515530,2.466028,9.399636
0.013453,gyro,-0.010996,-0.014661,0.043982
0.023453,acc,-1.407790,2.430115,9.404425
0.024453,gyro,-0.028100,-0.006109,0.058643
0.035453,acc,-1.302446,2.403779,9.557653
0.035453,gyro,-0.031765,0.010996,0.048869
0.042453,acc,-1.252168,2.525883,9.627085
0.043453,gyro,-0.017104,0.025656,0.025656
0.055453,acc,-1.338359,2.559401,9.835381
0.055453,gyro,0.000000,0.020769,0.007330
0.062453,acc,-1.474828,2.609680,9.770737
0.063453,gyro,-0.004887,0.019548,-0.002443
0.075453,acc,-1.544260,2.542642,9.612720
0.076453,gyro,0.018326,0.012217,0.001222
0.083453,acc,-1.517924,2.482787,9.536105
0.084453,gyro,0.042761,-0.001222,0.012217
0.094453,acc,-1.414973,2.475605,9.351752
0.095453,gyro,0.030543,-0.004887,0.024435
0.102453,acc,-1.359907,2.585738,9.320627
0.103453,gyro,0.010996,0.013439,0.031765
0.114453,acc,-1.204284,2.477999,9.375694
0.114453,gyro,-0.002443,0.029322,0.024435
0.123453,acc,-1.211466,2.482787,9.418790
0.123453,gyro,0.006109,0.035430,0.004887
0.134453,acc,-1.223437,2.535459,9.502586
0.135453,gyro,0.024435,0.015882,-0.008552
0.142453,acc,-1.276110,2.516306,9.502586
0.144453,gyro,0.028100,-0.003665,-0.008552
0.156453,acc,-1.321599,2.482787,9.411607
0.156453,gyro,0.029322,0.008552,-0.004887
0.162453,acc,-1.393425,2.446874,9.318233
0.163453,gyro,0.034208,0.029322,-0.008552
0.174453,acc,-1.345541,2.442086,9.449914
0.174453,gyro,0.032987,0.041539,-0.012217
0.182453,acc,-1.367089,2.477999,9.490616
0.183453,gyro,0.018326,0.054978,-0.015882
0.194453,acc,-1.393425,2.494758,9.490616
0.195453,gyro,0.019548,0.048869,-0.008552
0.203453,acc,-1.422156,2.552219,9.485827
0.204453,gyro,0.036652,0.015882,-0.007330
0.214453,acc,-1.414973,2.487576,9.485827
0.215453,gyro,0.047647,-0.020769,-0.010996
0.222453,acc,-1.419762,2.580950,9.440337
0.223453,gyro,0.036652,-0.035430,-0.009774
0.237453,acc,-1.414973,2.523489,9.296685
0.237453,gyro,0.030543,-0.007330,-0.020769
0.241453,acc,-1.443704,2.578555,9.179369
0.241453,gyro,0.051313,-0.009774,-0.031765
0.253453,acc,-1.503559,2.540248,9.253590
0.253453,gyro,0.061087,-0.017104,-0.036652
0.262453,acc,-1.503559,2.540248,9.253590
0.262453,gyro,0.042761,0.019548,-0.036652
0.275453,acc,-1.529895,2.530671,9.258378
0.275453,gyro,0.032987,0.043982,-0.029322
0.283453,acc,-1.556231,2.595315,9.148245
0.283453,gyro,0.031765,0.041539,-0.021991
0.294453,acc,-1.470040,2.480393,9.188946
0.295453,gyro,0.013439,0.043982,-0.015882
0.303453,acc,-1.453280,2.434903,9.299079
0.304453,gyro,-0.010996,0.047647,-0.013439
0.314453,acc,-1.505953,2.401384,9.121908
0.315453,gyro,-0.023213,0.030543,-0.008552
0.323453,acc,-1.594538,2.425326,9.200917
0.324453,gyro,-0.025656,-0.013439,0.006109
0.336453,acc,-1.599327,2.494758,9.203311
0.336453,gyro,-0.030543,0.000000,0.019548
0.343453,acc,-1.558625,2.391808,9.272743
0.345453,gyro,-0.057421,0.034208,0.036652
0.355453,acc,-1.383849,2.422932,9.229648
0.355453,gyro,-0.075747,0.039095,0.059865
0.362453,acc,-1.247379,2.554613,9.344569
0.363453,gyro,-0.090408,0.014661,0.081856
0.377453,acc,-1.096544,2.477999,9.373300
0.377453,gyro,-0.097738,0.000000,0.085521
