time_aligned,sensor,v1,v2,v3
0.001019,gyro,0.244346,0.234572,-0.113621
0.009019,acc,-8.513782,1.965640,5.652710
0.009019,gyro,0.262672,0.416610,-0.134390
0.020019,acc,-8.532935,1.953669,5.669470
0.021019,gyro,0.302989,0.482584,-0.101404
0.029019,acc,-8.360553,1.795651,5.688623
0.029019,gyro,0.354302,0.439823,-0.021991
0.040019,acc,-8.180987,1.891419,5.908890
0.041019,gyro,0.368963,0.405615,0.040317
0.048019,acc,-7.967903,1.862689,5.822699
0.050019,gyro,0.335976,0.403171,0.069639
0.060019,acc,-7.843405,1.671153,5.793968
0.061019,gyro,0.324980,0.357967,0.073304
0.068019,acc,-7.953538,1.537078,5.499481
0.069019,gyro,0.342085,0.312763,0.029322
0.079019,acc,-7.987057,1.594538,5.248090
0.080019,gyro,0.353080,0.238237,-0.028100
0.088019,acc,-8.063671,1.680730,5.102044
0.089019,gyro,0.322537,0.241903,-0.062308
0.099019,acc,-8.365341,1.757344,4.817134
0.101019,gyro,0.270002,0.271224,-0.068417
0.109019,acc,-8.322245,1.802834,4.738125
0.109019,gyro,0.256563,0.256563,-0.061087
0.120019,acc,-8.166622,1.821988,4.517858
0.121019,gyro,0.274889,0.284663,-0.069639
0.130019,acc,-8.078036,1.874660,4.553771
0.131019,gyro,0.309098,0.316428,-0.074526
0.140019,acc,-7.991845,1.841141,4.434062
0.141019,gyro,0.302989,0.393397,-0.086743
0.148019,acc,-7.852982,1.762132,4.412514
0.149019,gyro,0.256563,0.438601,-0.075747
0.160019,acc,-7.572860,1.740585,4.343082
0.161019,gyro,0.172264,0.438601,-0.053756
0.168019,acc,-7.402872,1.565808,4.249708
0.169019,gyro,0.080634,0.387289,-0.053756
0.180019,acc,-7.412448,1.687912,4.273650
0.181019,gyro,0.006109,0.338419,-0.109956
0.188019,acc,-7.517793,1.886631,4.304775
0.189019,gyro,-0.042761,0.318872,-0.182038
0.199019,acc,-7.613562,1.788469,4.103662
0.200019,gyro,-0.039095,0.321315,-0.238237
0.209019,acc,-7.673417,1.659182,3.986346
0.209019,gyro,0.003665,0.317650,-0.274889
0.218019,acc,-7.757214,1.587356,3.775656
0.219019,gyro,0.024435,0.334754,-0.304211
0.228019,acc,-7.845799,1.508347,3.483563
0.229019,gyro,0.043982,0.395841,-0.338419
0.239019,acc,-7.826645,1.247379,3.505111
0.240019,gyro,0.052534,0.483805,-0.373850
0.248019,acc,-7.826645,1.247379,3.505111
0.250019,gyro,0.020769,0.530231,-0.390954
0.260019,acc,-7.620744,1.237802,3.632004
0.261019,gyro,-0.166155,0.616974,-0.485027
0.269019,acc,-7.493851,1.319205,4.309563
0.270019,gyro,-0.240681,0.625526,-0.521679
0.279019,acc,-7.402872,1.441310,4.824317
0.280019,gyro,-0.250455,0.625526,-0.576657
0.288019,acc,-7.235278,1.221043,5.114015
0.289019,gyro,-0.206472,0.627969,-0.587652
