time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.037908,thumb,Left,1,38.7269,68.4748,-106.6649,0.035266,0.435825,1.113480,-11.160,-18.119,5.793
0.037908,index,Left,1,7.0497,49.3723,49.0833,-0.180671,-0.328233,-0.794824,10.943,-58.601,37.419
0.037908,middle,Left,1,38.0434,67.6127,-40.7930,-0.135059,-0.004258,0.290783,10.645,-47.466,65.236
0.037908,ring,Left,1,39.3894,25.6011,-56.6187,0.187714,-0.058682,-0.025962,12.763,-29.283,73.220
0.037908,pinky,Left,1,33.6524,8.3348,-3.3192,-0.086241,-0.445489,-0.482581,9.368,-14.238,68.647
0.078498,thumb,Left,1,-120.8937,-29.6789,137.3121,0.112349,0.408924,1.184731,-12.185,-18.973,2.751
0.078498,index,Left,1,62.6989,112.0045,62.5044,-0.072536,-0.277712,-0.528570,10.880,-59.537,37.066
0.078498,middle,Left,1,62.4847,-17.9864,121.9497,0.109425,-0.033228,0.600556,9.329,-46.757,66.522
0.078498,ring,Left,1,22.8109,58.1193,52.6698,0.207907,-0.109248,-0.402118,13.065,-28.939,73.452
0.078498,pinky,Left,1,23.6635,-4.4056,100.1857,0.154775,-0.505569,-1.037557,9.128,-13.661,70.334
0.120418,thumb,Left,1,-229.4574,-63.9290,305.8501,0.038659,0.191403,0.895128,-13.713,-19.498,-0.014
0.120418,index,Left,1,103.9298,53.1162,117.3684,-0.059583,-0.176818,-0.087263,10.054,-60.971,37.371
0.120418,middle,Left,1,3.4445,-16.0150,253.8910,0.171824,-0.110160,-0.015730,9.290,-47.738,69.369
0.120418,ring,Left,1,-13.7929,111.3806,138.6398,0.097189,-0.092757,-0.088113,14.028,-30.198,75.257
0.120418,pinky,Left,1,-28.3246,8.6438,148.7055,0.320310,-0.548779,-1.053661,9.240,-12.825,72.242
0.161184,thumb,Left,1,-324.1739,-98.3611,259.8585,-0.024610,-0.009354,0.339431,-15.936,-18.948,-1.127
0.161184,index,Left,1,218.7525,110.4311,33.5805,-0.150057,0.049977,0.590799,8.566,-62.958,35.189
0.161184,middle,Left,1,93.6395,-35.4537,267.9456,0.224592,-0.083225,-0.409546,7.989,-48.790,70.314
0.161184,ring,Left,1,31.6036,137.0589,148.6242,0.069151,-0.072870,-0.253226,13.938,-31.339,75.667
0.161184,pinky,Left,1,20.3493,-42.5040,133.9113,0.555832,-0.371885,-0.774565,8.009,-12.279,72.509
0.205901,thumb,Left,1,-159.7988,-32.9448,-33.3262,-0.034874,0.032559,0.001676,-15.787,-16.736,2.703
0.205901,index,Left,1,247.2003,151.4220,-11.4007,-0.259441,0.244563,0.741406,7.458,-65.521,32.319
0.205901,middle,Left,1,165.2822,71.7175,159.5503,0.110225,0.051381,-0.495329,6.423,-51.453,69.050
0.205901,ring,Left,1,99.3502,90.9852,89.6384,0.148037,0.069397,0.133379,12.524,-31.955,74.516
0.205901,pinky,Left,1,37.2149,-156.3269,21.6023,0.762123,0.000031,0.147556,5.805,-10.331,70.500
0.243560,thumb,Left,1,-11.5422,56.1138,-233.0367,0.000839,0.037557,-0.137959,-15.693,-15.935,5.189
0.243560,index,Left,1,167.2458,192.9412,-112.8053,-0.329070,0.256289,0.394713,7.653,-66.067,30.105
0.243560,middle,Left,1,244.4059,27.0020,-146.9948,0.096981,0.212405,0.487893,5.016,-51.876,65.430
0.243560,ring,Left,1,156.4345,-126.1828,-100.1154,0.358619,0.162771,0.109346,10.436,-30.785,71.673
0.243560,pinky,Left,1,102.7969,-301.8744,-143.4834,0.928223,0.160689,0.463103,4.422,-9.119,67.131
0.289138,thumb,Left,1,192.0005,148.7977,-341.5291,-0.049376,0.061153,-0.269120,-13.019,-14.154,10.665
0.289138,index,Left,1,13.3670,148.1939,-99.8364,-0.438904,0.244629,0.189352,9.152,-66.335,28.288
0.289138,middle,Left,1,270.3424,90.3888,-256.7762,-0.106556,0.367099,1.372205,4.787,-54.478,61.457
0.289138,ring,Left,1,154.1889,-152.1999,-185.5689,0.330097,0.277934,0.614309,9.595,-31.399,68.500
0.289138,pinky,Left,1,119.4288,-304.4250,-217.3684,0.882854,0.354266,0.833726,3.224,-8.425,63.510
0.326017,thumb,Left,1,122.2199,92.5178,-130.7287,-0.086600,-0.194997,-0.486217,-13.019,-13.647,11.104
0.326017,index,Left,1,-179.7611,-35.4543,-50.8426,-0.460959,0.103876,0.075176,10.432,-65.242,29.117
0.326017,middle,Left,1,99.7530,169.1958,-227.7729,-0.332768,0.302374,0.788148,6.458,-55.684,60.545
0.326017,ring,Left,1,89.2838,-55.9108,-167.6521,0.187591,0.289739,1.058533,9.981,-32.069,67.603
0.326017,pinky,Left,1,244.4403,-136.3213,-274.2973,0.619833,0.280336,0.566762,4.053,-9.811,60.354
0.373236,thumb,Left,1,128.2320,123.4216,-130.7880,-0.303019,-0.156820,-0.357333,-11.920,-13.190,16.031
0.373236,index,Left,1,-209.9619,-114.0894,24.0163,-0.413885,-0.015887,-0.210866,12.089,-64.653,30.107
0.373236,middle,Left,1,63.7379,277.9786,-80.8289,-0.586560,0.363746,1.159201,9.185,-59.054,58.516
0.373236,ring,Left,1,106.9648,158.1704,-82.2328,-0.006426,0.359916,1.041066,11.960,-35.454,66.446
0.373236,pinky,Left,1,347.3954,37.8565,-201.3506,0.308495,0.772662,0.902803,6.438,-13.960,57.225
0.408665,thumb,Left,1,-18.9299,201.8611,-98.3789,-0.898284,0.222848,0.115406,-12.010,-13.699,21.139
0.408665,index,Left,1,-186.8714,-238.0662,50.5104,-0.241050,-0.148336,-0.338872,12.759,-63.308,31.030
0.408665,middle,Left,1,-104.5430,282.4902,21.4208,-0.671680,0.312140,0.716579,11.357,-59.896,57.787
0.408665,ring,Left,1,73.1392,424.8924,-87.0037,-0.273748,0.382249,1.000452,16.335,-38.446,64.365
0.408665,pinky,Left,1,570.9442,324.1505,-175.0635,-0.244331,1.263476,0.892701,11.290,-18.680,54.288
0.454844,thumb,Left,1,79.8966,374.3466,-203.1326,-1.321575,0.321479,0.165709,-10.635,-13.621,30.009
0.454844,index,Left,1,-130.0785,-179.3295,40.5512,-0.217829,-0.340350,-0.800074,13.869,-62.413,31.859
0.454844,middle,Left,1,-75.4534,255.0371,33.8100,-0.721371,0.299146,0.651996,14.194,-62.207,56.788
0.454844,ring,Left,1,80.3952,522.4448,-105.3650,-0.571996,0.342024,0.818746,21.845,-42.383,62.223
0.454844,pinky,Left,1,515.4158,419.0123,-143.1255,-0.742117,1.332918,0.774637,17.448,-22.040,51.212
0.492649,thumb,Left,1,116.9527,454.1394,-207.4474,-1.732813,0.518653,0.037433,-9.257,-13.872,37.501
0.492649,index,Left,1,-66.2748,-126.1988,-81.1266,-0.160660,-0.357430,-0.351429,13.835,-61.017,30.647
0.492649,middle,Left,1,-287.0481,56.2758,-12.8370,-0.565897,-0.024549,-0.099984,16.253,-59.300,56.879
0.492649,ring,Left,1,-124.7727,453.3284,-298.1740,-0.726302,0.001350,0.608912,26.471,-40.986,57.845
0.492649,pinky,Left,1,121.2754,285.4581,-261.8779,-0.884184,0.290842,-0.805007,19.934,-18.311,48.592
0.531837,thumb,Left,1,37.2637,178.3853,11.5909,-1.255052,0.198182,-0.127647,-9.232,-15.852,37.274
0.531837,index,Left,1,25.6573,-67.1580,-31.7895,0.018159,-0.545172,-0.658154,13.352,-61.233,31.923
0.531837,middle,Left,1,-362.6294,-73.7566,163.7514,-0.373303,-0.265233,0.790499,17.601,-58.216,61.342
0.531837,ring,Left,1,-224.3241,135.2728,-106.4511,-0.707661,-0.328421,0.211743,28.098,-39.736,59.260
0.531837,pinky,Left,1,-201.3844,-15.9986,-84.9387,-0.627927,-0.446313,-1.626225,21.733,-16.131,49.778
0.573579,thumb,Left,1,-94.4714,-310.0123,406.8226,-0.460861,0.127346,-0.072766,-7.953,-17.078,29.267
0.573579,index,Left,1,80.4749,-49.0194,-73.6563,0.224453,-0.346573,-0.091789,12.603,-60.506,31.681
0.573579,middle,Left,1,-501.6321,-277.7430,236.3582,-0.134558,-0.428860,1.373230,16.047,-54.978,65.487
0.573579,ring,Left,1,-248.7409,-228.9182,35.5992,-0.522556,-0.384165,0.085063,26.385,-37.597,61.014
0.573579,pinky,Left,1,-263.2634,-279.8522,178.9815,-0.304608,-0.448193,-1.526905,20.310,-15.376,52.850
0.614292,thumb,Left,1,-264.7955,-716.4693,771.9906,0.148523,-0.188598,-0.159760,-8.896,-18.013,20.760
0.614292,index,Left,1,149.3303,-58.2936,59.1434,0.343060,-0.340702,-0.473990,11.423,-61.011,33.198
0.614292,middle,Left,1,-308.2862,-399.4271,417.0239,0.058715,-0.458331,1.552014,13.736,-55.206,70.595
0.614292,ring,Left,1,-96.5391,-489.3197,465.2177,-0.132152,-0.368667,0.189328,22.493,-35.518,66.463
0.614292,pinky,Left,1,-129.3023,-256.9689,505.3824,-0.077298,-0.326531,-0.734659,18.761,-15.084,57.387
0.654333,thumb,Left,1,-271.3908,-863.2391,727.5663,0.356856,-0.412857,-0.501636,-10.634,-17.202,13.704
0.654333,index,Left,1,149.5209,-95.8352,5.3478,0.465394,-0.208340,-0.231616,9.631,-60.117,34.409
0.654333,middle,Left,1,-236.8033,-537.2458,339.3172,0.265185,-0.552575,1.606001,9.873,-54.009,75.257
0.654333,ring,Left,1,-62.7535,-676.9945,548.5659,0.133027,-0.317825,0.868568,17.156,-32.215,71.397
0.654333,pinky,Left,1,-73.5715,-422.1143,574.4322,0.409287,-0.721855,-1.159654,14.467,-11.419,60.768
0.696125,thumb,Left,1,-403.6988,-477.0462,265.1547,0.215097,-0.578710,-0.471976,-14.485,-17.411,15.523
0.696125,index,Left,1,187.9520,-46.2843,46.3898,0.323068,-0.179742,-0.505760,7.727,-61.211,34.803
0.696125,middle,Left,1,38.1909,-480.3863,209.1755,0.331819,-0.394912,1.850210,7.361,-56.104,76.152
0.696125,ring,Left,1,-10.9423,-584.0065,507.9609,0.387173,-0.398252,0.154650,13.670,-30.467,74.663
0.696125,pinky,Left,1,-130.3606,-485.2102,482.8247,0.871620,-0.919461,-1.389539,10.916,-6.895,63.532
0.736210,thumb,Left,1,-449.4504,-368.5231,125.1995,0.247210,-0.634038,-0.504396,-18.552,-17.640,9.005
0.736210,index,Left,1,144.8402,-39.6479,-57.0129,0.540040,-0.057502,0.480093,6.068,-60.526,34.420
0.736210,middle,Left,1,29.7466,-463.8487,64.9145,0.594601,-0.436724,2.142886,3.468,-55.962,78.532
