time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.011748,thumb,Left,1,-19.5729,54.7819,-15.3297,-0.087517,0.153815,1.221281,-8.996,-19.638,2.427
0.011748,index,Left,1,75.6392,69.0722,2.3142,0.023205,-0.051933,0.271606,6.132,-57.147,38.231
0.011748,middle,Left,1,66.2865,61.6459,-102.7509,-0.381375,-0.062352,-0.061075,5.048,-53.234,73.590
0.011748,ring,Left,1,77.5607,-13.0752,-37.0609,-0.477000,-0.017148,-1.702087,18.056,-40.583,69.058
0.011748,pinky,Left,1,-88.3509,-60.8118,-43.7531,-0.744726,0.453823,0.771325,20.720,-27.903,63.777
0.052076,thumb,Left,1,-79.4780,-92.0017,92.8684,-0.102081,-0.093158,0.475356,-8.990,-18.792,2.162
0.052076,index,Left,1,63.3079,-43.9963,-123.1589,0.079387,-0.157226,0.007523,6.217,-55.365,38.456
0.052076,middle,Left,1,-22.1678,-131.5336,48.8310,-0.272685,-0.096576,0.540663,4.529,-51.467,75.564
0.052076,ring,Left,1,-78.8848,-202.6248,106.1572,-0.412269,0.018345,-0.435141,17.780,-39.020,69.757
0.052076,pinky,Left,1,-189.0940,-121.9115,81.7833,-0.587537,0.390746,0.821799,20.617,-27.922,63.665
0.094034,thumb,Left,1,-54.7803,-104.4305,93.5655,-0.053642,-0.019477,0.711760,-7.951,-18.631,3.282
0.094034,index,Left,1,46.3127,-101.9865,-131.6046,0.144468,-0.153333,-0.131235,6.162,-54.269,38.552
0.094034,middle,Left,1,-102.0187,-202.7187,42.3317,-0.185079,-0.101628,0.710747,4.673,-50.003,74.931
0.094034,ring,Left,1,-135.8077,-312.4362,42.6588,-0.261152,-0.051623,-0.489277,17.487,-37.668,68.088
0.094034,pinky,Left,1,-262.7911,-148.6104,83.2361,-0.546538,0.235230,0.649453,20.819,-27.018,63.368
0.134841,thumb,Left,1,2.1506,-83.5960,-12.0411,-0.124094,-0.082786,0.086453,-7.296,-17.490,6.039
0.134841,index,Left,1,22.6661,-40.9358,-83.2443,0.157084,-0.207850,-0.127004,6.359,-54.319,38.617
0.134841,middle,Left,1,-107.8708,-140.8960,96.5421,-0.144405,-0.171622,0.905815,5.417,-49.242,76.493
0.134841,ring,Left,1,-119.2656,-241.5316,25.8895,-0.190030,-0.078181,-0.119857,18.315,-36.971,67.807
0.134841,pinky,Left,1,-134.8562,-70.4439,-42.8146,-0.471302,0.190274,0.458505,22.151,-26.633,61.440
0.176174,thumb,Left,1,67.9781,78.6058,-177.6471,-0.276683,-0.044719,0.093045,-6.165,-16.760,11.602
0.176174,index,Left,1,18.3139,4.6787,-95.0276,-0.037935,-0.219034,-0.242441,6.454,-52.919,37.721
0.176174,middle,Left,1,-103.4361,-51.7963,-32.9706,-0.115017,-0.205096,1.148902,6.550,-46.852,75.778
0.176174,ring,Left,1,-123.0753,-129.3988,-52.3764,-0.156493,-0.286530,-0.489258,19.842,-35.269,66.680
0.176174,pinky,Left,1,-211.6536,-66.8867,-119.8650,-0.443030,-0.239336,-0.252187,22.875,-23.499,60.174
0.221539,thumb,Left,1,52.6473,141.6671,-279.5548,-0.459592,-0.225413,-0.516655,-5.138,-15.543,17.591
0.221539,index,Left,1,0.2680,4.9528,-106.6117,-0.130957,-0.291665,-0.265153,6.553,-51.155,36.971
0.221539,middle,Left,1,-157.0119,-44.2100,-8.5285,-0.036154,-0.303787,1.549702,7.050,-43.169,76.110
0.221539,ring,Left,1,-190.1671,-141.0437,-73.9323,0.035882,-0.565433,-0.846144,20.270,-30.767,64.144
0.221539,pinky,Left,1,-246.9932,-109.6008,-251.6255,-0.238476,-0.759175,-1.301079,23.497,-18.706,55.714
0.259726,thumb,Left,1,32.0807,186.0834,-212.1132,-0.596195,-0.189848,-0.420394,-4.557,-15.799,21.115
