time_aligned,sensor,v1,v2,v3
0.004357,acc,-8.987833,1.424550,2.351106
0.004357,gyro,0.009774,0.598648,-0.083078
0.016357,acc,-8.791509,1.448492,2.554613
0.016357,gyro,-0.039095,0.498466,-0.097738
0.024357,acc,-8.535329,1.393425,2.576161
0.024357,gyro,-0.091630,0.371406,-0.105069
0.035357,acc,-8.595184,1.345541,2.750938
0.036357,gyro,-0.107512,0.257785,-0.094073
0.044357,acc,-8.700529,1.249773,2.703054
0.045357,gyro,-0.122173,0.169821,-0.081856
0.055357,acc,-8.611943,0.933739,2.576161
0.056357,gyro,-0.172264,0.084299,-0.080634
0.063357,acc,-8.372523,0.988805,2.398990
0.064357,gyro,-0.249233,0.051313,-0.133169
0.076357,acc,-8.214506,0.962469,2.272097
0.077357,gyro,-0.316428,0.041539,-0.205251
0.083357,acc,-8.049306,0.723049,1.934515
0.086357,gyro,-0.279776,0.079412,-0.316428
0.098357,acc,-7.587225,0.636858,1.613692
0.099357,gyro,-0.106291,0.263894,-0.471588
0.103357,acc,-7.170634,0.567426,1.577779
0.104357,gyro,-0.043982,0.646295,-0.698830
0.115357,acc,-6.703765,0.366313,1.601721
0.116357,gyro,-0.096517,1.089784,-0.952950
0.124357,acc,-6.426037,0.169988,1.587356
0.125357,gyro,-0.224798,1.538159,-1.252274
0.134357,acc,-6.210559,0.162806,1.687912
0.135357,gyro,-0.328645,1.729970,-1.560150
0.143357,acc,-7.268796,-0.644040,2.480393
0.144357,gyro,-0.481362,1.910786,-1.932778
0.155357,acc,3.052607,9.442732,4.551377
0.156357,gyro,0.825890,-2.054951,1.739744
0.163357,acc,-13.211205,1.228225,4.465186
0.163357,gyro,0.127060,0.884533,0.449597
0.174357,acc,-12.370840,-0.167594,2.987964
0.175357,gyro,0.074526,0.745256,-0.083078
0.183357,acc,-8.959103,0.093374,1.364695
0.184357,gyro,-0.548557,0.632856,0.097738
0.196357,acc,-9.033323,0.533907,1.261744
0.196357,gyro,0.063530,0.569326,-0.085521
0.203357,acc,-10.864887,0.150835,0.670377
0.204357,gyro,0.312763,0.366519,-0.328645
0.215357,acc,-10.129868,0.651223,0.706290
0.216357,gyro,0.161268,-0.063530,-0.387289
0.223357,acc,-10.826580,1.218649,0.974440
0.224357,gyro,-0.194255,-0.079412,-0.270002
0.235357,acc,-12.490550,1.244985,0.122104
0.236357,gyro,-0.163712,-0.610865,0.054978
0.243357,acc,-12.660539,1.331176,0.146046
0.244357,gyro,0.075747,-1.189966,0.263894
0.258357,acc,-11.741165,1.221043,1.266533
0.258357,gyro,0.549779,-1.808161,0.616974
0.264357,acc,-10.848128,-0.028730,1.525106
0.265357,gyro,0.388510,-1.348790,0.640187
0.276357,acc,-10.412383,-0.375890,1.635240
0.277357,gyro,-0.081856,-0.442266,0.730595
0.283357,acc,-9.509769,0.608127,2.272097
0.285357,gyro,-0.423940,0.101404,0.786794
0.296357,acc,-9.042900,1.041478,2.619257
0.297357,gyro,-0.431271,0.296880,0.690278
0.304357,acc,-8.781932,1.017536,2.655170
0.305357,gyro,-0.191812,0.129503,0.540005
0.315357,acc,-8.889671,1.019930,2.715025
0.316357,gyro,0.026878,-0.023213,0.438601
0.324357,acc,-9.011775,1.010353,2.161964
0.324357,gyro,0.079412,-0.009774,0.379958
0.336357,acc,-9.148245,1.029507,1.956063
0.337357,gyro,0.018326,-0.098960,0.334754
0.344357,acc,-9.090784,1.120486,1.948880
0.344357,gyro,-0.017104,-0.182038,0.295659
0.355357,acc,-9.131485,1.218649,2.030283
0.355357,gyro,-0.001222,-0.160047,0.248011
0.364357,acc,-9.006987,1.170765,2.090138
0.364357,gyro,0.062308,-0.095295,0.182038
0.377357,acc,-9.064447,1.235408,2.224213
0.378357,gyro,0.123395,0.007330,0.125838
0.384357,acc,-9.196129,1.319205,2.135628
0.384357,gyro,0.158825,0.138056,0.059865
0.395357,acc,-9.421184,1.405396,1.929727
0.396357,gyro,0.226020,0.202807,0.019548
0.403357,acc,-9.569624,1.403002,1.817199
0.404357,gyro,0.276111,0.127060,0.051313
0.419357,acc,-9.665392,1.292869,1.687912
0.420357,gyro,0.291994,0.046426,0.090408
0.424357,acc,-9.787497,1.273715,1.328782
0.424357,gyro,0.288328,0.070860,0.092852
0.434357,acc,-9.641450,1.177947,1.295263
0.435357,gyro,0.301767,0.048869,0.097738
0.444357,acc,-9.485827,1.221043,1.426944
0.445357,gyro,0.238237,-0.047647,0.112399
0.456357,acc,-9.311050,1.242591,1.529895
0.456357,gyro,0.125838,-0.102625,0.097738
0.463357,acc,-9.318233,1.340753,1.508347
0.464357,gyro,0.047647,-0.124617,0.062308
0.475357,acc,-9.464279,1.326388,1.460463
0.475357,gyro,0.057421,-0.103847,0.025656
0.485357,acc,-9.552865,1.300052,1.568202
0.487357,gyro,0.046426,-0.128282,0.013439
0.496357,gyro,0.003665,-0.149051,0.021991
0.496357,acc,-9.588778,1.235408,1.661576
0.504357,acc,-9.646238,1.168370,1.534683
0.505357,gyro,-0.046426,-0.125838,0.024435
0.515357,acc,-9.672575,1.197101,1.604115
0.516357,gyro,-0.037874,-0.108734,0.013439
0.523357,acc,-9.641450,1.134852,1.723825
0.524357,gyro,-0.014661,-0.072082,0.007330
0.536357,acc,-9.500193,1.130063,1.723825
0.537357,gyro,-0.004887,-0.008552,0.014661
0.544357,acc,-9.308656,1.256956,1.742979
0.544357,gyro,-0.020769,0.053756,0.020769
0.556357,acc,-9.117120,1.127669,1.757344
0.556357,gyro,-0.032987,0.061087,0.025656
0.564357,acc,-9.093178,1.130063,1.771709
0.564357,gyro,-0.007330,0.047647,0.014661
0.577357,acc,-8.923190,1.079785,1.922544
0.578357,gyro,0.043982,0.017104,-0.010996
0.584357,acc,-8.983045,1.158794,2.008735
0.585357,gyro,0.052534,-0.015882,-0.026878
0.595357,acc,-8.983045,1.158794,2.008735
0.596357,gyro,0.039095,-0.041539,-0.030543
0.604357,acc,-9.006987,1.051055,2.078167
0.606357,gyro,0.034208,-0.039095,-0.035430
0.616357,acc,-9.066842,1.086968,2.164358
0.616357,gyro,0.023213,-0.014661,-0.043982
0.623357,acc,-9.220071,0.962469,2.085350
0.624357,gyro,0.030543,0.019548,-0.059865
0.636357,acc,-9.131485,1.034295,2.229002
0.637357,gyro,0.025656,0.029322,-0.063530
0.644357,acc,-9.129091,1.115698,2.205060
0.645357,gyro,-0.006109,0.056200,-0.065973
0.657357,acc,-9.131485,1.096544,2.030283
0.657357,gyro,0.003665,0.053756,-0.062308
0.664357,acc,-8.983045,1.031901,1.900996
0.664357,gyro,0.035430,0.004887,-0.056200
0.675357,acc,-8.817844,1.000776,1.865083
0.675357,gyro,0.042761,-0.009774,-0.074526
0.685357,acc,-8.741230,1.022324,1.675941
0.687357,gyro,0.013439,-0.030543,-0.096517
0.696357,acc,-8.628703,1.063026,1.702277
0.697357,gyro,-0.024435,-0.067195,-0.108734
0.703357,acc,-8.607155,0.998382,1.654393
0.704357,gyro,-0.037874,-0.108734,-0.138056
0.715357,acc,-8.700529,1.005565,1.587356
0.716357,gyro,0.009774,-0.114843,-0.193033
0.724357,acc,-8.789114,0.969652,1.788469
0.725357,gyro,0.047647,-0.056200,-0.240681
0.737357,acc,-9.129091,0.986411,1.747767
0.738357,gyro,0.032987,0.069639,-0.277333
0.744357,acc,-9.299079,0.979228,1.747767
0.745357,gyro,0.012217,0.064752,-0.266337
0.755357,acc,-9.334992,0.864307,1.666364
0.756357,gyro,-0.003665,0.037874,-0.230907
0.763357,acc,-9.088389,0.790087,1.572990
0.764357,gyro,-0.019548,0.047647,-0.213803
0.775357,acc,-8.848969,0.794875,1.644816
0.775357,gyro,-0.075747,0.122173,-0.238237
0.784357,acc,-8.702923,0.682347,1.592144
0.785357,gyro,-0.129503,0.184481,-0.293215
0.794357,acc,-8.528147,0.497994,1.702277
0.795357,gyro,-0.167377,0.205251,-0.365297
0.803357,acc,-8.688558,0.699107,1.936909
0.804357,gyro,-0.189368,0.222355,-0.467923
0.816357,acc,-8.738836,0.679953,1.910573
0.817357,gyro,-0.185703,0.183260,-0.529009
0.824357,acc,-8.920795,0.615310,1.754950
0.824357,gyro,-0.146608,0.169821,-0.576657
0.835357,acc,-8.963891,0.421380,1.369483
0.836357,gyro,-0.123395,0.193033,-0.631635
0.844357,acc,-9.121908,0.375890,1.340753
0.845357,gyro,-0.182038,0.290772,-0.706160
0.856357,acc,-9.607931,0.344765,1.419762
0.857357,gyro,-0.289550,0.541227,-0.908968
0.864357,acc,22.100876,6.485892,-5.513846
0.865357,gyro,0.372628,-2.728124,1.635897
0.875357,acc,-10.591949,0.814029,5.971139
0.875357,gyro,0.002443,-0.387289,0.557109
0.884357,acc,-9.188946,-1.199495,3.684676
0.886357,gyro,-0.019548,1.161866,-0.031765
0.896357,acc,-9.047688,0.581791,1.206678
0.897357,gyro,-0.395841,1.058019,0.043982
0.903357,acc,-9.919178,0.847547,2.195483
0.904357,gyro,-0.128282,0.381180,-0.058643
0.914357,acc,-10.146626,0.603339,2.217031
0.915357,gyro,-0.085521,0.178373,-0.141721
0.924357,acc,-9.528923,0.612916,2.130840
0.924357,gyro,-0.163712,0.285885,-0.134390
0.935357,acc,-10.041282,1.070208,1.350330
0.936357,gyro,-0.248011,0.354302,-0.168599
0.944357,acc,-11.087548,1.201889,0.888249
0.944357,gyro,-0.243124,-0.070860,-0.274889
0.954357,acc,-11.492168,1.290475,0.849942
0.955357,gyro,0.021991,-0.924850,-0.021991
0.964357,acc,-11.413159,1.206678,2.051831
0.965357,gyro,0.172264,-1.166753,0.289550
0.974357,acc,-11.068395,0.921768,2.178724
0.975357,gyro,0.127060,-0.939511,0.397062
0.983357,acc,-10.319010,0.586579,1.601721
0.983357,gyro,-0.106291,-0.160047,0.454484
0.995357,acc,-9.126697,0.758962,1.836353
0.995357,gyro,-0.196699,0.182038,0.442266
1.003357,acc,-7.941567,0.746991,2.200271
1.004357,gyro,-0.177151,0.441045,0.306654
1.016357,acc,-7.170634,0.667982,1.862689
1.017357,gyro,-0.025656,0.635300,0.134390
1.023357,acc,-6.689400,0.720655,1.685518
1.023357,gyro,0.014661,0.520457,-0.041539
1.035357,acc,-6.239290,0.567426,1.604115
1.036357,gyro,0.019548,0.409280,-0.271224
1.044357,acc,-6.282385,0.624887,1.417367
1.044357,gyro,0.062308,0.313985,-0.511905
1.059357,acc,-6.617573,0.385466,1.161188
1.059357,gyro,0.246790,0.311541,-0.863763
1.063357,acc,-7.335834,0.002394,0.924162
1.064357,gyro,0.280998,0.333532,-0.961502
1.075357,acc,-9.425972,-0.237026,2.770091
1.076357,gyro,0.193033,0.592539,-1.029919
1.083357,acc,29.817389,5.032612,-1.513135
1.086357,gyro,-0.117286,1.130101,-0.389732
1.096357,acc,-10.503363,1.125275,2.655170
1.097357,gyro,0.547335,-1.472185,0.824668
1.103357,acc,-9.375694,-0.471658,1.632845
1.104357,gyro,-0.081856,-0.645074,0.230907
1.115357,acc,-10.342952,-0.687136,2.382231
1.116357,gyro,0.059865,-0.610865,-0.074526
1.124357,acc,-10.524911,0.591368,2.760515
1.125357,gyro,0.021991,-0.053756,0.070860
1.135357,acc,-9.648633,0.598550,1.812411
1.135357,gyro,0.201586,0.357967,-0.035430
1.144357,acc,-9.478644,-0.205901,0.931344
1.144357,gyro,0.080634,0.434936,-0.333532
1.156357,acc,-9.952697,0.165200,1.206678
1.156357,gyro,-0.144164,0.222355,-0.302989
1.163357,acc,-9.902418,0.646435,1.565808
1.163357,gyro,-0.315206,0.167377,-0.375071
1.177357,acc,-10.833763,0.969652,1.350330
1.178357,gyro,-0.223577,0.124617,-0.390954
1.184357,acc,-11.355699,0.732626,1.582567
1.185357,gyro,0.100182,-0.248011,-0.169821
1.195357,acc,-11.142614,0.588974,1.611298
1.196357,gyro,0.251676,-0.464258,0.119730
1.203357,acc,-10.630256,0.129287,1.529895
1.204357,gyro,0.096517,-0.301767,0.278555
1.217357,acc,-10.074801,0.043096,1.371878
1.218357,gyro,-0.102625,-0.039095,0.351858
1.223357,acc,-9.789890,0.268151,1.683124
1.224357,gyro,-0.212581,0.004887,0.382402
1.235357,acc,-9.521740,0.421380,2.106898
1.235357,gyro,-0.229685,0.024435,0.340863
1.243357,acc,-9.311050,0.490811,2.025495
1.243357,gyro,-0.182038,0.037874,0.288328
1.255357,acc,-9.107543,0.440533,2.111686
1.256357,gyro,-0.080634,0.019548,0.246790
1.263357,acc,-8.987833,0.445322,2.185906
1.264357,gyro,-0.050091,-0.007330,0.210138
1.275357,acc,-8.971074,0.476446,2.224213
1.275357,gyro,-0.107512,-0.007330,0.151495
1.284357,acc,-8.990228,0.450110,2.327164
1.286357,gyro,-0.140499,0.004887,0.079412
1.296357,gyro,-0.072082,0.007330,0.030543
1.296357,acc,-9.172187,0.653617,2.243367
1.304357,acc,-9.425972,0.658405,2.123657
1.304357,gyro,0.054978,0.026878,0.004887
1.316357,acc,-9.548077,0.596156,1.848324
1.316357,gyro,0.136834,0.007330,0.035430
1.326357,acc,-9.548077,0.596156,1.848324
1.326357,gyro,0.193033,0.002443,0.080634
1.336357,acc,-9.521740,0.502782,1.671153
1.337357,gyro,0.199142,-0.003665,0.097738
1.344357,acc,-9.318233,0.500388,1.553837
1.345357,gyro,0.193033,0.007330,0.107512
1.356357,acc,-9.172187,0.462081,1.529895
1.356357,gyro,0.168599,0.057421,0.054978
1.357357,acc,-9.131485,0.447716,1.539472
1.358357,gyro,0.168599,0.057421,0.054978
1.369357,acc,-9.088389,0.581791,1.613692
1.370357,gyro,0.130725,0.048869,0.008552
1.375357,acc,-9.141062,0.730232,1.556231
1.376357,gyro,0.083078,0.035430,-0.030543
1.388357,acc,-9.157822,0.672771,1.405396
1.388357,gyro,0.062308,-0.020769,-0.036652
1.397357,acc,-9.004593,0.514753,1.355118
1.397357,gyro,0.084299,-0.097738,-0.032987
1.407357,acc,-8.947132,0.478840,1.671153
1.408357,gyro,0.053756,-0.112399,-0.056200
1.416357,acc,-9.059659,0.603339,1.802834
1.417357,gyro,-0.028100,-0.008552,-0.113621
1.427357,acc,-9.356541,0.567426,1.728614
1.428357,gyro,-0.045204,0.059865,-0.151495
1.435357,acc,-9.694122,0.663194,1.656788
1.435357,gyro,0.032987,0.064752,-0.146608
1.446357,acc,-9.816227,0.495600,1.501164
1.447357,gyro,0.086743,0.062308,-0.105069
1.457357,acc,-9.677363,0.464475,1.577779
1.458357,gyro,0.062308,0.053756,-0.047647
1.467357,acc,-9.540894,0.536301,1.568202
1.468357,gyro,-0.004887,0.094073,-0.019548
1.475357,acc,-9.540894,0.536301,1.568202
1.477357,gyro,-0.020769,0.120951,-0.013439
1.487357,acc,-9.265560,0.488417,1.568202
1.488357,gyro,0.019548,0.105069,-0.014661
1.496357,acc,-8.963891,0.533907,1.620874
1.496357,gyro,0.058643,0.101404,-0.032987
1.507357,acc,-8.710106,0.526724,1.510741
1.508357,gyro,0.178373,0.157603,-0.135612
1.516357,acc,-8.427590,0.378284,1.273715
1.517357,gyro,0.206472,0.195477,-0.186925
1.528357,acc,-8.169016,0.258574,1.000776
1.529357,gyro,0.194255,0.262672,-0.384845
1.535357,acc,-7.936778,0.126893,1.130063
1.536357,gyro,0.141721,0.267559,-0.460592
1.546357,acc,-5.686229,0.383072,0.574608
1.547357,gyro,0.010996,0.205251,-0.547335
1.555357,acc,-25.809494,4.467580,2.822764
1.555357,gyro,0.651182,-2.757446,1.006706
1.567357,acc,-8.221688,0.292093,4.053383
1.567357,gyro,0.031765,-0.150273,0.888198
1.576357,acc,-9.454702,0.038307,2.557007
1.577357,gyro,0.109956,0.219911,0.090408
1.587357,acc,-11.231200,-0.730232,2.173935
1.588357,gyro,-0.141721,0.009774,0.031765
1.596357,acc,-10.046070,0.986411,2.880225
1.596357,gyro,-0.141721,0.388510,-0.056200
1.606357,acc,-8.698134,0.952892,1.745373
1.607357,gyro,-0.237016,0.515570,-0.144164
1.619357,acc,-10.089166,0.579397,1.795651
1.619357,gyro,-0.189368,0.365297,-0.186925
1.627357,acc,-10.074801,1.084573,1.474828
1.628357,gyro,-0.136834,0.263894,-0.326202
1.637357,acc,-9.267955,0.952892,1.223437
1.637357,gyro,-0.074526,0.117286,-0.300546
1.647357,acc,-9.785102,0.921768,1.019930
1.647357,gyro,0.030543,-0.117286,-0.280998
1.656357,acc,-10.558430,0.620098,0.749385
1.656357,gyro,0.112399,-0.239459,-0.190590
1.667357,acc,-10.886435,0.629675,0.723049
1.668357,gyro,0.182038,-0.285885,-0.031765
1.675357,acc,-10.819398,0.517148,0.993594
1.677357,gyro,0.166155,-0.185703,0.052534
1.690357,gyro,0.095295,-0.017104,0.100182
1.690357,acc,-10.704475,0.363919,1.156399
1.695357,acc,-10.479421,0.306458,1.266533
1.695357,gyro,0.001222,-0.008552,0.135612
1.707357,acc,-10.278308,0.313640,1.544260
1.708357,gyro,-0.070860,-0.034208,0.161268
1.717357,acc,-10.307038,0.493206,1.549049
1.718357,gyro,-0.103847,-0.058643,0.164934
1.726357,acc,-10.357317,0.577003,1.570596
1.727357,gyro,-0.127060,-0.134390,0.179594
1.735357,acc,-10.486604,0.569820,1.553837
1.736357,gyro,-0.189368,-0.169821,0.221133
1.746357,acc,-10.412383,0.567426,1.584961
1.746357,gyro,-0.270002,-0.200364,0.251676
1.756357,acc,-10.424355,0.667982,1.663970
1.757357,gyro,-0.338419,-0.251676,0.271224
1.767357,acc,-10.421960,0.723049,1.596933
1.768357,gyro,-0.311541,-0.309098,0.298102
1.775357,acc,-10.491392,0.735020,1.565808
1.776357,gyro,-0.215025,-0.306654,0.311541
1.786357,acc,-10.266336,0.660800,1.644816
1.787357,gyro,-0.140499,-0.270002,0.315206
1.796357,acc,-10.201694,0.785298,1.860295
1.797357,gyro,-0.152716,-0.244346,0.346971
1.806357,acc,-10.036493,0.758962,2.102109
1.807357,gyro,-0.195477,-0.244346,0.383623
1.814357,acc,-9.971850,0.859518,2.068590
1.815357,gyro,-0.163712,-0.306654,0.409280
1.826357,acc,-9.957485,0.895431,2.298433
1.827357,gyro,-0.087965,-0.443488,0.447153
1.835357,acc,-9.701305,0.984017,2.387019
1.835357,gyro,-0.062308,-0.609644,0.504575
1.848357,acc,-9.528923,0.835576,2.157176
1.849357,gyro,-0.043982,-0.742812,0.532675
1.855357,acc,-9.354146,0.869095,2.219425
1.856357,gyro,-0.030543,-0.773355,0.520457
1.865357,acc,-9.320627,0.914585,2.410961
1.866357,gyro,-0.032987,-0.762360,0.470366
1.876357,acc,-9.430760,0.916979,2.260126
1.878357,gyro,-0.072082,-0.744034,0.433714
1.887357,gyro,-0.063530,-0.729373,0.419054
1.887357,acc,-9.469068,1.012747,2.485181
1.896357,acc,-9.531317,1.199495,2.870648
1.897357,gyro,-0.089186,-0.675617,0.415388
1.907357,acc,-9.452309,1.156399,3.210625
1.908357,gyro,-0.118508,-0.678060,0.441045
