time_aligned,sensor,v1,v2,v3
0.000596,acc,-7.654263,1.568202,5.425261
0.001597,gyro,-0.041539,0.741590,0.048869
0.009598,acc,-7.596802,1.558625,5.480328
0.009598,gyro,-0.048869,0.792903,0.051313
0.021599,acc,-7.587225,1.331176,5.437232
0.022600,gyro,-0.019548,0.821003,0.042761
0.029600,acc,-7.613562,1.395819,5.324705
0.029600,gyro,0.041539,0.777021,0.007330
0.039602,acc,-7.575254,1.376666,5.329493
0.041602,gyro,0.140499,0.697608,-0.052534
0.050603,acc,-7.666234,1.297657,5.125986
0.050603,gyro,0.270002,0.626748,-0.114843
0.061605,acc,-7.678205,1.295263,5.152322
0.061605,gyro,0.386067,0.569326,-0.174707
0.068606,acc,-7.484274,1.185130,5.063736
0.070606,gyro,0.420275,0.520457,-0.228464
0.080608,acc,-7.441179,1.125275,4.642357
0.080608,gyro,0.461814,0.493579,-0.296880
0.088609,acc,-7.642292,1.065420,4.182671
0.089609,gyro,0.564439,0.481362,-0.397062
0.099610,acc,-7.955932,1.108515,3.967192
0.099610,gyro,0.605978,0.466701,-0.497244
0.107612,acc,-8.245630,1.235408,4.000711
0.108612,gyro,0.555887,0.511905,-0.552222
0.119613,acc,-8.667010,1.434127,3.986346
0.121614,gyro,0.474031,0.608422,-0.553444
0.130615,acc,-9.028535,1.728614,3.916914
0.130615,gyro,0.447153,0.689056,-0.546114
0.139616,acc,-9.117120,1.745373,4.003105
0.141616,gyro,0.454484,0.734260,-0.522901
0.149618,acc,-8.966286,1.680730,3.888184
0.150618,gyro,0.356745,0.744034,-0.471588
0.161619,acc,-9.057265,1.484405,3.713407
0.162619,gyro,0.280998,0.692721,-0.449597
0.170621,acc,-8.968679,1.304840,3.564966
0.170621,gyro,0.251676,0.594983,-0.478918
0.180622,acc,-8.951920,1.098939,3.421314
0.181622,gyro,0.256563,0.526566,-0.529009
0.190623,acc,-9.069236,1.039084,3.596091
0.191624,gyro,0.206472,0.532675,-0.579100
0.200625,acc,-9.198523,1.156399,3.768473
0.201625,gyro,0.131947,0.577879,-0.616974
0.209626,acc,-9.478644,1.235408,3.854665
0.210626,gyro,0.085521,0.597426,-0.627969
0.222628,acc,-9.756372,1.470040,3.842694
0.223628,gyro,0.106291,0.561996,-0.619417
0.229629,acc,-9.902418,1.434127,3.938462
0.230629,gyro,0.120951,0.520457,-0.603535
0.241631,acc,-10.137050,1.441310,3.960010
0.242631,gyro,0.155160,0.377515,-0.513127
0.251632,acc,-10.160992,1.278504,3.904943
0.253632,gyro,0.147829,0.324980,-0.476475
0.260633,acc,-10.062830,1.209072,3.840300
0.261633,gyro,0.119730,0.238237,-0.388510
0.269635,acc,-9.916783,1.149217,3.610456
