time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.027587,thumb,Left,1,485.6379,-69.2246,-69.7758,0.530563,1.057372,-0.207391,-3.215,-4.201,38.831
0.027587,index,Left,1,-297.0312,1054.6256,-97.8093,-3.179620,-0.767708,-2.230192,-4.083,-51.196,22.088
0.027587,middle,Left,1,-112.4768,-103.4660,-171.6011,-0.073703,-0.506268,-1.339482,-4.719,-18.132,36.358
0.027587,ring,Left,1,-125.0244,-10.6460,-168.7559,-0.317113,-0.716788,0.077141,2.397,-3.851,39.509
0.027587,pinky,Left,1,-123.9982,-44.9360,-173.2899,-1.048564,-1.393354,-0.411653,2.741,11.515,37.979
0.110489,thumb,Left,1,364.9255,-71.9102,-61.6709,0.537158,0.511028,-0.409702,-3.072,-2.569,39.257
0.110489,index,Left,1,-257.3699,837.3353,-74.5768,-2.680051,-0.762941,-2.342921,-1.299,-54.311,19.724
0.110489,middle,Left,1,-81.4346,-78.1228,-113.2764,-0.107625,-0.329120,-0.606696,-5.272,-17.941,38.008
0.110489,ring,Left,1,-78.8033,4.9453,-103.9580,-0.364022,-0.470531,0.420890,2.111,-4.913,41.818
0.110489,pinky,Left,1,-76.5334,-19.1582,-95.4919,-1.275966,-0.971070,0.094736,1.462,11.013,41.156
0.274064,thumb,Left,1,217.3120,-67.5866,-31.6807,0.352648,0.428702,-0.220526,-5.106,-3.914,41.596
0.274064,index,Left,1,-171.5701,519.3762,-99.1753,-1.982783,-0.559761,-1.348278,-0.474,-54.198,25.175
0.274064,middle,Left,1,-30.5018,-50.6184,-69.4833,-0.058109,-0.253608,0.032730,-4.115,-19.720,41.701
0.274064,ring,Left,1,-39.0668,15.5491,-64.4144,-0.234130,-0.403712,0.219749,4.231,-6.752,44.586
0.274064,pinky,Left,1,-34.9438,-1.3435,-64.3163,-0.931245,-0.728844,0.040370,3.961,9.006,42.068
0.314746,thumb,Left,1,-217.8570,80.2826,-6.7522,-0.072192,0.367496,0.360296,-8.205,-5.409,42.917
0.314746,index,Left,1,-166.5626,-362.3452,-136.5088,-0.358927,-0.209490,0.310652,-1.740,-46.272,29.085
0.314746,middle,Left,1,40.6345,5.2238,-35.8838,0.314611,-0.320081,1.710003,-2.420,-18.997,40.602
0.314746,ring,Left,1,-29.2142,50.0391,-49.7026,0.210355,-0.588641,-0.017086,6.852,-6.829,42.847
0.314746,pinky,Left,1,-49.6345,25.4716,-72.7728,-0.259654,-0.632746,-0.142143,6.940,9.074,39.626
0.356381,thumb,Left,1,-205.7565,229.7941,-35.0038,-1.412610,0.945235,1.276060,-11.028,-5.498,46.385
0.356381,index,Left,1,-163.8339,-374.8133,-82.2516,-0.156184,-0.350328,0.825666,-0.533,-46.461,29.916
0.356381,middle,Left,1,51.9916,85.0915,-65.7934,0.171632,-0.424975,2.448162,-0.399,-19.428,41.204
0.356381,ring,Left,1,-91.4920,68.0888,-103.3784,0.281726,-0.605946,-0.185714,8.942,-7.295,42.818
0.356381,pinky,Left,1,-161.1375,-27.0677,-204.7638,0.004924,-0.345947,0.134533,9.955,9.890,37.832
0.397213,thumb,Left,1,-139.0032,223.1209,-81.7014,-1.654513,0.917437,1.061319,-12.144,-4.582,48.083
0.397213,index,Left,1,-102.7342,-159.3556,-146.5582,-0.779728,-0.386820,0.591278,0.213,-47.405,27.315
0.397213,middle,Left,1,-26.7721,59.1567,-129.7973,0.024385,-0.474093,2.577457,0.063,-18.355,40.036
0.397213,ring,Left,1,-114.0616,-6.5467,-109.7173,0.185842,-0.611855,-0.024765,9.474,-6.342,42.153
0.397213,pinky,Left,1,-204.6945,-91.7986,-164.4294,-0.098281,-0.366741,0.321248,11.032,11.644,36.885
0.437687,thumb,Left,1,61.8487,178.5368,-69.4861,-1.944778,1.159009,0.955852,-12.316,-3.991,51.698
0.437687,index,Left,1,338.2385,196.1533,307.1075,-1.683541,0.284675,3.423894,1.477,-54.917,25.267
0.437687,middle,Left,1,26.3247,25.6058,-11.8711,-0.147823,-0.492816,2.316125,0.816,-18.651,41.149
0.437687,ring,Left,1,-40.6822,-12.4987,39.1573,0.088421,-0.544041,-0.218427,10.270,-5.906,43.208
0.437687,pinky,Left,1,-148.2024,-60.3913,-21.4676,0.011476,-0.281702,0.221474,12.520,12.574,36.610
0.479320,thumb,Left,1,20.6673,-24.4791,-29.9737,-1.345806,0.764264,0.446077,-13.220,-4.515,51.159
0.479320,index,Left,1,288.0226,113.9973,247.1463,-1.241647,0.066246,2.568375,1.532,-55.141,26.450
0.479320,middle,Left,1,-11.5535,-29.0294,-15.2735,-0.157957,-0.533054,2.040630,1.504,-18.564,41.156
0.479320,ring,Left,1,-30.0171,-61.7065,41.9390,0.112739,-0.600854,-0.194453,11.469,-5.387,42.825
0.479320,pinky,Left,1,-39.4071,-20.6177,21.8562,0.188464,-0.428607,-0.305860,13.735,12.222,35.900
0.560642,thumb,Left,1,8.5867,-54.0819,-0.8458,-1.026158,0.551971,0.342354,-13.382,-4.642,51.452
0.560642,index,Left,1,186.5631,39.7081,214.8926,-0.886329,-0.001637,2.133320,1.365,-54.844,27.631
0.560642,middle,Left,1,21.6361,-28.1997,10.7486,-0.118645,-0.477007,1.710473,1.972,-19.138,41.527
0.560642,ring,Left,1,-19.9169,-34.5582,32.2452,0.105459,-0.551543,-0.186633,13.064,-4.792,42.101
0.560642,pinky,Left,1,-7.2023,18.1609,2.1936,0.107375,-0.406352,-0.384654,15.884,11.393,35.137
0.601136,thumb,Left,1,-52.1699,-193.9603,26.2602,-0.709986,0.564214,0.970069,-12.075,-4.478,51.338
0.601136,index,Left,1,18.6752,-33.2309,-35.7241,-1.015576,0.257645,2.223674,1.886,-56.178,26.021
0.601136,middle,Left,1,-13.0759,-85.5356,3.7413,-0.125047,-0.225045,1.598742,1.121,-19.196,42.055
0.601136,ring,Left,1,3.8994,-108.0509,-5.1827,0.041610,-0.541469,-0.108731,12.466,-3.619,41.658
0.601136,pinky,Left,1,70.0230,57.8929,44.6973,-0.189831,-0.440318,-0.212548,15.846,11.108,36.248
0.682470,thumb,Left,1,16.2352,-152.6237,35.1150,-0.537351,0.520458,0.908372,-9.708,-4.274,54.351
0.682470,index,Left,1,5.4420,-6.9578,-59.1125,-0.939998,0.166374,1.743170,3.456,-53.729,26.493
0.682470,middle,Left,1,-23.0927,-71.8589,-1.4910,-0.121331,-0.150375,1.296549,1.922,-17.992,41.347
0.682470,ring,Left,1,10.5599,-104.0240,-11.7565,0.027321,-0.491684,0.037003,13.282,-2.250,39.605
0.682470,pinky,Left,1,51.9703,35.9024,38.4325,-0.240476,-0.490207,-0.018308,17.963,11.431,34.400
0.723669,thumb,Left,1,92.3651,-87.8206,70.7250,-0.511433,0.686756,1.036399,-8.681,-4.537,56.680
0.723669,index,Left,1,-76.5106,-86.8825,-52.7500,-0.713354,-0.559096,-4.718319,5.581,-51.874,27.961
0.723669,middle,Left,1,-47.5550,47.6450,-19.7127,-0.356026,-0.105197,0.953382,4.604,-16.894,41.360
0.723669,ring,Left,1,-45.3386,-81.9199,-21.1412,0.083199,-0.458002,0.409826,15.150,-1.208,38.694
0.723669,pinky,Left,1,-40.4078,-55.3662,-0.9509,0.013169,-0.489809,0.518498,19.774,13.020,31.770
0.765252,thumb,Left,1,147.1883,32.5048,75.4783,-0.619523,0.811396,1.241649,-8.118,-4.539,59.775
0.765252,index,Left,1,-21.4587,-276.4000,-18.6727,-0.005987,-0.754254,-5.061389,7.425,-49.845,30.427
0.765252,middle,Left,1,-30.3348,189.5142,-75.1587,-0.529225,-0.158815,0.309583,7.825,-16.677,40.907
0.765252,ring,Left,1,-105.1782,44.2462,-52.7282,0.078967,-0.480332,0.469584,17.903,-0.912,38.209
0.765252,pinky,Left,1,-153.5077,-77.3366,-109.3392,0.072331,-0.431824,0.971599,22.423,13.672,29.680
0.806395,thumb,Left,1,68.0486,36.5348,30.8749,-0.466807,0.891683,1.406658,-8.004,-4.555,60.282
0.806395,index,Left,1,41.3944,-250.6521,31.8872,0.519361,-0.519404,-3.735757,7.642,-48.855,32.613
0.806395,middle,Left,1,61.3398,262.4807,-23.3714,-0.793166,-0.142577,-0.209608,11.101,-17.840,42.011
0.806395,ring,Left,1,-104.6878,136.7585,19.9415,-0.006351,-0.566584,-0.034535,20.184,-0.778,39.533
0.806395,pinky,Left,1,-106.9009,-25.5390,-47.8958,0.165216,-0.195734,1.108784,23.436,13.750,30.164
0.848249,thumb,Left,1,-28.0276,-50.0244,-35.4109,-0.289057,0.905959,1.543527,-6.867,-3.933,59.372
0.848249,index,Left,1,97.9899,-97.1697,-30.1600,0.260024,-0.370613,-2.968189,6.984,-48.234,32.405
0.848249,middle,Left,1,140.3712,137.8040,-57.2178,-0.890932,-0.024187,-0.818915,11.785,-19.112,41.312
0.848249,ring,Left,1,28.0223,107.0427,16.3234,-0.200622,-0.509356,-0.168816,19.731,-1.338,39.307
0.848249,pinky,Left,1,85.4243,19.6635,80.9344,0.017092,0.072842,1.244550,22.175,13.070,31.519
0.891771,thumb,Left,1,-178.7959,-144.5828,-85.5032,0.051470,0.341503,0.585724,-7.143,-3.809,57.095
0.891771,index,Left,1,137.3134,103.9471,-41.6224,-0.010871,-0.198402,-1.848569,6.256,-49.739,31.909
0.891771,middle,Left,1,157.3364,-24.6804,10.0116,-0.737890,0.072565,-0.612524,11.225,-19.726,42.478
0.891771,ring,Left,1,150.1613,50.3491,50.8779,-0.291999,-0.377911,-0.269155,19.041,-1.834,40.188
0.891771,pinky,Left,1,201.9569,33.4091,214.2425,-0.095619,0.225723,1.110935,21.512,12.510,33.732
0.931521,thumb,Left,1,-230.6664,-234.2571,-62.8243,0.491220,-0.044556,0.191681,-6.318,-3.799,54.161
0.931521,index,Left,1,120.6493,218.3916,-77.5895,-0.379753,-0.027601,-0.924344,5.503,-50.152,31.081
0.931521,middle,Left,1,11.4094,-271.3889,-5.5861,-0.357650,-0.049164,-0.522815,8.658,-17.868,42.408
0.931521,ring,Left,1,203.2601,-119.2746,-2.9052,-0.179943,-0.255566,0.065011,17.399,-0.811,39.554
0.931521,pinky,Left,1,195.1833,-32.9941,211.3874,-0.234837,0.056167,0.621619,20.649,12.959,34.283
0.972731,thumb,Left,1,-289.0319,-152.7327,-43.0261,0.815136,-0.540631,-0.044192,-7.169,-4.782,52.053
0.972731,index,Left,1,115.9759,167.7843,-18.3847,-0.098035,0.254583,1.318797,4.681,-50.456,31.680
0.972731,middle,Left,1,-71.8197,-310.8147,54.2121,0.084485,-0.070420,0.367210,6.583,-17.134,42.548
