time_aligned,sensor,v1,v2,v3
0.004089,acc,-8.073248,2.571372,5.432444
0.005089,gyro,-0.102625,0.174707,0.058643
0.013089,acc,-8.042124,2.607286,5.453991
0.014089,gyro,-0.069639,0.158825,0.072082
0.025089,acc,-8.058883,2.597709,5.370194
0.025089,gyro,-0.036652,0.138056,0.092852
0.033089,acc,-8.049306,2.528277,5.439626
0.034089,gyro,-0.039095,0.125838,0.123395
0.045089,acc,-7.931990,2.434903,5.355829
0.046089,gyro,-0.074526,0.149051,0.139277
0.052089,acc,-7.833828,2.418144,5.346252
0.052089,gyro,-0.073304,0.200364,0.130725
0.066089,acc,-7.769185,2.530671,5.367800
0.067089,gyro,-0.019548,0.254120,0.109956
0.071089,acc,-7.852982,2.487576,5.379771
0.072089,gyro,0.003665,0.267559,0.106291
0.082089,acc,-7.795521,2.449268,5.200206
0.083089,gyro,0.025656,0.278555,0.100182
0.093089,acc,-7.754819,2.451662,5.178659
0.093089,gyro,0.035430,0.254120,0.095295
0.103089,acc,-7.915231,2.425326,5.070919
0.104089,gyro,0.018326,0.205251,0.090408
0.112089,acc,-7.867347,2.430115,5.109226
0.112089,gyro,0.000000,0.172264,0.081856
0.126089,acc,-7.862558,2.501941,5.238513
0.127089,gyro,-0.047647,0.157603,0.078191
0.131089,acc,-7.886500,2.583344,5.188235
0.132089,gyro,-0.091630,0.158825,0.074526
0.143089,acc,-7.888895,2.576161,5.121197
0.143089,gyro,-0.091630,0.173486,0.056200
0.153089,acc,-7.891289,2.580950,5.128380
0.153089,gyro,-0.070860,0.164934,0.057421
0.163089,acc,-7.891289,2.461239,5.070919
0.164089,gyro,-0.070860,0.193033,0.041539
0.172089,acc,-7.936778,2.418144,5.025429
0.172089,gyro,-0.090408,0.185703,0.031765
0.183089,acc,-7.852982,2.487576,5.173870
0.183089,gyro,-0.105069,0.178373,0.012217
0.192089,acc,-7.860164,2.425326,5.406107
0.193089,gyro,-0.102625,0.256563,-0.025656
0.206089,acc,-7.843405,2.516306,5.389348
0.206089,gyro,-0.086743,0.367741,-0.039095
