time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.004345,thumb,Left,1,-82.8296,67.3337,19.0331,-0.027695,-0.171085,0.121057,-8.625,-8.453,10.445
0.004345,index,Left,1,48.5442,101.8375,160.7699,-0.159734,0.051745,0.159155,-7.677,-51.178,18.673
0.004345,middle,Left,1,-98.3563,217.1515,289.0927,-0.127498,0.117410,0.626854,-12.174,-37.122,42.736
0.004345,ring,Left,1,52.2011,152.8402,279.0003,0.035974,0.100423,0.090138,-2.006,-23.629,50.111
0.004345,pinky,Left,1,22.5447,111.3369,187.6432,0.146766,-0.181873,-0.588117,-2.131,-12.086,55.555
0.050913,thumb,Left,1,-37.7844,64.1415,15.9368,-0.088701,-0.017022,0.300767,-8.926,-9.313,10.191
0.050913,index,Left,1,32.8081,42.3444,131.1003,-0.066690,0.037595,0.180593,-8.351,-52.510,19.132
0.050913,middle,Left,1,-89.0048,177.6476,232.6315,-0.126515,0.091591,0.545979,-12.427,-39.367,43.776
0.050913,ring,Left,1,53.7753,114.7042,180.8463,0.064873,0.132855,0.187520,-2.143,-24.989,50.984
0.050913,pinky,Left,1,54.9427,93.8194,110.7483,0.100142,-0.140812,-0.705805,-1.644,-13.120,56.260
0.087891,thumb,Left,1,-38.5982,35.0126,60.0154,-0.049377,0.213488,0.709599,-9.484,-10.011,9.432
0.087891,index,Left,1,29.7213,-17.9394,106.1670,0.004177,0.040589,0.169810,-9.070,-53.539,19.713
0.087891,middle,Left,1,-80.7063,169.1056,50.3331,-0.188780,0.120416,0.623023,-12.308,-41.025,42.759
0.087891,ring,Left,1,43.9526,55.5035,6.7490,0.134615,0.163450,0.137949,-1.915,-25.415,50.312
0.087891,pinky,Left,1,23.9388,75.2206,21.9398,0.022908,-0.179525,-0.926960,-0.762,-13.242,56.622
0.132994,thumb,Left,1,-35.1271,-8.3544,23.1525,-0.023018,0.249533,0.978198,-10.453,-9.977,9.242
0.132994,index,Left,1,27.7731,4.8354,98.5004,-0.026959,0.037673,0.267712,-9.604,-55.595,19.388
0.132994,middle,Left,1,-71.0180,113.2853,28.5015,-0.178631,0.133243,0.620965,-12.518,-43.124,43.438
0.132994,ring,Left,1,7.7344,53.8020,-0.2573,0.152678,0.141300,0.154678,-1.324,-26.614,51.741
0.132994,pinky,Left,1,1.1136,95.3864,13.8643,0.000743,-0.137584,-0.770397,0.287,-13.785,58.437
0.169839,thumb,Left,1,-19.8347,-32.2325,11.9769,0.131261,0.312313,1.036078,-10.628,-10.120,8.886
0.169839,index,Left,1,-6.4591,-35.6989,92.7990,0.045675,0.004893,0.175139,-9.765,-56.227,20.620
0.169839,middle,Left,1,-29.3119,2.5042,-31.7948,-0.099000,0.211877,0.825200,-12.681,-42.754,43.857
0.169839,ring,Left,1,-60.7464,-7.0961,-43.7745,0.263091,0.024796,-0.001257,-1.000,-25.881,51.950
0.169839,pinky,Left,1,-83.2607,57.9502,-0.2410,0.009074,-0.319572,-0.966513,0.975,-12.891,59.324
0.211533,thumb,Left,1,14.8234,-5.3721,-10.2758,0.097151,0.326717,0.817847,-10.440,-10.926,8.752
0.211533,index,Left,1,-65.6436,-95.8608,76.6920,0.202235,-0.130006,-0.058421,-9.337,-56.008,22.734
0.211533,middle,Left,1,-32.3367,-160.9650,41.3613,0.098136,0.149379,0.736091,-12.061,-41.299,45.849
0.211533,ring,Left,1,-105.2093,-17.1271,13.7434,0.313041,-0.113380,-0.236229,-0.318,-25.339,52.823
0.211533,pinky,Left,1,-80.3739,36.5135,-0.5089,-0.003082,-0.417405,-1.205309,1.904,-12.597,59.796
0.254261,thumb,Left,1,69.2961,26.0112,24.0278,0.010709,0.484130,0.763734,-9.557,-11.701,8.354
0.254261,index,Left,1,-96.5490,-230.5578,94.8606,0.420487,-0.302724,-0.523323,-8.962,-55.238,25.874
0.254261,middle,Left,1,-58.1203,-256.1839,27.5449,0.198716,0.092854,0.949368,-11.052,-40.084,47.616
0.254261,ring,Left,1,-121.5524,-57.4822,-35.8403,0.354735,-0.168122,-0.133028,0.537,-24.772,53.107
0.254261,pinky,Left,1,-57.2668,17.0178,-91.6023,-0.072821,-0.438057,-1.106485,3.411,-12.601,59.095
0.293582,thumb,Left,1,102.7263,31.3495,40.7014,-0.092415,0.397009,0.424724,-8.554,-12.047,7.734
0.293582,index,Left,1,-118.8440,-254.3983,20.6394,0.487303,-0.457952,-0.936782,-8.154,-53.853,27.132
0.293582,middle,Left,1,-120.2303,-210.6826,29.9081,0.163738,-0.022163,1.319093,-9.596,-39.694,48.624
0.293582,ring,Left,1,-107.9441,-3.8419,-30.4060,0.295185,-0.196840,0.087089,1.732,-24.507,53.505
0.293582,pinky,Left,1,0.9376,48.1873,-138.8074,-0.215144,-0.414763,-0.961166,4.806,-12.653,58.404
0.333986,thumb,Left,1,164.3172,21.2824,-60.8978,-0.152573,0.514868,0.598012,-6.904,-11.101,9.643
0.333986,index,Left,1,-82.8599,-161.6382,-65.1253,0.362629,-0.433885,-0.848511,-8.165,-53.211,26.996
0.333986,middle,Left,1,-61.6210,-102.5164,-68.7079,0.138521,-0.004833,1.381338,-9.207,-39.195,47.797
0.333986,ring,Left,1,-105.8224,-17.5577,-81.8515,0.336136,-0.366679,-0.128614,2.897,-23.325,53.065
0.333986,pinky,Left,1,-12.4948,31.6475,-205.0797,-0.197926,-0.500737,-1.012367,6.420,-11.599,56.780
0.374829,thumb,Left,1,210.2407,36.4996,-156.5903,-0.132091,0.534053,0.622875,-4.726,-10.417,12.019
0.374829,index,Left,1,-62.4744,-87.0944,-179.6795,0.280701,-0.306978,-0.408228,-7.992,-51.335,26.839
0.374829,middle,Left,1,-11.7971,-97.4056,-149.9433,0.212239,-0.028085,1.409891,-8.705,-37.102,47.121
0.374829,ring,Left,1,-121.2451,-45.8019,-123.6849,0.334782,-0.583928,-0.438821,4.296,-21.586,51.988
0.374829,pinky,Left,1,-27.0130,-1.7693,-233.8567,-0.231990,-0.605862,-1.126173,8.035,-10.584,54.489
0.415383,thumb,Left,1,236.0013,95.3247,-294.6660,-0.242789,0.672803,0.847791,-3.219,-9.579,15.992
0.415383,index,Left,1,-6.5342,-49.1818,-125.3367,0.259559,-0.103794,0.257186,-8.159,-50.687,28.105
0.415383,middle,Left,1,51.7533,-125.8724,-140.3269,0.369566,-0.089429,0.691130,-8.629,-35.425,47.637
0.415383,ring,Left,1,-90.6032,-52.2888,-131.7221,0.326040,-0.752190,-0.908881,5.371,-21.100,51.528
0.415383,pinky,Left,1,-25.1155,15.4963,-261.3466,-0.168310,-0.800126,-1.663043,10.231,-10.689,52.056
0.457144,thumb,Left,1,131.8220,137.7778,-215.3707,-0.243524,0.604061,1.128332,-2.889,-10.391,18.011
0.457144,index,Left,1,-18.5988,-50.8548,-30.3965,0.347442,-0.010894,0.862727,-7.945,-50.804,29.666
0.457144,middle,Left,1,43.1759,-98.2008,-6.9671,0.446005,-0.088142,0.665492,-8.816,-35.516,49.406
0.457144,ring,Left,1,-18.6009,44.3702,-63.5384,0.312095,-0.713112,-1.036720,6.152,-22.461,52.265
0.457144,pinky,Left,1,-7.4619,96.4738,-171.0906,-0.053691,-0.904683,-2.062025,12.677,-11.657,51.423
0.499003,thumb,Left,1,31.9681,169.3597,-220.3140,-0.322812,0.609404,1.128516,-3.061,-10.419,21.641
0.499003,index,Left,1,3.4125,92.2773,61.6741,0.107971,0.048470,1.048086,-7.112,-53.002,29.128
0.499003,middle,Left,1,66.3935,-25.1918,50.6072,0.522035,-0.049235,0.375929,-9.395,-34.983,49.739
0.499003,ring,Left,1,46.5818,82.3734,-19.1716,0.359843,-0.625543,-0.921324,6.529,-22.433,51.954
0.499003,pinky,Left,1,-20.8714,108.4951,-72.1439,0.216800,-1.018396,-2.533839,14.724,-11.182,50.879
0.538288,thumb,Left,1,-80.3956,138.6247,-116.8700,-0.308651,0.582930,1.010095,-3.441,-10.637,23.628
0.538288,index,Left,1,19.4442,225.8618,36.5841,-0.100260,0.079374,1.178433,-6.241,-54.760,27.933
0.538288,middle,Left,1,77.0780,3.4375,16.3841,0.577511,0.018348,0.555547,-9.707,-33.845,49.510
0.538288,ring,Left,1,53.8096,30.0748,-17.7366,0.448414,-0.589289,-0.908385,6.911,-21.385,51.247
0.538288,pinky,Left,1,-8.3288,33.4628,42.2859,0.411904,-0.996850,-2.590159,15.969,-9.993,50.638
0.622012,thumb,Left,1,-66.8306,89.9570,-96.7183,-0.303890,0.555701,0.882115,-2.746,-10.308,26.577
