timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.387458,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-11.804,-15.660,3.014
2.387458,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,5.215,-60.926,37.681
2.387458,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,2.822,-50.532,57.898
2.387458,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-3.244,-11.738,70.865
2.387458,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-3.051,3.703,70.361
2.460678,thumb,Left,1,-318.3762,70.4143,-124.4947,-0.330661,-0.398178,-0.038282,-19.154,-18.615,7.992
2.460678,index,Left,1,51.4482,-62.9131,-47.6088,0.054645,0.220747,0.521760,3.161,-59.750,36.802
2.460678,middle,Left,1,-19.4807,-78.6155,-139.1023,0.114617,-0.090357,-2.613050,2.043,-47.641,54.791
2.460678,ring,Left,1,108.8328,83.1420,-225.8277,0.043386,0.208673,0.318178,-0.665,-14.901,65.080
2.460678,pinky,Left,1,181.7108,-65.3258,-122.3018,0.014230,0.304673,0.056999,-3.651,-0.077,65.576
2.503131,thumb,Left,1,-162.7105,112.5784,-2.0617,-0.761940,-0.364174,0.131252,-21.278,-21.522,9.945
2.503131,index,Left,1,36.0696,-94.9052,-34.1291,0.416082,0.272935,0.685385,1.515,-58.498,36.647
2.503131,middle,Left,1,34.7586,-90.0372,-99.1523,0.292517,-0.141209,-3.743674,0.576,-46.208,52.847
2.503131,ring,Left,1,88.9248,23.1964,-123.1039,0.231962,0.312632,-0.206704,-0.185,-16.394,62.462
2.503131,pinky,Left,1,51.7603,-46.3347,-86.7575,0.326458,0.497603,0.099074,-3.661,-0.751,63.495
2.542960,thumb,Left,1,-277.8622,132.9815,21.4676,-1.629399,-0.976874,-0.256518,-27.014,-25.753,13.601
2.542960,index,Left,1,40.5756,-61.4541,-3.8274,0.600190,0.405375,0.838452,0.120,-58.248,36.603
2.542960,middle,Left,1,33.2547,-82.2879,-82.8756,0.625437,-0.078719,-4.000206,-0.525,-44.568,50.989
2.542960,ring,Left,1,115.9209,76.5667,-129.0676,0.390066,0.604428,-0.226205,1.576,-19.540,59.059
