time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.002166,thumb,Left,1,129.1766,-28.3203,170.3509,0.014044,0.227808,-0.805981,-13.988,-21.206,18.209
0.002166,index,Left,1,150.2332,114.8833,91.4445,-0.277034,0.260595,-0.379302,15.574,-48.624,38.144
0.002166,middle,Left,1,-176.0479,-157.6635,66.9754,0.049880,0.277762,11.508068,12.177,-34.310,59.339
0.002166,ring,Left,1,-8.0644,36.0126,-27.1409,0.107892,-0.057164,-0.720972,18.038,-19.103,56.401
0.002166,pinky,Left,1,8.2092,155.9626,-72.1824,-0.215088,-0.406532,-1.297087,16.654,-7.533,51.998
0.043433,thumb,Left,1,-56.1288,-144.1992,139.3481,0.199535,-0.242571,-0.513035,-17.842,-21.665,17.819
0.043433,index,Left,1,19.6272,-14.4046,131.2051,-0.475621,0.314062,-0.364331,15.882,-49.415,36.802
0.043433,middle,Left,1,-93.9608,-113.8731,128.7194,-0.077651,0.268485,11.452982,11.523,-34.627,58.530
0.043433,ring,Left,1,1.9177,39.4722,76.3810,0.179224,0.050343,-0.320097,18.077,-19.205,56.259
0.043433,pinky,Left,1,20.1105,96.4933,-43.6173,-0.209804,-0.240277,-0.861614,17.175,-7.797,51.022
0.084294,thumb,Left,1,-212.9024,-197.3229,92.4601,0.364915,-0.674590,-0.204065,-22.098,-22.557,16.106
0.084294,index,Left,1,-159.7282,-171.4456,2.4271,-0.226528,0.062537,-0.524277,15.406,-45.776,36.633
0.084294,middle,Left,1,-35.0043,-175.4234,18.6834,0.010874,0.262269,12.044577,11.129,-32.230,56.782
0.084294,ring,Left,1,-21.8378,-8.1196,45.0851,0.267658,0.021590,0.075905,17.785,-17.748,55.392
0.084294,pinky,Left,1,-8.1082,-29.4937,-65.0330,-0.082377,-0.340761,-0.717044,17.093,-6.527,49.899
0.125322,thumb,Left,1,-313.0920,-303.5961,213.0311,0.717217,-1.018262,-0.095610,-27.353,-23.361,13.015
0.125322,index,Left,1,-247.7829,-344.4375,-73.9371,0.121121,-0.114512,-0.302215,13.296,-41.171,37.354
0.125322,middle,Left,1,7.5724,-291.4285,-55.0954,0.118019,0.288149,11.831317,9.228,-29.882,55.519
0.125322,ring,Left,1,-38.5851,-39.8152,35.3070,0.242816,-0.050499,0.134385,17.675,-17.014,54.695
0.125322,pinky,Left,1,-30.5680,-109.4062,-3.8918,0.125820,-0.309335,-0.205626,16.799,-5.837,49.297
0.166771,thumb,Left,1,12.3491,-113.0601,82.7950,0.547961,-0.283672,-0.340105,-23.530,-22.103,12.576
0.166771,index,Left,1,-329.7139,-424.3429,32.1878,0.533715,-0.409076,-0.305277,11.874,-38.094,39.713
0.166771,middle,Left,1,-46.4693,-352.3572,-63.4441,0.353019,0.109751,8.129721,8.650,-26.808,54.652
0.166771,ring,Left,1,-86.4379,-96.2953,-29.7149,0.289027,-0.353139,-0.403469,17.854,-14.985,52.978
0.166771,pinky,Left,1,-87.6055,-157.1357,21.8149,0.516623,-0.641716,-0.648645,17.076,-3.620,48.553
0.207467,thumb,Left,1,322.4002,66.5569,-155.2738,0.357581,0.462733,0.415980,-18.871,-19.925,15.018
0.207467,index,Left,1,-141.6945,-293.4906,115.6798,0.772738,-0.476247,-0.454389,10.457,-38.087,40.777
0.207467,middle,Left,1,33.9361,-198.3860,-0.8278,0.409336,0.176799,7.965766,8.095,-27.270,53.812
0.207467,ring,Left,1,-75.6358,-10.2332,-84.4567,0.411054,-0.461393,-0.778987,18.911,-14.871,50.910
0.207467,pinky,Left,1,-81.1810,-76.5005,-50.5478,0.581721,-0.495893,-0.658309,18.563,-3.295,46.396
0.248999,thumb,Left,1,731.4373,232.1283,-328.7360,0.136158,1.365267,0.838313,-12.109,-16.705,17.995
0.248999,index,Left,1,39.3028,46.7064,99.3062,0.267426,-0.305657,-0.651230,11.823,-40.660,39.486
0.248999,middle,Left,1,30.6892,7.7039,29.1398,0.261575,0.130941,6.380755,8.785,-28.342,53.176
0.248999,ring,Left,1,-63.6890,-5.1112,-86.6345,0.445556,-0.461591,-0.895455,18.983,-14.205,49.739
0.248999,pinky,Left,1,-83.2623,-54.9066,-79.5590,0.495574,-0.480078,-1.001827,19.088,-2.607,45.013
0.290831,thumb,Left,1,473.7801,182.7240,-262.9826,0.187363,1.426430,1.203230,-11.004,-16.403,17.362
0.290831,index,Left,1,82.6683,203.0106,58.0975,0.161827,-0.466700,-1.124620,12.611,-41.210,40.218
0.290831,middle,Left,1,109.8224,107.6886,68.9148,0.232082,0.133307,6.581835,9.128,-28.689,53.186
0.290831,ring,Left,1,-11.4899,60.4867,-26.2389,0.515466,-0.329414,-0.659011,19.067,-13.956,49.413
0.290831,pinky,Left,1,-38.1529,66.1574,-92.0700,0.131552,-0.384532,-0.938880,20.552,-3.208,44.289
0.382314,thumb,Left,1,290.5259,133.7448,-181.0530,0.200682,1.199872,0.933900,-10.397,-15.938,18.115
0.382314,index,Left,1,44.8467,177.5487,26.8077,0.179947,-0.425822,-0.884867,12.689,-39.957,40.445
0.382314,middle,Left,1,63.7653,79.8795,58.4747,0.232010,0.066097,5.332262,8.669,-26.789,52.125
0.382314,ring,Left,1,3.6864,33.4603,11.8739,0.475620,-0.269308,-0.560506,18.336,-12.411,48.204
0.382314,pinky,Left,1,-16.4840,53.0328,-43.8694,0.079298,-0.275121,-0.790277,21.225,-3.091,42.535
0.495275,thumb,Left,1,116.0389,99.4858,-115.5655,0.108523,0.957226,0.757260,-11.693,-16.747,19.098
0.495275,index,Left,1,14.5809,91.2479,44.3280,0.368412,-0.490731,-0.772331,12.326,-37.670,42.178
0.495275,middle,Left,1,25.6617,45.9149,53.0984,0.282309,-0.023076,4.682393,8.540,-24.083,51.514
0.495275,ring,Left,1,-0.2459,27.9677,17.4620,0.478472,-0.248581,-0.463756,18.856,-10.105,46.570
0.495275,pinky,Left,1,-15.5993,51.9525,-29.6579,0.126052,-0.248728,-0.694046,23.524,-2.313,40.406
0.537026,thumb,Left,1,132.8005,89.0808,-119.3649,0.050728,1.014224,0.764956,-9.770,-15.964,19.329
0.537026,index,Left,1,-45.0035,-37.7900,26.5800,0.649560,-0.654241,-0.745689,12.266,-35.078,42.685
0.537026,middle,Left,1,-116.0611,-46.2782,16.4939,0.415075,-0.304885,3.584278,8.200,-20.359,50.581
0.537026,ring,Left,1,-50.2359,-103.5091,-14.0693,0.646543,-0.302208,-0.289294,18.455,-6.763,44.434
0.537026,pinky,Left,1,-23.2988,-40.1511,-77.0569,0.318552,-0.185845,-0.532094,24.750,-1.277,37.719
0.577186,thumb,Left,1,136.0794,3.9660,35.3228,0.108521,1.063731,1.072071,-8.051,-15.415,16.349
0.577186,index,Left,1,-71.7410,-61.8545,42.1194,0.745572,-0.742975,-0.866418,12.459,-33.367,43.249
0.577186,middle,Left,1,-157.3826,-67.0717,40.2398,0.437323,-0.421429,3.047741,7.681,-17.775,50.596
0.577186,ring,Left,1,-76.4573,-174.0464,-12.2677,0.749344,-0.392336,-0.302863,17.771,-3.913,43.012
0.577186,pinky,Left,1,-59.2213,-99.0907,-40.4943,0.662527,-0.338522,-0.352743,24.932,0.732,36.878
0.618691,thumb,Left,1,122.4661,-90.2585,189.8296,0.257483,0.739798,1.236441,-7.167,-15.053,12.117
0.618691,index,Left,1,-53.8139,-24.5150,33.4198,0.375775,-0.545121,-0.807592,12.649,-33.093,43.892
0.618691,middle,Left,1,-105.9916,-64.5790,54.9391,0.389212,-0.322908,2.391336,7.093,-17.139,50.890
0.618691,ring,Left,1,-27.9386,-153.8797,30.9738,0.605325,-0.348691,-0.167280,16.837,-2.897,43.246
0.618691,pinky,Left,1,-14.5784,-107.0877,50.7851,0.603277,-0.324690,-0.040246,23.948,1.681,37.535
0.659084,thumb,Left,1,-41.7338,-73.0495,268.5983,0.157740,0.463916,1.166212,-7.754,-16.046,9.054
0.659084,index,Left,1,30.8517,46.8906,35.2351,0.276898,-0.383928,-0.486585,12.233,-32.994,44.554
