time_aligned,sensor,v1,v2,v3
0.006669,acc,-9.548077,0.797269,4.242526
0.006669,gyro,0.229685,0.637743,-0.471588
0.013657,acc,-9.758766,0.881066,4.132392
0.013657,gyro,0.205251,0.686613,-0.475253
0.025636,acc,-9.531317,0.598550,4.113238
0.026634,gyro,0.211359,0.767247,-0.456927
0.034620,acc,-9.294291,0.550666,4.000711
0.035618,gyro,0.222355,0.791681,-0.430049
0.048595,acc,-9.050082,0.464475,3.993528
0.049594,gyro,0.356745,0.840551,-0.333532
0.053587,acc,-8.734048,0.430956,3.869030
0.054585,gyro,0.406836,0.821003,-0.290772
0.065565,acc,-8.731653,0.512359,3.608062
0.066564,gyro,0.481362,0.753808,-0.216246
0.073551,acc,-8.813056,0.610521,3.368642
0.073551,gyro,0.498466,0.624304,-0.167377
0.085530,acc,-9.064447,0.497994,3.078943
0.085530,gyro,0.496023,0.480140,-0.140499
0.094514,acc,-9.085996,0.241814,2.753332
0.095513,gyro,0.541227,0.331089,-0.117286
0.104497,acc,-8.925584,0.172383,2.631228
0.105495,gyro,0.604757,0.213803,-0.119730
0.113481,acc,-8.801085,0.368707,2.600103
0.114479,gyro,0.601091,0.149051,-0.142942
0.126458,acc,-8.616732,0.222661,2.671929
0.126458,gyro,0.492357,0.129503,-0.156382
0.132447,acc,-8.592790,0.284910,2.813187
0.134444,gyro,0.306654,0.149051,-0.155160
0.145424,acc,-8.719683,0.306458,2.777274
0.146423,gyro,0.111177,0.206472,-0.178373
0.154409,acc,-8.647857,0.313640,2.822764
0.155407,gyro,0.100182,0.229685,-0.218690
0.165389,acc,-8.769960,0.172383,2.810793
0.165389,gyro,0.136834,0.285885,-0.239459
0.173375,acc,-8.951920,0.203507,2.786851
0.174373,gyro,0.169821,0.384845,-0.284663
0.185354,acc,-9.124303,0.215478,2.844312
0.185354,gyro,0.174707,0.439823,-0.335976
0.192342,acc,-9.366117,0.217872,2.896984
0.192342,gyro,0.067195,0.442266,-0.364076
0.205319,acc,-9.430760,0.136469,2.992752
0.206317,gyro,-0.084299,0.415388,-0.362854
0.213305,acc,-9.289502,-0.007183,3.074155
0.214303,gyro,-0.190590,0.370184,-0.340863
0.223287,acc,-9.325416,-0.035913,3.289633
0.224285,gyro,-0.205251,0.221133,-0.278555
0.232271,acc,-9.100361,-0.028730,3.210625
0.233269,gyro,-0.114843,0.107512,-0.210138
0.244250,acc,-9.124303,-0.198719,2.978387
0.245248,gyro,0.012217,0.118508,-0.164934
0.254232,acc,-9.325416,-0.263362,2.726996
0.254232,gyro,0.138056,0.228464,-0.168599
0.265213,acc,-9.169792,-0.148441,2.509123
0.266211,gyro,0.208916,0.283441,-0.179594
0.275195,acc,-8.987833,-0.349553,2.303222
0.276194,gyro,0.175929,0.375071,-0.228464
0.285178,acc,-8.875306,-0.320823,2.260126
0.286176,gyro,0.125838,0.422719,-0.273668
0.293164,acc,-9.457097,-0.521936,2.094927
0.294162,gyro,0.119730,0.856433,-0.202807
0.304144,acc,-9.469068,-0.287304,2.037466
0.305142,gyro,0.142942,1.365895,0.064752
0.313128,acc,-9.263166,-0.217872,1.865083
0.314127,gyro,0.223577,1.364673,0.199142
0.324109,acc,-9.071630,-0.519542,1.908179
0.325107,gyro,0.257785,1.413542,0.174707
0.335090,acc,-9.636662,-0.354342,2.025495
0.337086,gyro,0.254120,1.485624,0.173486
0.345072,acc,-10.002975,-0.086191,2.173935
0.346070,gyro,0.298102,1.574811,0.226020
0.354056,acc,-10.280702,0.028730,2.054225
0.355054,gyro,0.276111,1.599245,0.288328
0.370028,acc,-10.963050,0.452504,1.757344
0.370028,gyro,0.138056,1.525941,0.348193
0.374021,acc,-11.643002,0.818817,1.460463
0.374021,gyro,0.007330,1.237613,0.387289
0.384003,acc,-11.676521,0.679953,1.106121
0.384003,gyro,-0.031765,0.687834,0.422719
0.396980,acc,-11.276690,0.282516,0.828394
0.397978,gyro,-0.036652,0.163712,0.481362
0.403968,acc,-11.276690,0.282516,0.828394
0.404966,gyro,-0.034208,-0.026878,0.503353
0.412952,acc,-10.510546,0.114922,1.134852
0.413950,gyro,-0.078191,-0.195477,0.516792
0.423933,acc,-8.999804,0.014365,1.479617
0.424931,gyro,-0.200364,-0.163712,0.515570
0.431919,acc,-8.693346,0.246603,2.312799
0.432917,gyro,-0.237016,0.095295,0.448375
0.443897,acc,-8.259995,0.119710,2.715025
0.445894,gyro,-0.233351,0.615752,0.354302
0.453880,acc,6.359000,0.763750,2.205060
0.453880,gyro,-0.256563,-0.189368,0.855211
0.462864,acc,-8.645462,-0.280122,2.025495
0.462864,gyro,-0.002443,-0.107512,0.930959
0.471848,acc,-9.634268,0.670377,2.224213
0.471848,gyro,0.196699,0.015882,0.744034
0.482829,acc,-9.928755,0.450110,1.206678
0.483827,gyro,0.205251,-0.002443,0.540005
0.492811,acc,-10.268731,0.768539,0.751779
0.493809,gyro,0.119730,-0.415388,0.305433
0.503792,acc,-10.225636,1.323994,1.053449
0.504790,gyro,0.072082,-0.511905,-0.107512
0.513774,acc,-9.856929,0.696713,0.581791
0.514772,gyro,-0.032987,-0.195477,-0.427606
0.526751,acc,-9.811439,0.093374,0.751779
0.527749,gyro,-0.025656,0.036652,-0.250455
0.531742,acc,-10.060435,0.677559,1.007959
0.533739,gyro,-0.054978,0.087965,-0.246790
0.544719,acc,-10.534488,1.233014,1.144428
0.545718,gyro,-0.079412,0.515570,-0.536340
0.552705,acc,-12.641385,1.240196,0.402226
0.553704,gyro,-0.056200,0.302989,-0.542448
0.563686,acc,-13.996503,2.293645,0.766145
0.564684,gyro,0.166155,-0.531453,-0.326202
0.571672,acc,-13.634978,1.807622,1.331176
0.572670,gyro,0.478918,-1.104444,-0.226020
0.584649,acc,-11.803414,1.091756,1.338359
0.585647,gyro,0.582765,-1.148427,-0.249233
0.593633,acc,-10.149021,-0.213084,1.309628
0.593633,gyro,0.456927,-1.066571,-0.255342
0.603615,acc,-9.557653,-0.557849,1.829170
0.604614,gyro,0.120951,-0.393397,0.021991
0.614596,acc,-9.658210,-0.189142,1.941698
0.614596,gyro,-0.212581,0.441045,0.327424
0.624578,acc,-9.416395,0.385466,2.346318
0.624578,gyro,-0.289550,0.762360,0.568105
0.632564,acc,-8.705317,0.617704,2.236184
0.632564,gyro,-0.182038,0.703717,0.686613
0.643545,acc,-8.262390,0.639252,2.229002
0.644543,gyro,0.000000,0.216246,0.728151
0.654525,acc,-7.814674,0.694318,2.293645
0.654525,gyro,0.133169,-0.232129,0.717156
0.665506,acc,-7.592013,0.517148,2.078167
0.665506,gyro,0.152716,-0.438601,0.645074
0.673492,acc,-7.501034,0.660800,2.104503
0.673492,gyro,0.100182,-0.487470,0.470366
0.688466,acc,-7.539341,0.694318,2.169147
0.689464,gyro,-0.001222,-0.463036,0.228464
0.692459,acc,-7.838616,0.864307,2.296039
0.693457,gyro,-0.056200,-0.483805,-0.017104
0.703439,acc,-8.248025,0.921768,2.468422
0.703439,gyro,-0.023213,-0.438601,-0.204029
0.713421,acc,-8.647857,0.981623,2.511518
0.713421,gyro,0.085521,-0.316428,-0.287107
0.724402,acc,-9.088389,0.869095,2.375048
0.725400,gyro,0.190590,-0.157603,-0.293215
0.733386,acc,-9.354146,0.818817,2.092532
0.735383,gyro,0.282220,-0.042761,-0.272446
0.745365,acc,-9.493010,0.799663,1.944092
0.745365,gyro,0.326202,0.004887,-0.246790
0.753351,acc,-9.713276,0.854730,2.217031
0.753351,gyro,0.272446,0.076969,-0.218690
0.766328,acc,-10.153810,1.103727,2.341529
0.767326,gyro,0.207694,0.134390,-0.195477
0.773316,acc,-10.247183,1.146823,2.229002
0.773316,gyro,0.240681,0.063530,-0.134390
0.784296,acc,-10.247183,1.051055,2.262521
0.785295,gyro,0.309098,0.009774,-0.076969
0.794279,acc,-10.002975,0.952892,1.977611
0.794279,gyro,0.345750,-0.037874,-0.037874
0.803263,acc,-9.739613,0.809240,1.891419
0.804261,gyro,0.365297,-0.102625,0.037874
0.812247,acc,-9.524135,0.792481,1.656788
0.813245,gyro,0.318872,-0.095295,0.102625
0.825224,acc,-9.296685,0.696713,1.505953
0.825224,gyro,0.171042,-0.051313,0.162490
0.833210,acc,-8.923190,0.677559,1.465251
0.834208,gyro,0.120951,-0.036652,0.169821
