sample_offset,num_samples,watch_ts_ms
0,1920,1746220919190
1920,1920,1746220919230
3840,1920,1746220919270
5760,1920,1746220919310
7680,1920,1746220919350
9600,1920,1746220919392
11520,1920,1746220919432
13440,1920,1746220919475
15360,1920,1746220919510
17280,1920,1746220919551
19200,1920,1746220919593
21120,1920,1746220919635
23040,1920,1746220919673
24960,1920,1746220919716
26880,1920,1746220919756
28800,1920,1746220919796
30720,1920,1746220919835
32640,1920,1746220919875
34560,1920,1746220919915
36480,1920,1746220919955
38400,1920,1746220919995
40320,1920,1746220920032
42240,1920,1746220920070
44160,1920,1746220920110
46080,1920,1746220920150
48000,1920,1746220920190
49920,1920,1746220920230
51840,1920,1746220920270
53760,1920,1746220920310
55680,1920,1746220920350
57600,1920,1746220920390
59520,1920,1746220920433
61440,1920,1746220920475
63360,1920,1746220920511
65280,1920,1746220920553
67200,1920,1746220920590
69120,1920,1746220920631
71040,1920,1746220920672
72960,1920,1746220920712
74880,1920,1746220920754
76800,1920,1746220920793
78720,1920,1746220920836
80640,1920,1746220920875
82560,1920,1746220920913
84480,1920,1746220920954
86400,1920,1746220920994
88320,1920,1746220921032
90240,1920,1746220921073
92160,1920,1746220921114
94080,1920,1746220921153
96000,1920,1746220921194
97920,1920,1746220921235
99840,1920,1746220921274
101760,1920,1746220921315
103680,1920,1746220921353
105600,1920,1746220921393
107520,1920,1746220921434
109440,1920,1746220921474
111360,1920,1746220921515
113280,1920,1746220921555
115200,1920,1746220921594
117120,1920,1746220921635
119040,1920,1746220921676
120960,1920,1746220921714
122880,1920,1746220921756
124800,1920,1746220921794
126720,1920,1746220921834
128640,1920,1746220921874
130560,1920,1746220921914
132480,1920,1746220921954
134400,1920,1746220921995
136320,1920,1746220922033
138240,1920,1746220922073
140160,1920,1746220922115
142080,1920,1746220922156
144000,1920,1746220922195
145920,1920,1746220922235
147840,1920,1746220922274
149760,1920,1746220922315
151680,1920,1746220922355
153600,1920,1746220922394
155520,1920,1746220922434
157440,1920,1746220922475
159360,1920,1746220922515
161280,1920,1746220922554
163200,1920,1746220922594
165120,1920,1746220922635
167040,1920,1746220922674
168960,1920,1746220922715
170880,1920,1746220922755
172800,1920,1746220922794
174720,1920,1746220922835
176640,1920,1746220922874
178560,1920,1746220922915
180480,1920,1746220922956
182400,1920,1746220922994
184320,1920,1746220923034
186240,1920,1746220923074
188160,1920,1746220923115
190080,1920,1746220923153
192000,1920,1746220923194
193920,1920,1746220923234
195840,1920,1746220923274
197760,1920,1746220923314
199680,1920,1746220923356
201600,1920,1746220923393
203520,1920,1746220923432
205440,1920,1746220923473
207360,1920,1746220923514
209280,1920,1746220923554
211200,1920,1746220923595
213120,1920,1746220923634
215040,1920,1746220923673
216960,1920,1746220923714
218880,1920,1746220923755
