timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
10.411014,acc,-6.636727,2.360683,6.698976,1746220920112
10.411068,acc,-6.411672,2.456451,6.588843,1746220920112
10.411076,acc,-6.268020,2.537854,6.466739,1746220920119
10.411081,acc,-6.086061,2.480393,6.363788,1746220920126
10.411087,acc,-6.193800,2.511518,6.258443,1746220920137
10.411093,acc,-6.473921,2.535459,6.088455,1746220920146
10.411099,acc,-6.473921,2.535459,6.088455,1746220920157
10.411104,acc,-6.871359,2.506729,5.978322,1746220920166
10.411110,acc,-7.094019,2.600103,5.992687,1746220920177
10.411115,acc,-7.149087,2.604891,6.093243,1746220920186
10.411121,acc,-7.144298,2.703054,6.258443,1746220920197
10.411135,acc,-7.038953,2.885013,6.368576,1746220920206
10.411141,acc,-7.067683,2.904167,6.279991,1746220920217
10.411146,acc,-7.101202,2.863465,6.126762,1746220920226
10.411152,acc,-7.105990,2.928109,6.112397,1746220920237
10.411157,acc,-7.158663,2.647987,6.141128,1746220920246
10.411162,acc,-7.098808,2.540248,6.323087,1746220920257
10.411168,acc,-7.029376,2.549825,6.327875,1746220920266
10.411173,acc,-7.357382,2.645593,6.167464,1746220920279
10.411178,acc,-7.575254,2.722207,6.100426,1746220920286
10.411273,gyro,-0.076969,0.035430,-0.116064,1746220920112
10.411286,gyro,-0.417832,-0.283441,-0.025656,1746220920112
10.411293,gyro,0.561996,0.450819,-0.084299,1746220920120
10.411299,gyro,0.541227,0.425162,-0.072082,1746220920126
10.411305,gyro,0.267559,0.311541,-0.048869,1746220920137
10.411311,gyro,0.146608,0.243124,-0.043982,1746220920146
10.411316,gyro,0.145386,0.256563,-0.067195,1746220920157
10.411322,gyro,0.144164,0.285885,-0.081856,1746220920166
10.411327,gyro,0.138056,0.381180,-0.100182,1746220920177
10.411333,gyro,0.091630,0.535118,-0.119730,1746220920186
10.411338,gyro,0.040317,0.675617,-0.151495,1746220920197
10.411343,gyro,0.006109,0.722043,-0.157603,1746220920206
10.411349,gyro,-0.039095,0.706160,-0.140499,1746220920217
10.411355,gyro,-0.087965,0.588874,-0.105069,1746220920226
10.411361,gyro,-0.195477,0.390954,-0.106291,1746220920237
10.411366,gyro,-0.293215,0.175929,-0.120951,1746220920246
10.411372,gyro,-0.361632,0.114843,-0.135612,1746220920258
10.411387,gyro,-0.415388,0.315206,-0.178373,1746220920266
10.411393,gyro,-0.481362,0.337198,-0.199142,1746220920279
10.411398,gyro,-0.466701,0.302989,-0.205251,1746220920286
10.698843,acc,-7.754819,2.724601,6.093243,1746220920297
10.698859,acc,-7.833828,2.695871,6.335058,1746220920306
10.698866,acc,-7.931990,2.758120,6.349423,1746220920317
10.698872,acc,-7.948749,2.580950,6.366182,1746220920326
10.698878,acc,-8.030152,2.604891,6.519411,1746220920337
10.698884,acc,-8.228871,1.944092,6.186617,1746220920346
10.698889,acc,-7.955932,2.880225,6.359000,1746220920357
10.698894,acc,-8.166622,1.790863,6.517017,1746220920366
10.698900,acc,-7.718906,2.679112,5.578490,1746220920377
10.698905,acc,-7.668628,2.463633,6.268020,1746220920386
10.698911,acc,-7.970297,2.094927,6.042965,1746220920397
10.698917,acc,-7.790732,1.793257,5.916072,1746220920406
10.698922,acc,-7.936778,1.510741,5.928043,1746220920419
10.698928,acc,-8.192958,1.395819,5.796362,1746220920428
10.698933,acc,-8.185776,1.654393,6.090849,1746220920442
10.698938,acc,-8.226477,2.154782,6.335058,1746220920449
10.698943,acc,-8.042124,2.138022,6.236896,1746220920459
10.698949,acc,-7.931990,2.059013,6.026205,1746220920469
10.698954,acc,-7.675811,1.965640,5.940014,1746220920480
10.698960,acc,-7.536947,1.733402,5.724536,1746220920487
10.699014,gyro,-0.421497,0.223577,-0.210138,1746220920297
10.699028,gyro,-0.478918,0.196699,-0.175929,1746220920306
10.699034,gyro,-0.551001,0.230907,-0.128282,1746220920317
10.699040,gyro,-0.580322,0.307876,-0.084299,1746220920326
10.699046,gyro,-0.563218,0.409280,-0.035430,1746220920337
10.699052,gyro,-0.447153,0.580322,-0.041539,1746220920346
10.699057,gyro,-0.794125,0.568105,-0.084299,1746220920357
10.699063,gyro,-0.799012,0.250455,-0.112399,1746220920366
10.699068,gyro,-0.707382,-0.012217,-0.153938,1746220920377
10.699074,gyro,-0.590096,-0.140499,-0.193033,1746220920386
10.699079,gyro,-0.542448,-0.157603,-0.239459,1746220920397
10.699085,gyro,-0.410501,-0.080634,-0.248011,1746220920406
10.699090,gyro,-0.291994,0.103847,-0.233351,1746220920420
10.699096,gyro,-0.146608,0.128282,-0.151495,1746220920428
10.699101,gyro,0.035430,-0.048869,0.001222,1746220920442
10.699107,gyro,0.208916,-0.196699,0.114843,1746220920450
10.699112,gyro,0.307876,-0.252898,0.161268,1746220920459
10.699118,gyro,0.340863,-0.251676,0.166155,1746220920470
10.699123,gyro,0.356745,-0.166155,0.124617,1746220920481
10.699128,gyro,0.403171,-0.116064,0.065973,1746220920487
