timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.982387,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-7.501,-19.188,13.360
4.982387,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,6.944,-58.877,36.248
4.982387,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-5.367,-35.619,68.535
4.982387,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,5.485,-16.230,71.591
4.982387,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,2.837,0.717,72.475
5.055489,thumb,Left,1,-146.8133,53.5425,-145.0508,-0.062905,-0.261800,-0.450111,-12.465,-20.130,15.994
5.055489,index,Left,1,-99.9870,-1.7320,50.7566,0.146767,-0.340581,-0.766124,7.674,-57.648,38.882
5.055489,middle,Left,1,-33.0881,-125.0909,-18.3595,-0.018386,-0.082225,-1.046962,-4.090,-38.699,67.497
5.055489,ring,Left,1,4.8677,70.9982,-57.5313,0.151807,0.113825,0.208922,6.461,-18.082,70.327
5.055489,pinky,Left,1,40.5491,30.1439,-109.9181,-0.026398,0.121600,-0.135544,4.313,-1.233,70.362
5.098738,thumb,Left,1,-226.8249,-102.9594,24.2726,0.155412,-0.845546,-0.915900,-17.169,-20.722,13.630
5.098738,index,Left,1,61.8845,132.4215,-5.1825,-0.008749,-0.288978,-0.876469,9.418,-59.257,37.821
5.098738,middle,Left,1,-71.4188,-209.7769,-18.9385,0.171171,-0.216967,-2.002194,-3.353,-42.612,66.143
5.098738,ring,Left,1,85.2852,139.7936,-43.5872,-0.002486,0.441263,0.987512,6.675,-21.320,69.489
5.098738,pinky,Left,1,176.0065,-12.2034,-13.9995,0.278676,1.182598,0.807859,2.853,-4.397,68.804
5.137962,thumb,Left,1,-219.7329,-80.0306,59.3426,0.128718,-1.449130,-1.383309,-21.219,-22.174,12.616
5.137962,index,Left,1,154.7939,120.8245,-85.9649,0.092340,-0.285434,-1.298135,9.653,-60.412,35.139
5.137962,middle,Left,1,-121.2965,-284.2290,-200.1734,0.324832,-0.357887,-2.680226,-2.663,-46.443,60.138
5.137962,ring,Left,1,208.1984,74.7524,-149.0441,0.201654,0.965336,1.472627,5.358,-24.656,65.107
5.137962,pinky,Left,1,306.9424,-192.8906,-10.9035,0.902930,2.371523,1.156689,0.210,-8.345,62.739
5.179072,thumb,Left,1,-40.4773,-93.7850,193.6773,0.085661,-1.323970,-1.314442,-20.715,-22.691,10.197
5.179072,index,Left,1,333.9966,226.7278,-162.3126,-0.135837,-0.057055,-1.383069,9.997,-63.217,30.906
5.179072,middle,Left,1,-173.2799,-310.9432,-227.2794,0.472441,-0.354150,-1.036088,-2.452,-49.960,56.784
5.179072,ring,Left,1,269.9356,-29.0255,-115.9696,0.284105,1.325033,2.290466,2.968,-26.532,62.781
5.179072,pinky,Left,1,305.5550,-306.3533,137.3009,1.475444,2.845898,1.225318,-3.558,-10.496,58.615
5.221702,thumb,Left,1,215.6172,160.2105,121.1096,-0.181977,-1.035000,-1.324433,-16.655,-23.410,11.335
5.221702,index,Left,1,354.9127,100.8226,-226.9108,-0.051057,0.077578,-1.393721,8.783,-63.422,27.209
5.221702,middle,Left,1,-131.6420,-92.6502,-396.6616,0.267909,-0.307892,0.694784,-2.884,-48.414,50.769
5.221702,ring,Left,1,180.4710,-234.0490,-207.0780,0.597185,1.254868,2.197961,0.983,-25.557,57.320
5.221702,pinky,Left,1,188.4416,-422.9717,83.2868,1.696598,2.567151,0.883547,-5.874,-10.187,53.357
5.261045,thumb,Left,1,348.6178,270.3751,94.2091,-0.131738,-0.837265,-1.042546,-15.640,-24.903,11.677
5.261045,index,Left,1,185.8538,-23.1460,-110.3743,0.032918,-0.005088,-1.299303,8.448,-62.942,27.792
5.261045,middle,Left,1,1.9465,198.6671,-166.1311,0.072836,-0.238389,-1.555936,-2.674,-47.092,50.379
5.261045,ring,Left,1,-60.4090,-151.5635,-125.9483,0.551024,1.025152,1.970863,1.421,-25.286,55.748
