time_aligned,sensor,v1,v2,v3
0.000231,gyro,-0.001222,-0.001222,-0.001222
0.010231,acc,-0.466869,-0.026336,9.837775
0.010231,gyro,-0.003665,-0.003665,-0.001222
0.020231,acc,-0.430956,-0.040701,9.785102
0.021231,gyro,-0.004887,-0.003665,-0.001222
0.029231,acc,-0.502782,0.002394,9.823410
0.029231,gyro,-0.001222,-0.002443,-0.001222
0.038231,acc,-0.514753,-0.057461,9.830592
0.039231,gyro,0.000000,0.002443,0.000000
0.050231,acc,-0.421380,0.028730,9.856929
0.051231,gyro,0.002443,0.000000,0.001222
0.058231,acc,-0.433351,-0.069432,9.821015
0.058231,gyro,0.000000,-0.002443,0.000000
0.072231,acc,-0.493206,0.004788,9.787497
0.072231,gyro,0.002443,-0.001222,0.001222
0.078231,acc,-0.452504,-0.026336,9.801862
0.079231,gyro,0.002443,0.001222,0.000000
0.088231,acc,-0.509965,-0.016759,9.785102
0.089231,gyro,0.002443,0.003665,0.000000
0.100231,acc,-0.416591,-0.071826,9.861717
0.101231,gyro,0.000000,-0.001222,0.000000
0.110231,acc,-0.442927,-0.033519,9.806650
0.110231,gyro,0.001222,-0.001222,0.000000
0.118231,acc,-0.454898,0.002394,9.823410
0.119231,gyro,-0.001222,-0.002443,0.000000
0.129231,acc,-0.430956,0.004788,9.847352
0.130231,gyro,-0.001222,-0.001222,0.000000
0.138231,acc,-0.490811,-0.038307,9.794679
0.139231,gyro,0.002443,0.002443,0.001222
0.149231,acc,-0.471658,-0.050278,9.777920
0.149231,gyro,0.000000,-0.001222,0.000000
0.160231,acc,-0.464475,-0.009577,9.830592
0.160231,gyro,-0.001222,-0.003665,0.001222
0.169231,acc,-0.438139,-0.002394,9.832987
0.170231,gyro,0.001222,0.001222,0.001222
0.178231,acc,-0.433351,-0.076614,9.847352
0.180231,gyro,0.001222,0.002443,0.000000
0.189231,acc,-0.450110,-0.011971,9.811439
0.190231,gyro,0.000000,-0.002443,0.000000
0.197231,acc,-0.409408,-0.011971,9.809045
0.198231,gyro,0.001222,0.001222,0.000000
0.210231,acc,-0.452504,-0.086191,9.821015
0.210231,gyro,0.001222,0.001222,0.000000
0.220231,acc,-0.390255,-0.071826,9.799467
0.220231,gyro,-0.001222,-0.004887,-0.001222
0.230231,acc,-0.450110,-0.026336,9.823410
0.231231,gyro,-0.001222,-0.001222,0.000000
0.239231,acc,-0.383072,-0.086191,9.799467
0.240231,gyro,0.002443,0.004887,0.000000
0.250231,acc,-0.402226,-0.062249,9.844957
0.250231,gyro,0.001222,0.002443,0.000000
0.258231,acc,-0.474052,-0.047884,9.756372
0.259231,gyro,0.000000,-0.002443,-0.001222
0.269231,acc,-0.435745,0.047884,9.825804
0.269231,gyro,0.000000,-0.001222,0.000000
0.278231,acc,-0.454898,-0.035913,9.804256
0.278231,gyro,-0.001222,-0.002443,0.000000
0.288231,acc,-0.421380,-0.059855,9.861717
0.289231,gyro,0.000000,0.000000,0.000000
0.297231,acc,-0.414197,-0.016759,9.816227
0.298231,gyro,0.002443,0.004887,0.000000
0.310231,acc,-0.507571,-0.014365,9.816227
0.310231,gyro,0.000000,0.000000,0.000000
0.319231,acc,-0.497994,-0.052672,9.792285
0.320231,gyro,-0.002443,-0.007330,-0.001222
0.330231,acc,-0.378284,-0.011971,9.816227
0.331231,gyro,-0.001222,-0.006109,0.000000
0.339231,acc,-0.459687,-0.014365,9.859323
0.340231,gyro,0.002443,0.003665,0.000000
0.349231,acc,-0.457293,-0.057461,9.868899
0.349231,gyro,0.002443,0.003665,0.000000
0.359231,acc,-0.445322,-0.007183,9.828198
0.359231,gyro,0.000000,-0.002443,0.001222
0.370231,acc,-0.438139,0.000000,9.832987
0.370231,gyro,-0.002443,-0.004887,-0.001222
0.377231,acc,-0.383072,-0.021548,9.835381
0.379231,gyro,0.001222,-0.001222,0.000000
0.392231,acc,-0.421380,-0.038307,9.813833
0.392231,gyro,0.002443,0.002443,0.000000
0.398231,acc,-0.399832,-0.016759,9.823410
0.398231,gyro,0.002443,0.001222,0.000000
0.409231,acc,-0.459687,-0.021548,9.821015
0.410231,gyro,0.000000,-0.001222,0.000000
0.420231,acc,-0.469264,-0.023942,9.823410
0.420231,gyro,0.000000,-0.003665,0.000000
0.429231,acc,-0.428562,-0.002394,9.835381
0.430231,gyro,0.000000,-0.001222,0.001222
0.438231,acc,-0.395043,-0.062249,9.801862
0.438231,gyro,0.002443,0.002443,0.000000
0.450231,acc,-0.404620,-0.011971,9.804256
0.450231,gyro,0.002443,0.001222,0.000000
0.459231,acc,-0.428562,-0.052672,9.811439
0.460231,gyro,0.000000,-0.002443,-0.001222
0.468231,acc,-0.387861,-0.047884,9.825804
0.470231,gyro,-0.001222,-0.001222,0.000000
0.478231,acc,-0.428562,0.023942,9.818622
0.478231,gyro,0.000000,-0.001222,0.000000
0.489231,acc,-0.399832,0.031125,9.859323
0.489231,gyro,0.000000,-0.001222,-0.001222
0.498231,acc,-0.445322,-0.093374,9.816227
0.498231,gyro,0.001222,0.002443,0.000000
0.509231,acc,-0.320823,-0.038307,9.844957
0.510231,gyro,0.002443,0.002443,0.000000
0.518231,acc,-0.445322,-0.043096,9.854534
0.518231,gyro,0.000000,-0.003665,0.000000
0.528231,acc,-0.440533,-0.028730,9.854534
0.529231,gyro,-0.001222,-0.004887,0.000000
0.537231,acc,-0.454898,0.009577,9.809045
0.537231,gyro,0.002443,0.001222,0.000000
0.549231,acc,-0.478840,-0.045490,9.861717
0.550231,gyro,0.002443,0.002443,0.000000
0.557231,acc,-0.500388,-0.059855,9.818622
0.558231,gyro,0.001222,-0.001222,0.001222
0.568231,acc,-0.440533,0.038307,9.813833
0.568231,gyro,-0.001222,-0.001222,0.000000
0.576231,acc,-0.407014,-0.052672,9.818622
0.578231,gyro,0.002443,-0.002443,0.000000
0.588231,acc,-0.428562,-0.064643,9.828198
0.588231,gyro,0.002443,0.002443,-0.001222
0.597231,acc,-0.392649,-0.081403,9.852140
0.598231,gyro,0.002443,0.001222,0.000000
0.609231,acc,-0.433351,-0.016759,9.813833
0.609231,gyro,0.000000,-0.002443,0.000000
0.616231,acc,-0.438139,-0.016759,9.828198
0.617231,gyro,0.000000,-0.003665,0.000000
0.629231,acc,-0.438139,-0.045490,9.734824
0.630231,gyro,-0.001222,-0.002443,0.000000
0.637231,acc,-0.471658,-0.062249,9.765948
0.638231,gyro,0.002443,0.003665,0.000000
0.648231,acc,-0.445322,0.009577,9.859323
0.649231,gyro,0.002443,0.003665,0.001222
0.657231,acc,-0.438139,-0.009577,9.835381
0.658231,gyro,0.000000,-0.003665,0.000000
0.668231,acc,-0.438139,-0.009577,9.835381
0.669231,gyro,-0.001222,-0.003665,0.000000
0.679231,acc,-0.486023,0.007183,9.919178
0.680231,gyro,0.001222,-0.001222,0.000000
0.689231,acc,-0.466869,-0.088585,9.828198
0.690231,gyro,0.000000,-0.001222,0.000000
0.698231,acc,-0.423774,-0.062249,9.777920
0.699231,gyro,0.000000,-0.002443,-0.001222
0.712231,acc,-0.414197,0.026336,9.832987
0.712231,gyro,0.001222,0.000000,0.000000
0.718231,acc,-0.423774,-0.062249,9.809045
0.719231,gyro,0.001222,0.002443,0.000000
0.729231,acc,-0.409408,-0.026336,9.799467
0.729231,gyro,-0.001222,0.000000,-0.001222
0.740231,acc,-0.457293,-0.110133,9.775525
0.741231,gyro,0.000000,0.000000,0.000000
0.748231,acc,-0.418985,-0.023942,9.806650
0.749231,gyro,0.000000,0.002443,0.001222
0.758231,acc,-0.397437,-0.057461,9.856929
0.758231,gyro,-0.001222,0.000000,0.000000
0.769231,acc,-0.445322,0.014365,9.823410
0.769231,gyro,0.001222,-0.002443,0.000000
0.777231,acc,-0.435745,-0.057461,9.809045
0.779231,gyro,0.000000,0.000000,0.000000
0.788231,acc,-0.445322,-0.059855,9.849746
0.789231,gyro,0.000000,0.000000,0.000000
0.799231,acc,-0.459687,-0.064643,9.813833
0.800231,gyro,0.000000,0.001222,0.000000
0.809231,acc,-0.395043,-0.038307,9.804256
0.809231,gyro,0.001222,0.002443,0.000000
0.818231,acc,-0.490811,-0.055067,9.799467
0.819231,gyro,-0.001222,-0.002443,0.000000
0.828231,acc,-0.462081,-0.033519,9.849746
0.829231,gyro,0.000000,-0.001222,0.000000
0.838231,acc,-0.462081,-0.009577,9.794679
0.838231,gyro,0.001222,0.001222,0.000000
0.848231,acc,-0.481235,-0.011971,9.828198
0.848231,gyro,0.002443,0.002443,0.000000
0.857231,acc,-0.452504,-0.035913,9.823410
0.858231,gyro,0.001222,0.000000,0.000000
0.870231,acc,-0.423774,-0.052672,9.823410
0.870231,gyro,0.000000,-0.003665,0.000000
0.877231,acc,-0.428562,-0.079009,9.866506
0.878231,gyro,-0.002443,0.000000,0.000000
0.888231,acc,-0.474052,-0.026336,9.837775
0.889231,gyro,0.000000,0.000000,-0.001222
0.899231,acc,-0.404620,-0.026336,9.818622
0.899231,gyro,0.001222,0.002443,0.001222
0.908231,acc,-0.430956,0.004788,9.763555
0.909231,gyro,0.001222,-0.001222,-0.001222
0.917231,acc,-0.430956,-0.023942,9.830592
0.918231,gyro,-0.001222,-0.002443,0.000000
0.929231,acc,-0.407014,-0.038307,9.804256
0.930231,gyro,0.000000,0.000000,0.001222
0.937231,acc,-0.481235,-0.081403,9.864111
0.938231,gyro,0.000000,0.004887,0.000000
0.948231,acc,-0.462081,0.019154,9.816227
0.948231,gyro,0.003665,0.002443,0.000000
0.958231,acc,-0.411803,-0.019154,9.811439
0.959231,gyro,-0.002443,-0.002443,0.000000
0.968231,acc,-0.428562,-0.102951,9.856929
0.968231,gyro,-0.001222,-0.004887,0.000000
0.977231,acc,-0.447716,-0.033519,9.830592
0.979231,gyro,0.001222,0.001222,0.000000
0.989231,acc,-0.404620,0.033519,9.804256
0.990231,gyro,0.003665,0.002443,0.000000
0.998231,acc,-0.371101,0.028730,9.768343
0.999231,gyro,-0.002443,-0.002443,0.000000
1.010231,acc,-0.411803,-0.019154,9.785102
1.011231,gyro,0.001222,0.001222,0.001222
1.018231,acc,-0.462081,-0.040701,9.842564
1.019231,gyro,-0.001222,0.000000,0.000000
1.031231,acc,-0.433351,-0.088585,9.835381
1.032231,gyro,0.001222,0.001222,0.000000
1.038231,acc,-0.450110,-0.028730,9.809045
1.039231,gyro,0.002443,0.002443,0.001222
1.048231,acc,-0.476446,-0.088585,9.873688
1.049231,gyro,0.002443,0.002443,0.001222
1.058231,acc,-0.438139,-0.086191,9.832987
1.059231,gyro,0.000000,-0.003665,0.000000
1.068231,acc,-0.509965,-0.050278,9.777920
1.069231,gyro,-0.001222,-0.006109,-0.001222
1.077231,acc,-0.452504,0.007183,9.823410
1.078231,gyro,0.001222,0.000000,0.000000
1.089231,acc,-0.414197,0.014365,9.868899
1.089231,gyro,0.003665,0.002443,0.000000
1.098231,acc,-0.430956,0.016759,9.792285
1.099231,gyro,0.000000,0.001222,0.000000
1.109231,acc,-0.442927,-0.064643,9.852140
1.110231,gyro,0.000000,0.000000,0.001222
1.118231,acc,-0.450110,-0.040701,9.837775
1.118231,gyro,0.000000,0.000000,0.001222
1.128231,acc,-0.426168,-0.019154,9.871294
1.129231,gyro,0.001222,0.000000,0.000000
1.139231,acc,-0.500388,-0.007183,9.856929
1.140231,gyro,0.001222,0.000000,0.000000
1.149231,acc,-0.421380,-0.009577,9.828198
1.150231,gyro,0.002443,0.000000,0.000000
1.157231,acc,-0.497994,-0.050278,9.758766
1.158231,gyro,0.001222,-0.001222,0.001222
1.170231,acc,-0.423774,0.019154,9.813833
1.170231,gyro,-0.001222,-0.004887,0.000000
1.178231,acc,-0.445322,-0.031125,9.813833
1.180231,gyro,0.001222,-0.001222,0.000000
1.190231,acc,-0.433351,-0.021548,9.818622
1.191231,gyro,0.003665,0.004887,0.001222
1.198231,acc,-0.430956,-0.059855,9.842564
1.198231,gyro,0.002443,0.001222,0.000000
1.208231,acc,-0.438139,-0.086191,9.811439
1.209231,gyro,-0.001222,-0.006109,0.000000
1.218231,acc,-0.476446,-0.038307,9.821015
1.219231,gyro,0.000000,-0.001222,0.000000
1.228231,acc,-0.414197,-0.019154,9.840169
1.229231,gyro,0.000000,-0.001222,0.000000
1.237231,acc,-0.399832,-0.093374,9.804256
1.238231,gyro,0.001222,0.001222,-0.001222
1.248231,acc,-0.442927,-0.031125,9.840169
1.249231,gyro,0.002443,0.002443,0.000000
1.257231,acc,-0.488417,-0.057461,9.813833
1.258231,gyro,0.000000,-0.002443,0.000000
1.269231,acc,-0.385466,-0.045490,9.849746
1.270231,gyro,0.000000,-0.004887,0.000000
1.277231,acc,-0.442927,-0.069432,9.775525
1.278231,gyro,-0.001222,0.001222,0.001222
1.288231,acc,-0.442927,-0.069432,9.770737
1.289231,gyro,0.003665,0.002443,0.000000
1.300231,acc,-0.447716,-0.059855,9.844957
1.301231,gyro,0.000000,-0.002443,0.000000
1.309231,acc,-0.450110,-0.052672,9.854534
1.309231,gyro,0.000000,-0.001222,0.000000
1.317231,acc,-0.404620,-0.014365,9.787497
1.318231,gyro,0.000000,-0.002443,0.000000
1.329231,acc,-0.466869,-0.035913,9.809045
1.330231,gyro,0.000000,0.000000,0.001222
1.337231,acc,-0.430956,-0.055067,9.873688
1.338231,gyro,0.002443,0.002443,0.001222
1.352231,acc,-0.469264,-0.009577,9.811439
1.353231,gyro,0.001222,0.001222,0.000000
1.359231,acc,-0.483629,-0.014365,9.804256
1.360231,gyro,0.000000,-0.002443,0.000000
1.368231,acc,-0.392649,-0.071826,9.842564
1.369231,gyro,-0.002443,-0.004887,0.000000
1.379231,acc,-0.435745,-0.040701,9.804256
1.381231,gyro,0.001222,0.001222,0.000000
1.389231,acc,-0.435745,-0.040701,9.804256
1.389231,gyro,0.002443,0.003665,0.000000
1.397231,acc,-0.471658,-0.062249,9.818622
1.398231,gyro,0.001222,0.003665,0.000000
1.409231,acc,-0.423774,-0.016759,9.844957
1.410231,gyro,-0.001222,-0.002443,0.000000
1.418231,acc,-0.438139,-0.038307,9.883265
1.418231,gyro,0.000000,-0.001222,0.000000
1.428231,acc,-0.414197,-0.064643,9.823410
1.429231,gyro,0.000000,0.001222,0.000000
1.437231,acc,-0.457293,-0.057461,9.828198
1.437231,gyro,0.000000,0.000000,0.000000
1.448231,acc,-0.454898,-0.076614,9.828198
1.448231,gyro,0.001222,0.002443,0.000000
1.458231,acc,-0.469264,-0.043096,9.825804
1.459231,gyro,0.000000,0.000000,0.000000
1.468231,acc,-0.512359,0.000000,9.777920
1.469231,gyro,-0.001222,-0.004887,0.000000
1.477231,acc,-0.397437,-0.002394,9.821015
1.478231,gyro,0.000000,-0.001222,0.000000
1.489231,acc,-0.421380,-0.045490,9.806650
1.490231,gyro,0.001222,0.004887,0.000000
1.497231,acc,-0.418985,-0.009577,9.830592
1.498231,gyro,0.002443,0.001222,0.001222
