time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.099755,thumb,Left,1,-8.7338,-3.7710,12.2744,-0.132646,0.012000,0.144346,-45.782,-21.338,35.686
0.099755,index,Left,1,11.1161,-12.0917,15.0223,0.012694,-0.081656,-0.231951,0.485,-55.127,21.934
0.099755,middle,Left,1,-6.8309,-26.8104,-8.0147,-0.046660,-0.031669,0.048337,26.435,-69.641,19.655
0.099755,ring,Left,1,-11.1353,-19.5820,9.1200,-0.013207,-0.015820,0.013955,41.643,-57.510,19.607
0.099755,pinky,Left,1,-6.6857,-19.1290,-6.9108,-0.010601,0.002081,0.019402,51.240,-26.571,17.395
0.137648,thumb,Left,1,-2.7852,-7.8381,-33.3520,-0.140202,-0.062466,0.038356,-45.279,-20.832,35.828
0.137648,index,Left,1,-3.9998,-39.9347,-19.6211,0.027236,-0.098691,-0.369373,0.928,-54.299,21.846
0.137648,middle,Left,1,-4.8237,-3.1253,-46.8431,-0.083085,-0.019688,0.117059,26.480,-68.890,19.189
0.137648,ring,Left,1,2.8282,13.5057,-30.8458,-0.049036,-0.007988,0.025156,41.694,-57.215,18.999
0.137648,pinky,Left,1,3.9297,3.0878,-33.3993,-0.037960,-0.027277,0.018595,51.141,-26.282,17.075
0.178945,thumb,Left,1,16.8909,-9.5881,-21.5543,-0.042514,-0.022981,-0.095902,-45.162,-21.059,35.497
0.178945,index,Left,1,-7.6964,-23.0121,8.9626,0.008746,-0.070390,0.029458,1.118,-54.741,21.857
0.178945,middle,Left,1,-0.6575,12.1619,-9.3323,-0.054229,-0.049612,-0.127486,26.706,-69.288,19.162
0.178945,ring,Left,1,-2.9831,26.0574,3.6459,-0.032962,0.001073,0.027374,42.098,-57.570,19.027
0.178945,pinky,Left,1,-8.5664,1.2482,9.7538,0.024898,-0.056575,-0.097745,51.352,-26.565,17.494
0.219453,thumb,Left,1,13.3573,-11.9029,-2.3964,-0.013207,-0.018531,-0.141481,-45.223,-21.217,35.329
0.219453,index,Left,1,-6.5408,-27.3850,17.7375,0.056944,-0.052560,0.163125,1.392,-54.662,22.029
0.219453,middle,Left,1,-0.2772,7.6082,15.0009,-0.034287,-0.053448,-0.156804,26.842,-69.486,19.321
0.219453,ring,Left,1,-6.3199,22.5708,17.5254,-0.027267,0.011179,0.066429,42.238,-57.676,19.075
0.219453,pinky,Left,1,-13.3399,-3.7630,17.9711,0.006359,-0.059523,-0.139158,51.353,-26.615,17.620
0.261442,thumb,Left,1,11.9038,18.4141,20.5050,-0.026562,0.033137,-0.040903,-44.804,-21.454,35.977
0.261442,index,Left,1,-2.4567,10.6671,55.1673,0.015017,-0.045267,0.226599,1.576,-55.086,22.095
0.261442,middle,Left,1,16.3870,4.2453,53.3221,-0.025736,-0.030896,-0.104790,26.854,-69.765,19.196
0.261442,ring,Left,1,-9.5707,7.2546,46.0129,-0.038619,0.004426,0.041108,42.429,-57.843,19.143
0.261442,pinky,Left,1,-15.3049,-10.4106,39.2893,0.002111,-0.070465,-0.191718,51.387,-26.719,17.801
0.301147,thumb,Left,1,3.6813,29.2192,12.2690,-0.009517,0.025867,-0.017675,-44.704,-21.675,36.041
0.301147,index,Left,1,18.1910,-9.7153,28.5311,0.023362,-0.018066,0.084683,1.610,-54.878,22.460
0.301147,middle,Left,1,2.6083,-17.6905,29.2919,-0.000005,-0.026185,0.061501,26.876,-69.640,19.507
0.301147,ring,Left,1,-12.3163,-17.4409,18.7718,-0.014474,-0.029344,-0.028900,42.406,-57.639,19.346
0.301147,pinky,Left,1,-10.6145,4.3980,13.1229,-0.023252,-0.081125,-0.164147,51.652,-26.671,17.789
0.424481,thumb,Left,1,1.1122,25.7988,8.0723,-0.001578,0.024841,-0.019093,-44.959,-21.890,36.278
0.424481,index,Left,1,16.2527,-3.4534,24.3163,0.020451,-0.006736,0.086941,1.621,-55.381,22.922
0.424481,middle,Left,1,2.6762,-14.8546,21.7390,0.007366,-0.024661,0.036186,26.981,-69.953,19.872
0.424481,ring,Left,1,-8.9814,-16.1471,15.2767,0.004319,-0.027781,-0.039288,42.382,-57.975,19.795
0.424481,pinky,Left,1,-8.8388,5.0353,10.0049,-0.006549,-0.064504,-0.107664,51.931,-26.654,17.987
0.468404,thumb,Left,1,-4.7914,-53.0553,51.5115,0.086552,0.018600,0.008148,-45.635,-22.240,34.715
0.468404,index,Left,1,28.6670,-14.2797,6.4807,0.079140,0.016566,0.092185,1.602,-55.245,23.266
0.468404,middle,Left,1,-11.3225,-31.2418,15.0540,0.007536,-0.043874,-0.059572,26.959,-69.845,20.297
0.468404,ring,Left,1,-0.6706,-33.6661,5.9057,0.015186,-0.007104,-0.004967,42.002,-57.944,20.092
0.468404,pinky,Left,1,-4.4049,2.8084,-1.3980,-0.014615,-0.015458,0.027792,51.802,-26.615,17.996
0.507844,thumb,Left,1,11.0861,-101.3292,50.9062,0.158975,0.047742,0.110044,-45.522,-22.196,33.368
0.507844,index,Left,1,7.7395,22.0559,-18.1392,0.041915,-0.012896,-0.237930,1.177,-55.116,22.725
0.507844,middle,Left,1,5.8855,0.9815,-1.7319,-0.035572,-0.009252,-0.078979,26.948,-69.787,19.841
0.507844,ring,Left,1,23.9524,-16.3495,-14.6782,-0.021664,0.048931,0.077321,41.626,-57.802,19.613
0.507844,pinky,Left,1,3.6840,-5.7959,-23.4862,-0.033996,0.085959,0.285863,51.645,-26.308,17.681
0.548002,thumb,Left,1,53.7413,-142.0043,44.0393,0.196880,0.038983,0.227501,-44.848,-22.150,31.780
0.548002,index,Left,1,-13.9303,27.0952,-64.5323,-0.004026,-0.081950,-0.547067,0.961,-54.549,21.794
0.548002,middle,Left,1,7.3204,10.9545,-50.2282,-0.065243,0.010757,-0.084186,26.708,-69.005,19.182
0.548002,ring,Left,1,23.0154,-15.8643,-71.8735,-0.089311,0.054820,0.099308,41.092,-56.834,18.927
0.548002,pinky,Left,1,15.1573,-18.3833,-61.0777,-0.110962,0.082073,0.210972,50.938,-25.772,17.174
0.629093,thumb,Left,1,47.3104,-93.7942,10.5801,0.168176,0.020603,0.202081,-44.348,-21.860,31.339
0.629093,index,Left,1,-18.5785,24.6452,-59.3962,-0.021731,-0.083302,-0.531338,0.908,-54.024,21.364
0.629093,middle,Left,1,8.2796,17.2898,-48.4877,-0.052496,0.013460,-0.053275,26.699,-68.456,18.821
0.629093,ring,Left,1,14.1847,-2.6122,-66.9668,-0.075404,0.038221,0.095275,41.075,-56.079,18.437
0.629093,pinky,Left,1,15.2172,-11.8378,-54.7954,-0.111026,0.061455,0.127362,50.604,-25.411,16.541
0.670542,thumb,Left,1,19.7129,-21.2076,-15.3193,0.115802,-0.029613,0.085147,-44.177,-21.724,31.506
0.670542,index,Left,1,-24.6685,-0.0538,-34.0999,-0.058872,-0.129569,-0.625702,1.100,-53.992,20.952
0.670542,middle,Left,1,-3.8107,0.1232,-48.2127,-0.042869,0.014090,0.051433,26.620,-67.974,18.612
0.670542,ring,Left,1,-12.3850,0.8210,-41.7608,-0.076936,0.031333,0.118741,41.231,-55.821,18.330
0.670542,pinky,Left,1,11.7977,-25.5077,-23.6979,-0.108641,0.022226,0.016416,50.314,-25.531,16.688
0.711609,thumb,Left,1,-25.1859,89.0658,-49.4662,-0.028169,0.020692,0.259052,-43.699,-21.522,32.897
0.711609,index,Left,1,21.5248,-38.0826,11.8160,-0.037804,-0.025823,-0.349332,1.300,-53.441,21.678
0.711609,middle,Left,1,-21.7446,-18.8095,4.3264,-0.023776,-0.009502,0.095790,26.788,-67.716,19.019
0.711609,ring,Left,1,-28.4885,-0.9110,32.3377,-0.046171,-0.003703,0.127866,41.459,-55.807,18.828
0.711609,pinky,Left,1,-9.1610,-16.9218,37.4583,-0.078363,-0.035309,-0.013847,50.428,-25.719,17.182
0.752608,thumb,Left,1,-36.1073,129.5561,-56.6906,-0.173242,0.032828,0.293564,-43.465,-21.374,34.258
0.752608,index,Left,1,38.7481,-45.6285,36.0593,0.009851,0.024020,-0.266167,1.442,-53.368,22.369
0.752608,middle,Left,1,-23.0860,-38.6104,22.2672,-0.010430,-0.018038,0.145271,26.686,-67.619,19.582
0.752608,ring,Left,1,-32.0042,-20.5229,66.5848,-0.018330,-0.030803,0.143769,41.559,-55.938,19.621
