timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
5.831357,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.831357,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.831357,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.831357,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.831357,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.899063,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.899063,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.899063,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.899063,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.899063,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.928368,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.928368,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.928368,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.928368,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.928368,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.968673,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.968673,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.968673,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.968673,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.968673,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.007286,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.007286,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.007286,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.007286,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.007286,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.047987,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.047987,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.047987,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.047987,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.047987,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.089770,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.089770,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.089770,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.089770,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.089770,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.131006,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.131006,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.131006,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.131006,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.131006,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.171551,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.171551,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.171551,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.171551,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.171551,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.703684,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.703684,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.703684,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.703684,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.703684,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.744655,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.744655,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.744655,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.744655,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.744655,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.786048,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.786048,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.786048,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.786048,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.786048,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.826719,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.826719,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.826719,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.826719,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.826719,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
