timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
23.652438,acc,-6.579266,1.944092,7.328651,1746214442286
23.652490,acc,-6.579266,1.944092,7.328651,1746214442287
23.652497,acc,-6.840234,2.006341,7.354988,1746214442298
23.652503,acc,-7.079654,2.018312,7.165846,1746214442317
23.652509,acc,-6.933608,1.819593,7.390901,1746214442318
23.652515,acc,-6.833052,1.764527,7.201759,1746214442327
23.652520,acc,-6.655881,1.862689,7.098808,1746214442337
23.652526,acc,-6.584054,1.951274,7.220912,1746214442346
23.652532,acc,-6.459556,1.709460,7.134721,1746214442357
23.652538,acc,-6.359000,1.498770,7.043741,1746214442367
23.652543,acc,-6.145916,1.304840,7.163452,1746214442377
23.652549,acc,-5.978322,1.592144,7.110779,1746214442387
23.652554,acc,-6.107608,1.810016,6.821081,1746214442399
23.652560,acc,-6.186617,1.795651,6.634333,1746214442407
23.652566,acc,-6.311116,1.735796,6.648698,1746214442419
23.652571,acc,-6.227319,1.630451,6.555324,1746214442427
23.652577,acc,-6.349423,1.625663,6.622362,1746214442437
23.652582,acc,-6.567295,1.316811,6.569689,1746214442446
23.652588,acc,-6.694188,1.089362,6.402095,1746214442458
23.652593,acc,-6.792350,1.216255,6.366182,1746214442467
23.652636,gyro,-1.132544,-1.042136,0.276111,1746214442286
23.652644,gyro,0.285885,0.268781,-0.298102,1746214442287
23.652650,gyro,0.229685,0.195477,-0.092852,1746214442298
23.652656,gyro,-0.328645,-0.355524,-0.080634,1746214442317
23.652662,gyro,0.675617,0.355524,-0.097738,1746214442318
23.652668,gyro,0.433714,0.375071,0.053756,1746214442327
23.652674,gyro,-0.127060,0.168599,0.227242,1746214442338
23.652679,gyro,-0.272446,-0.015882,0.277333,1746214442346
23.652685,gyro,-0.237016,-0.179594,0.256563,1746214442358
23.652690,gyro,-0.114843,-0.353080,0.221133,1746214442367
23.652696,gyro,-0.056200,-0.388510,0.140499,1746214442377
23.652701,gyro,-0.037874,-0.273668,0.014661,1746214442387
23.652707,gyro,0.031765,-0.172264,-0.087965,1746214442399
23.652713,gyro,0.102625,0.002443,-0.243124,1746214442407
23.652719,gyro,0.089186,0.128282,-0.371406,1746214442419
23.652724,gyro,-0.006109,0.140499,-0.456927,1746214442427
23.652730,gyro,-0.076969,0.112399,-0.519235,1746214442438
23.652736,gyro,-0.097738,0.013439,-0.548557,1746214442447
23.652742,gyro,-0.010996,-0.169821,-0.553444,1746214442458
23.652747,gyro,0.157603,-0.300546,-0.561996,1746214442467
23.856965,acc,-6.658275,1.343147,6.404490,1746214442477
23.856986,acc,-6.648698,1.419762,6.806716,1746214442487
23.856994,acc,-6.730101,1.297657,6.818687,1746214442498
23.857000,acc,-6.641516,1.221043,6.916849,1746214442507
23.857006,acc,-6.627150,1.086968,7.084443,1746214442518
23.857011,acc,-6.962338,1.161188,7.048530,1746214442527
23.857017,acc,-6.981492,1.398214,6.904878,1746214442538
23.857022,acc,-7.074866,1.915361,6.919243,1746214442546
23.857028,acc,-7.338228,1.410185,6.698976,1746214442558
23.857033,acc,-7.493851,0.926556,6.564901,1746214442567
23.857039,acc,-7.201759,0.749385,6.811504,1746214442581
23.857045,acc,-6.658275,0.782904,7.326257,1746214442587
23.857050,acc,-6.045359,0.804452,7.354988,1746214442598
23.857055,acc,-6.119579,0.703895,7.426814,1746214442607
23.857061,acc,-6.272809,0.727837,7.031770,1746214442618
23.857066,acc,-6.440403,0.411803,7.053318,1746214442628
23.857072,acc,-6.706159,0.486023,7.065289,1746214442639
23.857077,acc,-6.641516,0.811634,6.828263,1746214442648
23.857083,acc,-7.137116,0.794875,6.962338,1746214442660
23.857088,acc,-7.149087,0.854730,7.072472,1746214442669
23.857147,gyro,0.241903,-0.304211,-0.571770,1746214442478
23.857162,gyro,0.105069,-0.157603,-0.593761,1746214442487
23.857168,gyro,-0.145386,0.067195,-0.631635,1746214442498
23.857173,gyro,-0.306654,0.219911,-0.653626,1746214442507
23.857179,gyro,-0.406836,0.246790,-0.651182,1746214442518
23.857184,gyro,-0.470366,0.169821,-0.642630,1746214442527
23.857190,gyro,-0.425162,0.041539,-0.604757,1746214442538
23.857195,gyro,-0.433714,-0.125838,-0.502131,1746214442547
23.857201,gyro,-0.511905,-0.161268,-0.454484,1746214442558
23.857207,gyro,-0.482584,-0.307876,-0.401949,1746214442567
23.857212,gyro,-0.322537,-0.463036,-0.320093,1746214442581
23.857218,gyro,-0.255342,-0.507018,-0.248011,1746214442587
23.857223,gyro,-0.184481,-0.344528,-0.183260,1746214442598
23.857228,gyro,-0.167377,-0.260229,-0.151495,1746214442607
23.857234,gyro,-0.193033,-0.261450,-0.134390,1746214442618
23.857239,gyro,-0.185703,-0.422719,-0.184481,1746214442628
23.857244,gyro,-0.155160,-0.604757,-0.240681,1746214442640
23.857250,gyro,-0.131947,-0.729373,-0.261450,1746214442649
23.857255,gyro,-0.058643,-0.657291,-0.237016,1746214442661
23.857260,gyro,-0.045204,-0.498466,-0.199142,1746214442670
24.056727,acc,-7.022193,0.928950,6.904878,1746214442681
24.056749,acc,-6.955156,0.739808,7.398083,1746214442688
24.056756,acc,-6.519411,0.735020,6.962338,1746214442703
24.056762,acc,-6.347029,0.691924,6.785168,1746214442708
24.056768,acc,-6.076484,0.742202,7.316680,1746214442719
24.056774,acc,-6.098032,0.404620,7.735666,1746214442728
24.056780,acc,-6.090849,0.222661,7.606379,1746214442742
24.056786,acc,-6.064513,0.474052,7.278373,1746214442748
24.056791,acc,-6.110003,0.457293,7.141904,1746214442764
24.056797,acc,-6.162675,0.270545,7.249643,1746214442777
24.056803,acc,-6.107608,0.356736,7.615956,1746214442778
24.056809,acc,-6.411672,0.588974,7.680599,1746214442787
24.056814,acc,-6.366182,0.502782,7.955932,1746214442799
24.056819,acc,-6.416461,0.471658,7.845799,1746214442807
24.056825,acc,-6.390124,0.562637,7.639898,1746214442819
24.056830,acc,-6.497863,0.337582,7.730877,1746214442828
24.056836,acc,-6.476316,0.201113,7.857770,1746214442839
24.056843,acc,-6.612785,0.440533,7.817069,1746214442848
24.056849,acc,-6.837840,0.404620,7.709330,1746214442859
24.056854,acc,-6.694188,0.349553,7.625533,1746214442870
24.058052,gyro,-0.135612,-0.384845,-0.136834,1746214442682
24.058065,gyro,-0.226020,-0.371406,-0.039095,1746214442689
24.058072,gyro,-0.273668,-0.316428,-0.046426,1746214442703
24.058077,gyro,-0.274889,-0.364076,-0.101404,1746214442709
24.058083,gyro,-0.205251,-0.412945,-0.124617,1746214442720
24.058089,gyro,-0.155160,-0.245568,-0.079412,1746214442728
24.058095,gyro,-0.194255,-0.040317,-0.045204,1746214442742
24.058100,gyro,-0.245568,0.068417,-0.102625,1746214442748
24.058106,gyro,-0.318872,0.048869,-0.184481,1746214442765
24.058112,gyro,-0.365297,0.053756,-0.248011,1746214442777
24.058117,gyro,-0.254120,0.206472,-0.250455,1746214442778
24.058128,gyro,-0.189368,0.239459,-0.191812,1746214442788
24.058134,gyro,-0.139277,0.138056,-0.155160,1746214442799
24.058142,gyro,-0.123395,0.054978,-0.161268,1746214442808
24.058148,gyro,0.006109,0.019548,-0.167377,1746214442819
24.058153,gyro,0.094073,0.031765,-0.188146,1746214442829
24.058159,gyro,0.122173,0.065973,-0.190590,1746214442839
24.058165,gyro,0.059865,0.090408,-0.116064,1746214442848
24.058171,gyro,0.041539,0.073304,-0.019548,1746214442859
24.058176,gyro,0.083078,-0.046426,0.065973,1746214442872
24.289737,acc,-6.849811,0.418985,7.546524,1746214442882
24.289757,acc,-6.825869,0.486023,7.501034,1746214442889
24.289765,acc,-6.770803,0.483629,7.481880,1746214442903
24.289772,acc,-6.847417,0.507571,7.445967,1746214442908
24.289778,acc,-6.880936,0.596156,7.125145,1746214442920
24.289784,acc,-6.426037,0.574608,7.347805,1746214442928
24.289789,acc,-6.241684,0.421380,7.400477,1746214442939
24.289796,acc,-6.282385,0.584185,7.407660,1746214442949
24.289801,acc,-6.335058,0.749385,7.601591,1746214442961
24.289807,acc,-6.335058,0.749385,7.601591,1746214442969
24.289812,acc,-6.351817,0.725443,7.419631,1746214442980
24.289818,acc,-6.215348,0.560243,7.182605,1746214442991
24.289824,acc,-5.772420,0.330400,7.125145,1746214443002
24.289830,acc,-5.875371,0.536301,7.204153,1746214443009
24.289836,acc,-6.251261,0.981623,7.426814,1746214443020
24.289841,acc,-6.440403,0.991200,7.196970,1746214443031
24.289848,acc,-7.007828,1.089362,6.931214,1746214443041
24.289853,acc,-6.473921,0.840365,7.137116,1746214443050
24.289859,acc,-6.493075,0.823605,6.794745,1746214443063
24.289864,acc,-6.428432,0.938527,6.912060,1746214443071
24.289915,gyro,0.098960,-0.185703,0.130725,1746214442883
