sample_offset,num_samples,watch_ts_ms
0,1920,1746214441376
1920,1920,1746214441416
3840,1920,1746214441456
5760,1920,1746214441496
7680,1920,1746214441536
9600,1920,1746214441578
11520,1920,1746214441619
13440,1920,1746214441658
15360,1920,1746214441697
17280,1920,1746214441736
19200,1920,1746214441776
21120,1920,1746214441819
23040,1920,1746214441859
24960,1920,1746214441902
26880,1920,1746214441943
28800,1920,1746214441982
30720,1920,1746214442023
32640,1920,1746214442062
34560,1920,1746214442103
36480,1920,1746214442142
38400,1920,1746214442182
40320,1920,1746214442220
42240,1920,1746214442256
44160,1920,1746214442296
46080,1920,1746214442336
48000,1920,1746214442376
49920,1920,1746214442416
51840,1920,1746214442456
53760,1920,1746214442496
55680,1920,1746214442536
57600,1920,1746214442576
59520,1920,1746214442616
61440,1920,1746214442658
63360,1920,1746214442698
65280,1920,1746214442738
67200,1920,1746214442776
69120,1920,1746214442818
71040,1920,1746214442858
72960,1920,1746214442898
74880,1920,1746214442939
76800,1920,1746214442981
78720,1920,1746214443020
80640,1920,1746214443063
82560,1920,1746214443100
84480,1920,1746214443142
86400,1920,1746214443181
88320,1920,1746214443220
90240,1920,1746214443261
92160,1920,1746214443303
94080,1920,1746214443340
96000,1920,1746214443380
97920,1920,1746214443421
99840,1920,1746214443457
101760,1920,1746214443501
103680,1920,1746214443539
105600,1920,1746214443581
107520,1920,1746214443621
109440,1920,1746214443662
111360,1920,1746214443702
113280,1920,1746214443741
115200,1920,1746214443782
117120,1920,1746214443821
119040,1920,1746214443863
120960,1920,1746214443902
122880,1920,1746214443941
124800,1920,1746214443982
126720,1920,1746214444020
128640,1920,1746214444060
130560,1920,1746214444102
132480,1920,1746214444142
134400,1920,1746214444180
136320,1920,1746214444221
138240,1920,1746214444261
140160,1920,1746214444301
142080,1920,1746214444343
144000,1920,1746214444380
145920,1920,1746214444419
147840,1920,1746214444460
149760,1920,1746214444503
151680,1920,1746214444542
153600,1920,1746214444581
155520,1920,1746214444622
157440,1920,1746214444660
159360,1920,1746214444700
161280,1920,1746214444739
163200,1920,1746214444780
165120,1920,1746214444817
167040,1920,1746214444857
168960,1920,1746214444896
170880,1920,1746214444939
172800,1920,1746214444976
174720,1920,1746214445017
176640,1920,1746214445056
178560,1920,1746214445096
180480,1920,1746214445136
182400,1920,1746214445178
184320,1920,1746214445218
186240,1920,1746214445256
188160,1920,1746214445297
190080,1920,1746214445336
192000,1920,1746214445379
193920,1920,1746214445417
195840,1920,1746214445457
197760,1920,1746214445496
199680,1920,1746214445538
201600,1920,1746214445580
203520,1920,1746214445621
205440,1920,1746214445661
207360,1920,1746214445704
209280,1920,1746214445743
211200,1920,1746214445783
213120,1920,1746214445823
215040,1920,1746214445862
216960,1920,1746214445903
218880,1920,1746214445941
220800,1920,1746214445982
222720,1920,1746214446022
224640,1920,1746214446061
226560,1920,1746214446103
228480,1920,1746214446142
230400,1920,1746214446181
232320,1920,1746214446222
234240,1920,1746214446260
236160,1920,1746214446302
238080,1920,1746214446340
240000,1920,1746214446381
241920,1920,1746214446422
243840,1920,1746214446461
245760,1920,1746214446501
247680,1920,1746214446540
249600,1920,1746214446581
251520,1920,1746214446621
253440,1920,1746214446661
255360,1920,1746214446700
257280,1920,1746214446743
259200,1920,1746214446780
261120,1920,1746214446821
263040,1920,1746214446861
264960,1920,1746214446902
266880,1920,1746214446941
268800,1920,1746214446981
270720,1920,1746214447021
272640,1920,1746214447061
274560,1920,1746214447101
276480,1920,1746214447141
278400,1920,1746214447181
280320,1920,1746214447222
282240,1920,1746214447259
284160,1920,1746214447300
286080,1920,1746214447341
288000,1920,1746214447381
289920,1920,1746214447419
291840,1920,1746214447458
293760,1920,1746214447499
295680,1920,1746214447540
297600,1920,1746214447583
299520,1920,1746214447616
301440,1920,1746214447656
303360,1920,1746214447696
305280,1920,1746214447737
307200,1920,1746214447779
309120,1920,1746214447817
311040,1920,1746214447859
312960,1920,1746214447898
314880,1920,1746214447940
316800,1920,1746214447980
318720,1920,1746214448021
320640,1920,1746214448061
322560,1920,1746214448100
324480,1920,1746214448141
326400,1920,1746214448183
328320,1920,1746214448221
330240,1920,1746214448260
332160,1920,1746214448301
334080,1920,1746214448341
336000,1920,1746214448382
337920,1920,1746214448421
339840,1920,1746214448461
341760,1920,1746214448500
343680,1920,1746214448541
345600,1920,1746214448582
347520,1920,1746214448623
349440,1920,1746214448661
