time_aligned,sensor,v1,v2,v3
0.010488,acc,-9.610326,-0.617704,3.598485
0.010488,gyro,-0.195477,0.377515,0.091630
0.016477,acc,-9.524135,-0.682347,3.579332
0.017475,gyro,-0.184481,0.454484,0.144164
0.029454,acc,-9.631873,-0.658405,3.323152
0.030452,gyro,-0.227242,0.530231,0.173486
0.038438,acc,-9.512163,-0.653617,3.201048
0.038438,gyro,-0.257785,0.521679,0.157603
0.051415,acc,-9.291897,-0.677559,3.260903
0.051415,gyro,-0.252898,0.586431,0.131947
0.056407,acc,-9.198523,-0.632069,3.105280
0.058403,gyro,-0.248011,0.604757,0.128282
0.068385,acc,-9.074024,-0.572214,2.973599
0.069384,gyro,-0.223577,0.576657,0.125838
0.077370,acc,-8.927979,-0.553061,2.937686
0.078368,gyro,-0.166155,0.520457,0.098960
0.088350,acc,-8.901642,-0.574608,2.715025
0.089348,gyro,-0.076969,0.441045,0.043982
0.098332,acc,-8.911219,-0.481235,2.590526
0.099331,gyro,0.040317,0.381180,-0.017104
0.109313,acc,-8.856153,-0.584185,2.557007
0.110311,gyro,0.092852,0.377515,-0.076969
0.117299,acc,-8.973468,-0.608127,2.430115
0.117299,gyro,0.127060,0.420275,-0.127060
0.129278,acc,-9.126697,-0.627281,2.281674
0.130276,gyro,0.156382,0.436158,-0.131947
0.139260,acc,-9.117120,-0.744597,2.049437
0.140258,gyro,0.167377,0.437379,-0.123395
0.148244,acc,-9.057265,-0.790087,1.886631
0.149243,gyro,0.116064,0.412945,-0.130725
0.156230,acc,-8.973468,-0.787692,1.843535
0.157228,gyro,0.056200,0.394619,-0.178373
0.168209,acc,-8.872911,-0.737414,2.080561
0.169207,gyro,-0.020769,0.414167,-0.241903
0.177193,acc,-9.002198,-0.620098,2.054225
0.177193,gyro,-0.056200,0.452040,-0.304211
0.188174,acc,-9.239224,-0.711078,2.154782
0.189172,gyro,-0.058643,0.445932,-0.337198
0.198156,acc,-9.622296,-1.091756,2.738967
0.198156,gyro,-0.013439,0.744034,-0.144164
0.209137,acc,-10.469844,-0.656011,2.427720
0.210135,gyro,0.039095,0.822225,0.041539
0.216124,acc,-10.529699,-0.486023,1.915361
0.217123,gyro,0.070860,0.557109,0.111177
0.228103,acc,-10.357317,-0.713472,1.991976
0.229102,gyro,0.062308,0.377515,0.125838
0.236089,acc,-10.072407,-0.847547,1.996764
0.237087,gyro,0.074526,0.306654,0.142942
0.249066,acc,-9.967062,-0.770933,1.929727
0.250065,gyro,0.069639,0.246790,0.131947
0.257052,acc,-9.957485,-0.665588,1.963245
0.259049,gyro,0.054978,0.172264,0.108734
0.269031,acc,-9.967062,-0.687136,2.013524
0.269031,gyro,0.064752,0.141721,0.117286
0.277017,acc,-9.864111,-0.584185,1.855506
0.278015,gyro,0.046426,0.101404,0.113621
0.289994,acc,-9.983821,-0.675165,2.039860
0.289994,gyro,0.100182,0.061087,0.106291
0.296982,acc,-10.127473,-0.694318,1.723825
0.297980,gyro,0.080634,0.043982,0.100182
0.306964,acc,-10.098743,-0.727837,1.704672
0.307962,gyro,0.141721,-0.007330,0.102625
0.317945,acc,-9.945514,-0.869095,1.458069
0.317945,gyro,0.122173,0.030543,0.084299
0.328925,acc,-9.787497,-0.914585,1.393425
0.329924,gyro,0.081856,0.068417,0.069639
0.336911,acc,-9.449914,-0.888249,1.300052
0.336911,gyro,0.031765,0.191812,0.025656
0.347892,acc,-9.205706,-0.881066,1.695095
0.348890,gyro,-0.029322,0.464258,-0.061087
0.355878,acc,-8.892065,-0.814029,1.762132
0.356876,gyro,-0.024435,0.519235,-0.083078
0.371850,acc,-8.597578,-0.799663,1.786075
0.372848,gyro,0.026878,0.570548,-0.116064
0.375842,acc,-8.453926,-0.845153,1.869871
0.376841,gyro,0.042761,0.579100,-0.106291
0.388820,acc,-8.588001,-0.818817,1.994370
0.389818,gyro,0.012217,0.572992,-0.065973
0.396805,acc,-8.882488,-0.768539,1.996764
0.397804,gyro,-0.054978,0.540005,-0.023213
0.407786,acc,-9.179369,-0.658405,1.860295
0.408784,gyro,-0.085521,0.553444,0.042761
0.416770,acc,-9.327810,-0.713472,1.704672
0.416770,gyro,-0.064752,0.553444,0.113621
0.427751,acc,-9.414001,-0.679953,1.685518
0.428749,gyro,-0.039095,0.496023,0.152716
0.436735,acc,-9.550470,-0.737414,1.728614
0.437733,gyro,-0.013439,0.510683,0.175929
0.447716,acc,-9.600749,-0.644040,1.424550
0.448714,gyro,-0.007330,0.653626,0.239459
0.456700,acc,-9.504981,-0.711078,1.381454
0.458696,gyro,-0.037874,0.663400,0.266337
0.468679,acc,-9.361329,-0.749385,1.268927
0.469677,gyro,-0.063530,0.638965,0.289550
0.476664,acc,-9.337387,-0.833182,1.230620
0.477663,gyro,-0.086743,0.603535,0.334754
0.488643,acc,-8.825027,-0.694318,1.027113
0.489642,gyro,-0.127060,0.712269,0.349415
0.497627,acc,-8.614338,-0.739808,1.031901
0.497627,gyro,-0.141721,0.869872,0.394619
0.507610,acc,-8.142680,-0.457293,0.948104
0.508608,gyro,-0.160047,0.962724,0.459371
0.517592,acc,-8.475474,-0.567426,1.163582
0.517592,gyro,-0.175929,1.104444,0.544892
0.530569,acc,-8.549694,-0.430956,1.063026
0.531567,gyro,-0.183260,1.591915,0.455705
0.536559,acc,-8.944737,-0.531513,0.488417
0.536559,gyro,-0.172264,2.091603,0.395841
0.547539,acc,-77.916900,-14.099454,-14.425065
0.548538,gyro,-0.139277,2.173459,0.519235
0.557522,acc,-18.806454,-1.592144,-2.427720
0.557522,gyro,0.353080,-1.908343,2.006082
0.567504,acc,-10.259154,0.442927,0.852336
0.569501,gyro,0.245568,-1.590693,1.166753
0.576488,acc,-10.038888,0.486023,0.438139
0.576488,gyro,0.039095,-1.620015,0.960280
0.587469,acc,-11.743559,1.474828,1.565808
0.587469,gyro,-0.171042,-1.296256,0.739147
0.594456,acc,-10.948685,0.893037,1.046266
0.594456,gyro,-0.072082,-0.448375,0.189368
0.607434,acc,-10.247183,-0.366313,0.169988
0.607434,gyro,0.268781,-0.050091,-0.078191
0.615419,acc,-9.753978,0.217872,0.711078
0.615419,gyro,0.387289,0.108734,-0.152716
0.626400,acc,-9.878476,0.208296,0.426168
0.626400,gyro,0.182038,0.298102,-0.218690
0.633388,acc,-10.304645,0.105345,0.198719
0.634386,gyro,0.113621,0.346971,-0.216246
0.646365,acc,-10.817003,0.507571,0.256180
0.646365,gyro,0.084299,0.315206,-0.265116
0.654351,acc,-11.231200,0.440533,0.301669
0.654351,gyro,-0.010996,0.240681,-0.277333
0.666330,acc,-11.135432,0.447716,0.667982
0.667328,gyro,-0.026878,-0.129503,-0.155160
0.676312,acc,-11.066000,0.347159,1.139640
0.676312,gyro,0.013439,-0.612087,-0.081856
0.689289,acc,-10.591949,0.359130,1.213860
