time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.040571,thumb,Left,1,-0.8809,133.0109,-92.9596,-0.727581,0.969396,0.460294,-8.509,-16.219,41.367
0.040571,index,Left,1,12.5143,57.8525,-20.0468,0.332358,-0.567378,-0.433909,12.249,-46.050,44.479
0.040571,middle,Left,1,30.6130,13.6748,-46.0625,-0.126704,-0.288722,-0.388514,11.740,-33.161,56.678
0.040571,ring,Left,1,-22.5446,-18.8866,-12.2115,0.254893,-0.255270,0.165318,22.438,-12.067,52.227
0.040571,pinky,Left,1,-13.2436,-26.1157,43.4963,0.157052,-0.353980,-0.295786,23.737,5.193,53.847
0.081640,thumb,Left,1,7.7980,-2.7709,50.8280,-0.577622,1.095318,0.587862,-6.675,-16.088,42.170
0.081640,index,Left,1,-60.1763,8.6589,-16.9257,0.219834,-0.631747,-0.503616,12.811,-45.524,44.751
0.081640,middle,Left,1,-30.0922,52.2706,-94.1240,-0.183802,-0.374954,-1.883819,13.254,-32.615,56.407
0.081640,ring,Left,1,-27.6025,-29.2086,-23.3404,0.273518,-0.247447,0.042647,22.936,-11.693,51.945
0.081640,pinky,Left,1,25.2270,-20.1143,-51.7454,0.183168,-0.255542,-0.145629,24.337,5.030,52.191
0.163251,thumb,Left,1,-27.5197,-38.0755,61.8582,-0.594906,0.980373,0.433373,-5.945,-15.996,45.250
0.163251,index,Left,1,-20.9596,34.5361,-19.3420,0.105354,-0.544240,-0.422247,13.719,-47.123,44.196
0.163251,middle,Left,1,7.4659,45.3032,-33.5838,-0.146263,-0.317011,-0.918418,14.394,-33.323,57.571
0.163251,ring,Left,1,-1.4534,15.5534,7.6872,0.226767,-0.197481,0.078184,24.700,-11.671,52.263
0.163251,pinky,Left,1,38.4394,9.7090,-40.5221,0.091100,-0.180728,-0.024867,26.329,5.573,51.374
0.204833,thumb,Left,1,-74.8093,-62.3277,80.8766,-0.531824,0.811274,0.388669,-5.531,-16.368,45.068
0.204833,index,Left,1,62.7074,75.0197,-0.1757,-0.085809,-0.512346,-0.448894,14.225,-49.174,43.850
0.204833,middle,Left,1,13.2742,53.7585,54.0679,-0.120122,-0.394825,-0.611818,15.125,-33.139,59.220
0.204833,ring,Left,1,0.2514,63.7537,63.4833,0.270807,-0.133977,0.139314,25.547,-11.587,53.307
0.204833,pinky,Left,1,24.9872,33.1976,-27.4557,0.173508,-0.066322,0.009039,27.303,5.657,50.853
0.245792,thumb,Left,1,-107.5449,-46.9130,47.0975,-0.424107,0.618090,0.264939,-4.865,-16.458,45.379
0.245792,index,Left,1,65.3482,101.5966,43.8650,-0.098408,-0.675469,-0.579703,15.455,-49.820,44.927
0.245792,middle,Left,1,-7.4241,53.3289,122.9047,-0.147377,-0.462600,-0.353007,16.690,-32.230,60.988
0.245792,ring,Left,1,-58.3544,77.5508,102.5736,0.218350,-0.192938,0.376454,27.204,-10.226,54.439
0.245792,pinky,Left,1,-52.7898,38.4465,47.2366,0.153136,-0.079332,0.216098,28.987,6.759,51.125
0.286784,thumb,Left,1,-136.4313,-103.7001,76.1884,-0.305352,0.515804,0.450267,-4.275,-16.402,44.627
0.286784,index,Left,1,10.9172,54.9617,35.2606,-0.077619,-0.707742,-0.627650,16.122,-49.423,44.853
0.286784,middle,Left,1,-18.2675,63.0286,74.3535,-0.236157,-0.385725,-0.367730,17.802,-32.229,61.019
0.286784,ring,Left,1,-35.1715,53.1448,77.6945,0.153864,-0.185024,0.330999,27.761,-10.325,54.436
0.286784,pinky,Left,1,-9.5180,24.7981,22.1457,0.089382,0.004143,0.376782,29.428,6.482,50.221
0.328910,thumb,Left,1,-64.9028,-36.1956,17.1722,-0.360402,0.364165,0.164187,-4.101,-16.328,46.451
0.328910,index,Left,1,-46.2887,7.3592,45.3377,-0.156463,-0.635450,-0.505186,16.973,-49.872,45.232
0.328910,middle,Left,1,70.1671,88.4141,44.7738,-0.307897,-0.184981,-0.032701,19.777,-34.164,62.193
0.328910,ring,Left,1,-6.8109,114.5128,62.1621,-0.046386,-0.145151,0.137881,29.640,-11.881,56.002
0.328910,pinky,Left,1,8.0134,67.6390,35.3705,-0.081756,0.122576,0.811629,31.099,5.513,50.350
0.369253,thumb,Left,1,-103.5034,-46.5867,-12.6573,-0.366198,0.135190,0.130740,-4.651,-16.152,45.943
0.369253,index,Left,1,-24.8959,-43.5876,-49.1250,-0.154888,-0.466223,-0.327155,16.764,-49.561,44.567
0.369253,middle,Left,1,157.2886,-16.5859,-17.3964,-0.282608,0.067245,1.027635,20.066,-36.102,62.279
0.369253,ring,Left,1,129.9228,163.6876,-17.1136,-0.168908,-0.077331,-0.124676,30.489,-14.374,55.946
0.369253,pinky,Left,1,126.7979,85.8884,4.6182,-0.302700,0.262162,0.982525,32.049,3.695,49.813
0.410230,thumb,Left,1,-55.7404,-8.2097,-28.3089,-0.386787,0.268823,0.107654,-4.079,-15.961,46.283
0.410230,index,Left,1,-18.5525,-74.1585,-11.8550,-0.155196,-0.491817,-0.423136,16.826,-48.674,45.416
0.410230,middle,Left,1,81.1896,-31.3332,-59.7923,-0.297984,-0.020539,0.109854,20.560,-34.960,61.249
0.410230,ring,Left,1,109.4948,96.4789,-49.5976,-0.132624,-0.136249,-0.345816,30.510,-14.110,54.861
0.410230,pinky,Left,1,112.5660,53.4046,-9.2669,-0.185310,0.112175,0.362494,32.083,3.419,48.500
0.450920,thumb,Left,1,-54.9649,-44.0749,-22.8140,-0.333058,0.254084,0.218736,-3.805,-15.410,47.212
0.450920,index,Left,1,-13.8529,-111.9341,-41.7560,-0.093903,-0.393375,-0.421103,16.568,-48.114,45.337
0.450920,middle,Left,1,-48.2985,-114.3391,-117.8664,-0.215250,-0.027951,0.132238,19.833,-34.281,60.829
0.450920,ring,Left,1,66.6363,-73.2326,-91.1913,-0.084806,-0.136260,0.092341,30.199,-13.016,54.228
0.450920,pinky,Left,1,68.9733,-55.3837,-4.6591,-0.143169,0.023360,0.408187,32.006,4.296,48.369
0.491376,thumb,Left,1,76.1707,26.2127,-6.8290,-0.255776,0.393438,0.172665,-2.644,-15.182,49.553
0.491376,index,Left,1,-12.7373,-74.5259,18.9051,-0.035061,-0.378254,-0.434719,16.874,-48.236,45.825
