timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
32.155175,acc,-6.687005,0.253785,7.345411,1746209017500
32.155213,acc,-6.687005,0.335188,7.491457,1746209017500
32.155221,acc,-6.758832,0.416591,7.544129,1746209017501
32.155228,acc,-6.732495,0.385466,7.343017,1746209017504
32.155234,acc,-6.904878,0.411803,7.311892,1746209017515
32.155240,acc,-6.962338,0.507571,7.082048,1746209017523
32.155246,acc,-6.931214,0.720655,6.924031,1746209017534
32.155252,acc,-7.043741,0.842759,6.794745,1746209017543
32.155258,acc,-7.084443,0.644040,6.912060,1746209017554
32.155264,acc,-7.199365,0.555455,7.026982,1746209017563
32.155269,acc,-7.369353,0.826000,6.979098,1746209017575
32.155275,acc,-7.450756,0.847547,6.667852,1746209017583
32.155281,acc,-7.539341,0.873884,6.423643,1746209017594
32.155287,acc,-7.450756,1.199495,6.138733,1746209017603
32.155293,acc,-7.314286,0.557849,6.373365,1746209017615
32.155298,acc,-7.211336,0.507571,6.536170,1746209017623
32.155305,acc,-7.067683,0.821211,6.567295,1746209017636
32.155310,acc,-7.089231,0.931344,6.421249,1746209017643
32.155316,acc,-7.108385,0.964863,6.040571,1746209017654
32.155322,acc,-7.115568,0.861913,5.975927,1746209017663
32.155361,gyro,-0.091630,0.046426,-0.149051,1746209017500
32.155369,gyro,0.333532,0.105069,-0.164934,1746209017501
32.155375,gyro,-0.276111,-0.218690,-0.009774,1746209017501
32.155381,gyro,0.919963,0.590096,-0.081856,1746209017504
32.155387,gyro,1.007928,0.642630,-0.056200,1746209017516
32.155394,gyro,0.660956,0.515570,-0.031765,1746209017524
32.155399,gyro,0.630413,0.333532,-0.015882,1746209017534
32.155405,gyro,0.608422,0.206472,0.002443,1746209017544
32.155411,gyro,0.582765,0.238237,-0.002443,1746209017554
32.155416,gyro,0.548557,0.331089,0.017104,1746209017563
32.155422,gyro,0.508240,0.431271,0.029322,1746209017575
32.155428,gyro,0.449597,0.442266,0.029322,1746209017583
32.155434,gyro,0.381180,0.356745,0.025656,1746209017594
32.155440,gyro,0.339641,0.227242,-0.007330,1746209017603
32.155445,gyro,0.342085,0.140499,0.003665,1746209017615
32.155451,gyro,0.375071,0.086743,0.063530,1746209017623
32.155457,gyro,0.382402,0.083078,0.085521,1746209017636
32.155462,gyro,0.318872,0.072082,0.094073,1746209017643
32.155468,gyro,0.178373,0.007330,0.073304,1746209017654
32.155473,gyro,0.058643,-0.045204,0.024435,1746209017663
32.357547,acc,-7.065289,0.694318,6.160281,1746209017674
32.357562,acc,-7.077260,0.703895,6.253655,1746209017683
32.357569,acc,-7.094019,0.811634,6.248867,1746209017694
32.357580,acc,-7.218518,0.926556,6.210559,1746209017703
32.357587,acc,-7.283162,1.005565,6.162675,1746209017714
32.357592,acc,-7.249643,0.955287,6.081272,1746209017723
32.357598,acc,-7.328651,0.945710,5.951985,1746209017734
32.357604,acc,-7.280767,1.302446,5.544971,1746209017743
32.357610,acc,-7.371747,0.960075,5.904101,1746209017755
32.357615,acc,-7.441179,1.242591,5.585672,1746209017763
32.357621,acc,-7.467515,0.981623,5.975927,1746209017775
32.357627,acc,-7.433996,0.847547,6.033388,1746209017783
32.357633,acc,-7.220912,0.651223,6.622362,1746209017797
32.357639,acc,-7.060501,0.474052,6.904878,1746209017804
32.357644,acc,-7.165846,0.505177,6.749255,1746209017815
32.357650,acc,-7.192182,0.629675,6.679823,1746209017826
32.357656,acc,-7.252037,0.878672,6.397307,1746209017836
32.357661,acc,-7.103596,0.995988,6.320692,1746209017845
32.357667,acc,-7.101202,0.768539,6.148310,1746209017856
32.357686,acc,-7.201759,0.701501,6.253655,1746209017865
32.357740,gyro,0.063530,0.007330,0.000000,1746209017674
32.357749,gyro,0.073304,0.162490,-0.023213,1746209017683
32.357755,gyro,0.067195,0.294437,-0.073304,1746209017694
32.357761,gyro,0.058643,0.354302,-0.138056,1746209017703
32.357766,gyro,0.072082,0.348193,-0.193033,1746209017715
32.357772,gyro,0.046426,0.263894,-0.237016,1746209017724
32.357778,gyro,-0.017104,0.084299,-0.252898,1746209017734
32.357784,gyro,-0.079412,-0.169821,-0.260229,1746209017743
32.357789,gyro,-0.141721,-0.367741,-0.276111,1746209017755
32.357804,gyro,-0.152716,-0.640187,-0.288328,1746209017763
32.357811,gyro,-0.191812,-0.829555,-0.321315,1746209017775
32.357816,gyro,-0.259007,-0.959058,-0.317650,1746209017783
32.357825,gyro,-0.293215,-0.845437,-0.306654,1746209017797
32.357832,gyro,-0.305433,-0.477697,-0.255342,1746209017804
32.357838,gyro,-0.276111,-0.117286,-0.185703,1746209017815
32.357843,gyro,-0.267559,0.118508,-0.147829,1746209017826
32.357849,gyro,-0.239459,0.216246,-0.140499,1746209017837
32.357855,gyro,-0.194255,0.243124,-0.144164,1746209017846
32.357860,gyro,-0.091630,0.320093,-0.145386,1746209017857
32.358143,gyro,0.020769,0.379958,-0.128282,1746209017867
32.625654,acc,-7.189788,0.711078,6.454768,1746209017877
32.625677,acc,-7.256825,0.586579,6.485892,1746209017885
32.625685,acc,-7.242460,0.780510,6.212954,1746209017896
32.625691,acc,-7.240066,0.876278,6.145916,1746209017905
32.625697,acc,-7.225701,0.792481,6.030994,1746209017916
32.625703,acc,-7.254431,0.811634,6.035782,1746209017926
32.625709,acc,-7.283162,0.785298,6.157887,1746209017936
32.625714,acc,-7.319075,0.754174,6.296750,1746209017953
32.625739,acc,-7.225701,0.632069,6.478710,1746209017971
32.625745,acc,-7.316680,0.636858,6.485892,1746209017972
32.625751,acc,-7.479486,0.438139,6.584054,1746209017975
32.625757,acc,-7.443573,0.802058,6.423643,1746209017984
32.625762,acc,-7.378930,0.718260,6.495469,1746209017996
32.625768,acc,-7.371747,0.670377,6.382942,1746209018004
32.625774,acc,-7.546524,0.584185,5.923255,1746209018016
32.625780,acc,-7.524976,0.603339,6.224925,1746209018025
32.625786,acc,-7.436390,0.474052,6.210559,1746209018036
32.625792,acc,-7.520187,0.588974,6.404490,1746209018044
32.625798,acc,-7.398083,0.428562,6.416461,1746209018056
32.625804,acc,-7.323863,0.258574,6.289568,1746209018065
32.625871,gyro,0.111177,0.493579,-0.134390,1746209017878
32.625880,gyro,0.179594,0.588874,-0.146608,1746209017886
32.625886,gyro,0.229685,0.601091,-0.155160,1746209017897
32.625891,gyro,0.271224,0.540005,-0.156382,1746209017906
32.625897,gyro,0.313985,0.452040,-0.152716,1746209017916
32.625903,gyro,0.315206,0.346971,-0.129503,1746209017926
32.625909,gyro,0.245568,0.278555,-0.102625,1746209017936
32.625914,gyro,0.144164,0.254120,-0.069639,1746209017953
32.625920,gyro,-0.013439,0.368963,-0.057421,1746209017971
32.625926,gyro,-0.042761,0.410501,-0.068417,1746209017972
32.625931,gyro,-0.097738,0.423940,-0.096517,1746209017976
