timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.207949,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.207949,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.207949,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.207949,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.207949,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.242207,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.242207,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.242207,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.242207,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.242207,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.280949,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.280949,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.280949,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.280949,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.280949,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.321437,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.321437,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.321437,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.321437,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.321437,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.363029,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.363029,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.363029,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.363029,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.363029,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.404388,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.404388,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.404388,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.404388,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.404388,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.444994,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.444994,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.444994,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.444994,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.444994,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.485865,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.485865,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.485865,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.485865,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.485865,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.526755,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.526755,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.526755,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.526755,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.526755,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.567901,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.567901,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.567901,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.567901,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.567901,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609099,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609099,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609099,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609099,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609099,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.649831,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.649831,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.649831,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.649831,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.649831,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.691313,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.691313,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.691313,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.691313,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.691313,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.732121,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.732121,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.732121,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.732121,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.732121,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.774352,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.774352,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.774352,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.774352,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.774352,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.814636,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.814636,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.814636,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.814636,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.814636,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.855102,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.855102,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.855102,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.855102,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.855102,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.896555,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.896555,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.896555,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.896555,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.896555,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.937277,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.937277,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.937277,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.937277,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.937277,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.978214,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.978214,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.978214,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.978214,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.978214,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.019519,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.019519,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.019519,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.019519,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.019519,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.060492,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.060492,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.060492,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.060492,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.060492,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.101380,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.101380,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.101380,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.101380,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.101380,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.142629,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.142629,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.142629,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.142629,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.142629,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.183592,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.183592,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.183592,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.183592,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
