time_aligned,sensor,v1,v2,v3
0.000373,acc,-8.396465,0.454898,5.233725
0.001373,gyro,-0.191812,0.421497,-0.087965
0.005373,acc,-8.329428,0.349553,5.284003
0.006373,gyro,-0.177151,0.469145,-0.107512
0.016373,acc,-8.408437,0.507571,4.989516
0.017373,gyro,-0.061087,0.488692,-0.195477
0.027373,acc,-8.748413,0.210690,4.517858
0.027373,gyro,0.102625,0.376293,-0.287107
0.036373,acc,-8.961497,0.184354,4.486734
0.037373,gyro,0.262672,0.262672,-0.322537
0.044373,acc,-9.105149,0.292093,4.515464
0.045373,gyro,0.259007,0.249233,-0.298102
0.057373,acc,-9.222465,0.282516,4.378995
0.059373,gyro,0.208916,0.290772,-0.221133
0.066373,acc,-9.167398,0.399832,4.276044
0.067373,gyro,0.153938,0.323759,-0.153938
0.078373,acc,-9.117120,0.347159,4.278439
0.079373,gyro,0.094073,0.272446,-0.123395
0.086373,acc,-8.865729,0.272939,4.446033
0.087373,gyro,0.084299,0.278555,-0.107512
0.097373,acc,-8.853758,0.301669,4.481946
0.098373,gyro,0.103847,0.371406,-0.102625
0.105373,acc,-9.009381,0.416591,4.580108
0.106373,gyro,0.078191,0.453262,-0.094073
0.116373,acc,-9.112331,0.313640,4.359841
0.118373,gyro,0.004887,0.458149,-0.056200
0.127373,acc,-9.102755,0.378284,4.326323
0.128373,gyro,-0.035430,0.417832,-0.012217
0.138373,acc,-8.987833,0.232238,4.165911
0.139373,gyro,-0.061087,0.394619,-0.003665
0.146373,acc,-8.801085,0.143652,4.012682
0.147373,gyro,-0.074526,0.334754,-0.006109
0.160373,acc,-8.518570,0.090980,4.077325
0.161373,gyro,-0.096517,0.376293,-0.054978
0.165373,acc,-8.334216,0.021548,4.086902
0.166373,gyro,-0.078191,0.428827,-0.145386
0.177373,acc,-8.463503,0.112527,4.256891
0.178373,gyro,-0.012217,0.453262,-0.243124
0.186373,acc,-8.559271,0.059855,4.211401
0.189373,gyro,0.045204,0.434936,-0.311541
0.197373,acc,-8.683769,0.076614,4.146757
0.198373,gyro,0.100182,0.328645,-0.304211
0.206373,acc,-8.652645,0.040701,4.185065
0.207373,gyro,0.130725,0.249233,-0.273668
0.217373,acc,-8.746018,0.011971,4.036624
0.218373,gyro,0.145386,0.233351,-0.271224
0.227373,acc,-8.678981,-0.081403,3.801992
0.228373,gyro,0.185703,0.222355,-0.270002
0.238373,acc,-8.743625,0.043096,3.675100
0.239373,gyro,0.223577,0.233351,-0.276111
0.246373,acc,-8.683769,0.079009,3.756502
0.247373,gyro,0.216246,0.302989,-0.290772
0.257373,acc,-8.590396,0.069432,3.754108
0.258373,gyro,0.166155,0.444710,-0.298102
0.267373,acc,-8.652645,-0.040701,3.660734
0.268373,gyro,0.086743,0.536340,-0.312763
0.278373,acc,-8.702923,-0.095768,3.588908
0.279373,gyro,0.028100,0.576657,-0.339641
0.291373,acc,-8.652645,-0.208296,3.612850
0.292373,gyro,0.025656,0.625526,-0.368963
0.299373,acc,-8.614338,-0.260968,3.605668
0.300373,gyro,0.023213,0.656069,-0.399506
0.306373,acc,-8.655039,-0.198719,3.481169
0.308373,gyro,0.013439,0.630413,-0.421497
0.320373,acc,-8.750807,-0.241814,3.189077
0.321373,gyro,0.023213,0.570548,-0.436158
0.326373,acc,-8.798691,-0.284910,2.980781
0.327373,gyro,0.046426,0.503353,-0.437379
0.337373,acc,-8.820239,-0.414197,2.794033
0.338373,gyro,0.045204,0.475253,-0.438601
0.346373,acc,-8.856153,-0.390255,2.772486
0.347373,gyro,0.009774,0.516792,-0.426384
0.357373,acc,-8.750807,-0.493206,2.552219
0.359373,gyro,-0.004887,0.613309,-0.427606
0.366373,acc,-8.693346,-0.775721,2.583344
0.367373,gyro,0.012217,0.803899,-0.498466
0.377373,acc,-8.492233,-0.897826,2.832341
0.378373,gyro,-0.003665,0.927293,-0.558331
0.387373,acc,-8.164228,-0.837971,2.949657
0.390373,gyro,-0.085521,1.163087,-0.659735
0.395373,acc,-7.994239,-0.988805,3.224990
0.396373,gyro,-0.108734,1.298699,-0.766025
0.407373,acc,-8.013393,-1.046266,3.179500
0.408373,gyro,-0.073304,1.341460,-0.868650
0.417373,acc,-10.881647,0.768539,2.097321
0.418373,gyro,-0.295659,2.719572,-0.417832
0.425373,acc,-10.338163,-1.534683,3.224990
0.426373,gyro,-0.894307,3.380528,-0.353080
0.437373,acc,-10.117896,-1.881843,1.077391
0.438373,gyro,-1.007928,3.806912,-0.122173
0.446373,acc,-30.901962,-1.467646,2.624045
0.447373,gyro,-0.361632,3.606548,0.007330
0.457373,acc,-14.841657,-0.617704,1.510741
0.458373,gyro,0.572992,2.712242,0.084299
0.466373,acc,-1.917756,2.403779,-4.905719
0.467373,gyro,0.879646,1.391551,0.505796
