time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.018580,thumb,Left,1,-30.1751,53.8106,-158.5885,-0.333239,0.233115,0.559797,-9.074,-14.567,23.079
0.018580,index,Left,1,26.9817,33.0576,2.9142,-0.160721,0.052980,0.024231,4.088,-63.211,29.085
0.018580,middle,Left,1,92.2394,-41.2608,123.3650,-0.163928,-0.059748,-1.124159,-2.234,-43.647,63.085
0.018580,ring,Left,1,125.8993,100.9284,-27.9492,-0.087199,-0.091337,0.123548,10.970,-26.737,64.445
0.018580,pinky,Left,1,185.0963,12.9384,-123.4900,-0.102956,-0.105305,-0.258153,12.370,-10.390,58.602
0.059190,thumb,Left,1,-22.6155,42.3425,-170.4956,-0.444157,0.103898,0.332817,-8.065,-13.592,26.906
0.059190,index,Left,1,-78.2671,6.9432,-37.7418,-0.178412,0.015111,0.105023,4.941,-61.043,29.548
0.059190,middle,Left,1,12.1775,7.2409,82.7321,-0.128199,-0.019571,-2.117370,-1.910,-42.206,62.504
0.059190,ring,Left,1,29.3962,46.1140,-6.1923,-0.112988,-0.083278,0.148111,11.457,-25.895,63.133
0.059190,pinky,Left,1,111.7592,-52.4867,-76.3824,-0.055962,-0.292775,-0.651604,11.788,-9.390,57.077
0.100224,thumb,Left,1,32.0665,39.4545,24.2489,-0.369802,0.197408,0.584391,-7.014,-15.085,26.368
0.100224,index,Left,1,-190.3754,-89.7399,-50.6355,-0.021112,-0.140386,0.107774,4.741,-59.142,31.309
0.100224,middle,Left,1,-154.3585,40.4342,-110.7084,-0.153783,-0.218176,-1.990927,-1.820,-39.216,62.304
0.100224,ring,Left,1,-96.3730,-111.5839,-63.8840,0.005022,-0.257299,0.034448,11.687,-23.670,62.387
0.100224,pinky,Left,1,-11.3759,-154.8522,-19.2744,0.090075,-0.739750,-1.599421,11.855,-7.512,56.739
0.140970,thumb,Left,1,90.4556,35.0038,20.9646,-0.213021,0.359775,0.735408,-6.210,-15.007,26.431
0.140970,index,Left,1,-125.6347,-168.7018,-2.9614,0.197918,-0.197060,0.036280,3.199,-58.648,33.211
0.140970,middle,Left,1,-134.1816,-5.3759,-81.8596,-0.086038,-0.357370,-2.813275,-2.308,-38.538,63.007
0.140970,ring,Left,1,-95.9532,-105.3378,-33.8599,0.067540,-0.313461,-0.210378,12.153,-23.164,62.855
0.140970,pinky,Left,1,-88.4945,-154.4627,60.5530,0.184621,-0.801945,-1.696957,12.390,-6.221,57.985
0.182158,thumb,Left,1,-82.8130,-152.3275,308.5147,0.142250,0.438012,1.150481,-6.268,-15.085,20.854
0.182158,index,Left,1,-0.9231,-128.1452,35.5667,0.231189,-0.134787,0.383580,2.604,-58.678,33.145
0.182158,middle,Left,1,-115.1964,-28.4577,-22.6029,0.013892,-0.531046,-3.172699,-2.784,-37.039,63.397
0.182158,ring,Left,1,-84.1820,-69.3825,46.9557,0.117314,-0.444406,-0.619897,12.648,-22.287,63.456
0.182158,pinky,Left,1,-140.7777,-48.8497,149.4504,0.251330,-0.886534,-1.915725,13.585,-5.543,59.616
0.257457,thumb,Left,1,-86.5598,-160.9594,220.0623,0.266103,0.341963,1.063569,-5.892,-13.768,19.292
0.257457,index,Left,1,14.7018,-69.1502,7.4841,0.146489,-0.103673,0.413658,3.531,-56.048,33.129
0.257457,middle,Left,1,-37.7382,-22.6810,-56.8247,0.050249,-0.400246,-3.196953,-3.075,-35.358,58.837
0.257457,ring,Left,1,-39.5848,-30.8335,21.2752,0.067192,-0.429631,-0.839519,12.425,-21.381,60.909
0.257457,pinky,Left,1,-91.2114,-11.7340,130.3152,0.148496,-0.769122,-1.565365,13.436,-5.030,59.936
0.307463,thumb,Left,1,-79.6779,-119.0100,127.0131,0.087704,0.224410,0.753864,-5.800,-12.870,20.861
0.307463,index,Left,1,-22.3440,39.0356,-62.9429,-0.047550,-0.063885,0.410054,4.967,-54.276,32.562
0.307463,middle,Left,1,-51.6824,-7.0631,-128.4763,-0.009091,-0.363638,-3.363902,-2.380,-33.493,56.910
0.307463,ring,Left,1,-21.5868,-58.5250,-51.9865,0.007478,-0.419049,-0.658150,12.400,-20.186,58.696
0.307463,pinky,Left,1,-24.3051,1.7012,8.4460,0.045889,-0.711725,-1.318186,13.646,-4.942,57.727
0.348158,thumb,Left,1,53.2489,94.2441,-150.7523,-0.115641,0.158114,-0.013176,-4.898,-12.412,23.639
0.348158,index,Left,1,6.1040,88.2261,-57.2026,-0.110241,0.108615,0.702225,5.222,-55.032,31.424
0.348158,middle,Left,1,27.7939,50.6804,-175.8896,-0.027696,-0.251639,-2.547331,-1.951,-33.817,55.260
0.348158,ring,Left,1,12.5193,-19.2044,-105.2768,-0.030680,-0.333751,-0.542800,12.859,-20.454,57.795
0.348158,pinky,Left,1,40.4351,-26.9913,-89.3552,-0.033119,-0.398980,-0.360271,13.857,-4.784,56.653
0.389040,thumb,Left,1,111.6944,185.8794,-226.3500,-0.450685,0.382143,-0.049957,-4.032,-11.694,26.946
0.389040,index,Left,1,166.2044,108.9962,-6.5714,-0.123781,0.258253,0.610418,4.431,-57.076,29.291
0.389040,middle,Left,1,67.3938,119.3723,2.0349,-0.072521,-0.270890,-0.523419,-0.918,-34.882,56.343
0.389040,ring,Left,1,-28.7440,52.6025,-39.6367,0.042005,-0.254238,-0.321455,14.287,-20.696,57.880
0.389040,pinky,Left,1,1.3217,12.3792,-146.1616,-0.145749,-0.182863,0.096036,15.326,-4.388,55.272
0.430250,thumb,Left,1,143.2131,215.3012,-205.5239,-0.726745,0.529237,-0.093646,-3.032,-11.411,30.260
0.430250,index,Left,1,238.5414,93.2217,53.1597,-0.181790,0.348611,0.363470,4.339,-58.331,28.130
0.430250,middle,Left,1,129.3745,95.4811,29.1841,-0.150725,-0.182676,2.786366,0.534,-35.108,55.307
0.430250,ring,Left,1,-53.0312,111.7875,-30.1396,0.102952,-0.221311,-0.105891,15.881,-20.686,56.487
0.430250,pinky,Left,1,-11.0515,61.2220,-141.3189,-0.262926,0.051901,0.753382,16.881,-4.706,53.095
0.472026,thumb,Left,1,105.7732,220.0499,-225.7404,-0.999949,0.567538,-0.042072,-3.030,-10.509,34.887
0.472026,index,Left,1,138.9359,45.7776,23.2772,-0.216235,0.266820,-0.137799,4.837,-57.710,27.775
0.472026,middle,Left,1,126.7187,88.5275,78.0694,-0.131986,0.077806,3.048610,1.433,-35.991,55.031
0.472026,ring,Left,1,-49.8271,64.8504,-54.1188,0.130498,-0.137143,0.154711,16.252,-20.444,54.671
0.472026,pinky,Left,1,-7.1582,91.2892,-182.6497,-0.457180,0.112059,1.155320,18.414,-4.818,50.339
0.511736,thumb,Left,1,17.1136,218.1268,-276.8079,-1.352802,-0.037993,-1.226691,-4.222,-8.721,39.943
0.511736,index,Left,1,2.9696,43.5462,6.6285,-0.264262,0.323226,-0.024975,5.763,-58.162,26.900
