sample_offset,num_samples,watch_ts_ms
0,1920,1746219876609
1920,1920,1746219876648
3840,1920,1746219876688
5760,1920,1746219876728
7680,1920,1746219876768
9600,1920,1746219876810
11520,1920,1746219876850
13440,1920,1746219876890
15360,1920,1746219876929
17280,1920,1746219876969
19200,1920,1746219877009
21120,1920,1746219877050
23040,1920,1746219877092
24960,1920,1746219877135
26880,1920,1746219877175
28800,1920,1746219877215
30720,1920,1746219877254
32640,1920,1746219877294
34560,1920,1746219877332
36480,1920,1746219877374
38400,1920,1746219877414
40320,1920,1746219877452
42240,1920,1746219877489
44160,1920,1746219877528
46080,1920,1746219877568
48000,1920,1746219877608
49920,1920,1746219877648
51840,1920,1746219877688
53760,1920,1746219877728
55680,1920,1746219877768
57600,1920,1746219877808
59520,1920,1746219877848
61440,1920,1746219877888
63360,1920,1746219877930
65280,1920,1746219877969
67200,1920,1746219878012
69120,1920,1746219878049
71040,1920,1746219878089
72960,1920,1746219878128
74880,1920,1746219878168
76800,1920,1746219878208
78720,1920,1746219878251
80640,1920,1746219878290
82560,1920,1746219878333
84480,1920,1746219878370
86400,1920,1746219878411
88320,1920,1746219878451
90240,1920,1746219878491
92160,1920,1746219878531
94080,1920,1746219878571
96000,1920,1746219878610
97920,1920,1746219878651
99840,1920,1746219878692
101760,1920,1746219878732
103680,1920,1746219878772
105600,1920,1746219878811
107520,1920,1746219878852
109440,1920,1746219878891
111360,1920,1746219878932
113280,1920,1746219878971
115200,1920,1746219879012
117120,1920,1746219879052
119040,1920,1746219879092
120960,1920,1746219879133
122880,1920,1746219879172
124800,1920,1746219879209
126720,1920,1746219879249
128640,1920,1746219879290
130560,1920,1746219879332
132480,1920,1746219879370
134400,1920,1746219879411
136320,1920,1746219879452
138240,1920,1746219879492
140160,1920,1746219879532
142080,1920,1746219879570
144000,1920,1746219879612
145920,1920,1746219879653
147840,1920,1746219879693
149760,1920,1746219879732
151680,1920,1746219879771
153600,1920,1746219879812
155520,1920,1746219879853
157440,1920,1746219879892
159360,1920,1746219879932
161280,1920,1746219879972
163200,1920,1746219880010
165120,1920,1746219880053
167040,1920,1746219880090
168960,1920,1746219880131
170880,1920,1746219880171
172800,1920,1746219880211
174720,1920,1746219880252
176640,1920,1746219880292
178560,1920,1746219880334
180480,1920,1746219880372
182400,1920,1746219880411
184320,1920,1746219880454
186240,1920,1746219880492
188160,1920,1746219880534
190080,1920,1746219880568
192000,1920,1746219880610
193920,1920,1746219880648
195840,1920,1746219880691
197760,1920,1746219880733
199680,1920,1746219880773
201600,1920,1746219880813
203520,1920,1746219880854
205440,1920,1746219880893
207360,1920,1746219880933
209280,1920,1746219880973
211200,1920,1746219881013
213120,1920,1746219881052
215040,1920,1746219881092
216960,1920,1746219881133
218880,1920,1746219881173
220800,1920,1746219881214
222720,1920,1746219881253
224640,1920,1746219881293
226560,1920,1746219881334
228480,1920,1746219881372
230400,1920,1746219881410
232320,1920,1746219881450
234240,1920,1746219881493
236160,1920,1746219881533
238080,1920,1746219881572
240000,1920,1746219881612
241920,1920,1746219881652
243840,1920,1746219881693
245760,1920,1746219881732
247680,1920,1746219881772
249600,1920,1746219881812
251520,1920,1746219881852
253440,1920,1746219881894
255360,1920,1746219881934
257280,1920,1746219881972
259200,1920,1746219882013
261120,1920,1746219882053
263040,1920,1746219882089
264960,1920,1746219882129
266880,1920,1746219882169
268800,1920,1746219882210
270720,1920,1746219882252
272640,1920,1746219882292
274560,1920,1746219882332
276480,1920,1746219882372
278400,1920,1746219882413
280320,1920,1746219882453
282240,1920,1746219882493
284160,1920,1746219882534
286080,1920,1746219882572
288000,1920,1746219882612
289920,1920,1746219882653
291840,1920,1746219882693
293760,1920,1746219882733
295680,1920,1746219882774
297600,1920,1746219882813
299520,1920,1746219882852
301440,1920,1746219882894
303360,1920,1746219882932
305280,1920,1746219882972
307200,1920,1746219883013
309120,1920,1746219883052
311040,1920,1746219883092
312960,1920,1746219883133
314880,1920,1746219883173
316800,1920,1746219883213
318720,1920,1746219883252
320640,1920,1746219883292
322560,1920,1746219883331
324480,1920,1746219883375
326400,1920,1746219883411
328320,1920,1746219883454
330240,1920,1746219883493
332160,1920,1746219883529
334080,1920,1746219883571
336000,1920,1746219883610
337920,1920,1746219883653
339840,1920,1746219883693
341760,1920,1746219883734
343680,1920,1746219883773
345600,1920,1746219883811
347520,1920,1746219883853
349440,1920,1746219883892
351360,1920,1746219883932
353280,1920,1746219883972
355200,1920,1746219884014
357120,1920,1746219884052
359040,1920,1746219884094
360960,1920,1746219884133
362880,1920,1746219884174
364800,1920,1746219884213
366720,1920,1746219884252
368640,1920,1746219884293
370560,1920,1746219884334
372480,1920,1746219884370
374400,1920,1746219884409
376320,1920,1746219884450
378240,1920,1746219884491
380160,1920,1746219884530
382080,1920,1746219884571
384000,1920,1746219884614
385920,1920,1746219884652
387840,1920,1746219884692
389760,1920,1746219884733
391680,1920,1746219884773
393600,1920,1746219884813
395520,1920,1746219884854
397440,1920,1746219884893
399360,1920,1746219884933
401280,1920,1746219884972
403200,1920,1746219885014
405120,1920,1746219885052
407040,1920,1746219885092
408960,1920,1746219885133
410880,1920,1746219885173
412800,1920,1746219885212
414720,1920,1746219885252
416640,1920,1746219885293
418560,1920,1746219885332
420480,1920,1746219885373
422400,1920,1746219885412
424320,1920,1746219885454
426240,1920,1746219885493
428160,1920,1746219885532
430080,1920,1746219885573
432000,1920,1746219885613
433920,1920,1746219885652
435840,1920,1746219885691
437760,1920,1746219885733
439680,1920,1746219885774
441600,1920,1746219885812
443520,1920,1746219885851
445440,1920,1746219885893
447360,1920,1746219885932
449280,1920,1746219885972
451200,1920,1746219886012
453120,1920,1746219886054
455040,1920,1746219886092
456960,1920,1746219886133
458880,1920,1746219886172
460800,1920,1746219886212
462720,1920,1746219886252
464640,1920,1746219886289
466560,1920,1746219886331
468480,1920,1746219886371
470400,1920,1746219886413
472320,1920,1746219886452
474240,1920,1746219886492
476160,1920,1746219886533
478080,1920,1746219886572
480000,1920,1746219886612
481920,1920,1746219886653
483840,1920,1746219886692
485760,1920,1746219886731
487680,1920,1746219886771
489600,1920,1746219886812
491520,1920,1746219886853
493440,1920,1746219886891
495360,1920,1746219886933
497280,1920,1746219886972
499200,1920,1746219887012
501120,1920,1746219887051
503040,1920,1746219887092
504960,1920,1746219887131
506880,1920,1746219887172
508800,1920,1746219887213
510720,1920,1746219887253
512640,1920,1746219887292
514560,1920,1746219887332
516480,1920,1746219887372
518400,1920,1746219887412
520320,1920,1746219887454
522240,1920,1746219887492
524160,1920,1746219887533
526080,1920,1746219887571
528000,1920,1746219887611
529920,1920,1746219887652
531840,1920,1746219887693
533760,1920,1746219887732
535680,1920,1746219887774
537600,1920,1746219887813
539520,1920,1746219887853
541440,1920,1746219887896
543360,1920,1746219887933
545280,1920,1746219887972
547200,1920,1746219888012
549120,1920,1746219888053
551040,1920,1746219888092
552960,1920,1746219888131
554880,1920,1746219888173
556800,1920,1746219888212
558720,1920,1746219888251
560640,1920,1746219888293
562560,1920,1746219888331
564480,1920,1746219888372
566400,1920,1746219888411
568320,1920,1746219888452
570240,1920,1746219888492
572160,1920,1746219888533
574080,1920,1746219888568
576000,1920,1746219888608
577920,1920,1746219888649
579840,1920,1746219888688
581760,1920,1746219888731
583680,1920,1746219888773
585600,1920,1746219888812
