timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
5.672295,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.672295,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.672295,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.672295,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.672295,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743802,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743802,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743802,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743802,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743802,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.787779,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.787779,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.787779,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.787779,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.787779,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.826339,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.826339,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.826339,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.826339,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.826339,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.869023,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.869023,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.869023,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.869023,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.869023,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.908508,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.908508,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.908508,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.908508,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.908508,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.949188,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.949188,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.949188,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.949188,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.949188,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.989824,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.989824,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.989824,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.989824,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.989824,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.030529,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.030529,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.030529,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.030529,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.030529,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.441532,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.441532,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.441532,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.441532,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.441532,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.481768,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.481768,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.481768,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.481768,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.481768,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.522920,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.522920,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.522920,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.522920,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.522920,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.563876,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.563876,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.563876,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.563876,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.563876,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.604751,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.604751,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.604751,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.604751,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.604751,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.645883,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.645883,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.645883,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.645883,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.645883,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.687090,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.687090,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.687090,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.687090,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.687090,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.727740,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.727740,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.727740,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.727740,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.727740,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.769271,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.769271,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.769271,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.769271,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.769271,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.809872,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.809872,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.809872,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.809872,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.809872,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.851074,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.851074,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.851074,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.851074,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.851074,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.892166,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.892166,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.892166,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.892166,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.892166,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933075,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933075,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933075,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933075,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933075,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974153,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974153,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974153,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974153,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974153,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.014948,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.014948,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.014948,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.014948,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.014948,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.055879,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.055879,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.055879,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.055879,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.055879,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.096937,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.096937,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.096937,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.096937,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.096937,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.138688,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.138688,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.138688,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.138688,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.138688,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.179238,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.179238,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.179238,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.179238,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.179238,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.220523,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.220523,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.220523,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.220523,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.220523,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.261647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.261647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.261647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.261647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.261647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.302605,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.302605,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.302605,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.302605,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.302605,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.344335,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.344335,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.344335,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.344335,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.344335,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384565,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384565,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384565,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384565,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384565,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.425860,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.425860,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.425860,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
