timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
20.078440,acc,-7.374141,2.518700,5.781997,1746219877564
20.078490,acc,-7.457938,2.671929,5.932832,1746219877567
20.078498,acc,-7.486669,2.705448,5.932832,1746219877592
20.078504,acc,-7.395689,2.655170,5.602432,1746219877592
20.078510,acc,-7.326257,2.461239,5.525817,1746219877598
20.078516,acc,-7.206547,2.549825,5.516241,1746219877608
20.078522,acc,-7.048530,2.511518,5.762844,1746219877619
20.078528,acc,-7.026982,2.703054,6.011840,1746219877627
20.078533,acc,-7.134721,2.782062,5.956774,1746219877639
20.078539,acc,-7.129933,2.760515,5.844246,1746219877647
20.078545,acc,-7.132327,2.760515,5.882554,1746219877658
20.078550,acc,-7.120356,2.827552,6.081272,1746219877667
20.078556,acc,-7.091625,2.944868,6.145916,1746219877678
20.078562,acc,-7.077260,2.992752,6.493075,1746219877687
20.078567,acc,-7.254431,3.222596,6.706159,1746219877698
20.078573,acc,-7.156269,3.205836,6.653487,1746219877707
20.078578,acc,-6.976704,3.167529,6.581660,1746219877718
20.078584,acc,-6.897695,2.975993,6.452374,1746219877727
20.078589,acc,-6.792350,2.837129,6.277597,1746219877738
20.078595,acc,-6.679823,2.798822,6.222530,1746219877747
20.078638,gyro,0.316428,0.268781,-0.328645,1746219877564
20.078647,gyro,0.200364,0.043982,-0.054978,1746219877568
20.078654,gyro,-0.434936,-0.530231,0.059865,1746219877592
20.078660,gyro,0.607200,-0.020769,0.062308,1746219877592
20.078666,gyro,0.552222,-0.224798,0.167377,1746219877598
20.078672,gyro,0.141721,-0.427606,0.263894,1746219877608
20.078678,gyro,0.045204,-0.443488,0.272446,1746219877619
20.078683,gyro,0.007330,-0.373850,0.260229,1746219877627
20.078689,gyro,0.013439,-0.300546,0.230907,1746219877640
20.078695,gyro,0.041539,-0.270002,0.202807,1746219877647
20.078700,gyro,0.059865,-0.240681,0.188146,1746219877658
20.078706,gyro,0.043982,-0.189368,0.188146,1746219877667
20.078712,gyro,0.029322,-0.133169,0.190590,1746219877678
20.078718,gyro,0.020769,-0.130725,0.191812,1746219877687
20.078724,gyro,0.041539,-0.252898,0.217468,1746219877698
20.078730,gyro,0.112399,-0.469145,0.282220,1746219877707
20.078735,gyro,0.191812,-0.674395,0.375071,1746219877718
20.078741,gyro,0.230907,-0.795347,0.456927,1746219877727
20.078752,gyro,0.241903,-0.838107,0.489914,1746219877738
20.078757,gyro,0.300546,-0.895528,0.533896,1746219877747
20.281938,acc,-6.727707,3.066972,6.258443,1746219877758
20.281955,acc,-6.675034,3.189077,6.222530,1746219877767
20.281963,acc,-6.579266,3.356671,6.174646,1746219877778
20.281969,acc,-6.399701,3.232172,6.315904,1746219877787
20.281975,acc,-6.414066,3.318364,6.325481,1746219877800
20.281980,acc,-6.428432,3.260903,6.428432,1746219877807
20.281986,acc,-6.399701,3.473987,6.617573,1746219877818
20.281992,acc,-6.320692,3.636792,6.739678,1746219877827
20.281997,acc,-6.100426,3.670311,6.687005,1746219877838
20.282003,acc,-5.973533,3.541024,6.485892,1746219877847
20.282009,acc,-5.844246,3.404555,6.335058,1746219877858
20.282014,acc,-5.681441,3.531447,6.294356,1746219877867
20.282019,acc,-5.719748,3.550601,6.406884,1746219877878
20.282025,acc,-5.786786,3.581726,6.581660,1746219877887
20.282030,acc,-5.789180,3.643975,6.636727,1746219877898
20.282036,acc,-5.827487,3.655946,6.653487,1746219877909
20.282041,acc,-5.712565,3.948039,6.821081,1746219877919
20.282046,acc,-5.784391,3.895366,6.888118,1746219877927
20.282052,acc,-5.724536,3.897760,7.146692,1746219877941
20.282057,acc,-5.691018,3.919308,7.345411,1746219877949
20.283407,gyro,0.393397,-0.846659,0.531453,1746219877758
