sample_offset,num_samples,watch_ts_ms
0,1920,1746219364938
1920,1920,1746219364979
3840,1920,1746219365018
5760,1920,1746219365059
7680,1920,1746219365098
9600,1920,1746219365141
11520,1920,1746219365180
13440,1920,1746219365222
15360,1920,1746219365259
17280,1920,1746219365299
19200,1920,1746219365340
21120,1920,1746219365381
23040,1920,1746219365425
24960,1920,1746219365462
26880,1920,1746219365504
28800,1920,1746219365543
30720,1920,1746219365584
32640,1920,1746219365625
34560,1920,1746219365665
36480,1920,1746219365703
38400,1920,1746219365745
40320,1920,1746219365781
42240,1920,1746219365819
44160,1920,1746219365859
46080,1920,1746219365899
48000,1920,1746219365939
49920,1920,1746219365979
51840,1920,1746219366018
53760,1920,1746219366059
55680,1920,1746219366099
57600,1920,1746219366139
59520,1920,1746219366179
61440,1920,1746219366221
63360,1920,1746219366260
65280,1920,1746219366300
67200,1920,1746219366340
69120,1920,1746219366379
71040,1920,1746219366420
72960,1920,1746219366461
74880,1920,1746219366501
76800,1920,1746219366541
78720,1920,1746219366582
80640,1920,1746219366622
82560,1920,1746219366661
84480,1920,1746219366700
86400,1920,1746219366743
88320,1920,1746219366787
90240,1920,1746219366822
92160,1920,1746219366862
94080,1920,1746219366904
96000,1920,1746219366942
97920,1920,1746219366984
99840,1920,1746219367021
101760,1920,1746219367064
103680,1920,1746219367103
105600,1920,1746219367142
107520,1920,1746219367179
109440,1920,1746219367222
111360,1920,1746219367263
113280,1920,1746219367302
115200,1920,1746219367343
117120,1920,1746219367384
119040,1920,1746219367423
120960,1920,1746219367462
122880,1920,1746219367501
124800,1920,1746219367542
126720,1920,1746219367584
128640,1920,1746219367623
130560,1920,1746219367665
132480,1920,1746219367704
134400,1920,1746219367744
136320,1920,1746219367783
138240,1920,1746219367824
140160,1920,1746219367862
142080,1920,1746219367902
144000,1920,1746219367942
145920,1920,1746219367982
147840,1920,1746219368022
149760,1920,1746219368062
151680,1920,1746219368103
153600,1920,1746219368143
155520,1920,1746219368183
157440,1920,1746219368223
159360,1920,1746219368262
161280,1920,1746219368304
163200,1920,1746219368343
165120,1920,1746219368382
167040,1920,1746219368423
168960,1920,1746219368463
170880,1920,1746219368504
172800,1920,1746219368544
174720,1920,1746219368582
176640,1920,1746219368622
178560,1920,1746219368663
180480,1920,1746219368702
182400,1920,1746219368742
184320,1920,1746219368782
186240,1920,1746219368823
188160,1920,1746219368864
190080,1920,1746219368903
192000,1920,1746219368943
193920,1920,1746219368982
195840,1920,1746219369020
197760,1920,1746219369062
199680,1920,1746219369105
201600,1920,1746219369139
203520,1920,1746219369181
205440,1920,1746219369219
207360,1920,1746219369261
209280,1920,1746219369302
211200,1920,1746219369342
213120,1920,1746219369384
215040,1920,1746219369421
216960,1920,1746219369462
218880,1920,1746219369503
220800,1920,1746219369543
222720,1920,1746219369582
224640,1920,1746219369621
226560,1920,1746219369663
228480,1920,1746219369702
230400,1920,1746219369743
232320,1920,1746219369784
234240,1920,1746219369822
236160,1920,1746219369861
238080,1920,1746219369902
240000,1920,1746219369942
241920,1920,1746219369984
243840,1920,1746219370024
245760,1920,1746219370063
247680,1920,1746219370102
249600,1920,1746219370145
251520,1920,1746219370183
253440,1920,1746219370224
255360,1920,1746219370264
257280,1920,1746219370302
259200,1920,1746219370343
261120,1920,1746219370384
263040,1920,1746219370423
264960,1920,1746219370464
266880,1920,1746219370504
268800,1920,1746219370542
270720,1920,1746219370584
272640,1920,1746219370624
274560,1920,1746219370664
276480,1920,1746219370704
278400,1920,1746219370743
280320,1920,1746219370783
282240,1920,1746219370823
284160,1920,1746219370863
286080,1920,1746219370903
