timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
11.623302,acc,-5.583278,3.579332,7.015011,1746219365893
11.623354,acc,-5.583278,3.579332,7.015011,1746219365895
11.623362,acc,-5.614403,3.751714,7.410054,1746219365922
11.623368,acc,-5.523423,3.998317,7.742848,1746219365922
11.623374,acc,-5.497087,4.165911,7.690176,1746219365923
11.623379,acc,-5.568913,3.804387,7.271191,1746219365930
11.623385,acc,-5.712565,3.622427,6.675034,1746219365942
11.623391,acc,-5.724536,3.653552,6.394913,1746219365950
11.623397,acc,-5.892130,3.581726,6.141128,1746219365961
11.623403,acc,-6.081272,3.682282,6.220136,1746219365970
11.623408,acc,-6.268020,3.823540,6.313510,1746219365981
11.623414,acc,-6.430826,4.055777,6.452374,1746219365990
11.623425,acc,-6.540959,4.094085,6.651092,1746219366001
11.623431,acc,-6.528988,4.086902,6.588843,1746219366010
11.623437,acc,-6.464345,4.472369,6.785168,1746219366021
11.623442,acc,-6.375759,4.525041,6.856994,1746219366030
11.623448,acc,-6.335058,4.235343,7.007828,1746219366041
11.623453,acc,-6.153099,3.979163,6.892907,1746219366050
11.623459,acc,-5.971139,3.768473,6.605602,1746219366061
11.623468,acc,-5.822699,3.421314,6.619968,1746219366070
11.634285,gyro,0.279776,0.217468,-0.351858,1746219365895
11.634307,gyro,0.175929,0.064752,-0.054978,1746219365922
11.634314,gyro,-0.526566,-0.441045,0.040317,1746219365922
11.634321,gyro,0.530231,0.174707,0.013439,1746219365923
11.634327,gyro,0.621861,0.139277,0.057421,1746219365930
11.634333,gyro,0.342085,0.007330,0.106291,1746219365943
11.634338,gyro,0.232129,-0.125838,0.142942,1746219365950
11.634343,gyro,0.097738,-0.133169,0.147829,1746219365961
11.634349,gyro,0.009774,-0.054978,0.158825,1746219365970
11.634354,gyro,-0.009774,0.032987,0.193033,1746219365981
11.634360,gyro,0.021991,0.074526,0.240681,1746219365990
11.634365,gyro,0.058643,0.150273,0.249233,1746219366001
11.634371,gyro,0.094073,0.243124,0.265116,1746219366010
11.634377,gyro,0.085521,0.361632,0.274889,1746219366021
11.634382,gyro,0.010996,0.448375,0.288328,1746219366030
11.634388,gyro,-0.073304,0.599870,0.293215,1746219366041
11.634393,gyro,-0.147829,0.638965,0.350637,1746219366050
11.634399,gyro,-0.180816,0.554666,0.354302,1746219366061
11.634413,gyro,-0.213803,0.420275,0.333532,1746219366070
11.634419,gyro,-0.238237,0.400728,0.302989,1746219366082
11.828099,acc,-5.552154,3.672705,7.082048,1746219366081
11.828121,acc,-5.578490,4.101267,7.376535,1746219366090
11.828128,acc,-5.702989,4.405331,7.400477,1746219366104
11.828135,acc,-5.738902,4.649540,7.096414,1746219366110
11.828142,acc,-6.169858,3.983952,6.890512,1746219366121
11.828148,acc,-6.172252,3.785233,6.916849,1746219366130
11.828154,acc,-6.126762,4.012682,6.660669,1746219366141
11.828159,acc,-5.983110,3.852271,6.983886,1746219366150
11.828165,acc,-6.246472,4.256891,7.024588,1746219366161
11.828171,acc,-5.908890,3.727772,6.909666,1746219366170
11.828177,acc,-5.877765,3.904943,7.038953,1746219366181
11.828183,acc,-5.846641,3.172317,6.924031,1746219366190
11.828188,acc,-5.702989,3.481169,7.139510,1746219366201
11.828194,acc,-5.930438,3.861847,7.453150,1746219366210
11.828199,acc,-5.978322,3.854665,7.345411,1746219366221
11.828205,acc,-5.944803,3.653552,7.204153,1746219366230
11.828210,acc,-6.258443,3.651158,7.168240,1746219366243
11.828216,acc,-6.526594,3.672705,7.058106,1746219366251
11.828222,acc,-6.629545,3.790021,6.995857,1746219366266
11.828227,acc,-6.564901,3.792415,6.811504,1746219366272
11.924137,gyro,-0.226020,0.403171,0.271224,1746219366090
11.924157,gyro,-0.190590,0.305433,0.267559,1746219366104
11.924164,gyro,-0.136834,0.177151,0.229685,1746219366110
11.924170,gyro,-0.067195,0.173486,0.184481,1746219366121
11.924176,gyro,-0.029322,0.344528,0.167377,1746219366130
11.924182,gyro,-0.081856,0.607200,0.108734,1746219366141
11.924188,gyro,-0.114843,0.800234,0.032987,1746219366150
11.924195,gyro,-0.021991,0.840551,0.042761,1746219366161
11.924200,gyro,-0.045204,0.950506,-0.018326,1746219366170
11.924206,gyro,-0.146608,1.104444,-0.111177,1746219366181
11.924212,gyro,-0.273668,0.968832,-0.116064,1746219366190
11.924217,gyro,-0.273668,0.563218,-0.056200,1746219366201
11.924223,gyro,-0.232129,0.387289,-0.068417,1746219366210
11.924229,gyro,-0.212581,0.196699,-0.069639,1746219366221
11.924235,gyro,-0.177151,0.081856,-0.128282,1746219366230
11.924240,gyro,-0.168599,-0.007330,-0.178373,1746219366244
11.924246,gyro,-0.158825,0.042761,-0.255342,1746219366252
11.924252,gyro,-0.057421,0.054978,-0.283441,1746219366267
11.924257,gyro,-0.036652,0.087965,-0.288328,1746219366274
11.924263,gyro,0.000000,0.149051,-0.304211,1746219366283
12.064404,acc,-6.610391,4.048595,6.766014,1746219366282
12.064417,acc,-6.758832,3.991134,6.619968,1746219366291
12.064425,acc,-6.596025,4.127604,6.715736,1746219366303
12.064432,acc,-6.440403,3.845088,6.540959,1746219366311
12.064437,acc,-6.177041,3.857059,6.438008,1746219366322
12.064443,acc,-6.260838,3.718195,6.382942,1746219366331
12.064466,acc,-6.143522,4.003105,6.509834,1746219366342
12.064472,acc,-6.335058,3.837905,6.519411,1746219366355
12.064477,acc,-6.414066,3.859453,6.461950,1746219366379
12.064483,acc,-6.375759,3.780444,6.198588,1746219366380
12.064489,acc,-6.445191,3.538630,6.011840,1746219366381
12.064494,acc,-6.610391,3.579332,6.098032,1746219366394
12.064500,acc,-6.854599,3.713407,6.356605,1746219366402
12.064506,acc,-6.952762,4.007894,6.435614,1746219366410
12.064511,acc,-7.230489,4.017470,6.390124,1746219366425
12.064517,acc,-7.244854,3.825934,6.110003,1746219366431
12.064523,acc,-7.252037,3.809175,5.755661,1746219366441
12.064529,acc,-7.165846,3.541024,5.499481,1746219366452
12.064534,acc,-7.144298,3.620033,5.516241,1746219366462
12.064540,acc,-7.129933,3.756502,5.585672,1746219366471
12.064629,gyro,0.031765,0.234572,-0.301767,1746219366292
12.064639,gyro,0.065973,0.240681,-0.232129,1746219366303
12.064644,gyro,0.064752,0.333532,-0.196699,1746219366312
12.064650,gyro,0.078191,0.360410,-0.166155,1746219366322
12.064656,gyro,0.074526,0.322537,-0.157603,1746219366332
12.064661,gyro,0.069639,0.271224,-0.156382,1746219366343
12.064667,gyro,0.072082,0.289550,-0.184481,1746219366356
12.064673,gyro,0.083078,0.190590,-0.174707,1746219366379
12.064678,gyro,0.054978,0.139277,-0.178373,1746219366381
12.064684,gyro,0.006109,0.105069,-0.190590,1746219366382
12.064694,gyro,-0.059865,0.091630,-0.211359,1746219366394
12.064709,gyro,-0.083078,0.084299,-0.217468,1746219366403
12.064715,gyro,-0.061087,0.089186,-0.205251,1746219366411
12.064720,gyro,0.004887,0.090408,-0.190590,1746219366425
12.064726,gyro,0.102625,0.155160,-0.169821,1746219366431
12.064731,gyro,0.240681,0.322537,-0.146608,1746219366442
12.064737,gyro,0.353080,0.535118,-0.131947,1746219366452
12.064742,gyro,0.415388,0.719599,-0.105069,1746219366463
12.064748,gyro,0.437379,0.896750,-0.098960,1746219366473
12.064753,gyro,0.491136,0.928515,-0.079412,1746219366483
12.228723,acc,-7.350199,4.079720,5.839458,1746219366482
