timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.674742,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-40.529,-39.608,-14.826
4.674742,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-24.028,-63.499,10.235
4.674742,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-22.415,-37.325,31.941
4.674742,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-18.951,-24.709,46.726
4.674742,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-19.452,-17.068,38.497
4.751441,thumb,Left,1,104.2843,74.2300,76.2583,-0.142608,0.243076,1.465694,-38.479,-42.598,-12.363
4.751441,index,Left,1,11.6409,-17.0981,9.7478,0.034257,-0.035216,-0.134405,-24.682,-63.454,10.086
4.751441,middle,Left,1,-138.9561,112.5699,60.2222,-0.214281,-0.220327,0.154471,-24.129,-42.594,32.265
4.751441,ring,Left,1,73.3268,-43.3916,112.3556,-0.085494,0.254310,-0.086225,-22.113,-27.343,47.244
4.751441,pinky,Left,1,-20.7909,39.8204,36.7858,-0.150298,-0.154660,-0.333671,-20.784,-17.706,39.354
4.793861,thumb,Left,1,51.5041,-68.6072,91.5358,-0.071992,0.244999,0.537469,-37.085,-43.946,-13.404
4.793861,index,Left,1,42.8058,20.4244,2.5286,-0.211874,0.046043,0.195896,-24.714,-64.065,9.518
4.793861,middle,Left,1,-294.0404,112.0257,27.5165,-0.835863,-0.830639,0.126833,-23.737,-48.390,31.433
4.793861,ring,Left,1,188.6426,44.2958,89.0674,-0.235720,0.761990,0.128815,-22.446,-31.104,47.957
4.793861,pinky,Left,1,-35.1109,235.6173,22.8701,-0.877963,-0.347034,-0.679879,-21.216,-20.722,42.354
4.834796,thumb,Left,1,117.4455,-81.3692,108.6346,-0.092647,0.569588,4.621229,-34.393,-46.427,-11.956
4.834796,index,Left,1,71.9868,68.7164,7.7660,-0.446475,0.068115,0.131164,-24.245,-65.704,8.588
4.834796,middle,Left,1,-415.1637,159.5831,83.9066,-1.381598,-1.512096,0.065046,-23.588,-57.514,29.866
4.834796,ring,Left,1,259.4693,16.3936,127.1976,-0.203592,1.317527,0.524485,-23.731,-36.693,48.068
4.834796,pinky,Left,1,-10.6056,275.6443,49.1430,-1.492272,-0.460244,-1.302755,-21.835,-24.610,44.719
4.874614,thumb,Left,1,5.0782,-36.9609,41.6761,-0.183622,0.478422,6.773466,-33.667,-46.376,-12.517
4.874614,index,Left,1,61.0862,98.6340,-1.9223,-0.648199,-0.000107,0.222218,-23.662,-66.186,8.379
4.874614,middle,Left,1,-461.2056,60.7668,57.8845,-1.452719,-1.762521,-0.356043,-21.622,-62.160,29.595
4.874614,ring,Left,1,312.9879,188.1699,60.8183,-0.388467,1.437880,-0.540648,-21.041,-40.213,49.421
4.874614,pinky,Left,1,-75.8946,437.9913,26.9650,-1.956202,-0.537376,-1.325622,-20.350,-28.200,48.911
4.916964,thumb,Left,1,55.9786,-80.6100,-60.7015,-0.014046,0.577860,8.562628,-32.948,-45.776,-11.107
4.916964,index,Left,1,23.5224,111.1251,-11.9405,-0.596076,-0.014079,-0.140129,-22.620,-66.806,8.186
4.916964,middle,Left,1,-245.9668,-9.1403,-70.0674,-1.145995,-1.529975,-0.185235,-20.612,-63.188,29.129
4.916964,ring,Left,1,206.7210,126.3927,-74.7636,-0.329330,1.310231,-0.348076,-20.162,-41.064,48.420
4.916964,pinky,Left,1,33.6164,222.8119,-54.3171,-1.755809,-0.158396,-0.805542,-19.954,-28.765,47.941
4.957000,thumb,Left,1,55.7908,47.2055,-177.4166,0.061184,0.556827,7.052616,-32.563,-45.071,-11.112
4.957000,index,Left,1,-72.0141,26.9831,-43.4622,-0.475875,-0.117958,-0.517301,-21.999,-66.011,8.645
4.957000,middle,Left,1,107.3750,-166.6958,-277.2105,-0.928656,-1.241193,-0.228742,-19.310,-62.607,29.776
4.957000,ring,Left,1,17.3267,153.6796,-266.0585,-0.373485,1.070944,-0.701869,-18.396,-41.080,48.438
4.957000,pinky,Left,1,55.4137,44.8064,-180.9476,-1.703823,0.043345,-0.254136,-19.130,-28.888,47.783
4.997042,thumb,Left,1,52.0203,-2.1764,-152.6837,0.240549,0.525074,6.085714,-31.554,-44.865,-10.718
4.997042,index,Left,1,-57.8680,29.3789,-44.8463,-0.487223,-0.032638,-0.470625,-21.155,-66.446,8.278
4.997042,middle,Left,1,266.7452,-92.2937,-321.7469,-0.811997,-1.028816,0.028395,-19.528,-62.726,29.139
4.997042,ring,Left,1,-105.4174,-83.6043,-263.0350,-0.191824,0.893163,-0.315493,-19.435,-40.867,47.294
