timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.696568,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.696568,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.696568,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.696568,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.696568,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.752718,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.752718,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.752718,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.752718,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.752718,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.792030,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.792030,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.792030,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.792030,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.792030,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.833120,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.833120,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.833120,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.833120,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.833120,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.874361,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.874361,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.874361,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.874361,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.874361,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.917571,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.917571,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.917571,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.917571,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.917571,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.961420,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.961420,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.961420,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.961420,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.961420,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.999457,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.999457,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.999457,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.999457,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.999457,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.043281,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.043281,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.043281,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.043281,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.043281,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.082127,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.082127,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.082127,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.082127,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.082127,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.125663,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.125663,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.125663,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.125663,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.125663,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.161752,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.161752,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.161752,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.161752,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.161752,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.209513,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.209513,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.209513,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.209513,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.209513,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.244352,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.244352,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.244352,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.244352,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.244352,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286790,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286790,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286790,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286790,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.286790,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.329847,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.329847,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.329847,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.329847,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.329847,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.368775,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.368775,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.368775,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.368775,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.368775,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.412757,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.412757,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.412757,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.412757,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.412757,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450610,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450610,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450610,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450610,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450610,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.494920,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.494920,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.494920,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.494920,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.494920,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.534649,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.534649,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.534649,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.534649,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.534649,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.577445,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.577445,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.577445,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.577445,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.577445,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.614318,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.614318,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.614318,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.614318,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.614318,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.653451,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.653451,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.653451,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.653451,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
