timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
27.068560,acc,-6.342240,1.637634,6.873753,1746204957894
27.068616,acc,-6.342240,1.637634,6.873753,1746204957894
27.068623,acc,-6.347029,1.537078,7.048530,1746204957923
27.068631,acc,-6.574478,1.635240,6.986280,1746204957924
27.068637,acc,-6.562507,1.752556,6.842629,1746204957924
27.068643,acc,-6.629545,1.757344,6.957550,1746204957933
27.068649,acc,-6.646304,1.647211,7.053318,1746204957944
27.068655,acc,-6.586449,1.699883,7.038953,1746204957953
27.068661,acc,-6.560112,1.747767,7.115568,1746204957965
27.068668,acc,-6.586449,2.078167,5.944803,1746204957973
27.068673,acc,-6.438008,1.731008,7.103596,1746204957984
27.068679,acc,-6.370971,1.680730,7.077260,1746204957993
27.068685,acc,-6.442797,1.817199,6.852205,1746204958004
27.068691,acc,-6.667852,2.047042,6.849811,1746204958013
27.068698,acc,-6.588843,1.972822,6.624756,1746204958023
27.068703,acc,-6.833052,1.975216,6.521805,1746204958033
27.068709,acc,-7.314286,1.855506,7.065289,1746204958044
27.068715,acc,-7.189788,1.874660,6.950367,1746204958053
27.068721,acc,-7.230489,2.011129,6.670246,1746204958064
27.068727,acc,-7.184999,2.116474,6.581660,1746204958073
27.068772,gyro,0.293215,0.235794,-0.322537,1746204957895
27.068780,gyro,0.250455,0.057421,-0.059865,1746204957924
27.068787,gyro,-0.605978,-0.428827,0.045204,1746204957924
27.068793,gyro,0.331089,0.230907,0.041539,1746204957924
27.068800,gyro,0.245568,0.228464,0.138056,1746204957933
27.068805,gyro,-0.095295,0.201586,0.215025,1746204957944
27.068811,gyro,-0.122173,0.227242,0.213803,1746204957953
27.068817,gyro,-0.111177,0.265116,0.206472,1746204957965
27.068823,gyro,0.012217,0.305433,0.207694,1746204957973
27.068828,gyro,0.246790,0.400728,0.260229,1746204957984
27.068834,gyro,0.168599,0.518014,0.316428,1746204957993
27.068840,gyro,0.074526,0.552222,0.359189,1746204958004
27.068845,gyro,0.189368,0.549779,0.394619,1746204958013
27.068851,gyro,0.397062,0.514348,0.448375,1746204958024
27.068858,gyro,0.620639,0.420275,0.543670,1746204958033
27.068863,gyro,0.602313,0.377515,0.561996,1746204958044
27.068869,gyro,0.421497,0.372628,0.518014,1746204958053
27.068874,gyro,0.260229,0.313985,0.481362,1746204958064
27.068883,gyro,0.211359,0.263894,0.443488,1746204958073
27.068888,gyro,0.436158,0.272446,0.474031,1746204958084
27.153315,acc,-7.230489,2.525883,5.978322,1746204958084
27.153336,acc,-7.156269,2.729390,6.035782,1746204958093
27.153343,acc,-6.952762,2.489970,6.540959,1746204958104
27.153349,acc,-7.184999,2.616862,6.198588,1746204958113
27.153356,acc,-7.338228,2.580950,6.253655,1746204958126
27.153362,acc,-7.165846,2.583344,6.397307,1746204958133
27.153367,acc,-7.204153,2.901772,6.042965,1746204958144
27.153373,acc,-7.077260,2.494758,6.313510,1746204958153
27.153378,acc,-7.117962,2.492364,6.133945,1746204958164
27.153384,acc,-7.034164,2.540248,6.404490,1746204958173
27.153390,acc,-6.900089,2.375048,6.797139,1746204958185
27.153395,acc,-6.945579,2.329558,6.742072,1746204958193
27.153407,acc,-6.983886,2.530671,6.418855,1746204958204
27.153413,acc,-6.612785,4.139575,4.872200,1746204958213
27.153418,acc,-7.259220,3.344700,6.514623,1746204958224
27.153424,acc,-7.125145,3.043030,7.390901,1746204958233
27.153429,acc,-7.127539,2.959233,6.818687,1746204958246
27.153435,acc,-7.228095,2.997540,6.256049,1746204958255
27.153441,acc,-7.105990,2.748543,6.162675,1746204958265
27.153446,acc,-7.072472,2.746149,6.248867,1746204958274
27.167441,gyro,0.555887,0.273668,0.494801,1746204958093
27.167461,gyro,0.818559,0.417832,0.529009,1746204958104
27.167468,gyro,0.851546,0.483805,0.547335,1746204958113
27.167474,gyro,0.779464,0.604757,0.532675,1746204958126
27.167482,gyro,0.709825,0.623083,0.497244,1746204958133
27.167487,gyro,0.453262,0.482584,0.448375,1746204958144
27.167493,gyro,0.255342,0.282220,0.310320,1746204958153
27.167499,gyro,0.098960,0.041539,0.173486,1746204958164
27.167504,gyro,0.109956,-0.182038,0.062308,1746204958173
27.167511,gyro,0.144164,-0.294437,-0.053756,1746204958185
27.167516,gyro,-0.025656,-0.379958,-0.156382,1746204958193
27.167522,gyro,-0.322537,-0.433714,-0.237016,1746204958204
27.167528,gyro,-0.428827,-0.465479,-0.276111,1746204958213
27.167534,gyro,-0.047647,-0.499688,-0.118508,1746204958224
27.167539,gyro,0.070860,-0.287107,0.026878,1746204958233
27.167545,gyro,-0.037874,-0.035430,0.095295,1746204958247
27.167550,gyro,-0.136834,0.108734,0.070860,1746204958255
27.167556,gyro,-0.057421,0.042761,0.068417,1746204958266
27.167561,gyro,0.051313,-0.037874,0.063530,1746204958275
27.167567,gyro,0.158825,-0.153938,0.053756,1746204958288
27.353655,acc,-7.125145,2.825158,6.387730,1746204958287
27.353685,acc,-7.096414,3.028665,6.258443,1746204958293
27.353692,acc,-7.031770,2.971204,6.198588,1746204958305
27.353698,acc,-6.873753,3.105280,6.315904,1746204958314
27.353704,acc,-6.658275,3.167529,6.370971,1746204958325
27.353709,acc,-6.643910,3.110068,6.612785,1746204958334
27.353715,acc,-6.507440,3.028665,6.799533,1746204958345
27.353720,acc,-6.593631,3.098097,6.859388,1746204958356
27.353726,acc,-6.615179,3.184288,6.916849,1746204958381
27.353732,acc,-6.619968,3.095703,6.847417,1746204958383
27.353738,acc,-6.742072,3.165135,6.837840,1746204958396
27.353743,acc,-6.631939,2.956839,6.605602,1746204958397
27.353749,acc,-6.612785,3.040636,6.667852,1746204958404
27.353754,acc,-6.732495,3.275268,6.540959,1746204958414
27.353759,acc,-6.667852,3.299210,6.641516,1746204958425
27.353765,acc,-6.588843,3.464410,6.519411,1746204958434
27.353770,acc,-6.528988,3.512294,6.531382,1746204958448
27.353776,acc,-6.528988,3.512294,6.531382,1746204958454
27.353781,acc,-6.634333,3.701436,6.457162,1746204958465
27.353787,acc,-6.471527,3.643975,7.017405,1746204958474
27.452500,gyro,0.221133,-0.315206,0.040317,1746204958294
27.452517,gyro,0.395841,-0.430049,0.028100,1746204958306
27.452524,gyro,0.598648,-0.498466,0.021991,1746204958315
27.452531,gyro,0.737925,-0.591318,0.018326,1746204958325
27.452537,gyro,0.768468,-0.673173,-0.007330,1746204958335
27.452544,gyro,0.707382,-0.673173,-0.042761,1746204958345
27.452550,gyro,0.598648,-0.603535,-0.043982,1746204958356
27.452556,gyro,0.466701,-0.526566,-0.020769,1746204958382
27.452561,gyro,0.389732,-0.439823,-0.013439,1746204958383
27.452567,gyro,0.334754,-0.411723,0.014661,1746204958396
27.452572,gyro,0.276111,-0.390954,0.058643,1746204958397
27.452578,gyro,0.212581,-0.356745,0.118508,1746204958405
27.452583,gyro,0.133169,-0.400728,0.199142,1746204958414
27.452589,gyro,0.200364,-0.551001,0.296880,1746204958425
27.452595,gyro,0.373850,-0.646295,0.343306,1746204958434
27.452600,gyro,0.544892,-0.724486,0.350637,1746204958448
27.452605,gyro,0.577879,-0.857655,0.348193,1746204958454
27.452611,gyro,0.583987,-0.917520,0.364076,1746204958465
27.452616,gyro,0.566883,-0.868650,0.372628,1746204958475
27.452622,gyro,0.478918,-0.669508,0.381180,1746204958486
27.588742,acc,-6.438008,3.672705,7.072472,1746204958485
27.588796,acc,-6.452374,3.462016,7.010222,1746204958494
27.588805,acc,-6.473921,3.514688,6.912060,1746204958505
27.588812,acc,-6.177041,3.517082,6.912060,1746204958514
27.588818,acc,-6.284779,3.713407,6.900089,1746204958526
27.588825,acc,-6.035782,3.897760,7.082048,1746204958535
27.588830,acc,-5.892130,3.900155,7.328651,1746204958545
27.588836,acc,-5.590461,3.725378,7.517793,1746204958554
27.588841,acc,-5.509058,3.567361,7.580042,1746204958565
27.588882,acc,-5.623980,3.646369,7.405266,1746204958575
27.588891,acc,-5.731719,3.560178,7.323863,1746204958586
27.588913,acc,-5.635951,3.543418,7.321469,1746204958596
27.588920,acc,-5.602432,3.684676,7.412448,1746204958608
27.588925,acc,-5.576096,3.835511,7.474698,1746204958615
27.588930,acc,-5.465962,3.876213,7.443573,1746204958626
27.588936,acc,-5.473145,3.866636,7.469909,1746204958635
27.588941,acc,-5.403713,3.873818,7.340622,1746204958646
27.588946,acc,-5.281609,3.969586,7.472303,1746204958654
27.588985,acc,-5.379771,3.950433,7.410054,1746204958666
27.588997,acc,-4.963180,3.538630,7.297527,1746204958675
27.589187,gyro,0.334754,-0.536340,0.448375,1746204958494
27.589199,gyro,0.202807,-0.570548,0.535118,1746204958505
27.589205,gyro,0.105069,-0.631635,0.569326,1746204958515
27.589210,gyro,0.107512,-0.729373,0.555887,1746204958527
27.589216,gyro,0.184481,-0.811229,0.515570,1746204958536
27.589222,gyro,0.189368,-0.774577,0.477697,1746204958546
27.589227,gyro,0.105069,-0.554666,0.404393,1746204958555
27.589232,gyro,-0.048869,-0.200364,0.304211,1746204958566
27.589238,gyro,-0.101404,0.004887,0.251676,1746204958575
27.589244,gyro,-0.053756,0.009774,0.216246,1746204958587
27.589249,gyro,0.026878,-0.056200,0.167377,1746204958596
27.589261,gyro,0.058643,-0.138056,0.145386,1746204958609
27.589267,gyro,0.054978,-0.216246,0.162490,1746204958616
27.589272,gyro,0.010996,-0.239459,0.180816,1746204958627
27.589278,gyro,-0.002443,-0.288328,0.213803,1746204958636
27.589283,gyro,0.058643,-0.455705,0.259007,1746204958647
27.589289,gyro,0.103847,-0.607200,0.266337,1746204958655
27.589294,gyro,0.108734,-0.693943,0.238237,1746204958667
27.589299,gyro,0.064752,-0.687834,0.191812,1746204958678
27.589305,gyro,-0.061087,-0.558331,0.133169,1746204958687
27.848714,acc,-4.735731,3.342306,7.180211,1746204958686
27.848736,acc,-4.764462,3.560178,7.242460,1746204958695
27.848744,acc,-4.965574,3.497929,7.410054,1746204958707
27.848751,acc,-4.793192,3.560178,7.615956,1746204958715
27.848756,acc,-4.824317,3.804387,7.644686,1746204958726
27.848762,acc,-5.133168,3.861847,7.790732,1746204958735
27.848768,acc,-5.025429,3.689465,7.560889,1746204958747
27.848773,acc,-5.118803,3.737349,7.572860,1746204958755
27.848779,acc,-4.991911,3.608062,7.544129,1746204958769
27.848785,acc,-5.049371,3.596091,7.323863,1746204958777
27.848791,acc,-5.140351,3.502717,7.534553,1746204958787
27.848796,acc,-5.023035,3.507505,7.484274,1746204958795
27.848802,acc,-5.008670,3.545813,7.544129,1746204958806
27.848807,acc,-5.003882,3.526659,7.484274,1746204958816
27.848813,acc,-5.037400,3.560178,7.314286,1746204958826
27.848818,acc,-5.159505,3.622427,7.443573,1746204958835
27.848823,acc,-5.039794,3.658340,7.493851,1746204958846
27.848829,acc,-5.111620,3.713407,7.513005,1746204958855
