time_aligned,sensor,v1,v2,v3
0.001082,acc,-9.514558,0.737414,3.208230
0.002084,gyro,0.252898,0.555887,-0.637743
0.011100,acc,-9.878476,0.770933,3.349488
0.011100,gyro,0.262672,0.616974,-0.634078
0.019114,acc,-9.878476,0.770933,3.349488
0.020116,gyro,0.266337,0.680504,-0.598648
0.031136,acc,-10.002975,0.828394,3.241749
0.032137,gyro,0.273668,0.678060,-0.563218
0.040152,acc,-9.967062,0.675165,3.126828
0.040152,gyro,0.273668,0.654848,-0.496023
0.051171,acc,-9.940725,0.682347,3.028665
0.051171,gyro,0.267559,0.618196,-0.452040
0.060187,acc,-9.823410,0.754174,3.076549
0.060187,gyro,0.271224,0.580322,-0.422719
0.072209,acc,-9.816227,0.562637,3.047819
0.072209,gyro,0.277333,0.544892,-0.403171
0.081225,acc,-9.775525,0.667982,2.995146
0.081225,gyro,0.280998,0.488692,-0.395841
0.092244,acc,-9.722853,0.605733,2.798822
0.093246,gyro,0.284663,0.357967,-0.364076
0.100259,acc,-9.617508,0.572214,2.636016
0.101260,gyro,0.282220,0.312763,-0.350637
0.114284,acc,-9.526528,0.567426,2.592920
0.115285,gyro,0.250455,0.207694,-0.304211
0.121296,acc,-9.440337,0.598550,2.499547
0.121296,gyro,0.245568,0.189368,-0.289550
0.132316,acc,-9.416395,0.526724,2.353500
0.132316,gyro,0.233351,0.173486,-0.268781
0.142333,acc,-9.440337,0.490811,2.296039
0.143335,gyro,0.201586,0.177151,-0.276111
0.154355,acc,-9.461885,0.469264,2.183512
0.155357,gyro,0.204029,0.163712,-0.272446
0.161367,acc,-9.852140,0.478840,2.085350
0.164373,gyro,0.200364,0.129503,-0.267559
0.173389,acc,-9.792285,0.390255,2.070984
0.174391,gyro,0.164934,0.039095,-0.234572
0.182405,acc,-9.835381,0.287304,1.963245
0.183407,gyro,0.096517,-0.017104,-0.194255
0.192423,acc,-9.665392,0.179565,1.982399
0.193424,gyro,0.054978,-0.070860,-0.167377
0.202440,acc,-9.488221,0.208296,2.047042
0.203442,gyro,0.014661,-0.103847,-0.179594
0.213460,acc,-9.299079,0.246603,2.205060
0.214462,gyro,-0.036652,-0.085521,-0.212581
0.223478,acc,-9.366117,0.165200,2.796428
0.224480,gyro,-0.097738,0.226020,-0.373850
0.233496,acc,-9.497798,-0.047884,1.723825
0.234497,gyro,-0.046426,0.289550,-0.405615
0.241510,acc,-9.751583,0.313640,2.305616
0.242512,gyro,0.002443,0.379958,-0.450819
0.252530,acc,-9.911995,0.095768,2.597709
0.252530,gyro,0.004887,0.367741,-0.422719
0.262547,acc,-10.002975,-0.122104,2.521094
0.263549,gyro,-0.070860,0.436158,-0.411723
0.275571,acc,-10.060435,-0.122104,2.454057
0.275571,gyro,-0.084299,0.454484,-0.404393
0.282583,acc,-9.962274,-0.160412,2.477999
0.283585,gyro,-0.036652,0.470366,-0.390954
0.293603,acc,-10.026917,-0.229843,2.442086
0.293603,gyro,0.018326,0.496023,-0.375071
0.301617,acc,-9.991004,-0.162806,2.533065
0.301617,gyro,0.079412,0.507018,-0.360410
0.311635,acc,-9.986216,-0.248997,2.511518
0.312637,gyro,0.089186,0.507018,-0.351858
0.322654,acc,-9.892841,-0.234632,2.566584
0.323656,gyro,0.097738,0.488692,-0.353080
0.331670,acc,-9.876082,-0.395043,2.315193
0.331670,gyro,0.163712,0.476475,-0.356745
0.341688,acc,-9.780314,-0.351948,2.085350
0.342690,gyro,0.229685,0.448375,-0.375071
0.353710,acc,-9.718064,-0.488417,1.972822
0.354711,gyro,0.210138,0.481362,-0.366519
0.358719,acc,-10.261548,0.098162,0.751779
0.361724,gyro,-0.116064,1.064127,-0.122173
0.369738,acc,-9.727641,-0.162806,1.663970
0.370740,gyro,-0.129503,1.061684,-0.075747
0.379756,acc,-9.744401,-0.502782,1.470040
0.379756,gyro,-0.182038,1.065349,-0.008552
0.390776,acc,-11.176133,2.317587,-0.062249
0.390776,gyro,0.194255,-0.405615,0.382402
0.399792,acc,-9.995792,-0.248997,1.465251
0.399792,gyro,-0.042761,-0.008552,0.178373
0.410811,acc,-9.358934,-0.706290,1.735796
0.410811,gyro,0.182038,0.054978,0.081856
0.418825,acc,-9.777920,-0.067038,2.545036
0.418825,gyro,0.156382,0.003665,0.051313
