time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.020676,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.020676,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.020676,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.020676,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.020676,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.064785,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.064785,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.064785,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.064785,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.064785,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.102803,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.102803,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.102803,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.102803,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.102803,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.145181,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.145181,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.145181,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.145181,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.145181,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.185912,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.185912,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.185912,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.185912,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.185912,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.228165,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.228165,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.228165,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.228165,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.228165,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.268524,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.268524,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.268524,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.268524,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.268524,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308929,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308929,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308929,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308929,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.308929,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.351897,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.351897,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.351897,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.351897,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.351897,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392012,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392012,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392012,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392012,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392012,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434006,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434006,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434006,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434006,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434006,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.473850,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.473850,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.473850,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.473850,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.473850,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.513655,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.513655,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.513655,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.513655,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.513655,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.555643,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.555643,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.555643,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.555643,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.555643,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.596393,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.596393,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.596393,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.596393,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.596393,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.636311,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.636311,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.636311,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.636311,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.636311,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.678003,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.678003,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.678003,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.678003,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.678003,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.718872,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.718872,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.718872,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.718872,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.718872,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.760533,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.760533,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
